,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
85188,949730718,W-Afhandelen leads-START,10972,2016-09-08 10:40:46,2016-09-08 10:40:46,Variant 14,14,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
85189,949730718,W-Valideren aanvraag-START,10629,2016-09-21 11:43:09,2016-09-21 11:43:09,Variant 14,14,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-21,2016-09-21,2
85190,1788233290,W-Completeren aanvraag-START,11000,2016-09-08 20:30:57,2016-09-08 20:30:57,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-09-08,2016-09-08,1
85191,1788233290,W-Afhandelen leads-START,11119,2016-09-09 09:18:07,2016-09-09 09:18:07,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-09-09,2016-09-09,1
85192,1788233290,W-Valideren aanvraag-START,11319,2016-09-15 09:25:42,2016-09-15 09:25:42,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-09-15,2016-09-15,1
85193,2099367250,W-Completeren aanvraag-START,10931,2016-09-08 20:36:45,2016-09-08 20:36:45,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85194,2099367250,W-Afhandelen leads-START,10809,2016-09-19 11:53:46,2016-09-19 11:53:46,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-19,2016-09-19,1
85195,2099367250,W-Valideren aanvraag-START,11309,2016-09-28 13:58:44,2016-09-28 13:58:44,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
85196,2099367250,W-Nabellen incomplete dossiers-START,10881,2016-10-02 14:37:22,2016-10-02 14:37:22,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-10-02,2016-10-02,1
85197,2099367250,W-Valideren aanvraag-START,11179,2016-10-04 15:17:36,2016-10-04 15:17:36,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-10-04,2016-10-04,1
85198,668946707,W-Completeren aanvraag-START,11180,2016-09-08 20:02:39,2016-09-08 20:02:39,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85199,668946707,W-Afhandelen leads-START,11000,2016-09-08 20:56:35,2016-09-08 20:56:35,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85200,668946707,W-Valideren aanvraag-START,11049,2016-09-21 14:18:21,2016-09-28 13:20:15,Variant 3,3,Home improvement,New credit,10000.0,1382,7.231287004327616,2016-09-21,2016-09-28,1
85201,668946707,W-Nabellen incomplete dossiers-START,11049,2016-09-28 13:20:15,2016-09-28 13:20:15,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-28,2016-09-28,1
85202,668946707,W-Valideren aanvraag-START,11319,2016-09-28 16:07:13,2016-09-28 16:07:13,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-28,2016-09-28,1
85203,138268039,W-Completeren aanvraag-START,10863,2016-09-08 20:44:32,2016-09-08 20:52:42,Variant 2,2,Existing loan takeover,New credit,15000.0,9,2.1972245773362196,2016-09-08,2016-09-08,1
85204,138268039,W-Afhandelen leads-START,10863,2016-09-08 20:52:42,2016-09-08 20:52:42,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85205,138268039,W-Valideren aanvraag-START,10899,2016-09-20 13:55:08,2016-09-20 13:55:08,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-20,2016-09-20,1
85217,1232376780,W-Completeren aanvraag-START,11299,2016-09-08 16:41:31,2016-09-08 16:41:31,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85218,1232376780,W-Afhandelen leads-START,10889,2016-09-10 15:02:22,2016-09-10 15:02:22,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-10,2016-09-10,1
85219,1232376780,W-Valideren aanvraag-START,11119,2016-09-16 12:42:20,2016-09-26 08:22:54,Variant 3,3,"Other, see explanation",New credit,10000.0,1181,7.074116816197362,2016-09-16,2016-09-26,1
85220,1232376780,W-Nabellen incomplete dossiers-START,11119,2016-09-22 10:38:39,2016-09-22 10:38:39,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-22,2016-09-22,1
85221,1232376780,W-Valideren aanvraag-START,10935,2016-09-23 14:51:33,2016-09-23 14:51:33,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-23,2016-09-23,1
85222,2109299500,W-Completeren aanvraag-START,11180,2016-09-08 20:03:42,2016-09-08 20:03:42,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85223,2109299500,W-Afhandelen leads-START,11300,2016-09-09 09:44:30,2016-09-09 09:44:30,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-09,2016-09-09,1
85224,2109299500,W-Valideren aanvraag-START,10629,2016-10-03 13:38:25,2016-10-06 17:01:04,Variant 3,3,"Other, see explanation",New credit,5000.0,203,5.313205979041787,2016-10-03,2016-10-06,1
85225,2109299500,W-Nabellen incomplete dossiers-START,10629,2016-10-06 17:01:04,2016-10-06 17:01:04,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-06,2016-10-06,1
85226,2109299500,W-Valideren aanvraag-START,11179,2016-10-10 11:22:33,2016-10-10 11:22:33,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-10,2016-10-10,1
85253,231225386,W-Completeren aanvraag-START,11002,2016-09-08 20:29:31,2016-09-09 20:26:56,Variant 2,2,Home improvement,New credit,9500.0,1438,7.271008538280992,2016-09-08,2016-09-09,1
85254,231225386,W-Afhandelen leads-START,11002,2016-09-09 20:26:56,2016-09-09 20:26:56,Variant 2,2,Home improvement,New credit,9500.0,0,-inf,2016-09-09,2016-09-09,1
85255,231225386,W-Valideren aanvraag-START,10188,2016-09-26 11:43:59,2016-09-26 11:43:59,Variant 2,2,Home improvement,New credit,9500.0,0,-inf,2016-09-26,2016-09-26,1
85256,1061118395,W-Completeren aanvraag-START,11180,2016-09-08 20:18:39,2016-09-08 20:32:18,Variant 9,9,Car,New credit,15000.0,14,2.6390573296152584,2016-09-08,2016-09-08,1
85257,1061118395,W-Afhandelen leads-START,11180,2016-09-08 20:32:18,2016-09-08 20:32:18,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85258,1061118395,W-Valideren aanvraag-START,10933,2016-10-11 11:27:24,2016-10-11 11:32:10,Variant 9,9,Car,New credit,15000.0,5,1.6094379124341003,2016-10-11,2016-10-11,1
85259,1061118395,W-Nabellen incomplete dossiers-START,10933,2016-10-11 11:32:10,2016-10-11 11:32:10,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-10-11,2016-10-11,1
85260,1061118395,W-Valideren aanvraag-START,11319,2016-10-11 16:11:45,2016-10-11 16:11:45,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-10-11,2016-10-11,1
85261,1061118395,W-Nabellen incomplete dossiers-START,10939,2016-10-12 08:10:44,2016-10-12 08:10:44,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-10-12,2016-10-12,1
85262,1061118395,W-Valideren aanvraag-START,11319,2016-10-12 17:07:30,2016-10-12 17:07:30,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-10-12,2016-10-12,1
85263,1061118395,W-Nabellen incomplete dossiers-START,11119,2016-10-13 10:23:28,2016-10-13 10:23:28,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-10-13,2016-10-13,1
85292,586839753,W-Completeren aanvraag-START,11180,2016-09-08 20:34:17,2016-09-08 20:34:17,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85293,586839753,W-Afhandelen leads-START,10972,2016-09-14 18:40:05,2016-09-14 18:40:05,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
85294,586839753,W-Valideren aanvraag-START,10629,2016-10-05 14:52:58,2016-10-05 15:01:45,Variant 12,12,Car,New credit,5000.0,9,2.1972245773362196,2016-10-05,2016-10-05,1
85295,586839753,W-Nabellen incomplete dossiers-START,10629,2016-10-05 15:01:45,2016-10-05 15:01:45,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-10-05,2016-10-05,1
85296,586839753,W-Valideren aanvraag-START,11309,2016-10-20 15:19:30,2016-10-20 15:19:33,Variant 12,12,Car,New credit,5000.0,1,0.0,2016-10-20,2016-10-20,1
85297,586839753,W-Nabellen incomplete dossiers-START,11309,2016-10-20 15:19:33,2016-10-20 15:19:33,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-10-20,2016-10-20,1
85298,586839753,W-Valideren aanvraag-START,11319,2016-10-25 20:40:48,2016-10-25 20:40:50,Variant 12,12,Car,New credit,5000.0,1,0.0,2016-10-25,2016-10-25,1
85299,586839753,W-Nabellen incomplete dossiers-START,11319,2016-10-25 20:40:50,2016-10-25 20:40:50,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
85300,586839753,W-Valideren aanvraag-START,10629,2016-10-28 09:50:00,2016-10-28 09:50:00,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-10-28,2016-10-28,1
85301,1625324457,W-Completeren aanvraag-START,11002,2016-09-08 20:34:40,2016-09-09 17:54:34,Variant 1,1,Home improvement,New credit,10000.0,1280,7.154615356913663,2016-09-08,2016-09-09,1
85302,1625324457,W-Afhandelen leads-START,11002,2016-09-09 17:54:34,2016-09-09 17:54:34,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-09,2016-09-09,1
85303,126362041,W-Completeren aanvraag-START,10889,2016-09-08 20:50:47,2016-09-08 20:59:45,Variant 1,1,Not speficied,New credit,5000.0,9,2.1972245773362196,2016-09-08,2016-09-08,1
85304,126362041,W-Afhandelen leads-START,10889,2016-09-08 20:59:45,2016-09-08 20:59:45,Variant 1,1,Not speficied,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85305,560444035,W-Afhandelen leads-START,10809,2016-09-08 15:04:13,2016-09-08 15:04:13,Variant 13,13,Car,New credit,30000.0,0,-inf,2016-09-08,2016-09-08,1
85306,560444035,W-Valideren aanvraag-START,10935,2016-09-30 14:44:34,2016-09-30 14:44:34,Variant 13,13,Car,New credit,30000.0,0,-inf,2016-09-30,2016-09-30,1
85307,560444035,W-Nabellen incomplete dossiers-START,11309,2016-10-05 09:06:41,2016-10-05 09:06:41,Variant 13,13,Car,New credit,30000.0,0,-inf,2016-10-05,2016-10-05,1
85308,560444035,W-Valideren aanvraag-START,10912,2016-10-05 10:55:30,2016-10-05 10:55:30,Variant 13,13,Car,New credit,30000.0,0,-inf,2016-10-05,2016-10-05,1
85312,1285245868,W-Completeren aanvraag-START,11180,2016-09-08 20:36:24,2016-09-08 20:36:24,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-08,2016-09-08,1
85313,1285245868,W-Afhandelen leads-START,10138,2016-09-09 15:30:58,2016-09-09 15:30:58,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-09,2016-09-09,1
85314,1285245868,W-Valideren aanvraag-START,10188,2016-09-26 10:33:13,2016-09-26 10:33:13,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-26,2016-09-26,1
85320,1296002822,W-Completeren aanvraag-START,11180,2016-09-08 20:41:02,2016-09-08 20:54:39,Variant 5,5,Caravan / Camper,New credit,18500.0,14,2.6390573296152584,2016-09-08,2016-09-08,1
85321,1296002822,W-Afhandelen leads-START,11180,2016-09-08 20:54:39,2016-09-08 20:54:39,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-09-08,2016-09-08,1
85322,1296002822,W-Valideren aanvraag-START,11309,2016-09-16 13:22:59,2016-09-16 13:22:59,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-09-16,2016-09-16,1
85323,1296002822,W-Nabellen incomplete dossiers-START,10881,2016-09-21 13:17:16,2016-09-21 13:17:16,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-09-21,2016-09-21,1
85324,1296002822,W-Valideren aanvraag-START,11259,2016-09-23 10:10:55,2016-09-23 10:10:55,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-09-23,2016-09-23,1
85325,1296002822,W-Nabellen incomplete dossiers-START,10188,2016-09-23 12:49:25,2016-09-23 12:49:25,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-09-23,2016-09-23,1
85326,1296002822,W-Valideren aanvraag-START,11180,2016-10-21 15:49:03,2016-10-21 15:49:03,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-10-21,2016-10-21,1
85340,971536653,W-Completeren aanvraag-START,11002,2016-09-08 08:25:09,2016-09-09 19:47:50,Variant 3,3,"Other, see explanation",Limit raise,8500.0,683,6.52649485957079,2016-09-08,2016-09-09,1
85341,971536653,W-Afhandelen leads-START,11002,2016-09-09 19:47:50,2016-09-09 19:47:50,Variant 3,3,"Other, see explanation",Limit raise,8500.0,0,-inf,2016-09-09,2016-09-09,1
85342,971536653,W-Valideren aanvraag-START,10935,2016-09-28 16:25:35,2016-09-28 16:29:13,Variant 3,3,"Other, see explanation",Limit raise,8500.0,4,1.3862943611198906,2016-09-28,2016-09-28,1
85343,971536653,W-Nabellen incomplete dossiers-START,10935,2016-09-28 16:29:13,2016-09-28 16:29:13,Variant 3,3,"Other, see explanation",Limit raise,8500.0,0,-inf,2016-09-28,2016-09-28,1
85344,971536653,W-Valideren aanvraag-START,11289,2016-10-05 16:09:06,2016-10-08 11:08:56,Variant 3,3,"Other, see explanation",Limit raise,8500.0,1140,7.038783541388542,2016-10-05,2016-10-08,1
85345,554210743,W-Completeren aanvraag-START,11181,2016-09-08 08:27:14,2016-09-08 08:27:14,Variant 2,2,Car,Limit raise,30000.0,0,-inf,2016-09-08,2016-09-08,1
85346,554210743,W-Afhandelen leads-START,10972,2016-09-08 10:21:00,2016-09-08 10:21:00,Variant 2,2,Car,Limit raise,30000.0,0,-inf,2016-09-08,2016-09-08,1
85347,554210743,W-Valideren aanvraag-START,11119,2016-09-14 12:43:13,2016-09-16 15:14:47,Variant 2,2,Car,Limit raise,30000.0,152,5.0238805208462765,2016-09-14,2016-09-16,1
85348,1333478818,W-Completeren aanvraag-START,10972,2016-09-08 08:29:21,2016-09-09 20:47:01,Variant 1,1,Extra spending limit,Limit raise,64000.0,738,6.6039438246004725,2016-09-08,2016-09-09,3
85349,1333478818,W-Afhandelen leads-START,10972,2016-09-09 20:47:01,2016-09-09 20:47:01,Variant 1,1,Extra spending limit,Limit raise,64000.0,0,-inf,2016-09-09,2016-09-09,3
85356,1190160893,W-Completeren aanvraag-START,10138,2016-09-08 09:10:20,2016-09-08 09:14:57,Variant 19,19,Remaining debt home,New credit,34500.0,5,1.6094379124341003,2016-09-08,2016-09-08,2
85357,1190160893,W-Afhandelen leads-START,10138,2016-09-08 09:14:57,2016-09-08 09:14:57,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-08,2016-09-08,2
85358,1190160893,W-Valideren aanvraag-START,11179,2016-09-14 12:55:04,2016-09-14 12:55:04,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-14,2016-09-14,2
85359,1190160893,W-Nabellen incomplete dossiers-START,11302,2016-09-18 21:55:26,2016-09-20 12:55:19,Variant 19,19,Remaining debt home,New credit,34500.0,900,6.802394763324311,2016-09-18,2016-09-20,2
85360,1190160893,W-Valideren aanvraag-START,11319,2016-09-19 15:13:46,2016-09-19 15:13:46,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-19,2016-09-19,2
85361,1190160893,W-Nabellen incomplete dossiers-START,11189,2016-09-20 12:36:24,2016-09-20 12:36:24,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-20,2016-09-20,2
85362,1190160893,W-Valideren aanvraag-START,11302,2016-09-20 12:55:19,2016-09-20 12:55:19,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-20,2016-09-20,2
85363,1190160893,W-Nabellen incomplete dossiers-START,11189,2016-09-20 13:51:27,2016-09-20 13:51:27,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-20,2016-09-20,2
85364,1190160893,W-Valideren aanvraag-START,11302,2016-09-20 14:09:59,2016-09-20 14:09:59,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-20,2016-09-20,2
85365,1190160893,W-Nabellen incomplete dossiers-START,11302,2016-09-20 14:25:55,2016-09-20 14:25:55,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-20,2016-09-20,2
85366,1190160893,W-Valideren aanvraag-START,10609,2016-09-26 13:42:42,2016-09-26 13:42:42,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-26,2016-09-26,2
85389,1878616614,W-Completeren aanvraag-START,10932,2016-09-08 09:57:43,2016-09-08 10:02:44,Variant 9,9,Home improvement,New credit,72000.0,6,1.791759469228055,2016-09-08,2016-09-08,3
85390,1878616614,W-Afhandelen leads-START,10932,2016-09-08 10:02:44,2016-09-08 10:02:44,Variant 9,9,Home improvement,New credit,72000.0,0,-inf,2016-09-08,2016-09-08,3
85391,1878616614,W-Valideren aanvraag-START,11119,2016-09-19 11:27:43,2016-09-26 12:48:28,Variant 9,9,Home improvement,New credit,72000.0,81,4.394449154672439,2016-09-19,2016-09-26,3
85392,1878616614,W-Nabellen incomplete dossiers-START,11119,2016-09-26 12:48:28,2016-09-26 12:48:28,Variant 9,9,Home improvement,New credit,72000.0,0,-inf,2016-09-26,2016-09-26,3
85393,1878616614,W-Valideren aanvraag-START,11049,2016-10-12 18:37:18,2016-10-18 16:23:43,Variant 9,9,Home improvement,New credit,72000.0,1307,7.175489713624222,2016-10-12,2016-10-18,3
85394,1878616614,W-Nabellen incomplete dossiers-START,11119,2016-10-13 07:45:52,2016-10-13 07:45:52,Variant 9,9,Home improvement,New credit,72000.0,0,-inf,2016-10-13,2016-10-13,3
85395,1878616614,W-Valideren aanvraag-START,10935,2016-10-18 10:15:37,2016-10-18 10:15:37,Variant 9,9,Home improvement,New credit,72000.0,0,-inf,2016-10-18,2016-10-18,3
85396,1878616614,W-Nabellen incomplete dossiers-START,11049,2016-10-18 16:23:43,2016-10-18 16:23:43,Variant 9,9,Home improvement,New credit,72000.0,0,-inf,2016-10-18,2016-10-18,3
85398,715712722,W-Nabellen offertes-START,11019,2016-09-08 10:39:14,2016-09-08 12:51:13,Variant 7,7,Tax payments,New credit,5000.0,132,4.882801922586371,2016-09-08,2016-09-08,1
85399,715712722,W-Completeren aanvraag-START,11019,2016-09-08 12:51:13,2016-09-08 12:51:13,Variant 7,7,Tax payments,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85400,715712722,W-Afhandelen leads-START,11319,2016-09-12 10:57:08,2016-09-12 10:57:08,Variant 7,7,Tax payments,New credit,5000.0,0,-inf,2016-09-12,2016-09-12,1
85401,1163673405,W-Nabellen offertes-START,10138,2016-09-08 19:43:17,2016-09-08 19:45:12,Variant 7,7,"Other, see explanation",New credit,20000.0,2,0.6931471805599453,2016-09-08,2016-09-08,1
85402,1163673405,W-Completeren aanvraag-START,10138,2016-09-08 19:45:12,2016-09-08 19:45:12,Variant 7,7,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
85403,1163673405,W-Afhandelen leads-START,11181,2016-09-09 18:02:02,2016-09-09 18:02:02,Variant 7,7,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-09,2016-09-09,1
85407,1673679476,W-Completeren aanvraag-START,11302,2016-09-08 10:45:40,2016-09-08 10:58:26,Variant 3,3,Tax payments,New credit,12500.0,13,2.5649493574615367,2016-09-08,2016-09-08,1
85408,1673679476,W-Afhandelen leads-START,11302,2016-09-08 10:58:26,2016-09-08 10:58:26,Variant 3,3,Tax payments,New credit,12500.0,0,-inf,2016-09-08,2016-09-08,1
85409,1673679476,W-Valideren aanvraag-START,10609,2016-09-14 11:42:19,2016-09-14 11:46:06,Variant 3,3,Tax payments,New credit,12500.0,4,1.3862943611198906,2016-09-14,2016-09-14,1
85410,1673679476,W-Nabellen incomplete dossiers-START,10609,2016-09-14 11:46:06,2016-09-14 11:46:06,Variant 3,3,Tax payments,New credit,12500.0,0,-inf,2016-09-14,2016-09-14,1
85411,1673679476,W-Valideren aanvraag-START,10913,2016-09-22 11:28:51,2016-09-22 11:28:51,Variant 3,3,Tax payments,New credit,12500.0,0,-inf,2016-09-22,2016-09-22,1
85412,519731897,W-Completeren aanvraag-START,10931,2016-09-08 10:46:55,2016-09-08 10:52:12,Variant 3,3,Existing loan takeover,New credit,0.0,6,1.791759469228055,2016-09-08,2016-09-08,1
85413,519731897,W-Afhandelen leads-START,10931,2016-09-08 10:52:12,2016-09-08 10:52:12,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
85414,519731897,W-Valideren aanvraag-START,11049,2016-09-28 15:55:08,2016-10-04 14:06:56,Variant 3,3,Existing loan takeover,New credit,0.0,1332,7.194436851100335,2016-09-28,2016-10-04,1
85415,519731897,W-Nabellen incomplete dossiers-START,11049,2016-10-04 14:06:56,2016-10-04 14:06:56,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-10-04,2016-10-04,1
85416,519731897,W-Valideren aanvraag-START,11319,2016-10-06 08:59:01,2016-10-06 08:59:01,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-10-06,2016-10-06,1
85417,726406188,W-Completeren aanvraag-START,10972,2016-09-08 11:03:46,2016-09-08 11:11:59,Variant 2,2,Home improvement,New credit,27000.0,9,2.1972245773362196,2016-09-08,2016-09-08,1
85418,726406188,W-Afhandelen leads-START,10972,2016-09-08 11:11:59,2016-09-08 11:11:59,Variant 2,2,Home improvement,New credit,27000.0,0,-inf,2016-09-08,2016-09-08,1
85419,726406188,W-Valideren aanvraag-START,10629,2016-09-21 11:06:13,2016-09-21 11:06:13,Variant 2,2,Home improvement,New credit,27000.0,0,-inf,2016-09-21,2016-09-21,1
85424,1358494607,W-Completeren aanvraag-START,11019,2016-09-08 11:43:37,2016-09-08 11:43:37,Variant 3,3,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
85425,1358494607,W-Afhandelen leads-START,10932,2016-09-08 12:32:42,2016-09-08 12:32:42,Variant 3,3,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
85426,1358494607,W-Valideren aanvraag-START,11309,2016-09-12 09:38:40,2016-09-12 11:19:57,Variant 3,3,Existing loan takeover,New credit,35000.0,102,4.624972813284271,2016-09-12,2016-09-12,2
85427,1358494607,W-Nabellen incomplete dossiers-START,11309,2016-09-12 11:19:57,2016-09-12 11:19:57,Variant 3,3,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-12,2016-09-12,2
85428,1358494607,W-Valideren aanvraag-START,10935,2016-09-14 14:45:40,2016-09-14 14:45:40,Variant 3,3,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-14,2016-09-14,2
85433,228161231,W-Completeren aanvraag-START,10789,2016-09-08 12:08:02,2016-09-08 12:12:43,Variant 22,22,Unknown,New credit,0.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
85434,1453443109,W-Afhandelen leads-START,10931,2016-09-08 12:40:03,2016-09-08 12:40:03,Variant 20,20,"Other, see explanation",New credit,33958.0,0,-inf,2016-09-08,2016-09-08,2
85435,1453443109,W-Valideren aanvraag-START,10629,2016-09-14 14:34:41,2016-09-21 16:07:22,Variant 20,20,"Other, see explanation",New credit,33958.0,93,4.532599493153256,2016-09-14,2016-09-21,2
85436,1453443109,W-Nabellen incomplete dossiers-START,11189,2016-09-20 15:22:01,2016-09-20 15:22:01,Variant 20,20,"Other, see explanation",New credit,33958.0,0,-inf,2016-09-20,2016-09-20,2
85437,1453443109,W-Valideren aanvraag-START,10629,2016-09-21 16:07:17,2016-09-21 16:07:17,Variant 20,20,"Other, see explanation",New credit,33958.0,0,-inf,2016-09-21,2016-09-21,2
85438,1453443109,W-Nabellen incomplete dossiers-START,10629,2016-09-21 16:07:22,2016-09-21 16:07:22,Variant 20,20,"Other, see explanation",New credit,33958.0,0,-inf,2016-09-21,2016-09-21,2
85439,1453443109,W-Valideren aanvraag-START,10913,2016-09-22 14:08:37,2016-09-22 14:08:37,Variant 20,20,"Other, see explanation",New credit,33958.0,0,-inf,2016-09-22,2016-09-22,2
85440,387469828,W-Completeren aanvraag-START,11049,2016-09-08 12:11:32,2016-09-08 12:24:59,Variant 1,1,Home improvement,New credit,37500.0,14,2.6390573296152584,2016-09-08,2016-09-08,2
85441,387469828,W-Afhandelen leads-START,11049,2016-09-08 12:24:59,2016-09-08 12:24:59,Variant 1,1,Home improvement,New credit,37500.0,0,-inf,2016-09-08,2016-09-08,2
85446,205046676,W-Completeren aanvraag-START,10972,2016-09-08 12:15:29,2016-09-08 12:21:34,Variant 4,4,Existing loan takeover,New credit,34400.0,7,1.9459101490553132,2016-09-08,2016-09-08,2
85447,205046676,W-Afhandelen leads-START,10972,2016-09-08 12:21:34,2016-09-08 12:21:34,Variant 4,4,Existing loan takeover,New credit,34400.0,0,-inf,2016-09-08,2016-09-08,2
85448,205046676,W-Valideren aanvraag-START,11319,2016-09-14 10:57:25,2016-09-14 10:57:25,Variant 4,4,Existing loan takeover,New credit,34400.0,0,-inf,2016-09-14,2016-09-14,2
85449,205046676,W-Nabellen incomplete dossiers-START,11189,2016-09-19 12:19:05,2016-09-19 12:19:05,Variant 4,4,Existing loan takeover,New credit,34400.0,0,-inf,2016-09-19,2016-09-19,2
85450,1197801543,W-Completeren aanvraag-START,10138,2016-09-08 12:21:56,2016-09-08 12:27:31,Variant 1,1,Car,New credit,0.0,6,1.791759469228055,2016-09-08,2016-09-08,1
85451,1197801543,W-Afhandelen leads-START,10138,2016-09-08 12:27:31,2016-09-08 12:27:31,Variant 1,1,Car,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
85452,1421260446,W-Completeren aanvraag-START,11019,2016-09-08 12:22:13,2016-09-08 12:22:13,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85453,1421260446,W-Afhandelen leads-START,10861,2016-09-13 15:08:15,2016-09-13 15:08:15,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
85454,1421260446,W-Valideren aanvraag-START,10939,2016-10-04 14:12:07,2016-10-04 14:12:10,Variant 5,5,Car,New credit,5000.0,1,0.0,2016-10-04,2016-10-04,1
85455,1421260446,W-Nabellen incomplete dossiers-START,10939,2016-10-04 14:12:10,2016-10-04 14:12:10,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-10-04,2016-10-04,1
85456,1421260446,W-Valideren aanvraag-START,10629,2016-10-05 16:24:16,2016-10-05 16:24:18,Variant 5,5,Car,New credit,5000.0,1,0.0,2016-10-05,2016-10-05,1
85457,1421260446,W-Nabellen incomplete dossiers-START,10629,2016-10-05 16:24:18,2016-10-05 16:24:18,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-10-05,2016-10-05,1
85458,1421260446,W-Valideren aanvraag-START,11309,2016-10-07 16:59:47,2016-10-07 16:59:47,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-10-07,2016-10-07,1
85463,2017962366,W-Nabellen offertes-START,10138,2016-09-08 20:07:31,2016-09-08 20:09:12,Variant 18,18,Car,New credit,23000.0,2,0.6931471805599453,2016-09-08,2016-09-08,1
