,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
53353,1559121520,W-Valideren aanvraag-START,11180,2016-07-19 13:32:52,2016-07-19 13:32:52,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-07-19,2016-07-19,1
53354,690820047,W-Completeren aanvraag-START,10910,2016-06-22 20:05:28,2016-06-22 20:34:57,Variant 6,6,Home improvement,New credit,27500.0,30,3.4011973816621555,2016-06-22,2016-06-22,1
53355,690820047,W-Afhandelen leads-START,10910,2016-06-22 20:34:57,2016-06-22 20:34:57,Variant 6,6,Home improvement,New credit,27500.0,0,-inf,2016-06-22,2016-06-22,1
53356,690820047,W-Valideren aanvraag-START,11121,2016-07-01 14:11:24,2016-07-07 13:09:26,Variant 6,6,Home improvement,New credit,27500.0,1379,7.229113877793302,2016-07-01,2016-07-07,1
53357,690820047,W-Nabellen incomplete dossiers-START,11121,2016-07-07 13:09:26,2016-07-07 13:09:26,Variant 6,6,Home improvement,New credit,27500.0,0,-inf,2016-07-07,2016-07-07,1
53358,690820047,W-Valideren aanvraag-START,10881,2016-07-08 09:20:17,2016-07-12 12:42:59,Variant 6,6,Home improvement,New credit,27500.0,203,5.313205979041787,2016-07-08,2016-07-12,1
53359,690820047,W-Nabellen incomplete dossiers-START,10881,2016-07-12 12:42:59,2016-07-12 12:42:59,Variant 6,6,Home improvement,New credit,27500.0,0,-inf,2016-07-12,2016-07-12,1
53360,1341850526,W-Completeren aanvraag-START,10913,2016-06-22 20:06:35,2016-06-22 20:06:35,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53361,1341850526,W-Afhandelen leads-START,10939,2016-06-22 20:50:25,2016-06-22 20:50:25,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53362,924761214,W-Nabellen offertes-START,10138,2016-06-22 08:18:36,2016-06-22 08:22:29,Variant 8,8,Home improvement,New credit,6000.0,4,1.3862943611198906,2016-06-22,2016-06-22,1
53363,924761214,W-Completeren aanvraag-START,10138,2016-06-22 08:22:29,2016-06-22 08:22:29,Variant 8,8,Home improvement,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
53364,924761214,W-Afhandelen leads-START,10912,2016-06-23 13:02:37,2016-06-23 13:02:37,Variant 8,8,Home improvement,New credit,6000.0,0,-inf,2016-06-23,2016-06-23,1
53365,924761214,W-Valideren aanvraag-START,11309,2016-07-11 12:17:11,2016-07-11 12:17:11,Variant 8,8,Home improvement,New credit,6000.0,0,-inf,2016-07-11,2016-07-11,1
53366,467589310,W-Afhandelen leads-START,11002,2016-06-22 12:18:18,2016-06-22 12:18:18,Variant 10,10,Existing loan takeover,New credit,8500.0,0,-inf,2016-06-22,2016-06-22,1
53367,860925921,W-Completeren aanvraag-START,11049,2016-06-22 19:58:42,2016-06-22 20:05:20,Variant 4,4,Car,New credit,10000.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
53368,860925921,W-Afhandelen leads-START,11049,2016-06-22 20:05:20,2016-06-22 20:05:20,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53369,860925921,W-Valideren aanvraag-START,10913,2016-06-30 14:34:56,2016-06-30 14:34:56,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,1
53370,860925921,W-Nabellen incomplete dossiers-START,11181,2016-07-04 11:15:16,2016-08-08 18:55:41,Variant 4,4,Car,New credit,10000.0,461,6.133398042996649,2016-07-04,2016-08-08,1
53371,1872771472,W-Completeren aanvraag-START,10932,2016-06-22 20:14:08,2016-06-22 20:14:08,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53372,1872771472,W-Afhandelen leads-START,10932,2016-06-24 16:41:41,2016-06-24 16:41:41,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-24,2016-06-24,1
53373,1872771472,W-Valideren aanvraag-START,11309,2016-06-29 11:20:28,2016-07-05 11:23:53,Variant 2,2,Home improvement,New credit,5000.0,4,1.3862943611198906,2016-06-29,2016-07-05,1
53374,2064148452,W-Completeren aanvraag-START,10912,2016-06-22 20:08:09,2016-06-22 20:08:09,Variant 1,1,Business goal,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53375,2064148452,W-Afhandelen leads-START,11000,2016-06-22 20:28:20,2016-06-22 20:28:20,Variant 1,1,Business goal,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53376,1432063422,W-Completeren aanvraag-START,11049,2016-06-22 19:27:02,2016-06-22 19:40:20,Variant 3,3,Existing loan takeover,New credit,6000.0,14,2.6390573296152584,2016-06-22,2016-06-22,1
53377,1432063422,W-Afhandelen leads-START,11049,2016-06-22 19:40:20,2016-06-22 19:40:20,Variant 3,3,Existing loan takeover,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
53378,1432063422,W-Valideren aanvraag-START,11180,2016-06-30 09:28:06,2016-06-30 09:28:06,Variant 3,3,Existing loan takeover,New credit,6000.0,0,-inf,2016-06-30,2016-06-30,1
53379,1432063422,W-Nabellen incomplete dossiers-START,10939,2016-07-01 16:18:16,2016-07-01 16:18:16,Variant 3,3,Existing loan takeover,New credit,6000.0,0,-inf,2016-07-01,2016-07-01,1
53380,1432063422,W-Valideren aanvraag-START,11180,2016-07-06 09:45:06,2016-07-06 09:45:06,Variant 3,3,Existing loan takeover,New credit,6000.0,0,-inf,2016-07-06,2016-07-06,1
53381,1883987686,W-Completeren aanvraag-START,10912,2016-06-22 20:11:03,2016-06-22 20:11:03,Variant 2,2,Home improvement,New credit,30000.0,0,-inf,2016-06-22,2016-06-22,1
53382,1883987686,W-Afhandelen leads-START,10909,2016-06-23 09:17:31,2016-06-23 09:17:31,Variant 2,2,Home improvement,New credit,30000.0,0,-inf,2016-06-23,2016-06-23,1
53383,1883987686,W-Valideren aanvraag-START,10809,2016-06-29 10:50:24,2016-07-04 15:40:52,Variant 2,2,Home improvement,New credit,30000.0,291,5.673323267171493,2016-06-29,2016-07-04,1
53384,1964604595,W-Completeren aanvraag-START,10933,2016-06-22 20:53:36,2016-06-23 09:59:21,Variant 1,1,Car,New credit,14000.0,786,6.666956792429207,2016-06-22,2016-06-23,1
53385,1964604595,W-Afhandelen leads-START,10933,2016-06-23 09:59:21,2016-06-23 09:59:21,Variant 1,1,Car,New credit,14000.0,0,-inf,2016-06-23,2016-06-23,1
53386,1778651769,W-Afhandelen leads-START,11181,2016-06-22 12:44:35,2016-06-22 12:44:35,Variant 13,13,Car,New credit,9000.0,0,-inf,2016-06-22,2016-06-22,1
53387,1778651769,W-Valideren aanvraag-START,10881,2016-06-28 09:40:58,2016-06-30 12:34:08,Variant 13,13,Car,New credit,9000.0,174,5.159055299214529,2016-06-28,2016-06-30,1
53388,1778651769,W-Nabellen incomplete dossiers-START,10881,2016-06-30 11:08:20,2016-06-30 11:08:20,Variant 13,13,Car,New credit,9000.0,0,-inf,2016-06-30,2016-06-30,1
53389,1778651769,W-Valideren aanvraag-START,10913,2016-06-30 11:58:03,2016-06-30 11:58:03,Variant 13,13,Car,New credit,9000.0,0,-inf,2016-06-30,2016-06-30,1
53390,183143916,W-Completeren aanvraag-START,10912,2016-06-22 20:27:00,2016-06-22 20:27:00,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53391,183143916,W-Afhandelen leads-START,11122,2016-06-22 20:41:06,2016-06-22 20:41:06,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53392,183143916,W-Valideren aanvraag-START,11289,2016-06-29 11:31:39,2016-07-04 12:04:45,Variant 3,3,Existing loan takeover,New credit,10000.0,34,3.5263605246161616,2016-06-29,2016-07-04,1
53393,183143916,W-Nabellen incomplete dossiers-START,11289,2016-07-04 12:04:45,2016-07-04 12:04:45,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53394,183143916,W-Valideren aanvraag-START,11121,2016-07-04 17:03:40,2016-07-05 14:36:42,Variant 3,3,Existing loan takeover,New credit,10000.0,1294,7.165493475060845,2016-07-04,2016-07-05,1
53395,1777550917,W-Afhandelen leads-START,11009,2016-06-22 09:58:16,2016-06-22 09:58:16,Variant 16,16,Car,New credit,50000.0,0,-inf,2016-06-22,2016-06-22,2
53396,1777550917,W-Valideren aanvraag-START,11309,2016-06-29 11:13:57,2016-07-05 10:38:41,Variant 16,16,Car,New credit,50000.0,1405,7.247792581767846,2016-06-29,2016-07-05,2
53397,1777550917,W-Nabellen incomplete dossiers-START,11309,2016-07-05 10:38:41,2016-07-05 10:38:41,Variant 16,16,Car,New credit,50000.0,0,-inf,2016-07-05,2016-07-05,2
53398,1086114195,W-Completeren aanvraag-START,10931,2016-06-22 20:36:26,2016-06-22 20:36:26,Variant 3,3,Car,New credit,27500.0,0,-inf,2016-06-22,2016-06-22,1
53399,1086114195,W-Afhandelen leads-START,10933,2016-06-23 11:48:56,2016-06-23 11:48:56,Variant 3,3,Car,New credit,27500.0,0,-inf,2016-06-23,2016-06-23,1
53400,1086114195,W-Valideren aanvraag-START,11289,2016-07-12 14:57:39,2016-07-18 11:45:39,Variant 3,3,Car,New credit,27500.0,1248,7.129297548929373,2016-07-12,2016-07-18,1
53401,1086114195,W-Nabellen incomplete dossiers-START,11289,2016-07-18 11:45:39,2016-07-18 11:45:39,Variant 3,3,Car,New credit,27500.0,0,-inf,2016-07-18,2016-07-18,1
53402,1086114195,W-Valideren aanvraag-START,11289,2016-07-20 16:09:21,2016-07-21 08:18:20,Variant 3,3,Car,New credit,27500.0,969,6.876264611890766,2016-07-20,2016-07-21,1
53403,1792736044,W-Nabellen offertes-START,10138,2016-06-22 08:28:17,2016-06-22 08:29:36,Variant 7,7,Existing loan takeover,New credit,15000.0,2,0.6931471805599453,2016-06-22,2016-06-22,1
53404,1792736044,W-Completeren aanvraag-START,10138,2016-06-22 08:29:36,2016-06-22 08:29:36,Variant 7,7,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53405,1792736044,W-Afhandelen leads-START,11019,2016-06-23 16:47:02,2016-06-23 16:47:02,Variant 7,7,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-23,2016-06-23,1
53406,2050465991,W-Completeren aanvraag-START,11049,2016-06-22 19:44:15,2016-06-22 19:44:15,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53407,2050465991,W-Afhandelen leads-START,10932,2016-06-23 12:43:20,2016-06-23 12:43:20,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
53408,2050465991,W-Valideren aanvraag-START,11019,2016-06-30 11:46:45,2016-06-30 11:46:45,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-30,2016-06-30,1
53409,2050465991,W-Nabellen incomplete dossiers-START,10913,2016-07-01 17:19:15,2016-07-01 17:19:15,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-07-01,2016-07-01,1
53410,2050465991,W-Valideren aanvraag-START,10913,2016-07-05 10:35:18,2016-07-05 10:35:18,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-07-05,2016-07-05,1
53411,2050465991,W-Nabellen incomplete dossiers-START,10913,2016-07-05 14:12:22,2016-07-05 14:12:22,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-07-05,2016-07-05,1
53412,713600298,W-Completeren aanvraag-START,10932,2016-06-22 20:15:18,2016-06-22 20:15:18,Variant 5,5,Existing loan takeover,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53413,713600298,W-Afhandelen leads-START,11009,2016-06-23 10:27:19,2016-06-23 10:27:19,Variant 5,5,Existing loan takeover,New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
53414,713600298,W-Valideren aanvraag-START,10809,2016-06-29 09:42:35,2016-07-04 12:16:39,Variant 5,5,Existing loan takeover,New credit,5000.0,155,5.043425116919247,2016-06-29,2016-07-04,1
53415,713600298,W-Nabellen incomplete dossiers-START,10809,2016-07-04 12:16:39,2016-07-04 12:16:39,Variant 5,5,Existing loan takeover,New credit,5000.0,0,-inf,2016-07-04,2016-07-04,1
53416,713600298,W-Valideren aanvraag-START,10809,2016-07-04 16:27:47,2016-07-06 08:13:32,Variant 5,5,Existing loan takeover,New credit,5000.0,946,6.852242569051878,2016-07-04,2016-07-06,1
53417,713600298,W-Nabellen incomplete dossiers-START,10809,2016-07-06 08:13:32,2016-07-06 08:13:32,Variant 5,5,Existing loan takeover,New credit,5000.0,0,-inf,2016-07-06,2016-07-06,1
53418,713600298,W-Valideren aanvraag-START,10809,2016-07-07 08:06:39,2016-07-07 10:28:50,Variant 5,5,Existing loan takeover,New credit,5000.0,143,4.962844630259907,2016-07-07,2016-07-07,1
53419,1114044493,W-Completeren aanvraag-START,10932,2016-06-22 20:17:47,2016-06-22 20:17:47,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
53420,1114044493,W-Afhandelen leads-START,11299,2016-06-22 20:53:33,2016-06-22 20:53:33,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
53421,727070879,W-Completeren aanvraag-START,11203,2016-06-22 19:43:14,2016-06-22 19:54:57,Variant 2,2,Not speficied,New credit,25000.0,12,2.4849066497880004,2016-06-22,2016-06-22,1
53422,727070879,W-Afhandelen leads-START,11203,2016-06-22 19:54:57,2016-06-22 19:54:57,Variant 2,2,Not speficied,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53423,727070879,W-Valideren aanvraag-START,10935,2016-06-29 09:23:27,2016-06-29 09:23:27,Variant 2,2,Not speficied,New credit,25000.0,0,-inf,2016-06-29,2016-06-29,1
53424,1667122461,W-Completeren aanvraag-START,11009,2016-06-22 09:21:07,2016-06-22 09:34:39,Variant 3,3,Unknown,New credit,0.0,14,2.6390573296152584,2016-06-22,2016-06-22,1
53425,1667122461,W-Afhandelen leads-START,11009,2016-06-22 09:34:39,2016-06-22 09:34:39,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53426,1667122461,W-Valideren aanvraag-START,11049,2016-06-22 15:57:24,2016-06-24 08:31:06,Variant 3,3,Unknown,New credit,0.0,994,6.901737206656574,2016-06-22,2016-06-24,1
53427,1667122461,W-Nabellen incomplete dossiers-START,11049,2016-06-24 08:31:06,2016-06-24 08:31:06,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-24,2016-06-24,1
53428,1667122461,W-Valideren aanvraag-START,11049,2016-06-28 09:52:00,2016-06-28 14:32:54,Variant 3,3,Unknown,New credit,0.0,281,5.638354669333745,2016-06-28,2016-06-28,1
53429,845524112,W-Completeren aanvraag-START,10912,2016-06-22 20:25:47,2016-06-22 20:25:47,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-06-22,2016-06-22,1
53430,845524112,W-Afhandelen leads-START,10932,2016-06-23 09:29:01,2016-06-23 09:29:01,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-06-23,2016-06-23,1
53431,845524112,W-Valideren aanvraag-START,11189,2016-06-30 10:25:03,2016-07-06 15:41:33,Variant 3,3,Car,New credit,22000.0,317,5.75890177387728,2016-06-30,2016-07-06,1
53432,845524112,W-Nabellen incomplete dossiers-START,11189,2016-07-06 15:41:33,2016-07-06 15:41:33,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-07-06,2016-07-06,1
53433,845524112,W-Valideren aanvraag-START,11259,2016-07-07 15:15:15,2016-07-07 15:15:15,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-07-07,2016-07-07,1
53434,2070614558,W-Completeren aanvraag-START,11299,2016-06-22 09:50:32,2016-06-22 10:06:28,Variant 2,2,Unknown,New credit,0.0,16,2.772588722239781,2016-06-22,2016-06-22,1
53435,2070614558,W-Afhandelen leads-START,11299,2016-06-22 10:06:28,2016-06-22 10:06:28,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53436,2070614558,W-Valideren aanvraag-START,11179,2016-06-28 10:23:02,2016-06-28 10:23:02,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-06-28,2016-06-28,1
53437,2051423817,W-Completeren aanvraag-START,10912,2016-06-22 20:32:35,2016-06-25 13:48:07,Variant 3,3,Home improvement,New credit,5000.0,1036,6.943122422819428,2016-06-22,2016-06-25,1
53438,2051423817,W-Afhandelen leads-START,10912,2016-06-25 13:48:07,2016-06-25 13:48:07,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-06-25,2016-06-25,1
53439,2051423817,W-Valideren aanvraag-START,11309,2016-07-04 09:29:43,2016-07-04 09:29:43,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-07-04,2016-07-04,1
53440,2051423817,W-Nabellen incomplete dossiers-START,10913,2016-07-05 16:19:23,2016-07-05 16:19:23,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-07-05,2016-07-05,1
53441,2051423817,W-Valideren aanvraag-START,11180,2016-07-06 09:48:47,2016-07-06 09:48:47,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-07-06,2016-07-06,1
53442,1169297730,W-Completeren aanvraag-START,10909,2016-06-22 10:05:06,2016-06-22 10:08:33,Variant 1,1,Unknown,New credit,0.0,4,1.3862943611198906,2016-06-22,2016-06-22,1
53443,1169297730,W-Afhandelen leads-START,10909,2016-06-22 10:08:33,2016-06-22 10:08:33,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53444,1335239652,W-Nabellen offertes-START,11201,2016-06-22 10:58:52,2016-06-22 13:36:16,Variant 15,15,Existing loan takeover,New credit,25000.0,158,5.062595033026967,2016-06-22,2016-06-22,1
53445,1335239652,W-Completeren aanvraag-START,11201,2016-06-22 13:36:16,2016-06-22 13:36:16,Variant 15,15,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53446,1335239652,W-Afhandelen leads-START,10910,2016-06-22 15:47:16,2016-06-22 15:47:16,Variant 15,15,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53447,1335239652,W-Valideren aanvraag-START,10881,2016-06-27 10:49:28,2016-06-30 13:13:42,Variant 15,15,Existing loan takeover,New credit,25000.0,145,4.976733742420574,2016-06-27,2016-06-30,1
53448,1335239652,W-Nabellen incomplete dossiers-START,10881,2016-06-30 13:13:42,2016-06-30 13:13:42,Variant 15,15,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-30,2016-06-30,1
53453,603377512,W-Completeren aanvraag-START,11181,2016-06-22 10:20:21,2016-06-22 10:29:28,Variant 1,1,Unknown,New credit,0.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53454,603377512,W-Afhandelen leads-START,11181,2016-06-22 10:29:29,2016-06-22 10:29:29,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53455,2082125587,W-Completeren aanvraag-START,10912,2016-06-22 20:31:44,2016-06-22 20:49:34,Variant 1,1,Existing loan takeover,New credit,25000.0,18,2.8903717578961645,2016-06-22,2016-06-22,1
53456,2082125587,W-Afhandelen leads-START,10912,2016-06-22 20:49:34,2016-06-22 20:49:34,Variant 1,1,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53457,1370470331,W-Completeren aanvraag-START,10933,2016-06-22 19:39:31,2016-06-22 19:57:23,Variant 2,2,Existing loan takeover,New credit,10000.0,18,2.8903717578961645,2016-06-22,2016-06-22,1
53458,1370470331,W-Afhandelen leads-START,10933,2016-06-22 19:57:23,2016-06-22 19:57:23,Variant 2,2,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53459,1370470331,W-Valideren aanvraag-START,11309,2016-07-04 11:40:15,2016-07-08 11:43:21,Variant 2,2,Existing loan takeover,New credit,10000.0,4,1.3862943611198906,2016-07-04,2016-07-08,1
53460,353038568,W-Completeren aanvraag-START,10138,2016-06-22 20:19:23,2016-06-22 20:19:23,Variant 3,3,Car,New credit,12000.0,0,-inf,2016-06-22,2016-06-22,1
53461,353038568,W-Afhandelen leads-START,10228,2016-06-23 11:26:18,2016-06-23 11:26:18,Variant 3,3,Car,New credit,12000.0,0,-inf,2016-06-23,2016-06-23,1
53462,353038568,W-Valideren aanvraag-START,10809,2016-07-05 14:54:33,2016-07-11 14:09:14,Variant 3,3,Car,New credit,12000.0,1395,7.240649694255466,2016-07-05,2016-07-11,1
53463,353038568,W-Nabellen incomplete dossiers-START,10809,2016-07-11 14:09:14,2016-07-11 14:09:14,Variant 3,3,Car,New credit,12000.0,0,-inf,2016-07-11,2016-07-11,1
53464,353038568,W-Valideren aanvraag-START,11189,2016-07-13 07:52:04,2016-07-14 09:23:44,Variant 3,3,Car,New credit,12000.0,92,4.5217885770490405,2016-07-13,2016-07-14,1
53465,224168667,W-Nabellen offertes-START,11122,2016-06-22 14:01:14,2016-06-22 17:26:32,Variant 7,7,Existing loan takeover,New credit,30750.0,206,5.327876168789581,2016-06-22,2016-06-22,1
53466,224168667,W-Completeren aanvraag-START,11122,2016-06-22 17:26:32,2016-06-22 17:26:32,Variant 7,7,Existing loan takeover,New credit,30750.0,0,-inf,2016-06-22,2016-06-22,1
53467,224168667,W-Afhandelen leads-START,10912,2016-06-27 18:01:00,2016-06-27 18:01:00,Variant 7,7,Existing loan takeover,New credit,30750.0,0,-inf,2016-06-27,2016-06-27,1
53468,316799912,W-Nabellen offertes-START,10909,2016-06-22 15:10:36,2016-06-22 15:12:16,Variant 8,8,Car,New credit,16500.0,2,0.6931471805599453,2016-06-22,2016-06-22,1
53469,316799912,W-Completeren aanvraag-START,10909,2016-06-22 15:12:16,2016-06-22 15:12:16,Variant 8,8,Car,New credit,16500.0,0,-inf,2016-06-22,2016-06-22,1
53470,316799912,W-Afhandelen leads-START,10912,2016-06-23 10:24:34,2016-06-23 10:24:34,Variant 8,8,Car,New credit,16500.0,0,-inf,2016-06-23,2016-06-23,1
53471,316799912,W-Valideren aanvraag-START,11309,2016-06-29 15:35:27,2016-07-06 10:39:02,Variant 8,8,Car,New credit,16500.0,1144,7.042286171939743,2016-06-29,2016-07-06,1
53472,1849291421,W-Completeren aanvraag-START,11119,2016-06-22 20:00:01,2016-06-22 20:09:31,Variant 2,2,Car,New credit,5000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53473,1849291421,W-Afhandelen leads-START,11119,2016-06-22 20:09:31,2016-06-22 20:09:31,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53474,1849291421,W-Valideren aanvraag-START,11309,2016-07-01 12:01:35,2016-07-01 12:01:35,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-07-01,2016-07-01,1
53475,993648128,W-Completeren aanvraag-START,11181,2016-06-22 11:06:32,2016-06-22 11:11:44,Variant 1,1,"Other, see explanation",Limit raise,35000.0,6,1.791759469228055,2016-06-22,2016-06-22,2
53476,993648128,W-Afhandelen leads-START,11181,2016-06-22 11:11:44,2016-06-22 11:11:44,Variant 1,1,"Other, see explanation",Limit raise,35000.0,0,-inf,2016-06-22,2016-06-22,2
53477,1813335284,W-Completeren aanvraag-START,10910,2016-06-22 11:12:07,2016-06-22 11:31:00,Variant 2,2,Home improvement,New credit,20000.0,19,2.9444389791664403,2016-06-22,2016-06-22,1
53478,1813335284,W-Afhandelen leads-START,10910,2016-06-22 11:31:00,2016-06-22 11:31:00,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-06-22,2016-06-22,1
53479,1813335284,W-Valideren aanvraag-START,11179,2016-06-28 10:04:45,2016-06-28 10:04:45,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-06-28,2016-06-28,1
53480,1488949636,W-Completeren aanvraag-START,10138,2016-06-22 11:24:37,2016-06-22 11:36:13,Variant 2,2,Tax payments,Limit raise,14000.0,12,2.4849066497880004,2016-06-22,2016-06-22,1
53481,1488949636,W-Afhandelen leads-START,10138,2016-06-22 11:36:13,2016-06-22 11:36:13,Variant 2,2,Tax payments,Limit raise,14000.0,0,-inf,2016-06-22,2016-06-22,1
53482,1488949636,W-Valideren aanvraag-START,10609,2016-07-04 10:09:46,2016-07-04 10:09:46,Variant 2,2,Tax payments,Limit raise,14000.0,0,-inf,2016-07-04,2016-07-04,1
53483,2118442669,W-Completeren aanvraag-START,11003,2016-06-22 11:32:04,2016-06-22 11:37:12,Variant 3,3,Home improvement,New credit,25000.0,6,1.791759469228055,2016-06-22,2016-06-22,1
53484,2118442669,W-Afhandelen leads-START,11003,2016-06-22 11:37:12,2016-06-22 11:37:12,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53485,2118442669,W-Valideren aanvraag-START,11309,2016-07-01 13:42:54,2016-07-07 12:26:07,Variant 3,3,Home improvement,New credit,25000.0,1364,7.218176838403408,2016-07-01,2016-07-07,1
53486,2118442669,W-Nabellen incomplete dossiers-START,11309,2016-07-07 12:26:07,2016-07-07 12:26:07,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-07-07,2016-07-07,1
53487,2118442669,W-Valideren aanvraag-START,11289,2016-07-08 08:53:54,2016-07-08 10:36:18,Variant 3,3,Home improvement,New credit,25000.0,103,4.634728988229636,2016-07-08,2016-07-08,1
53488,985641293,W-Completeren aanvraag-START,11122,2016-06-22 11:46:41,2016-06-22 11:46:41,Variant 2,2,Home improvement,Limit raise,29800.0,0,-inf,2016-06-22,2016-06-22,1
53489,985641293,W-Afhandelen leads-START,10932,2016-06-23 12:12:00,2016-06-23 12:12:00,Variant 2,2,Home improvement,Limit raise,29800.0,0,-inf,2016-06-23,2016-06-23,1
53490,985641293,W-Valideren aanvraag-START,11121,2016-06-29 13:12:30,2016-07-05 09:31:05,Variant 2,2,Home improvement,Limit raise,29800.0,1219,7.105786129481271,2016-06-29,2016-07-05,1
53491,1301359313,W-Completeren aanvraag-START,10809,2016-06-22 20:43:31,2016-06-22 20:43:31,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53492,1301359313,W-Afhandelen leads-START,10912,2016-06-23 12:03:29,2016-06-23 12:03:29,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
53493,729150544,W-Completeren aanvraag-START,11319,2016-06-22 12:03:38,2016-06-23 15:30:48,Variant 3,3,Caravan / Camper,Limit raise,20000.0,208,5.337538079701318,2016-06-22,2016-06-23,1
53494,729150544,W-Afhandelen leads-START,11319,2016-06-23 15:30:48,2016-06-23 15:30:48,Variant 3,3,Caravan / Camper,Limit raise,20000.0,0,-inf,2016-06-23,2016-06-23,1
53495,729150544,W-Valideren aanvraag-START,11259,2016-06-24 15:53:38,2016-06-24 15:53:38,Variant 3,3,Caravan / Camper,Limit raise,20000.0,0,-inf,2016-06-24,2016-06-24,1
53496,729150544,W-Nabellen incomplete dossiers-START,10939,2016-06-27 10:38:58,2016-06-27 10:38:58,Variant 3,3,Caravan / Camper,Limit raise,20000.0,0,-inf,2016-06-27,2016-06-27,1
53497,729150544,W-Valideren aanvraag-START,10913,2016-06-30 10:24:24,2016-06-30 10:24:24,Variant 3,3,Caravan / Camper,Limit raise,20000.0,0,-inf,2016-06-30,2016-06-30,1
53498,177213560,W-Completeren aanvraag-START,11122,2016-06-22 12:12:28,2016-06-22 12:12:28,Variant 3,3,Unknown,Limit raise,17000.0,0,-inf,2016-06-22,2016-06-22,1
53499,177213560,W-Afhandelen leads-START,10914,2016-06-23 13:22:45,2016-06-23 13:22:45,Variant 3,3,Unknown,Limit raise,17000.0,0,-inf,2016-06-23,2016-06-23,1
