,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
8950,2029322130,W-Valideren aanvraag-START,11049,2016-02-05 09:57:03,2016-02-08 10:52:00,Variant 24,24,Home improvement,Limit raise,10000.0,55,4.007333185232471,2016-02-05,2016-02-08,2
8951,2029322130,W-Valideren aanvraag-START,11049,2016-02-08 10:45:06,2016-02-09 15:25:02,Variant 24,24,Home improvement,Limit raise,10000.0,280,5.634789603169249,2016-02-08,2016-02-09,2
8952,2029322130,W-Nabellen incomplete dossiers-START,11049,2016-02-08 10:52:00,2016-02-08 10:52:00,Variant 24,24,Home improvement,Limit raise,10000.0,0,-inf,2016-02-08,2016-02-08,2
8953,2029322130,W-Valideren aanvraag-START,10899,2016-02-09 10:17:03,2016-02-09 10:17:03,Variant 24,24,Home improvement,Limit raise,10000.0,0,-inf,2016-02-09,2016-02-09,2
8954,538364334,W-Completeren aanvraag-START,10863,2016-02-01 10:17:38,2016-02-01 10:36:41,Variant 52,52,Home improvement,New credit,10000.0,20,2.995732273553991,2016-02-01,2016-02-01,2
8955,538364334,W-Afhandelen leads-START,10863,2016-02-01 10:36:41,2016-02-01 10:36:41,Variant 52,52,Home improvement,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8956,538364334,W-Valideren aanvraag-START,11049,2016-02-12 10:28:56,2016-02-17 14:25:12,Variant 52,52,Home improvement,New credit,10000.0,237,5.4680601411351315,2016-02-12,2016-02-17,2
8957,538364334,W-Nabellen incomplete dossiers-START,11049,2016-02-17 14:25:12,2016-02-17 14:25:12,Variant 52,52,Home improvement,New credit,10000.0,0,-inf,2016-02-17,2016-02-17,2
8958,538364334,W-Valideren aanvraag-START,11049,2016-02-18 11:11:29,2016-02-19 09:15:13,Variant 52,52,Home improvement,New credit,10000.0,1324,7.188412736496954,2016-02-18,2016-02-19,2
8959,538364334,W-Valideren aanvraag-START,11049,2016-02-19 09:12:08,2016-02-19 09:12:08,Variant 52,52,Home improvement,New credit,10000.0,0,-inf,2016-02-19,2016-02-19,2
8960,538364334,W-Nabellen incomplete dossiers-START,11049,2016-02-19 09:15:13,2016-02-19 09:15:13,Variant 52,52,Home improvement,New credit,10000.0,0,-inf,2016-02-19,2016-02-19,2
8961,317130050,W-Completeren aanvraag-START,11009,2016-02-01 09:51:58,2016-02-01 09:51:58,Variant 2,2,Home improvement,Limit raise,22000.0,0,-inf,2016-02-01,2016-02-01,5
8962,317130050,W-Afhandelen leads-START,11009,2016-02-02 12:30:54,2016-02-02 12:30:54,Variant 2,2,Home improvement,Limit raise,22000.0,0,-inf,2016-02-02,2016-02-02,5
8963,317130050,W-Valideren aanvraag-START,11189,2016-02-08 11:25:17,2016-02-10 14:51:48,Variant 2,2,Home improvement,Limit raise,22000.0,207,5.332718793265369,2016-02-08,2016-02-10,5
8964,201324137,W-Completeren aanvraag-START,10138,2016-02-01 09:52:22,2016-02-01 09:57:50,Variant 1,1,Home improvement,New credit,10000.0,6,1.791759469228055,2016-02-01,2016-02-01,2
8965,201324137,W-Afhandelen leads-START,10138,2016-02-01 09:57:50,2016-02-01 09:57:50,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8966,1362954287,W-Completeren aanvraag-START,11009,2016-02-01 09:57:32,2016-02-01 09:57:32,Variant 2,2,Unknown,Limit raise,30000.0,0,-inf,2016-02-01,2016-02-01,6
8967,1362954287,W-Afhandelen leads-START,10982,2016-02-02 13:41:33,2016-02-02 13:41:33,Variant 2,2,Unknown,Limit raise,30000.0,0,-inf,2016-02-02,2016-02-02,6
8968,1362954287,W-Valideren aanvraag-START,10881,2016-02-08 13:56:17,2016-02-11 15:51:11,Variant 2,2,Unknown,Limit raise,30000.0,115,4.74493212836325,2016-02-08,2016-02-11,6
8969,714632062,W-Completeren aanvraag-START,10899,2016-02-01 10:01:59,2016-02-01 10:01:59,Variant 3,3,Extra spending limit,Limit raise,23000.0,0,-inf,2016-02-01,2016-02-01,5
8970,714632062,W-Afhandelen leads-START,11179,2016-02-02 15:37:09,2016-02-02 15:37:09,Variant 3,3,Extra spending limit,Limit raise,23000.0,0,-inf,2016-02-02,2016-02-02,5
8971,714632062,W-Valideren aanvraag-START,11309,2016-02-15 09:20:15,2016-02-18 11:51:38,Variant 3,3,Extra spending limit,Limit raise,23000.0,152,5.0238805208462765,2016-02-15,2016-02-18,5
8972,714632062,W-Nabellen incomplete dossiers-START,11309,2016-02-18 11:51:38,2016-02-18 11:51:38,Variant 3,3,Extra spending limit,Limit raise,23000.0,0,-inf,2016-02-18,2016-02-18,5
8973,714632062,W-Valideren aanvraag-START,11309,2016-02-19 13:10:20,2016-02-19 13:55:30,Variant 3,3,Extra spending limit,Limit raise,23000.0,46,3.828641396489095,2016-02-19,2016-02-19,5
8976,1435179832,W-Completeren aanvraag-START,10914,2016-02-01 10:05:03,2016-02-01 10:14:34,Variant 1,1,"Other, see explanation",New credit,12000.0,10,2.302585092994046,2016-02-01,2016-02-01,3
8977,1435179832,W-Afhandelen leads-START,10914,2016-02-01 10:14:34,2016-02-01 10:14:34,Variant 1,1,"Other, see explanation",New credit,12000.0,0,-inf,2016-02-01,2016-02-01,3
8978,1928319348,W-Completeren aanvraag-START,10982,2016-02-01 10:05:31,2016-02-01 10:13:26,Variant 6,6,Unknown,New credit,0.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
8979,1928319348,W-Afhandelen leads-START,10982,2016-02-01 10:13:26,2016-02-01 10:13:26,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
8980,1928319348,W-Valideren aanvraag-START,11201,2016-02-16 09:45:28,2016-02-16 09:45:28,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-16,2016-02-16,1
8981,1928319348,W-Nabellen incomplete dossiers-START,10910,2016-02-16 12:22:14,2016-02-16 12:22:14,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-16,2016-02-16,1
8982,1928319348,W-Valideren aanvraag-START,10629,2016-02-19 15:27:21,2016-02-19 15:27:21,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-19,2016-02-19,1
8983,1928319348,W-Nabellen incomplete dossiers-START,10913,2016-02-19 16:03:32,2016-02-19 16:03:32,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-19,2016-02-19,1
8984,1415098372,W-Completeren aanvraag-START,10138,2016-02-01 10:07:17,2016-02-02 12:39:40,Variant 2,2,Boat,Limit raise,25000.0,153,5.030437921392435,2016-02-01,2016-02-02,5
8985,1415098372,W-Afhandelen leads-START,10138,2016-02-02 12:39:40,2016-02-02 12:39:40,Variant 2,2,Boat,Limit raise,25000.0,0,-inf,2016-02-02,2016-02-02,5
8986,1415098372,W-Valideren aanvraag-START,10935,2016-02-08 13:51:29,2016-02-11 11:23:48,Variant 2,2,Boat,Limit raise,25000.0,1293,7.164720378771857,2016-02-08,2016-02-11,5
8987,854720537,W-Completeren aanvraag-START,11181,2016-02-01 10:07:19,2016-02-02 09:49:29,Variant 3,3,Remaining debt home,New credit,50000.0,1423,7.260522598089852,2016-02-01,2016-02-02,10
8988,854720537,W-Afhandelen leads-START,11181,2016-02-02 09:49:29,2016-02-02 09:49:29,Variant 3,3,Remaining debt home,New credit,50000.0,0,-inf,2016-02-02,2016-02-02,10
8989,854720537,W-Valideren aanvraag-START,11049,2016-02-10 10:13:09,2016-02-12 09:49:39,Variant 3,3,Remaining debt home,New credit,50000.0,1417,7.256297239690681,2016-02-10,2016-02-12,10
8990,854720537,W-Nabellen incomplete dossiers-START,11049,2016-02-12 09:49:39,2016-02-12 09:49:39,Variant 3,3,Remaining debt home,New credit,50000.0,0,-inf,2016-02-12,2016-02-12,10
8991,854720537,W-Valideren aanvraag-START,11049,2016-03-23 12:27:38,2016-03-23 14:11:08,Variant 3,3,Remaining debt home,New credit,50000.0,104,4.6443908991413725,2016-03-23,2016-03-23,10
8992,224264081,W-Completeren aanvraag-START,10909,2016-02-01 10:11:09,2016-02-05 14:30:09,Variant 1,1,Unknown,Limit raise,7000.0,259,5.556828061699537,2016-02-01,2016-02-05,2
8993,224264081,W-Afhandelen leads-START,10909,2016-02-05 14:30:09,2016-02-05 14:30:09,Variant 1,1,Unknown,Limit raise,7000.0,0,-inf,2016-02-05,2016-02-05,2
8994,1368073644,W-Completeren aanvraag-START,11000,2016-02-01 10:26:02,2016-02-01 10:44:29,Variant 3,3,"Other, see explanation",New credit,15000.0,19,2.9444389791664403,2016-02-01,2016-02-01,3
8995,1368073644,W-Afhandelen leads-START,11000,2016-02-01 10:44:29,2016-02-01 10:44:29,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8996,1368073644,W-Valideren aanvraag-START,11180,2016-02-17 10:32:55,2016-02-17 10:32:55,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-17,2016-02-17,3
8997,1368073644,W-Nabellen incomplete dossiers-START,10939,2016-02-18 09:12:43,2016-02-18 09:12:43,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-18,2016-02-18,3
8998,1368073644,W-Valideren aanvraag-START,10933,2016-02-20 12:09:02,2016-02-20 12:09:02,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-20,2016-02-20,3
9001,719477615,W-Completeren aanvraag-START,10138,2016-02-01 10:27:52,2016-02-01 10:35:59,Variant 3,3,Car,New credit,5000.0,9,2.1972245773362196,2016-02-01,2016-02-01,1
9002,719477615,W-Afhandelen leads-START,10138,2016-02-01 10:35:59,2016-02-01 10:35:59,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
9003,719477615,W-Valideren aanvraag-START,11121,2016-02-04 09:57:18,2016-02-09 11:41:11,Variant 3,3,Car,New credit,5000.0,104,4.6443908991413725,2016-02-04,2016-02-09,1
9004,719477615,W-Nabellen incomplete dossiers-START,11002,2016-02-09 11:41:11,2016-02-09 15:09:55,Variant 3,3,Car,New credit,5000.0,209,5.342334251964811,2016-02-09,2016-02-09,1
9005,719477615,W-Valideren aanvraag-START,11121,2016-02-09 15:09:55,2016-02-10 15:13:17,Variant 3,3,Car,New credit,5000.0,4,1.3862943611198906,2016-02-09,2016-02-10,1
9006,496542202,W-Completeren aanvraag-START,11169,2016-02-01 10:30:17,2016-02-01 10:30:17,Variant 26,26,Boat,Limit raise,47000.0,0,-inf,2016-02-01,2016-02-01,10
9007,496542202,W-Afhandelen leads-START,11019,2016-02-03 10:41:10,2016-02-03 10:41:10,Variant 26,26,Boat,Limit raise,47000.0,0,-inf,2016-02-03,2016-02-03,10
9008,496542202,W-Valideren aanvraag-START,10809,2016-02-08 14:58:48,2016-02-12 11:45:18,Variant 26,26,Boat,Limit raise,47000.0,1247,7.1284959456800365,2016-02-08,2016-02-12,10
9009,496542202,W-Valideren aanvraag-START,11121,2016-02-11 07:20:43,2016-02-11 07:20:43,Variant 26,26,Boat,Limit raise,47000.0,0,-inf,2016-02-11,2016-02-11,10
9010,423971419,W-Completeren aanvraag-START,10889,2016-02-01 10:31:08,2016-02-02 17:11:01,Variant 3,3,Caravan / Camper,Limit raise,40000.0,400,5.991464547107982,2016-02-01,2016-02-02,8
9011,423971419,W-Afhandelen leads-START,10889,2016-02-02 17:11:01,2016-02-02 17:11:01,Variant 3,3,Caravan / Camper,Limit raise,40000.0,0,-inf,2016-02-02,2016-02-02,8
9012,423971419,W-Valideren aanvraag-START,11049,2016-02-04 08:20:33,2016-02-09 14:23:14,Variant 3,3,Caravan / Camper,Limit raise,40000.0,363,5.8944028342648505,2016-02-04,2016-02-09,8
9013,423971419,W-Nabellen incomplete dossiers-START,11049,2016-02-09 14:23:14,2016-02-09 14:23:14,Variant 3,3,Caravan / Camper,Limit raise,40000.0,0,-inf,2016-02-09,2016-02-09,8
9014,423971419,W-Valideren aanvraag-START,10809,2016-02-10 12:52:09,2016-02-11 09:49:52,Variant 3,3,Caravan / Camper,Limit raise,40000.0,1258,7.1372784372603855,2016-02-10,2016-02-11,8
9015,714461843,W-Completeren aanvraag-START,10899,2016-02-01 10:34:29,2016-02-01 10:34:29,Variant 5,5,Extra spending limit,Limit raise,26000.0,0,-inf,2016-02-01,2016-02-01,6
9016,714461843,W-Afhandelen leads-START,10982,2016-02-02 16:00:25,2016-02-02 16:00:25,Variant 5,5,Extra spending limit,Limit raise,26000.0,0,-inf,2016-02-02,2016-02-02,6
9017,714461843,W-Valideren aanvraag-START,11121,2016-02-08 08:44:41,2016-02-11 14:56:09,Variant 5,5,Extra spending limit,Limit raise,26000.0,372,5.918893854273146,2016-02-08,2016-02-11,6
9018,714461843,W-Nabellen incomplete dossiers-START,11121,2016-02-11 14:56:09,2016-02-11 14:56:09,Variant 5,5,Extra spending limit,Limit raise,26000.0,0,-inf,2016-02-11,2016-02-11,6
9019,714461843,W-Valideren aanvraag-START,11121,2016-02-12 17:55:31,2016-02-15 08:45:21,Variant 5,5,Extra spending limit,Limit raise,26000.0,890,6.7912214627261855,2016-02-12,2016-02-15,6
9020,714461843,W-Nabellen incomplete dossiers-START,11121,2016-02-15 08:45:21,2016-02-15 08:45:21,Variant 5,5,Extra spending limit,Limit raise,26000.0,0,-inf,2016-02-15,2016-02-15,6
9021,714461843,W-Valideren aanvraag-START,11121,2016-02-16 16:47:50,2016-02-17 08:57:47,Variant 5,5,Extra spending limit,Limit raise,26000.0,970,6.877296071497429,2016-02-16,2016-02-17,6
9022,2143933622,W-Afhandelen leads-START,10909,2016-02-01 13:22:06,2016-02-01 13:22:06,Variant 214,214,Not speficied,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
9023,2143933622,W-Valideren aanvraag-START,11121,2016-02-08 09:26:29,2016-02-11 14:53:49,Variant 214,214,Not speficied,New credit,15000.0,328,5.793013608384144,2016-02-08,2016-02-11,3
9024,2143933622,W-Beoordelen fraude-START,10629,2016-02-11 14:53:49,2016-02-12 09:34:12,Variant 214,214,Not speficied,New credit,15000.0,1121,7.02197642307216,2016-02-11,2016-02-12,3
9025,2143933622,W-Beoordelen fraude-START,10629,2016-02-12 09:32:04,2016-02-12 09:32:04,Variant 214,214,Not speficied,New credit,15000.0,0,-inf,2016-02-12,2016-02-12,3
9026,2143933622,W-Valideren aanvraag-START,10629,2016-02-12 09:34:12,2016-02-12 09:34:12,Variant 214,214,Not speficied,New credit,15000.0,0,-inf,2016-02-12,2016-02-12,3
9027,2143933622,W-Nabellen incomplete dossiers-START,11121,2016-02-12 10:11:28,2016-02-15 14:23:50,Variant 214,214,Not speficied,New credit,15000.0,253,5.53338948872752,2016-02-12,2016-02-15,3
9028,1285137885,W-Completeren aanvraag-START,10899,2016-02-01 10:40:48,2016-02-01 10:40:48,Variant 2,2,Car,Limit raise,10000.0,0,-inf,2016-02-01,2016-02-01,2
9029,1285137885,W-Afhandelen leads-START,10932,2016-02-01 19:21:59,2016-02-01 19:21:59,Variant 2,2,Car,Limit raise,10000.0,0,-inf,2016-02-01,2016-02-01,2
9030,1285137885,W-Valideren aanvraag-START,10933,2016-02-08 09:20:04,2016-02-08 09:20:04,Variant 2,2,Car,Limit raise,10000.0,0,-inf,2016-02-08,2016-02-08,2
9031,1196479244,W-Completeren aanvraag-START,11009,2016-02-01 10:42:20,2016-02-02 15:24:08,Variant 2,2,Home improvement,Limit raise,30000.0,282,5.641907070938114,2016-02-01,2016-02-02,6
9032,1196479244,W-Afhandelen leads-START,11009,2016-02-02 15:24:08,2016-02-02 15:24:08,Variant 2,2,Home improvement,Limit raise,30000.0,0,-inf,2016-02-02,2016-02-02,6
9033,1196479244,W-Valideren aanvraag-START,11121,2016-02-09 10:48:04,2016-02-12 10:51:08,Variant 2,2,Home improvement,Limit raise,30000.0,4,1.3862943611198906,2016-02-09,2016-02-12,6
9034,217222116,W-Completeren aanvraag-START,10899,2016-02-01 10:59:36,2016-02-01 10:59:36,Variant 2,2,Car,Limit raise,16000.0,0,-inf,2016-02-01,2016-02-01,4
9035,217222116,W-Afhandelen leads-START,10889,2016-02-01 19:01:46,2016-02-01 19:01:46,Variant 2,2,Car,Limit raise,16000.0,0,-inf,2016-02-01,2016-02-01,4
9036,217222116,W-Valideren aanvraag-START,11169,2016-02-09 08:54:44,2016-02-09 08:54:44,Variant 2,2,Car,Limit raise,16000.0,0,-inf,2016-02-09,2016-02-09,4
9037,212386089,W-Nabellen offertes-START,10982,2016-02-01 11:11:37,2016-02-01 11:18:45,Variant 11,11,Car,New credit,9000.0,8,2.0794415416798357,2016-02-01,2016-02-01,2
9038,212386089,W-Completeren aanvraag-START,10982,2016-02-01 11:18:45,2016-02-01 11:18:45,Variant 11,11,Car,New credit,9000.0,0,-inf,2016-02-01,2016-02-01,2
9039,212386089,W-Afhandelen leads-START,10982,2016-02-02 18:30:15,2016-02-02 18:30:15,Variant 11,11,Car,New credit,9000.0,0,-inf,2016-02-02,2016-02-02,2
9040,212386089,W-Valideren aanvraag-START,10809,2016-02-10 10:54:29,2016-02-15 13:19:39,Variant 11,11,Car,New credit,9000.0,146,4.983606621708336,2016-02-10,2016-02-15,2
9041,212386089,W-Nabellen incomplete dossiers-START,10809,2016-02-15 13:19:39,2016-02-15 13:19:39,Variant 11,11,Car,New credit,9000.0,0,-inf,2016-02-15,2016-02-15,2
9042,212386089,W-Valideren aanvraag-START,10809,2016-02-15 16:27:03,2016-02-15 17:20:18,Variant 11,11,Car,New credit,9000.0,54,3.9889840465642745,2016-02-15,2016-02-15,2
9043,1772661618,W-Completeren aanvraag-START,10188,2016-02-01 11:03:33,2016-02-01 11:03:33,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
9044,1772661618,W-Afhandelen leads-START,10188,2016-02-01 11:22:57,2016-02-01 11:22:57,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
9045,1772661618,W-Valideren aanvraag-START,10629,2016-02-05 10:41:32,2016-02-05 10:41:32,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-05,2016-02-05,3
9048,2088366704,W-Completeren aanvraag-START,11000,2016-02-01 11:08:55,2016-02-01 11:25:24,Variant 3,3,Existing loan takeover,New credit,10000.0,17,2.833213344056216,2016-02-01,2016-02-01,2
9049,2088366704,W-Afhandelen leads-START,11000,2016-02-01 11:25:24,2016-02-01 11:25:24,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
9050,2088366704,W-Valideren aanvraag-START,11169,2016-02-08 11:35:13,2016-02-08 11:35:13,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
9051,2088366704,W-Nabellen incomplete dossiers-START,10982,2016-02-08 12:07:03,2016-02-08 12:07:03,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
9052,2088366704,W-Valideren aanvraag-START,10933,2016-02-08 16:54:08,2016-02-08 16:54:08,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
9064,2027657064,W-Completeren aanvraag-START,11000,2016-02-01 14:04:14,2016-02-01 14:19:24,Variant 9,9,Existing loan takeover,New credit,12000.0,16,2.772588722239781,2016-02-01,2016-02-01,3
9065,2027657064,W-Afhandelen leads-START,11000,2016-02-01 14:19:24,2016-02-01 14:19:24,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-01,2016-02-01,3
9066,2027657064,W-Valideren aanvraag-START,10933,2016-02-08 13:34:58,2016-02-08 13:34:58,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-08,2016-02-08,3
9067,2027657064,W-Nabellen incomplete dossiers-START,10913,2016-02-08 14:06:02,2016-02-08 14:06:02,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-08,2016-02-08,3
9068,2027657064,W-Valideren aanvraag-START,10899,2016-02-09 15:19:14,2016-02-09 15:19:14,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-09,2016-02-09,3
9069,2027657064,W-Nabellen incomplete dossiers-START,10939,2016-02-10 07:45:45,2016-02-10 07:45:45,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-10,2016-02-10,3
9070,2027657064,W-Valideren aanvraag-START,11180,2016-02-10 13:57:43,2016-02-10 13:57:43,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-10,2016-02-10,3
9071,2027657064,W-Nabellen incomplete dossiers-START,10913,2016-02-10 15:53:45,2016-02-10 15:53:45,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-10,2016-02-10,3
9075,168715617,W-Completeren aanvraag-START,10914,2016-02-01 11:41:17,2016-02-01 11:48:23,Variant 3,3,Car,New credit,25000.0,8,2.0794415416798357,2016-02-01,2016-02-01,5
9076,168715617,W-Afhandelen leads-START,10914,2016-02-01 11:48:23,2016-02-01 11:48:23,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
9077,168715617,W-Valideren aanvraag-START,11169,2016-02-09 09:14:23,2016-02-09 09:14:23,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-02-09,2016-02-09,5
9078,168715617,W-Nabellen incomplete dossiers-START,10982,2016-02-09 10:44:29,2016-02-09 10:44:29,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-02-09,2016-02-09,5
9079,168715617,W-Valideren aanvraag-START,11180,2016-02-09 16:35:55,2016-02-09 16:35:55,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-02-09,2016-02-09,5
9082,1097531553,W-Nabellen offertes-START,10188,2016-02-01 11:59:36,2016-02-01 12:01:03,Variant 15,15,"Other, see explanation",New credit,5200.0,2,0.6931471805599453,2016-02-01,2016-02-01,2
9083,1097531553,W-Completeren aanvraag-START,10188,2016-02-01 12:01:03,2016-02-01 12:01:03,Variant 15,15,"Other, see explanation",New credit,5200.0,0,-inf,2016-02-01,2016-02-01,2
9084,1097531553,W-Afhandelen leads-START,10931,2016-02-02 14:11:23,2016-02-02 14:11:23,Variant 15,15,"Other, see explanation",New credit,5200.0,0,-inf,2016-02-02,2016-02-02,2
9085,1097531553,W-Valideren aanvraag-START,11121,2016-02-09 10:37:38,2016-02-12 14:22:54,Variant 15,15,"Other, see explanation",New credit,5200.0,226,5.420534999272286,2016-02-09,2016-02-12,2
9086,1097531553,W-Nabellen incomplete dossiers-START,11121,2016-02-12 14:22:54,2016-02-12 14:22:54,Variant 15,15,"Other, see explanation",New credit,5200.0,0,-inf,2016-02-12,2016-02-12,2
9087,1537069379,W-Completeren aanvraag-START,11000,2016-02-01 11:57:23,2016-02-01 12:24:25,Variant 5,5,Car,New credit,25000.0,28,3.332204510175204,2016-02-01,2016-02-01,5
9088,1537069379,W-Afhandelen leads-START,11000,2016-02-01 12:24:25,2016-02-01 12:24:25,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
9089,1537069379,W-Valideren aanvraag-START,10899,2016-02-02 11:11:05,2016-02-02 11:11:05,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-02,2016-02-02,5
9090,1537069379,W-Nabellen incomplete dossiers-START,10982,2016-02-03 09:38:45,2016-02-03 09:38:45,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-03,2016-02-03,5
9091,1537069379,W-Valideren aanvraag-START,10899,2016-02-05 10:39:59,2016-02-05 10:39:59,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-05,2016-02-05,5
9092,1537069379,W-Nabellen incomplete dossiers-START,10982,2016-02-05 14:40:04,2016-02-05 14:40:04,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-05,2016-02-05,5
9093,1537069379,W-Valideren aanvraag-START,10933,2016-02-06 12:45:44,2016-02-06 12:45:44,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-06,2016-02-06,5
9094,1726694925,W-Nabellen offertes-START,10188,2016-02-01 12:01:34,2016-02-01 12:03:16,Variant 7,7,Car,New credit,5000.0,2,0.6931471805599453,2016-02-01,2016-02-01,1
9095,1726694925,W-Completeren aanvraag-START,10188,2016-02-01 12:03:16,2016-02-01 12:03:16,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
9096,1726694925,W-Afhandelen leads-START,10188,2016-02-01 12:29:24,2016-02-01 12:29:24,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
9097,1521252224,W-Nabellen offertes-START,10982,2016-02-01 12:21:43,2016-02-01 12:22:45,Variant 8,8,Not speficied,New credit,10250.0,2,0.6931471805599453,2016-02-01,2016-02-01,3
9098,1521252224,W-Completeren aanvraag-START,11319,2016-02-01 12:22:45,2016-02-01 15:58:05,Variant 8,8,Not speficied,New credit,10250.0,216,5.375278407684165,2016-02-01,2016-02-01,3
9099,1521252224,W-Afhandelen leads-START,11319,2016-02-01 15:58:05,2016-02-01 15:58:05,Variant 8,8,Not speficied,New credit,10250.0,0,-inf,2016-02-01,2016-02-01,3
9100,1521252224,W-Valideren aanvraag-START,11169,2016-02-10 08:50:55,2016-02-10 08:50:55,Variant 8,8,Not speficied,New credit,10250.0,0,-inf,2016-02-10,2016-02-10,3
9108,59619530,W-Completeren aanvraag-START,10982,2016-02-01 12:24:51,2016-02-01 12:32:40,Variant 1,1,Existing loan takeover,New credit,47300.0,8,2.0794415416798357,2016-02-01,2016-02-01,10
9109,59619530,W-Afhandelen leads-START,10982,2016-02-01 12:32:40,2016-02-01 12:32:40,Variant 1,1,Existing loan takeover,New credit,47300.0,0,-inf,2016-02-01,2016-02-01,10
9110,773914416,W-Completeren aanvraag-START,10929,2016-02-01 12:26:55,2016-02-01 12:34:25,Variant 1,1,Existing loan takeover,New credit,0.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
9111,773914416,W-Afhandelen leads-START,10929,2016-02-01 12:34:25,2016-02-01 12:34:25,Variant 1,1,Existing loan takeover,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9112,626264035,W-Nabellen offertes-START,10889,2016-02-01 12:28:19,2016-02-01 12:28:47,Variant 11,11,Home improvement,New credit,7000.0,1,0.0,2016-02-01,2016-02-01,2
9113,626264035,W-Completeren aanvraag-START,10863,2016-02-02 13:38:11,2016-02-02 13:38:11,Variant 11,11,Home improvement,New credit,7000.0,0,-inf,2016-02-02,2016-02-02,2
9114,626264035,W-Afhandelen leads-START,10889,2016-02-03 11:16:56,2016-02-03 11:16:56,Variant 11,11,Home improvement,New credit,7000.0,0,-inf,2016-02-03,2016-02-03,2
9115,626264035,W-Valideren aanvraag-START,11179,2016-02-11 09:11:52,2016-02-11 09:11:52,Variant 11,11,Home improvement,New credit,7000.0,0,-inf,2016-02-11,2016-02-11,2
9116,626264035,W-Nabellen incomplete dossiers-START,10913,2016-02-11 12:59:56,2016-02-11 12:59:56,Variant 11,11,Home improvement,New credit,7000.0,0,-inf,2016-02-11,2016-02-11,2
9117,626264035,W-Valideren aanvraag-START,11201,2016-02-12 10:32:53,2016-02-12 10:32:53,Variant 11,11,Home improvement,New credit,7000.0,0,-inf,2016-02-12,2016-02-12,2
9125,1854866046,W-Completeren aanvraag-START,10188,2016-02-01 12:41:39,2016-02-01 12:49:13,Variant 1,1,Existing loan takeover,New credit,8500.0,8,2.0794415416798357,2016-02-01,2016-02-01,2
9126,1854866046,W-Afhandelen leads-START,10188,2016-02-01 12:49:14,2016-02-01 12:49:14,Variant 1,1,Existing loan takeover,New credit,8500.0,0,-inf,2016-02-01,2016-02-01,2
