,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
16006,2071261969,W-Afhandelen leads-START,11119,2016-02-23 08:48:53,2016-02-23 08:48:53,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16007,2071261969,W-Valideren aanvraag-START,11119,2016-02-29 10:25:35,2016-02-29 10:53:28,Variant 2,2,Unknown,New credit,0.0,28,3.332204510175204,2016-02-29,2016-02-29,1
16008,1141105874,W-Completeren aanvraag-START,10932,2016-02-23 18:51:31,2016-02-23 18:51:31,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
16010,1141105874,W-Valideren aanvraag-START,10629,2016-03-02 08:49:40,2016-03-02 08:49:40,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-02,2016-03-02,4
16011,1141105874,W-Nabellen incomplete dossiers-START,10982,2016-03-03 09:21:25,2016-03-03 09:21:25,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-03,2016-03-03,4
16012,1141105874,W-Valideren aanvraag-START,11180,2016-03-03 13:24:49,2016-03-03 13:24:49,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-03,2016-03-03,4
16013,686617023,W-Nabellen offertes-START,11169,2016-02-23 10:50:04,2016-02-23 10:55:17,Variant 7,7,Not speficied,New credit,12500.0,6,1.791759469228055,2016-02-23,2016-02-23,3
16014,686617023,W-Completeren aanvraag-START,10188,2016-02-23 10:55:17,2016-02-23 20:32:52,Variant 7,7,Not speficied,New credit,12500.0,578,6.359573868672378,2016-02-23,2016-02-23,3
16015,686617023,W-Afhandelen leads-START,10188,2016-02-23 20:32:52,2016-02-23 20:32:52,Variant 7,7,Not speficied,New credit,12500.0,0,-inf,2016-02-23,2016-02-23,3
16016,505730040,W-Completeren aanvraag-START,11169,2016-02-23 09:59:31,2016-02-23 10:06:45,Variant 4,4,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-02-23,2016-02-23,1
16017,505730040,W-Afhandelen leads-START,11169,2016-02-23 10:06:45,2016-02-23 10:06:45,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
16018,505730040,W-Valideren aanvraag-START,11019,2016-03-02 09:44:24,2016-03-02 09:44:24,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
16019,505730040,W-Nabellen incomplete dossiers-START,10982,2016-03-02 12:09:49,2016-03-02 12:09:49,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
16020,1566823764,W-Completeren aanvraag-START,11169,2016-02-23 10:29:20,2016-02-23 10:34:53,Variant 3,3,Car,New credit,5000.0,6,1.791759469228055,2016-02-23,2016-02-23,1
16021,1566823764,W-Afhandelen leads-START,11169,2016-02-23 10:34:53,2016-02-23 10:34:53,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
16022,1566823764,W-Valideren aanvraag-START,11179,2016-02-29 09:37:37,2016-02-29 09:37:37,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-29,2016-02-29,1
16023,1566823764,W-Nabellen incomplete dossiers-START,10982,2016-02-29 16:00:53,2016-02-29 16:00:53,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-29,2016-02-29,1
16024,1566823764,W-Valideren aanvraag-START,10899,2016-03-01 12:12:01,2016-03-01 12:12:01,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-03-01,2016-03-01,1
16025,2007854937,W-Completeren aanvraag-START,10932,2016-02-23 18:53:00,2016-02-23 18:53:00,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-02-23,2016-02-23,2
16026,2007854937,W-Afhandelen leads-START,11289,2016-02-24 14:53:19,2016-02-24 14:53:19,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-02-24,2016-02-24,2
16027,2007854937,W-Valideren aanvraag-START,10899,2016-03-04 09:43:07,2016-03-04 09:43:07,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-03-04,2016-03-04,2
16028,2007854937,W-Nabellen incomplete dossiers-START,11189,2016-03-08 12:16:02,2016-03-08 12:16:02,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-03-08,2016-03-08,2
16029,2007854937,W-Valideren aanvraag-START,11201,2016-03-10 10:12:56,2016-03-10 10:12:56,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-03-10,2016-03-10,2
16030,2007854937,W-Nabellen incomplete dossiers-START,10881,2016-03-10 13:56:55,2016-03-10 13:56:55,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-03-10,2016-03-10,2
16031,1645650193,W-Completeren aanvraag-START,10932,2016-02-23 18:58:22,2016-02-23 18:58:22,Variant 2,2,Home improvement,New credit,36000.0,0,-inf,2016-02-23,2016-02-23,8
16032,1645650193,W-Afhandelen leads-START,10809,2016-02-24 09:40:24,2016-02-24 09:40:24,Variant 2,2,Home improvement,New credit,36000.0,0,-inf,2016-02-24,2016-02-24,8
16033,1645650193,W-Valideren aanvraag-START,11189,2016-03-01 10:56:04,2016-03-03 14:24:33,Variant 2,2,Home improvement,New credit,36000.0,209,5.342334251964811,2016-03-01,2016-03-03,8
16034,1283580419,W-Completeren aanvraag-START,10912,2016-02-23 10:49:52,2016-02-23 10:55:13,Variant 1,1,Car,New credit,50000.0,6,1.791759469228055,2016-02-23,2016-02-23,10
16035,1283580419,W-Afhandelen leads-START,10912,2016-02-23 10:55:13,2016-02-23 10:55:13,Variant 1,1,Car,New credit,50000.0,0,-inf,2016-02-23,2016-02-23,10
16036,857861327,W-Completeren aanvraag-START,10863,2016-02-23 20:23:17,2016-02-23 20:32:02,Variant 2,2,Home improvement,New credit,20000.0,9,2.1972245773362196,2016-02-23,2016-02-23,4
16037,857861327,W-Afhandelen leads-START,10863,2016-02-23 20:32:02,2016-02-23 20:32:02,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
16038,857861327,W-Valideren aanvraag-START,11019,2016-03-02 11:04:48,2016-03-02 11:04:48,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-03-02,2016-03-02,4
16039,478847418,W-Completeren aanvraag-START,11179,2016-02-23 19:02:21,2016-02-23 20:00:36,Variant 1,1,Home improvement,New credit,7500.0,59,4.07753744390572,2016-02-23,2016-02-23,2
16040,478847418,W-Afhandelen leads-START,11179,2016-02-23 20:00:36,2016-02-23 20:00:36,Variant 1,1,Home improvement,New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
16041,721664405,W-Completeren aanvraag-START,11009,2016-02-23 11:32:53,2016-02-23 11:43:26,Variant 28,28,Car,New credit,25000.0,11,2.3978952727983707,2016-02-23,2016-02-23,5
16042,721664405,W-Afhandelen leads-START,11009,2016-02-23 11:43:26,2016-02-23 11:43:26,Variant 28,28,Car,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
16043,721664405,W-Valideren aanvraag-START,10935,2016-03-23 11:12:43,2016-03-30 17:02:23,Variant 28,28,Car,New credit,25000.0,350,5.857933154483459,2016-03-23,2016-03-30,5
16044,721664405,W-Nabellen incomplete dossiers-START,10935,2016-03-29 15:00:20,2016-03-29 15:00:20,Variant 28,28,Car,New credit,25000.0,0,-inf,2016-03-29,2016-03-29,5
16045,721664405,W-Valideren aanvraag-START,11019,2016-03-30 15:19:53,2016-03-30 15:19:53,Variant 28,28,Car,New credit,25000.0,0,-inf,2016-03-30,2016-03-30,5
16046,721664405,W-Valideren aanvraag-START,10935,2016-03-30 16:54:51,2016-03-30 16:54:51,Variant 28,28,Car,New credit,25000.0,0,-inf,2016-03-30,2016-03-30,5
16047,380364552,W-Completeren aanvraag-START,10861,2016-02-23 11:33:10,2016-02-23 11:41:46,Variant 1,1,Not speficied,New credit,25000.0,9,2.1972245773362196,2016-02-23,2016-02-23,5
16048,380364552,W-Afhandelen leads-START,10861,2016-02-23 11:41:46,2016-02-23 11:41:46,Variant 1,1,Not speficied,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
16049,1155963097,W-Completeren aanvraag-START,11179,2016-02-23 20:22:16,2016-02-23 20:22:16,Variant 1,1,Home improvement,New credit,6800.0,0,-inf,2016-02-23,2016-02-23,2
16050,1155963097,W-Afhandelen leads-START,10863,2016-02-23 20:59:28,2016-02-23 20:59:28,Variant 1,1,Home improvement,New credit,6800.0,0,-inf,2016-02-23,2016-02-23,2
16051,1411339990,W-Completeren aanvraag-START,10889,2016-02-23 20:41:19,2016-02-23 21:00:00,Variant 1,1,Car,New credit,10250.0,19,2.9444389791664403,2016-02-23,2016-02-23,3
16052,1411339990,W-Afhandelen leads-START,10889,2016-02-23 21:00:00,2016-02-23 21:00:00,Variant 1,1,Car,New credit,10250.0,0,-inf,2016-02-23,2016-02-23,3
16053,2055899498,W-Completeren aanvraag-START,11009,2016-02-23 11:53:44,2016-02-23 12:04:31,Variant 4,4,Unknown,New credit,0.0,11,2.3978952727983707,2016-02-23,2016-02-23,1
16054,2055899498,W-Afhandelen leads-START,11009,2016-02-23 12:04:31,2016-02-23 12:04:31,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16055,2055899498,W-Valideren aanvraag-START,11119,2016-02-23 17:09:09,2016-02-26 09:42:01,Variant 4,4,Unknown,New credit,0.0,993,6.900730664045173,2016-02-23,2016-02-26,1
16056,2055899498,W-Nabellen incomplete dossiers-START,11319,2016-02-26 09:42:01,2016-02-26 12:28:53,Variant 4,4,Unknown,New credit,0.0,167,5.117993812416755,2016-02-26,2016-02-26,1
16057,545561346,W-Completeren aanvraag-START,11169,2016-02-23 12:00:00,2016-02-23 12:07:50,Variant 3,3,Unknown,New credit,0.0,8,2.0794415416798357,2016-02-23,2016-02-23,1
16058,545561346,W-Afhandelen leads-START,11169,2016-02-23 12:07:50,2016-02-23 12:07:50,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16059,545561346,W-Valideren aanvraag-START,11309,2016-02-26 10:23:46,2016-03-01 14:31:10,Variant 3,3,Unknown,New credit,0.0,248,5.5134287461649825,2016-02-26,2016-03-01,1
16060,545561346,W-Nabellen incomplete dossiers-START,11309,2016-03-01 14:31:10,2016-03-01 14:31:10,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-03-01,2016-03-01,1
16061,545561346,W-Valideren aanvraag-START,11309,2016-03-02 12:58:54,2016-03-04 08:16:32,Variant 3,3,Unknown,New credit,0.0,1158,7.05444965813294,2016-03-02,2016-03-04,1
16062,482732330,W-Completeren aanvraag-START,10932,2016-02-23 18:59:55,2016-02-23 18:59:55,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
16063,482732330,W-Afhandelen leads-START,10932,2016-02-23 19:12:04,2016-02-23 19:12:04,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
16064,482732330,W-Valideren aanvraag-START,11179,2016-03-01 09:44:12,2016-03-01 09:44:12,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-03-01,2016-03-01,3
16065,1245103529,W-Completeren aanvraag-START,10932,2016-02-23 20:05:52,2016-02-23 20:05:52,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
16066,1245103529,W-Afhandelen leads-START,11179,2016-02-24 12:20:21,2016-02-24 12:20:21,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-24,2016-02-24,2
16067,163474573,W-Completeren aanvraag-START,11169,2016-02-23 12:18:09,2016-02-23 12:30:04,Variant 3,3,Home improvement,New credit,15000.0,12,2.4849066497880004,2016-02-23,2016-02-23,3
16068,163474573,W-Afhandelen leads-START,11169,2016-02-23 12:30:04,2016-02-23 12:30:04,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
16069,163474573,W-Valideren aanvraag-START,11309,2016-02-26 10:42:38,2016-03-01 14:55:10,Variant 3,3,Home improvement,New credit,15000.0,253,5.53338948872752,2016-02-26,2016-03-01,3
16070,163474573,W-Nabellen incomplete dossiers-START,11319,2016-03-01 14:55:10,2016-03-01 17:06:16,Variant 3,3,Home improvement,New credit,15000.0,132,4.882801922586371,2016-03-01,2016-03-01,3
16071,163474573,W-Valideren aanvraag-START,11319,2016-03-01 17:06:16,2016-03-01 17:06:16,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-03-01,2016-03-01,3
16072,1377777625,W-Completeren aanvraag-START,10861,2016-02-23 12:30:46,2016-02-23 12:37:55,Variant 4,4,Unknown,New credit,0.0,8,2.0794415416798357,2016-02-23,2016-02-23,1
16073,1377777625,W-Afhandelen leads-START,10861,2016-02-23 12:37:55,2016-02-23 12:37:55,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16074,1377777625,W-Valideren aanvraag-START,11121,2016-02-29 11:21:55,2016-03-03 09:59:39,Variant 4,4,Unknown,New credit,0.0,1358,7.213768308118642,2016-02-29,2016-03-03,1
16075,1377777625,W-Nabellen incomplete dossiers-START,11121,2016-03-03 09:59:39,2016-03-03 09:59:39,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-03-03,2016-03-03,1
16076,1154552424,W-Completeren aanvraag-START,10982,2016-02-23 12:34:05,2016-02-23 12:40:44,Variant 1,1,Car,Limit raise,15000.0,7,1.9459101490553132,2016-02-23,2016-02-23,3
16077,1154552424,W-Afhandelen leads-START,10982,2016-02-23 12:40:44,2016-02-23 12:40:44,Variant 1,1,Car,Limit raise,15000.0,0,-inf,2016-02-23,2016-02-23,3
16078,946870406,W-Completeren aanvraag-START,11009,2016-02-23 12:39:18,2016-02-23 12:51:47,Variant 1,1,Unknown,New credit,0.0,13,2.5649493574615367,2016-02-23,2016-02-23,1
16079,946870406,W-Afhandelen leads-START,11009,2016-02-23 12:51:47,2016-02-23 12:51:47,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16080,1413045372,W-Completeren aanvraag-START,10889,2016-02-23 12:42:39,2016-02-24 15:04:24,Variant 5,5,Existing loan takeover,New credit,0.0,142,4.955827057601261,2016-02-23,2016-02-24,1
16081,1413045372,W-Afhandelen leads-START,10889,2016-02-24 15:04:24,2016-02-24 15:04:24,Variant 5,5,Existing loan takeover,New credit,0.0,0,-inf,2016-02-24,2016-02-24,1
16082,1413045372,W-Valideren aanvraag-START,11189,2016-03-03 08:54:48,2016-03-09 08:30:41,Variant 5,5,Existing loan takeover,New credit,0.0,1416,7.255591274253665,2016-03-03,2016-03-09,1
16083,1413045372,W-Nabellen incomplete dossiers-START,11189,2016-03-09 08:30:41,2016-03-09 08:30:41,Variant 5,5,Existing loan takeover,New credit,0.0,0,-inf,2016-03-09,2016-03-09,1
16084,1413045372,W-Valideren aanvraag-START,11189,2016-03-17 12:07:48,2016-03-21 22:27:21,Variant 5,5,Existing loan takeover,New credit,0.0,620,6.429719478039138,2016-03-17,2016-03-21,1
16085,1413045372,W-Nabellen incomplete dossiers-START,11189,2016-03-21 22:27:21,2016-03-21 22:27:21,Variant 5,5,Existing loan takeover,New credit,0.0,0,-inf,2016-03-21,2016-03-21,1
16086,1413045372,W-Valideren aanvraag-START,11189,2016-03-23 15:45:49,2016-03-24 09:29:31,Variant 5,5,Existing loan takeover,New credit,0.0,1064,6.96979066990159,2016-03-23,2016-03-24,1
16087,1878335247,W-Completeren aanvraag-START,10188,2016-02-23 20:43:43,2016-02-23 20:43:43,Variant 3,3,Existing loan takeover,New credit,19000.0,0,-inf,2016-02-23,2016-02-23,4
16088,1878335247,W-Afhandelen leads-START,10912,2016-02-24 12:12:24,2016-02-24 12:12:24,Variant 3,3,Existing loan takeover,New credit,19000.0,0,-inf,2016-02-24,2016-02-24,4
16089,1878335247,W-Valideren aanvraag-START,10881,2016-03-15 12:37:58,2016-03-17 13:07:48,Variant 3,3,Existing loan takeover,New credit,19000.0,30,3.4011973816621555,2016-03-15,2016-03-17,4
16090,1878335247,W-Nabellen incomplete dossiers-START,10881,2016-03-17 13:07:48,2016-03-17 13:07:48,Variant 3,3,Existing loan takeover,New credit,19000.0,0,-inf,2016-03-17,2016-03-17,4
16091,1878335247,W-Valideren aanvraag-START,10881,2016-03-29 15:02:40,2016-03-29 16:08:49,Variant 3,3,Existing loan takeover,New credit,19000.0,67,4.204692619390966,2016-03-29,2016-03-29,4
16101,505159684,W-Completeren aanvraag-START,10188,2016-02-23 13:38:12,2016-02-23 13:43:50,Variant 2,2,"Other, see explanation",New credit,12500.0,6,1.791759469228055,2016-02-23,2016-02-23,3
16102,505159684,W-Afhandelen leads-START,10188,2016-02-23 13:43:50,2016-02-23 13:43:50,Variant 2,2,"Other, see explanation",New credit,12500.0,0,-inf,2016-02-23,2016-02-23,3
16103,505159684,W-Valideren aanvraag-START,11019,2016-03-09 09:59:51,2016-03-09 09:59:51,Variant 2,2,"Other, see explanation",New credit,12500.0,0,-inf,2016-03-09,2016-03-09,3
16112,1657851992,W-Completeren aanvraag-START,10188,2016-02-23 20:46:05,2016-02-23 20:55:56,Variant 4,4,Car,New credit,5000.0,10,2.302585092994046,2016-02-23,2016-02-23,1
16113,1657851992,W-Afhandelen leads-START,10188,2016-02-23 20:55:56,2016-02-23 20:55:56,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
16114,1657851992,W-Valideren aanvraag-START,11179,2016-03-01 10:59:31,2016-03-01 10:59:31,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-03-01,2016-03-01,1
16115,1657851992,W-Nabellen incomplete dossiers-START,10881,2016-03-04 14:31:37,2016-03-04 14:31:37,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-03-04,2016-03-04,1
16116,2051894400,W-Completeren aanvraag-START,10929,2016-02-23 14:36:59,2016-02-24 13:29:47,Variant 2,2,Car,Limit raise,0.0,1373,7.224753405767971,2016-02-23,2016-02-24,1
16117,2051894400,W-Afhandelen leads-START,10929,2016-02-24 13:29:47,2016-02-24 13:29:47,Variant 2,2,Car,Limit raise,0.0,0,-inf,2016-02-24,2016-02-24,1
16118,2051894400,W-Valideren aanvraag-START,11121,2016-03-02 10:34:51,2016-03-04 10:50:32,Variant 2,2,Car,Limit raise,0.0,16,2.772588722239781,2016-03-02,2016-03-04,1
16119,1587438247,W-Completeren aanvraag-START,11181,2016-02-23 14:42:30,2016-02-24 10:22:44,Variant 2,2,"Other, see explanation",Limit raise,8000.0,1181,7.074116816197362,2016-02-23,2016-02-24,2
16120,1587438247,W-Afhandelen leads-START,11181,2016-02-24 10:22:44,2016-02-24 10:22:44,Variant 2,2,"Other, see explanation",Limit raise,8000.0,0,-inf,2016-02-24,2016-02-24,2
16121,1587438247,W-Valideren aanvraag-START,10899,2016-03-07 08:54:28,2016-03-07 08:54:28,Variant 2,2,"Other, see explanation",Limit raise,8000.0,0,-inf,2016-03-07,2016-03-07,2
16122,1406258811,W-Completeren aanvraag-START,10188,2016-02-23 14:44:45,2016-02-23 14:50:44,Variant 1,1,Unknown,New credit,0.0,6,1.791759469228055,2016-02-23,2016-02-23,1
16123,1406258811,W-Afhandelen leads-START,10188,2016-02-23 14:50:44,2016-02-23 14:50:44,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16124,724491194,W-Completeren aanvraag-START,11302,2016-02-23 14:54:33,2016-02-23 15:02:11,Variant 3,3,Car,New credit,6000.0,8,2.0794415416798357,2016-02-23,2016-02-23,2
16125,724491194,W-Afhandelen leads-START,11302,2016-02-23 15:02:11,2016-02-23 15:02:11,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
16126,724491194,W-Valideren aanvraag-START,11179,2016-03-01 11:16:34,2016-03-01 11:16:34,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-03-01,2016-03-01,2
16127,724491194,W-Nabellen incomplete dossiers-START,10863,2016-03-01 14:19:59,2016-03-01 16:16:58,Variant 3,3,Car,New credit,6000.0,117,4.762173934797756,2016-03-01,2016-03-01,2
16128,724491194,W-Valideren aanvraag-START,10863,2016-03-01 16:16:58,2016-03-01 16:16:58,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-03-01,2016-03-01,2
16129,1299847609,W-Completeren aanvraag-START,11179,2016-02-23 20:42:57,2016-02-23 20:42:57,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
16130,1299847609,W-Afhandelen leads-START,11179,2016-02-24 09:52:51,2016-02-24 09:52:51,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-24,2016-02-24,1
16131,1084562941,W-Completeren aanvraag-START,10861,2016-02-23 15:03:29,2016-02-23 15:25:26,Variant 6,6,Unknown,New credit,0.0,22,3.091042453358316,2016-02-23,2016-02-23,1
16132,1084562941,W-Afhandelen leads-START,10861,2016-02-23 15:25:26,2016-02-23 15:25:26,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16133,1084562941,W-Valideren aanvraag-START,11049,2016-02-27 11:52:34,2016-03-02 09:58:34,Variant 6,6,Unknown,New credit,0.0,1326,7.189922170745808,2016-02-27,2016-03-02,1
16134,1084562941,W-Nabellen incomplete dossiers-START,11049,2016-03-02 09:58:34,2016-03-02 15:37:17,Variant 6,6,Unknown,New credit,0.0,339,5.82600010738045,2016-03-02,2016-03-02,1
16135,1084562941,W-Valideren aanvraag-START,11049,2016-03-02 12:42:36,2016-03-02 14:25:43,Variant 6,6,Unknown,New credit,0.0,104,4.6443908991413725,2016-03-02,2016-03-02,1
16136,1084562941,W-Nabellen incomplete dossiers-START,11049,2016-03-02 14:25:43,2016-03-02 14:25:43,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-03-02,2016-03-02,1
16137,1375498471,W-Completeren aanvraag-START,11319,2016-02-23 15:04:51,2016-02-23 15:13:57,Variant 5,5,"Other, see explanation",New credit,6000.0,10,2.302585092994046,2016-02-23,2016-02-23,2
16138,1375498471,W-Afhandelen leads-START,11319,2016-02-23 15:13:57,2016-02-23 15:13:57,Variant 5,5,"Other, see explanation",New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
16139,1375498471,W-Valideren aanvraag-START,10939,2016-02-25 14:53:52,2016-02-26 08:56:24,Variant 5,5,"Other, see explanation",New credit,6000.0,1083,6.9874902470009905,2016-02-25,2016-02-26,2
16140,1375498471,W-Nabellen incomplete dossiers-START,10939,2016-02-26 08:56:24,2016-02-26 08:56:24,Variant 5,5,"Other, see explanation",New credit,6000.0,0,-inf,2016-02-26,2016-02-26,2
16141,1375498471,W-Valideren aanvraag-START,11180,2016-02-26 13:55:29,2016-02-26 13:55:29,Variant 5,5,"Other, see explanation",New credit,6000.0,0,-inf,2016-02-26,2016-02-26,2
16142,1375498471,W-Nabellen incomplete dossiers-START,10939,2016-02-29 09:07:08,2016-02-29 09:07:08,Variant 5,5,"Other, see explanation",New credit,6000.0,0,-inf,2016-02-29,2016-02-29,2
16143,1375498471,W-Valideren aanvraag-START,11019,2016-02-29 10:53:39,2016-02-29 10:53:39,Variant 5,5,"Other, see explanation",New credit,6000.0,0,-inf,2016-02-29,2016-02-29,2
16144,2055465520,W-Completeren aanvraag-START,10929,2016-02-23 15:10:36,2016-02-23 15:10:36,Variant 3,3,Home improvement,Limit raise,12500.0,0,-inf,2016-02-23,2016-02-23,3
16145,2055465520,W-Afhandelen leads-START,11009,2016-02-24 12:21:36,2016-02-24 12:21:36,Variant 3,3,Home improvement,Limit raise,12500.0,0,-inf,2016-02-24,2016-02-24,3
16146,2055465520,W-Valideren aanvraag-START,11019,2016-02-25 15:28:59,2016-02-25 15:28:59,Variant 3,3,Home improvement,Limit raise,12500.0,0,-inf,2016-02-25,2016-02-25,3
16147,2055465520,W-Nabellen incomplete dossiers-START,10982,2016-02-26 08:57:57,2016-02-26 08:57:57,Variant 3,3,Home improvement,Limit raise,12500.0,0,-inf,2016-02-26,2016-02-26,3
16148,2055465520,W-Valideren aanvraag-START,11169,2016-03-01 10:29:33,2016-03-01 10:29:33,Variant 3,3,Home improvement,Limit raise,12500.0,0,-inf,2016-03-01,2016-03-01,3
16159,2053396630,W-Completeren aanvraag-START,10228,2016-02-23 15:12:47,2016-02-23 15:25:05,Variant 5,5,Home improvement,New credit,9000.0,13,2.5649493574615367,2016-02-23,2016-02-23,2
16160,2053396630,W-Afhandelen leads-START,10228,2016-02-23 15:25:05,2016-02-23 15:25:05,Variant 5,5,Home improvement,New credit,9000.0,0,-inf,2016-02-23,2016-02-23,2
16161,2053396630,W-Valideren aanvraag-START,10809,2016-03-02 11:34:56,2016-03-04 13:50:13,Variant 5,5,Home improvement,New credit,9000.0,136,4.912654885736052,2016-03-02,2016-03-04,2
16162,2053396630,W-Nabellen incomplete dossiers-START,10809,2016-03-04 13:50:13,2016-03-04 13:50:13,Variant 5,5,Home improvement,New credit,9000.0,0,-inf,2016-03-04,2016-03-04,2
16163,2053396630,W-Valideren aanvraag-START,10809,2016-03-05 11:52:44,2016-03-08 09:10:24,Variant 5,5,Home improvement,New credit,9000.0,1278,7.15305163493748,2016-03-05,2016-03-08,2
16164,2053396630,W-Nabellen incomplete dossiers-START,10809,2016-03-08 09:10:24,2016-03-08 09:10:24,Variant 5,5,Home improvement,New credit,9000.0,0,-inf,2016-03-08,2016-03-08,2
16165,2053396630,W-Valideren aanvraag-START,10899,2016-03-08 10:34:33,2016-03-08 10:34:33,Variant 5,5,Home improvement,New credit,9000.0,0,-inf,2016-03-08,2016-03-08,2
16166,1554939217,W-Completeren aanvraag-START,11319,2016-02-23 15:29:50,2016-02-23 15:34:32,Variant 1,1,Unknown,New credit,0.0,5,1.6094379124341003,2016-02-23,2016-02-23,1
16167,1554939217,W-Afhandelen leads-START,11319,2016-02-23 15:34:32,2016-02-23 15:34:32,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16168,303318311,W-Completeren aanvraag-START,10861,2016-02-23 16:02:52,2016-02-23 16:13:00,Variant 3,3,Not speficied,New credit,15000.0,11,2.3978952727983707,2016-02-23,2016-02-23,3
16169,303318311,W-Afhandelen leads-START,10861,2016-02-23 16:13:00,2016-02-23 16:13:00,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
16170,303318311,W-Valideren aanvraag-START,11019,2016-03-08 11:19:21,2016-03-08 11:19:21,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-03-08,2016-03-08,3
16171,303318311,W-Nabellen incomplete dossiers-START,10982,2016-03-09 09:52:07,2016-03-09 09:52:07,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
16172,303318311,W-Valideren aanvraag-START,11019,2016-03-09 16:52:50,2016-03-09 16:52:50,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
16177,779484065,W-Completeren aanvraag-START,10914,2016-02-23 20:26:41,2016-02-23 20:40:05,Variant 3,3,Home improvement,New credit,20000.0,14,2.6390573296152584,2016-02-23,2016-02-23,4
16178,779484065,W-Afhandelen leads-START,10914,2016-02-23 20:40:05,2016-02-23 20:40:05,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
16179,779484065,W-Valideren aanvraag-START,11309,2016-03-24 13:55:23,2016-03-30 10:04:42,Variant 3,3,Home improvement,New credit,20000.0,1210,7.098375638590786,2016-03-24,2016-03-30,4
16180,779484065,W-Nabellen incomplete dossiers-START,11309,2016-03-30 10:04:42,2016-03-30 10:04:42,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-03-30,2016-03-30,4
