,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
46526,832060436,W-Afhandelen leads-START,10914,2016-06-07 09:57:01,2016-06-07 09:57:01,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-07,2016-06-07,1
46527,832060436,W-Valideren aanvraag-START,11169,2016-06-13 09:39:31,2016-06-13 09:39:31,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-13,2016-06-13,1
46528,832060436,W-Nabellen incomplete dossiers-START,10910,2016-06-14 09:39:03,2016-06-14 09:39:03,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46529,832060436,W-Valideren aanvraag-START,10935,2016-06-14 17:11:08,2016-06-14 17:11:08,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46530,1887225903,W-Completeren aanvraag-START,11181,2016-06-06 17:11:51,2016-06-06 17:11:51,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46531,1887225903,W-Afhandelen leads-START,11203,2016-06-06 20:59:31,2016-06-06 20:59:31,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46532,1887225903,W-Valideren aanvraag-START,11121,2016-06-15 11:33:05,2016-06-16 10:11:39,Variant 3,3,"Other, see explanation",New credit,10000.0,1359,7.214504414151143,2016-06-15,2016-06-16,2
46533,1887225903,W-Nabellen incomplete dossiers-START,10629,2016-06-16 10:11:39,2016-06-16 15:53:25,Variant 3,3,"Other, see explanation",New credit,10000.0,342,5.834810737062605,2016-06-16,2016-06-16,2
46534,1887225903,W-Valideren aanvraag-START,11121,2016-06-16 15:53:25,2016-06-17 09:27:58,Variant 3,3,"Other, see explanation",New credit,10000.0,1055,6.961296045910167,2016-06-16,2016-06-17,2
46535,1693088373,W-Afhandelen leads-START,10972,2016-06-06 10:47:22,2016-06-06 10:47:22,Variant 13,13,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46536,1693088373,W-Valideren aanvraag-START,10609,2016-06-13 09:55:05,2016-06-13 09:55:05,Variant 13,13,Car,New credit,5000.0,0,-inf,2016-06-13,2016-06-13,1
46537,1693088373,W-Nabellen incomplete dossiers-START,10939,2016-06-14 09:24:41,2016-06-14 09:24:41,Variant 13,13,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46538,1693088373,W-Valideren aanvraag-START,10609,2016-06-15 14:55:03,2016-06-15 14:55:03,Variant 13,13,Car,New credit,5000.0,0,-inf,2016-06-15,2016-06-15,1
46543,1603533873,W-Completeren aanvraag-START,10912,2016-06-06 17:39:58,2016-06-06 17:39:58,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-06-06,2016-06-06,1
46544,1603533873,W-Afhandelen leads-START,10914,2016-06-09 19:40:53,2016-06-09 19:40:53,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-06-09,2016-06-09,1
46545,1603533873,W-Valideren aanvraag-START,11259,2016-06-22 11:24:01,2016-06-22 11:24:01,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
46546,1603533873,W-Nabellen incomplete dossiers-START,10939,2016-06-23 09:14:33,2016-06-23 09:14:33,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-06-23,2016-06-23,1
46547,1603533873,W-Valideren aanvraag-START,10629,2016-06-24 11:18:27,2016-06-24 11:18:27,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-06-24,2016-06-24,1
46548,654342614,W-Nabellen offertes-START,11002,2016-06-06 08:56:14,2016-06-06 08:57:43,Variant 11,11,Car,New credit,13000.0,2,0.6931471805599453,2016-06-06,2016-06-06,2
46549,654342614,W-Completeren aanvraag-START,11002,2016-06-06 08:57:43,2016-06-06 08:57:43,Variant 11,11,Car,New credit,13000.0,0,-inf,2016-06-06,2016-06-06,2
46550,654342614,W-Afhandelen leads-START,10909,2016-06-07 13:08:09,2016-06-07 13:08:09,Variant 11,11,Car,New credit,13000.0,0,-inf,2016-06-07,2016-06-07,2
46551,654342614,W-Valideren aanvraag-START,11119,2016-06-16 12:10:21,2016-06-21 10:03:14,Variant 11,11,Car,New credit,13000.0,1313,7.180069874302796,2016-06-16,2016-06-21,2
46552,654342614,W-Nabellen incomplete dossiers-START,11119,2016-06-21 10:03:14,2016-06-21 10:03:14,Variant 11,11,Car,New credit,13000.0,0,-inf,2016-06-21,2016-06-21,2
46553,654342614,W-Valideren aanvraag-START,11119,2016-06-23 11:35:07,2016-06-24 11:20:07,Variant 11,11,Car,New credit,13000.0,1425,7.261927092702751,2016-06-23,2016-06-24,2
46556,1325872188,W-Completeren aanvraag-START,11319,2016-06-06 18:16:22,2016-06-09 09:26:14,Variant 6,6,Car,New credit,26000.0,910,6.813444599510896,2016-06-06,2016-06-09,4
46557,1325872188,W-Afhandelen leads-START,11319,2016-06-09 09:26:14,2016-06-09 09:26:14,Variant 6,6,Car,New credit,26000.0,0,-inf,2016-06-09,2016-06-09,4
46558,1325872188,W-Valideren aanvraag-START,11289,2016-06-15 15:18:15,2016-06-20 08:12:05,Variant 6,6,Car,New credit,26000.0,1014,6.921658184151129,2016-06-15,2016-06-20,4
46559,1325872188,W-Nabellen incomplete dossiers-START,11289,2016-06-20 08:12:05,2016-06-20 08:12:05,Variant 6,6,Car,New credit,26000.0,0,-inf,2016-06-20,2016-06-20,4
46560,1325872188,W-Valideren aanvraag-START,11299,2016-06-20 11:16:12,2016-06-20 15:08:12,Variant 6,6,Car,New credit,26000.0,232,5.44673737166631,2016-06-20,2016-06-20,4
46561,1325872188,W-Nabellen incomplete dossiers-START,11299,2016-06-20 15:08:12,2016-06-20 15:08:12,Variant 6,6,Car,New credit,26000.0,0,-inf,2016-06-20,2016-06-20,4
46567,834186594,W-Completeren aanvraag-START,10910,2016-06-06 18:08:26,2016-06-06 18:19:10,Variant 2,2,Caravan / Camper,New credit,15000.0,11,2.3978952727983707,2016-06-06,2016-06-06,2
46568,834186594,W-Afhandelen leads-START,10910,2016-06-06 18:19:10,2016-06-06 18:19:10,Variant 2,2,Caravan / Camper,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46569,834186594,W-Valideren aanvraag-START,11121,2016-06-24 12:04:33,2016-06-29 10:31:54,Variant 2,2,Caravan / Camper,New credit,15000.0,1348,7.206377291472252,2016-06-24,2016-06-29,2
46579,1156125364,W-Nabellen offertes-START,10228,2016-06-06 09:01:09,2016-06-06 09:04:42,Variant 7,7,Home improvement,New credit,10000.0,4,1.3862943611198906,2016-06-06,2016-06-06,2
46580,1156125364,W-Completeren aanvraag-START,10228,2016-06-06 09:04:42,2016-06-06 09:04:42,Variant 7,7,Home improvement,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46581,1156125364,W-Afhandelen leads-START,10228,2016-06-15 10:02:21,2016-06-15 10:02:21,Variant 7,7,Home improvement,New credit,10000.0,0,-inf,2016-06-15,2016-06-15,2
46587,1884948653,W-Completeren aanvraag-START,11203,2016-06-06 19:31:47,2016-06-06 19:31:47,Variant 4,4,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
46588,1884948653,W-Afhandelen leads-START,10932,2016-06-07 13:18:23,2016-06-07 13:18:23,Variant 4,4,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-07,2016-06-07,3
46589,1884948653,W-Valideren aanvraag-START,10935,2016-06-13 09:25:44,2016-06-13 09:25:44,Variant 4,4,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-13,2016-06-13,3
46590,1884948653,W-Nabellen incomplete dossiers-START,11180,2016-06-13 14:30:55,2016-06-13 17:36:21,Variant 4,4,Existing loan takeover,New credit,20000.0,186,5.225746673713202,2016-06-13,2016-06-13,3
46591,108777253,W-Nabellen offertes-START,10972,2016-06-06 09:03:48,2016-06-06 09:08:48,Variant 7,7,Car,New credit,5000.0,5,1.6094379124341003,2016-06-06,2016-06-06,1
46592,108777253,W-Completeren aanvraag-START,10972,2016-06-06 09:08:48,2016-06-06 09:08:48,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46593,108777253,W-Afhandelen leads-START,10863,2016-06-08 09:13:20,2016-06-08 09:13:20,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-06-08,2016-06-08,1
46594,740999060,W-Completeren aanvraag-START,10909,2016-06-06 20:51:13,2016-06-06 20:51:13,Variant 3,3,Home improvement,New credit,75000.0,0,-inf,2016-06-06,2016-06-06,10
46595,740999060,W-Afhandelen leads-START,10913,2016-06-14 13:42:26,2016-06-14 13:42:26,Variant 3,3,Home improvement,New credit,75000.0,0,-inf,2016-06-14,2016-06-14,10
46596,740999060,W-Valideren aanvraag-START,10935,2016-07-12 15:56:04,2016-07-12 15:56:04,Variant 3,3,Home improvement,New credit,75000.0,0,-inf,2016-07-12,2016-07-12,10
46597,740999060,W-Nabellen incomplete dossiers-START,11189,2016-07-18 10:34:39,2016-07-18 10:34:39,Variant 3,3,Home improvement,New credit,75000.0,0,-inf,2016-07-18,2016-07-18,10
46598,740999060,W-Valideren aanvraag-START,11180,2016-07-20 10:53:33,2016-07-20 10:53:33,Variant 3,3,Home improvement,New credit,75000.0,0,-inf,2016-07-20,2016-07-20,10
46611,1333883378,W-Afhandelen leads-START,10809,2016-06-06 17:03:31,2016-06-06 17:03:31,Variant 40,40,Car,New credit,17000.0,0,-inf,2016-06-06,2016-06-06,3
46612,1333883378,W-Valideren aanvraag-START,10939,2016-06-09 10:05:27,2016-06-10 12:59:20,Variant 40,40,Car,New credit,17000.0,174,5.159055299214529,2016-06-09,2016-06-10,3
46613,1333883378,W-Nabellen incomplete dossiers-START,10939,2016-06-09 11:54:17,2016-06-10 12:59:18,Variant 40,40,Car,New credit,17000.0,66,4.189654742026425,2016-06-09,2016-06-10,3
46614,1333883378,W-Valideren aanvraag-START,10629,2016-06-10 10:55:31,2016-06-10 10:55:31,Variant 40,40,Car,New credit,17000.0,0,-inf,2016-06-10,2016-06-10,3
46615,1333883378,W-Nabellen incomplete dossiers-START,11121,2016-06-10 12:58:57,2016-06-10 14:31:31,Variant 40,40,Car,New credit,17000.0,93,4.532599493153256,2016-06-10,2016-06-10,3
46616,1333883378,W-Valideren aanvraag-START,10939,2016-06-10 12:59:18,2016-06-10 12:59:18,Variant 40,40,Car,New credit,17000.0,0,-inf,2016-06-10,2016-06-10,3
46617,1333883378,W-Nabellen incomplete dossiers-START,10939,2016-06-10 12:59:20,2016-06-10 12:59:20,Variant 40,40,Car,New credit,17000.0,0,-inf,2016-06-10,2016-06-10,3
46618,1333883378,W-Valideren aanvraag-START,11121,2016-06-10 14:31:31,2016-06-10 14:31:31,Variant 40,40,Car,New credit,17000.0,0,-inf,2016-06-10,2016-06-10,3
46633,1712897704,W-Nabellen offertes-START,11002,2016-06-06 08:59:19,2016-06-06 09:00:02,Variant 33,33,Existing loan takeover,New credit,32000.0,1,0.0,2016-06-06,2016-06-06,5
46634,1712897704,W-Completeren aanvraag-START,11002,2016-06-06 09:00:02,2016-06-06 09:00:02,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-06,2016-06-06,5
46635,1712897704,W-Afhandelen leads-START,10863,2016-06-07 12:53:55,2016-06-07 12:53:55,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-07,2016-06-07,5
46636,1712897704,W-Valideren aanvraag-START,11289,2016-06-10 10:50:53,2016-06-13 11:27:44,Variant 33,33,Existing loan takeover,New credit,32000.0,37,3.6109179126442243,2016-06-10,2016-06-13,5
46637,1712897704,W-Nabellen incomplete dossiers-START,11289,2016-06-13 11:27:44,2016-06-13 11:27:44,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-13,2016-06-13,5
46638,1712897704,W-Valideren aanvraag-START,11289,2016-06-14 11:12:14,2016-06-15 10:02:48,Variant 33,33,Existing loan takeover,New credit,32000.0,1371,7.223295679562314,2016-06-14,2016-06-15,5
46639,1712897704,W-Nabellen incomplete dossiers-START,11289,2016-06-15 10:02:48,2016-06-15 10:02:48,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-15,2016-06-15,5
46640,1712897704,W-Valideren aanvraag-START,11289,2016-06-15 12:01:41,2016-06-16 08:18:45,Variant 33,33,Existing loan takeover,New credit,32000.0,1218,7.1049654482698426,2016-06-15,2016-06-16,5
46641,1712897704,W-Nabellen incomplete dossiers-START,11289,2016-06-16 08:18:45,2016-06-16 08:18:45,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-16,2016-06-16,5
46642,1712897704,W-Valideren aanvraag-START,11289,2016-06-20 10:46:00,2016-06-20 11:50:31,Variant 33,33,Existing loan takeover,New credit,32000.0,65,4.174387269895637,2016-06-20,2016-06-20,5
46643,1712897704,W-Nabellen incomplete dossiers-START,11289,2016-06-20 11:50:31,2016-06-20 11:50:31,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-20,2016-06-20,5
46686,745736596,W-Nabellen offertes-START,10972,2016-06-06 09:06:13,2016-06-06 09:07:35,Variant 7,7,Existing loan takeover,New credit,6000.0,2,0.6931471805599453,2016-06-06,2016-06-06,1
46687,745736596,W-Completeren aanvraag-START,11189,2016-06-06 09:07:35,2016-06-07 17:30:24,Variant 7,7,Existing loan takeover,New credit,6000.0,503,6.220590170099739,2016-06-06,2016-06-07,1
46688,745736596,W-Afhandelen leads-START,11189,2016-06-07 17:30:24,2016-06-07 17:30:24,Variant 7,7,Existing loan takeover,New credit,6000.0,0,-inf,2016-06-07,2016-06-07,1
46691,1403983956,W-Nabellen offertes-START,10909,2016-06-06 10:38:04,2016-06-06 16:05:24,Variant 7,7,Not speficied,New credit,5000.0,328,5.793013608384144,2016-06-06,2016-06-06,1
46704,1593504728,W-Nabellen offertes-START,10809,2016-06-06 16:47:02,2016-06-06 16:49:36,Variant 7,7,Existing loan takeover,New credit,8000.0,3,1.0986122886681098,2016-06-06,2016-06-06,2
46705,1593504728,W-Completeren aanvraag-START,10809,2016-06-06 16:49:36,2016-06-06 16:49:36,Variant 7,7,Existing loan takeover,New credit,8000.0,0,-inf,2016-06-06,2016-06-06,2
46706,1593504728,W-Afhandelen leads-START,10861,2016-06-08 17:53:56,2016-06-08 17:53:56,Variant 7,7,Existing loan takeover,New credit,8000.0,0,-inf,2016-06-08,2016-06-08,2
46713,836609181,W-Nabellen offertes-START,11002,2016-06-06 09:58:40,2016-06-06 10:01:27,Variant 8,8,"Other, see explanation",New credit,10000.0,3,1.0986122886681098,2016-06-06,2016-06-06,2
46714,836609181,W-Completeren aanvraag-START,10914,2016-06-06 10:01:27,2016-06-07 17:43:23,Variant 8,8,"Other, see explanation",New credit,10000.0,462,6.135564891081739,2016-06-06,2016-06-07,2
46715,836609181,W-Afhandelen leads-START,10914,2016-06-07 17:43:23,2016-06-07 17:43:23,Variant 8,8,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-07,2016-06-07,2
46716,836609181,W-Valideren aanvraag-START,10881,2016-06-16 11:43:31,2016-06-21 11:48:01,Variant 8,8,"Other, see explanation",New credit,10000.0,5,1.6094379124341003,2016-06-16,2016-06-21,2
46719,188078604,W-Nabellen offertes-START,11002,2016-06-06 09:55:21,2016-06-06 09:58:21,Variant 8,8,Home improvement,New credit,5000.0,3,1.0986122886681098,2016-06-06,2016-06-06,1
46720,188078604,W-Completeren aanvraag-START,10933,2016-06-06 09:58:21,2016-06-09 12:16:14,Variant 8,8,Home improvement,New credit,5000.0,138,4.927253685157205,2016-06-06,2016-06-09,1
46721,188078604,W-Afhandelen leads-START,10933,2016-06-09 12:16:14,2016-06-09 12:16:14,Variant 8,8,Home improvement,New credit,5000.0,0,-inf,2016-06-09,2016-06-09,1
46722,188078604,W-Valideren aanvraag-START,10913,2016-06-30 14:04:50,2016-06-30 14:04:50,Variant 8,8,Home improvement,New credit,5000.0,0,-inf,2016-06-30,2016-06-30,1
46723,1099078323,W-Nabellen offertes-START,10909,2016-06-06 16:57:18,2016-06-06 17:00:34,Variant 7,7,"Other, see explanation",New credit,5000.0,4,1.3862943611198906,2016-06-06,2016-06-06,1
46724,1099078323,W-Completeren aanvraag-START,10909,2016-06-06 17:00:34,2016-06-06 17:00:34,Variant 7,7,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46725,1099078323,W-Afhandelen leads-START,11203,2016-06-11 12:14:46,2016-06-11 12:14:46,Variant 7,7,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-11,2016-06-11,1
46737,1817442788,W-Nabellen offertes-START,10912,2016-06-06 10:06:36,2016-06-06 19:04:52,Variant 17,17,Existing loan takeover,New credit,18000.0,539,6.289715570908998,2016-06-06,2016-06-06,3
46738,1817442788,W-Completeren aanvraag-START,10912,2016-06-06 19:04:52,2016-06-06 19:04:52,Variant 17,17,Existing loan takeover,New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
46739,1817442788,W-Afhandelen leads-START,10939,2016-06-08 17:50:34,2016-06-08 17:50:34,Variant 17,17,Existing loan takeover,New credit,18000.0,0,-inf,2016-06-08,2016-06-08,3
46740,1817442788,W-Valideren aanvraag-START,11119,2016-06-24 10:04:40,2016-06-28 14:50:17,Variant 17,17,Existing loan takeover,New credit,18000.0,286,5.655991810819852,2016-06-24,2016-06-28,3
46741,1817442788,W-Nabellen incomplete dossiers-START,11119,2016-06-28 14:50:17,2016-06-28 14:50:17,Variant 17,17,Existing loan takeover,New credit,18000.0,0,-inf,2016-06-28,2016-06-28,3
46742,1817442788,W-Valideren aanvraag-START,11119,2016-07-01 08:51:13,2016-07-01 11:32:11,Variant 17,17,Existing loan takeover,New credit,18000.0,161,5.081404364984463,2016-07-01,2016-07-01,3
46743,1817442788,W-Nabellen incomplete dossiers-START,11119,2016-07-01 11:32:11,2016-07-01 11:32:11,Variant 17,17,Existing loan takeover,New credit,18000.0,0,-inf,2016-07-01,2016-07-01,3
46744,1817442788,W-Valideren aanvraag-START,11119,2016-07-01 19:32:00,2016-07-04 13:30:36,Variant 17,17,Existing loan takeover,New credit,18000.0,1079,6.983789965258135,2016-07-01,2016-07-04,3
46745,950006143,W-Completeren aanvraag-START,10914,2016-06-06 10:58:14,2016-06-07 15:14:37,Variant 6,6,Home improvement,New credit,10000.0,257,5.54907608489522,2016-06-06,2016-06-07,2
46746,950006143,W-Afhandelen leads-START,10914,2016-06-07 15:14:37,2016-06-07 15:14:37,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-06-07,2016-06-07,2
46747,950006143,W-Valideren aanvraag-START,10935,2016-06-13 10:03:44,2016-06-13 10:03:44,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-06-13,2016-06-13,2
46748,950006143,W-Nabellen incomplete dossiers-START,10982,2016-06-13 10:58:08,2016-06-13 10:58:08,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-06-13,2016-06-13,2
46749,950006143,W-Valideren aanvraag-START,10935,2016-06-15 16:42:07,2016-06-15 16:42:07,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-06-15,2016-06-15,2
46750,950006143,W-Nabellen incomplete dossiers-START,10982,2016-06-15 16:54:02,2016-06-15 16:54:02,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-06-15,2016-06-15,2
46751,762931020,W-Nabellen offertes-START,10932,2016-06-06 17:44:02,2016-06-06 17:47:05,Variant 51,51,Existing loan takeover,New credit,35000.0,4,1.3862943611198906,2016-06-06,2016-06-06,5
46752,762931020,W-Completeren aanvraag-START,10932,2016-06-06 17:47:05,2016-06-06 17:47:05,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-06,2016-06-06,5
46753,762931020,W-Afhandelen leads-START,10863,2016-06-07 17:46:45,2016-06-07 17:46:45,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-07,2016-06-07,5
46754,762931020,W-Valideren aanvraag-START,11119,2016-06-20 12:03:56,2016-06-23 15:44:43,Variant 51,51,Existing loan takeover,New credit,35000.0,221,5.3981627015177525,2016-06-20,2016-06-23,5
46755,762931020,W-Nabellen incomplete dossiers-START,11119,2016-06-23 15:44:43,2016-06-23 15:44:43,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-23,2016-06-23,5
46756,762931020,W-Valideren aanvraag-START,11119,2016-06-24 14:00:58,2016-06-27 08:53:59,Variant 51,51,Existing loan takeover,New credit,35000.0,1134,7.033506484287697,2016-06-24,2016-06-27,5
46757,762931020,W-Nabellen incomplete dossiers-START,11119,2016-06-27 08:53:59,2016-06-27 08:53:59,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-27,2016-06-27,5
46758,762931020,W-Valideren aanvraag-START,10809,2016-06-27 14:22:34,2016-06-27 14:45:00,Variant 51,51,Existing loan takeover,New credit,35000.0,23,3.1354942159291497,2016-06-27,2016-06-27,5
46759,762931020,W-Nabellen incomplete dossiers-START,10809,2016-06-27 14:45:01,2016-06-27 14:45:01,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-27,2016-06-27,5
46760,762931020,W-Valideren aanvraag-START,10881,2016-06-28 08:11:53,2016-06-28 11:41:06,Variant 51,51,Existing loan takeover,New credit,35000.0,210,5.3471075307174685,2016-06-28,2016-06-28,5
46761,762931020,W-Nabellen incomplete dossiers-START,10881,2016-06-28 11:41:06,2016-06-28 11:41:06,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-28,2016-06-28,5
46762,762931020,W-Valideren aanvraag-START,10881,2016-06-30 09:27:31,2016-06-30 09:53:41,Variant 51,51,Existing loan takeover,New credit,35000.0,27,3.295836866004329,2016-06-30,2016-06-30,5
46783,47153240,W-Nabellen offertes-START,10932,2016-06-06 17:22:54,2016-06-06 17:25:16,Variant 11,11,Existing loan takeover,New credit,10000.0,3,1.0986122886681098,2016-06-06,2016-06-06,2
46784,47153240,W-Completeren aanvraag-START,10932,2016-06-06 17:25:16,2016-06-06 17:25:16,Variant 11,11,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46785,47153240,W-Afhandelen leads-START,11019,2016-06-08 16:38:45,2016-06-08 16:38:45,Variant 11,11,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-08,2016-06-08,2
46786,47153240,W-Valideren aanvraag-START,10881,2016-06-16 10:31:07,2016-06-20 13:46:16,Variant 11,11,Existing loan takeover,New credit,10000.0,196,5.278114659230517,2016-06-16,2016-06-20,2
46787,47153240,W-Nabellen incomplete dossiers-START,10881,2016-06-20 13:46:16,2016-06-20 13:46:16,Variant 11,11,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46788,47153240,W-Valideren aanvraag-START,11009,2016-06-20 16:36:13,2016-06-20 16:36:13,Variant 11,11,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46792,1416057621,W-Nabellen offertes-START,10932,2016-06-06 16:48:13,2016-06-06 16:48:59,Variant 7,7,Existing loan takeover,New credit,15000.0,1,0.0,2016-06-06,2016-06-06,2
46793,1416057621,W-Completeren aanvraag-START,10932,2016-06-06 16:48:59,2016-06-06 16:48:59,Variant 7,7,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46794,1416057621,W-Afhandelen leads-START,11299,2016-06-18 16:14:29,2016-06-18 16:14:29,Variant 7,7,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-18,2016-06-18,2
46795,767948552,W-Afhandelen leads-START,11121,2016-06-06 19:56:40,2016-06-06 19:56:40,Variant 13,13,Extra spending limit,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46796,767948552,W-Valideren aanvraag-START,10935,2016-06-14 10:52:37,2016-06-14 10:52:37,Variant 13,13,Extra spending limit,New credit,15000.0,0,-inf,2016-06-14,2016-06-14,2
46797,767948552,W-Nabellen incomplete dossiers-START,10939,2016-06-15 11:29:36,2016-06-15 11:29:36,Variant 13,13,Extra spending limit,New credit,15000.0,0,-inf,2016-06-15,2016-06-15,2
46798,767948552,W-Valideren aanvraag-START,11201,2016-06-15 14:24:02,2016-06-15 14:24:02,Variant 13,13,Extra spending limit,New credit,15000.0,0,-inf,2016-06-15,2016-06-15,2
46815,1465403463,W-Afhandelen leads-START,11003,2016-06-06 13:33:42,2016-06-06 13:33:42,Variant 14,14,Home improvement,New credit,75000.0,0,-inf,2016-06-06,2016-06-06,10
46816,1465403463,W-Valideren aanvraag-START,11049,2016-06-13 11:05:49,2016-06-13 14:06:22,Variant 14,14,Home improvement,New credit,75000.0,181,5.198497031265826,2016-06-13,2016-06-13,10
46817,32455983,W-Completeren aanvraag-START,10932,2016-06-06 09:04:43,2016-06-06 09:10:07,Variant 5,5,Home improvement,New credit,25000.0,6,1.791759469228055,2016-06-06,2016-06-06,4
46818,32455983,W-Afhandelen leads-START,10932,2016-06-06 09:10:07,2016-06-06 09:10:07,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46819,32455983,W-Valideren aanvraag-START,11121,2016-06-09 11:39:50,2016-06-10 12:01:42,Variant 5,5,Home improvement,New credit,25000.0,22,3.091042453358316,2016-06-09,2016-06-10,4
46820,32455983,W-Nabellen incomplete dossiers-START,11181,2016-06-10 12:01:42,2016-06-10 16:59:05,Variant 5,5,Home improvement,New credit,25000.0,298,5.697093486505405,2016-06-10,2016-06-10,4
46821,32455983,W-Valideren aanvraag-START,11121,2016-06-10 15:50:22,2016-06-10 16:39:13,Variant 5,5,Home improvement,New credit,25000.0,49,3.8918202981106265,2016-06-10,2016-06-10,4
46822,32455983,W-Nabellen incomplete dossiers-START,11121,2016-06-10 16:39:13,2016-06-10 16:39:13,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-06-10,2016-06-10,4
46823,32455983,W-Valideren aanvraag-START,11181,2016-06-10 16:59:05,2016-06-10 16:59:05,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-06-10,2016-06-10,4
46826,2113657853,W-Completeren aanvraag-START,11002,2016-06-06 09:37:49,2016-06-06 09:48:51,Variant 4,4,Unknown,New credit,0.0,12,2.4849066497880004,2016-06-06,2016-06-06,1
46827,2113657853,W-Afhandelen leads-START,11002,2016-06-06 09:48:51,2016-06-06 09:48:51,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46828,2113657853,W-Valideren aanvraag-START,10935,2016-06-13 10:58:55,2016-06-14 08:58:35,Variant 4,4,Unknown,New credit,0.0,1320,7.1853870155804165,2016-06-13,2016-06-14,1
46829,2113657853,W-Nabellen incomplete dossiers-START,10935,2016-06-14 08:58:35,2016-06-14 08:58:35,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-06-14,2016-06-14,1
46830,1764396574,W-Completeren aanvraag-START,10228,2016-06-06 09:46:53,2016-06-06 09:55:27,Variant 4,4,Car,New credit,6000.0,9,2.1972245773362196,2016-06-06,2016-06-06,1
46831,1764396574,W-Afhandelen leads-START,10228,2016-06-06 09:55:27,2016-06-06 09:55:27,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46832,1764396574,W-Valideren aanvraag-START,11180,2016-06-10 11:30:33,2016-06-10 11:30:33,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-06-10,2016-06-10,1
46833,1764396574,W-Nabellen incomplete dossiers-START,10982,2016-06-10 14:08:12,2016-06-10 14:08:12,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-06-10,2016-06-10,1
