,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
87268,818607846,W-Afhandelen leads-START,10932,2016-09-13 11:23:38,2016-09-13 11:23:38,Variant 2,2,Home improvement,Limit raise,35000.0,0,-inf,2016-09-13,2016-09-13,5
87269,818607846,W-Valideren aanvraag-START,11309,2016-09-28 11:34:38,2016-09-28 11:34:38,Variant 2,2,Home improvement,Limit raise,35000.0,0,-inf,2016-09-28,2016-09-28,5
87270,406935386,W-Completeren aanvraag-START,11180,2016-09-13 15:59:33,2016-09-13 19:14:49,Variant 6,6,Home improvement,New credit,10000.0,196,5.278114659230517,2016-09-13,2016-09-13,2
87271,406935386,W-Afhandelen leads-START,11180,2016-09-13 19:14:49,2016-09-13 19:14:49,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87272,406935386,W-Valideren aanvraag-START,10933,2016-09-29 10:24:36,2016-09-29 10:28:38,Variant 6,6,Home improvement,New credit,10000.0,5,1.6094379124341003,2016-09-29,2016-09-29,2
87273,406935386,W-Nabellen incomplete dossiers-START,10939,2016-09-29 10:28:38,2016-10-04 11:25:44,Variant 6,6,Home improvement,New credit,10000.0,58,4.060443010546419,2016-09-29,2016-10-04,2
87274,406935386,W-Valideren aanvraag-START,10913,2016-09-30 09:16:01,2016-09-30 09:16:01,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-30,2016-09-30,2
87275,406935386,W-Nabellen incomplete dossiers-START,10939,2016-10-04 11:14:43,2016-10-04 11:14:43,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-10-04,2016-10-04,2
87276,183836870,W-Afhandelen leads-START,11299,2016-09-13 14:55:32,2016-09-13 14:55:32,Variant 21,21,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87277,183836870,W-Valideren aanvraag-START,10939,2016-09-20 09:28:09,2016-09-26 09:01:45,Variant 21,21,Home improvement,New credit,20000.0,1414,7.254177846456518,2016-09-20,2016-09-26,3
87278,183836870,W-Nabellen incomplete dossiers-START,10939,2016-09-23 13:44:22,2016-09-23 13:44:22,Variant 21,21,Home improvement,New credit,20000.0,0,-inf,2016-09-23,2016-09-23,3
87279,183836870,W-Valideren aanvraag-START,10972,2016-09-23 18:05:07,2016-09-23 18:05:07,Variant 21,21,Home improvement,New credit,20000.0,0,-inf,2016-09-23,2016-09-23,3
87280,183836870,W-Nabellen incomplete dossiers-START,10939,2016-09-26 09:01:45,2016-09-26 09:01:45,Variant 21,21,Home improvement,New credit,20000.0,0,-inf,2016-09-26,2016-09-26,3
87281,1964009221,W-Completeren aanvraag-START,11000,2016-09-13 15:57:51,2016-09-13 16:10:29,Variant 1,1,Car,New credit,15000.0,13,2.5649493574615367,2016-09-13,2016-09-13,2
87282,1964009221,W-Afhandelen leads-START,11000,2016-09-13 16:10:29,2016-09-13 16:10:29,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87283,1985547749,W-Completeren aanvraag-START,10910,2016-09-13 16:02:37,2016-09-13 16:15:29,Variant 3,3,Car,New credit,5000.0,13,2.5649493574615367,2016-09-13,2016-09-13,1
87284,1985547749,W-Afhandelen leads-START,10910,2016-09-13 16:15:29,2016-09-13 16:15:29,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87285,1985547749,W-Valideren aanvraag-START,11119,2016-09-23 14:03:24,2016-09-29 15:22:36,Variant 3,3,Car,New credit,5000.0,80,4.382026634673881,2016-09-23,2016-09-29,1
87286,1985547749,W-Nabellen incomplete dossiers-START,10863,2016-09-29 15:22:36,2016-09-29 16:16:18,Variant 3,3,Car,New credit,5000.0,54,3.9889840465642745,2016-09-29,2016-09-29,1
87287,1985547749,W-Valideren aanvraag-START,11119,2016-09-29 16:16:18,2016-09-30 07:58:07,Variant 3,3,Car,New credit,5000.0,942,6.848005274576363,2016-09-29,2016-09-30,1
87288,1737706670,W-Completeren aanvraag-START,11000,2016-09-13 16:20:54,2016-09-13 16:20:54,Variant 3,3,Existing loan takeover,New credit,5500.0,0,-inf,2016-09-13,2016-09-13,1
87289,1737706670,W-Afhandelen leads-START,10932,2016-09-14 12:07:55,2016-09-14 12:07:55,Variant 3,3,Existing loan takeover,New credit,5500.0,0,-inf,2016-09-14,2016-09-14,1
87290,1737706670,W-Valideren aanvraag-START,11179,2016-09-27 12:06:42,2016-09-27 12:06:42,Variant 3,3,Existing loan takeover,New credit,5500.0,0,-inf,2016-09-27,2016-09-27,1
87291,1737706670,W-Nabellen incomplete dossiers-START,11121,2016-09-30 10:56:25,2016-09-30 10:56:25,Variant 3,3,Existing loan takeover,New credit,5500.0,0,-inf,2016-09-30,2016-09-30,1
87292,1737706670,W-Valideren aanvraag-START,10789,2016-09-30 12:39:26,2016-09-30 12:39:26,Variant 3,3,Existing loan takeover,New credit,5500.0,0,-inf,2016-09-30,2016-09-30,1
87293,1671535082,W-Completeren aanvraag-START,10972,2016-09-13 16:04:14,2016-09-13 16:12:08,Variant 1,1,"Other, see explanation",New credit,75000.0,8,2.0794415416798357,2016-09-13,2016-09-13,10
87294,1671535082,W-Afhandelen leads-START,10972,2016-09-13 16:12:08,2016-09-13 16:12:08,Variant 1,1,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-13,2016-09-13,10
87295,1988979828,W-Completeren aanvraag-START,11002,2016-09-13 16:12:39,2016-09-13 16:19:00,Variant 3,3,Home improvement,New credit,5000.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
87296,1988979828,W-Afhandelen leads-START,11002,2016-09-13 16:19:00,2016-09-13 16:19:00,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87297,1988979828,W-Valideren aanvraag-START,10913,2016-09-23 16:02:07,2016-09-23 16:02:07,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-23,2016-09-23,1
87298,1988979828,W-Nabellen incomplete dossiers-START,10939,2016-09-23 16:33:45,2016-09-23 20:29:13,Variant 3,3,Home improvement,New credit,5000.0,236,5.4638318050256105,2016-09-23,2016-09-23,1
87299,1988979828,W-Valideren aanvraag-START,10939,2016-09-23 20:29:13,2016-09-23 20:29:13,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-23,2016-09-23,1
87300,914554508,W-Completeren aanvraag-START,10912,2016-09-13 12:02:52,2016-09-13 12:08:50,Variant 4,4,Unknown,New credit,0.0,6,1.791759469228055,2016-09-13,2016-09-13,1
87301,914554508,W-Afhandelen leads-START,10912,2016-09-13 12:08:50,2016-09-13 12:08:50,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87302,914554508,W-Valideren aanvraag-START,11119,2016-09-13 16:02:41,2016-09-14 07:59:44,Variant 4,4,Unknown,New credit,0.0,958,6.86484777797086,2016-09-13,2016-09-14,1
87303,914554508,W-Nabellen incomplete dossiers-START,11119,2016-09-14 07:59:44,2016-09-14 07:59:44,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-14,2016-09-14,1
87304,1789934601,W-Completeren aanvraag-START,11000,2016-09-13 16:22:24,2016-09-13 16:32:05,Variant 359,359,Extra spending limit,New credit,5000.0,10,2.302585092994046,2016-09-13,2016-09-13,1
87305,1789934601,W-Afhandelen leads-START,11000,2016-09-13 16:32:05,2016-09-13 16:32:05,Variant 359,359,Extra spending limit,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87306,1789934601,W-Valideren aanvraag-START,10188,2016-09-23 10:29:27,2016-09-23 10:32:13,Variant 359,359,Extra spending limit,New credit,5000.0,3,1.0986122886681098,2016-09-23,2016-09-23,1
87307,1789934601,W-Nabellen incomplete dossiers-START,10188,2016-09-23 10:32:13,2016-09-23 10:32:13,Variant 359,359,Extra spending limit,New credit,5000.0,0,-inf,2016-09-23,2016-09-23,1
87308,1789934601,W-Valideren aanvraag-START,11319,2016-10-17 16:51:23,2016-10-17 16:51:25,Variant 359,359,Extra spending limit,New credit,5000.0,1,0.0,2016-10-17,2016-10-17,1
87309,1789934601,W-Nabellen incomplete dossiers-START,11319,2016-10-17 16:51:25,2016-10-17 16:51:25,Variant 359,359,Extra spending limit,New credit,5000.0,0,-inf,2016-10-17,2016-10-17,1
87310,1789934601,W-Valideren aanvraag-START,10629,2016-10-20 11:27:51,2016-10-20 11:27:53,Variant 359,359,Extra spending limit,New credit,5000.0,1,0.0,2016-10-20,2016-10-20,1
87311,1789934601,W-Nabellen incomplete dossiers-START,10629,2016-10-20 11:27:53,2016-10-20 11:27:53,Variant 359,359,Extra spending limit,New credit,5000.0,0,-inf,2016-10-20,2016-10-20,1
87312,1789934601,W-Valideren aanvraag-START,10629,2016-11-02 15:51:01,2016-11-07 13:15:14,Variant 359,359,Extra spending limit,New credit,5000.0,1285,7.158513997329321,2016-11-02,2016-11-07,1
87313,1789934601,W-Beoordelen fraude-START,10228,2016-11-07 13:15:14,2016-11-08 15:31:59,Variant 359,359,Extra spending limit,New credit,5000.0,137,4.919980925828125,2016-11-07,2016-11-08,1
87314,715313863,W-Completeren aanvraag-START,10789,2016-09-13 12:17:24,2016-09-13 12:33:07,Variant 5,5,Home improvement,New credit,15000.0,16,2.772588722239781,2016-09-13,2016-09-13,2
87315,715313863,W-Afhandelen leads-START,10789,2016-09-13 12:33:07,2016-09-13 12:33:07,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87316,715313863,W-Valideren aanvraag-START,11319,2016-09-26 11:21:23,2016-09-26 11:21:28,Variant 5,5,Home improvement,New credit,15000.0,1,0.0,2016-09-26,2016-09-26,2
87317,715313863,W-Nabellen incomplete dossiers-START,11319,2016-09-26 11:21:28,2016-09-26 11:21:28,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,2
87318,715313863,W-Valideren aanvraag-START,11319,2016-09-26 14:04:47,2016-09-26 14:04:47,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,2
87319,715313863,W-Nabellen incomplete dossiers-START,11121,2016-09-29 10:03:56,2016-09-29 10:03:56,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-29,2016-09-29,2
87320,715313863,W-Valideren aanvraag-START,11319,2016-09-29 14:46:20,2016-09-29 14:46:20,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-29,2016-09-29,2
87321,896369551,W-Completeren aanvraag-START,10932,2016-09-13 12:30:04,2016-09-13 12:33:40,Variant 3,3,Home improvement,New credit,16800.0,4,1.3862943611198906,2016-09-13,2016-09-13,3
87322,896369551,W-Afhandelen leads-START,10932,2016-09-13 12:33:40,2016-09-13 12:33:40,Variant 3,3,Home improvement,New credit,16800.0,0,-inf,2016-09-13,2016-09-13,3
87323,896369551,W-Valideren aanvraag-START,10188,2016-09-22 13:23:25,2016-09-22 13:23:28,Variant 3,3,Home improvement,New credit,16800.0,1,0.0,2016-09-22,2016-09-22,3
87324,896369551,W-Nabellen incomplete dossiers-START,10188,2016-09-22 13:23:28,2016-09-22 13:23:28,Variant 3,3,Home improvement,New credit,16800.0,0,-inf,2016-09-22,2016-09-22,3
87325,896369551,W-Valideren aanvraag-START,11309,2016-09-28 15:22:40,2016-09-28 15:22:40,Variant 3,3,Home improvement,New credit,16800.0,0,-inf,2016-09-28,2016-09-28,3
87326,1852627843,W-Completeren aanvraag-START,11000,2016-09-13 16:37:49,2016-09-13 16:37:49,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87327,1852627843,W-Afhandelen leads-START,10932,2016-09-15 11:07:46,2016-09-15 11:07:46,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-09-15,2016-09-15,3
87328,1852627843,W-Valideren aanvraag-START,11309,2016-09-26 14:11:20,2016-09-26 14:11:20,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-09-26,2016-09-26,3
87329,1090195300,W-Completeren aanvraag-START,11000,2016-09-13 16:32:28,2016-09-13 16:46:42,Variant 3,3,Car,New credit,25000.0,15,2.70805020110221,2016-09-13,2016-09-13,4
87330,1090195300,W-Afhandelen leads-START,11000,2016-09-13 16:46:42,2016-09-13 16:46:42,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87331,1090195300,W-Valideren aanvraag-START,10629,2016-09-21 14:24:28,2016-09-21 14:36:47,Variant 3,3,Car,New credit,25000.0,13,2.5649493574615367,2016-09-21,2016-09-21,4
87332,1090195300,W-Nabellen incomplete dossiers-START,10629,2016-09-21 14:36:47,2016-09-21 14:36:47,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-09-21,2016-09-21,4
87333,1090195300,W-Valideren aanvraag-START,10913,2016-09-23 11:25:03,2016-09-23 11:25:03,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-09-23,2016-09-23,4
87334,1255297178,W-Completeren aanvraag-START,10972,2016-09-13 16:14:10,2016-09-13 16:36:41,Variant 1,1,Boat,New credit,15000.0,23,3.1354942159291497,2016-09-13,2016-09-13,2
87335,1255297178,W-Afhandelen leads-START,10972,2016-09-13 16:36:41,2016-09-13 16:36:41,Variant 1,1,Boat,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87336,551986930,W-Completeren aanvraag-START,10933,2016-09-13 12:54:47,2016-09-13 13:17:35,Variant 115,115,"Other, see explanation",New credit,0.0,23,3.1354942159291497,2016-09-13,2016-09-13,1
87337,551986930,W-Afhandelen leads-START,10933,2016-09-13 13:17:35,2016-09-13 13:17:35,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87338,551986930,W-Valideren aanvraag-START,10609,2016-09-30 13:18:19,2016-09-30 13:20:39,Variant 115,115,"Other, see explanation",New credit,0.0,3,1.0986122886681098,2016-09-30,2016-09-30,1
87339,551986930,W-Nabellen incomplete dossiers-START,10609,2016-09-30 13:20:39,2016-09-30 13:20:39,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-09-30,2016-09-30,1
87340,551986930,W-Valideren aanvraag-START,10939,2016-10-05 13:47:05,2016-10-05 13:47:05,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-10-05,2016-10-05,1
87341,551986930,W-Nabellen incomplete dossiers-START,10609,2016-10-07 09:51:14,2016-10-07 09:51:14,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-10-07,2016-10-07,1
87342,551986930,W-Nabellen incomplete dossiers-START,10939,2016-10-07 09:53:58,2016-10-07 09:53:58,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-10-07,2016-10-07,1
87343,551986930,W-Valideren aanvraag-START,10629,2016-10-14 10:26:09,2016-10-14 10:26:09,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-10-14,2016-10-14,1
87344,551986930,W-Nabellen incomplete dossiers-START,10881,2016-10-17 07:55:12,2016-10-17 07:55:12,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-10-17,2016-10-17,1
87345,402575573,W-Completeren aanvraag-START,10910,2016-09-13 13:04:45,2016-09-13 13:20:01,Variant 1,1,Home improvement,New credit,50000.0,16,2.772588722239781,2016-09-13,2016-09-13,7
87346,402575573,W-Afhandelen leads-START,10910,2016-09-13 13:20:01,2016-09-13 13:20:01,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-09-13,2016-09-13,7
87347,359784193,W-Completeren aanvraag-START,11300,2016-09-13 16:36:53,2016-09-13 16:36:53,Variant 1,1,Existing loan takeover,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
87348,359784193,W-Afhandelen leads-START,10789,2016-09-13 16:47:55,2016-09-13 16:47:55,Variant 1,1,Existing loan takeover,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
87349,1254692704,W-Completeren aanvraag-START,10972,2016-09-13 16:36:30,2016-09-13 16:46:08,Variant 1,1,"Other, see explanation",New credit,8000.0,10,2.302585092994046,2016-09-13,2016-09-13,2
87350,1254692704,W-Afhandelen leads-START,10972,2016-09-13 16:46:08,2016-09-13 16:46:08,Variant 1,1,"Other, see explanation",New credit,8000.0,0,-inf,2016-09-13,2016-09-13,2
87351,905132833,W-Completeren aanvraag-START,11002,2016-09-13 16:24:29,2016-09-13 16:24:29,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87352,905132833,W-Afhandelen leads-START,10931,2016-09-13 17:42:28,2016-09-13 17:42:28,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87353,1835999682,W-Completeren aanvraag-START,10863,2016-09-13 13:15:53,2016-09-13 13:18:20,Variant 5,5,Home improvement,Limit raise,10000.0,3,1.0986122886681098,2016-09-13,2016-09-13,2
87354,1835999682,W-Afhandelen leads-START,10863,2016-09-13 13:18:20,2016-09-13 13:18:20,Variant 5,5,Home improvement,Limit raise,10000.0,0,-inf,2016-09-13,2016-09-13,2
87355,1835999682,W-Valideren aanvraag-START,10188,2016-09-22 11:35:53,2016-09-22 11:35:56,Variant 5,5,Home improvement,Limit raise,10000.0,1,0.0,2016-09-22,2016-09-22,2
87356,1835999682,W-Nabellen incomplete dossiers-START,10188,2016-09-22 11:35:56,2016-09-22 11:35:56,Variant 5,5,Home improvement,Limit raise,10000.0,0,-inf,2016-09-22,2016-09-22,2
87357,1835999682,W-Valideren aanvraag-START,11119,2016-09-23 14:17:49,2016-09-30 09:02:47,Variant 5,5,Home improvement,Limit raise,10000.0,1125,7.025538314638521,2016-09-23,2016-09-30,2
87358,1835999682,W-Nabellen incomplete dossiers-START,11119,2016-09-30 09:02:47,2016-09-30 09:02:47,Variant 5,5,Home improvement,Limit raise,10000.0,0,-inf,2016-09-30,2016-09-30,2
87359,1835999682,W-Valideren aanvraag-START,11259,2016-10-03 09:36:56,2016-10-03 09:36:56,Variant 5,5,Home improvement,Limit raise,10000.0,0,-inf,2016-10-03,2016-10-03,2
87360,1620675668,W-Completeren aanvraag-START,11302,2016-09-13 13:16:12,2016-09-13 13:16:12,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87361,1620675668,W-Afhandelen leads-START,10910,2016-09-19 16:46:57,2016-09-19 16:46:57,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-09-19,2016-09-19,1
87362,591122536,W-Completeren aanvraag-START,11002,2016-09-13 16:28:22,2016-09-13 16:39:06,Variant 12,12,Home improvement,New credit,40000.0,11,2.3978952727983707,2016-09-13,2016-09-13,6
87363,591122536,W-Afhandelen leads-START,11002,2016-09-13 16:39:06,2016-09-13 16:39:06,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-13,2016-09-13,6
87364,591122536,W-Valideren aanvraag-START,11289,2016-09-20 15:01:15,2016-09-28 11:29:31,Variant 12,12,Home improvement,New credit,40000.0,1229,7.113956109566034,2016-09-20,2016-09-28,6
87365,591122536,W-Nabellen incomplete dossiers-START,10899,2016-09-20 15:04:42,2016-09-20 15:04:42,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-20,2016-09-20,6
87366,591122536,W-Valideren aanvraag-START,10913,2016-09-21 09:50:36,2016-09-21 09:50:36,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-21,2016-09-21,6
87367,591122536,W-Nabellen incomplete dossiers-START,11121,2016-09-27 14:10:36,2016-09-27 14:10:36,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-27,2016-09-27,6
87368,591122536,W-Valideren aanvraag-START,10609,2016-09-28 09:30:31,2016-09-28 09:30:31,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-28,2016-09-28,6
87369,591122536,W-Nabellen incomplete dossiers-START,11289,2016-09-28 11:29:31,2016-09-28 11:29:31,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-28,2016-09-28,6
87370,591122536,W-Valideren aanvraag-START,10935,2016-09-30 09:17:26,2016-09-30 09:17:26,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-30,2016-09-30,6
87371,814806235,W-Completeren aanvraag-START,11000,2016-09-13 16:49:38,2016-09-13 17:02:07,Variant 2,2,Home improvement,New credit,39000.0,13,2.5649493574615367,2016-09-13,2016-09-13,6
87372,814806235,W-Afhandelen leads-START,11000,2016-09-13 17:02:07,2016-09-13 17:02:07,Variant 2,2,Home improvement,New credit,39000.0,0,-inf,2016-09-13,2016-09-13,6
87373,814806235,W-Valideren aanvraag-START,11049,2016-09-27 14:34:08,2016-09-28 16:36:06,Variant 2,2,Home improvement,New credit,39000.0,122,4.804021044733257,2016-09-27,2016-09-28,6
87374,394952727,W-Completeren aanvraag-START,10863,2016-09-13 13:46:27,2016-09-13 13:49:58,Variant 2,2,Unknown,New credit,0.0,4,1.3862943611198906,2016-09-13,2016-09-13,1
87375,394952727,W-Afhandelen leads-START,10863,2016-09-13 13:49:58,2016-09-13 13:49:58,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87376,394952727,W-Valideren aanvraag-START,10609,2016-09-28 10:57:24,2016-09-28 10:57:24,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-09-28,2016-09-28,1
87377,171594777,W-Completeren aanvraag-START,11002,2016-09-13 16:40:53,2016-09-13 16:40:53,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87378,171594777,W-Afhandelen leads-START,10188,2016-09-16 13:29:03,2016-09-16 13:29:03,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-16,2016-09-16,4
87379,171594777,W-Valideren aanvraag-START,10609,2016-10-05 12:42:40,2016-10-05 12:42:40,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-05,2016-10-05,4
87380,171594777,W-Nabellen incomplete dossiers-START,11121,2016-10-07 10:44:20,2016-10-07 10:44:20,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-07,2016-10-07,4
87381,1735309915,W-Completeren aanvraag-START,10910,2016-09-13 16:32:40,2016-09-13 16:32:40,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
87382,1735309915,W-Afhandelen leads-START,11019,2016-09-15 20:31:01,2016-09-15 20:31:01,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-09-15,2016-09-15,4
87383,1735309915,W-Valideren aanvraag-START,11049,2016-09-26 15:08:52,2016-10-02 10:26:44,Variant 6,6,Car,New credit,30000.0,1158,7.05444965813294,2016-09-26,2016-10-02,4
87384,1735309915,W-Nabellen incomplete dossiers-START,11049,2016-10-02 10:26:44,2016-10-02 10:26:44,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-10-02,2016-10-02,4
87385,1735309915,W-Valideren aanvraag-START,10939,2016-10-05 15:37:56,2016-10-05 15:37:56,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-10-05,2016-10-05,4
87386,1735309915,W-Nabellen incomplete dossiers-START,10881,2016-10-06 12:04:31,2016-10-06 12:04:31,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-10-06,2016-10-06,4
87387,1261418500,W-Completeren aanvraag-START,10972,2016-09-13 16:49:49,2016-09-13 16:56:14,Variant 23,23,Car,New credit,11500.0,7,1.9459101490553132,2016-09-13,2016-09-13,2
87388,1261418500,W-Afhandelen leads-START,10972,2016-09-13 16:56:14,2016-09-13 16:56:14,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-09-13,2016-09-13,2
87389,1261418500,W-Valideren aanvraag-START,11259,2016-09-27 11:31:24,2016-10-03 10:25:12,Variant 23,23,Car,New credit,11500.0,1374,7.2254814727822945,2016-09-27,2016-10-03,2
87390,1261418500,W-Nabellen incomplete dossiers-START,10935,2016-09-27 11:40:02,2016-09-27 11:40:02,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-09-27,2016-09-27,2
87391,1261418500,W-Valideren aanvraag-START,10910,2016-10-03 10:25:10,2016-10-10 13:41:19,Variant 23,23,Car,New credit,11500.0,197,5.2832037287379885,2016-10-03,2016-10-10,2
87392,1261418500,W-Nabellen incomplete dossiers-START,11259,2016-10-03 10:25:12,2016-10-03 10:25:12,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-10-03,2016-10-03,2
87393,1261418500,W-Valideren aanvraag-START,11179,2016-10-06 09:09:33,2016-10-06 09:09:33,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-10-06,2016-10-06,2
87394,1261418500,W-Nabellen incomplete dossiers-START,10935,2016-10-08 09:27:42,2016-10-08 09:27:42,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-10-08,2016-10-08,2
87395,1261418500,W-Valideren aanvraag-START,10910,2016-10-10 13:41:02,2016-10-10 13:41:02,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-10-10,2016-10-10,2
87396,1261418500,W-Nabellen incomplete dossiers-START,10910,2016-10-10 13:41:19,2016-10-10 13:41:19,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-10-10,2016-10-10,2
87397,963271663,W-Completeren aanvraag-START,11180,2016-09-13 17:37:35,2016-09-13 19:49:19,Variant 4,4,Remaining debt home,New credit,17000.0,132,4.882801922586371,2016-09-13,2016-09-13,3
87398,963271663,W-Afhandelen leads-START,11180,2016-09-13 19:49:19,2016-09-13 19:49:19,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-09-13,2016-09-13,3
87399,963271663,W-Valideren aanvraag-START,10913,2016-10-20 14:00:58,2016-10-20 14:00:58,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-10-20,2016-10-20,3
87400,963271663,W-Nabellen incomplete dossiers-START,10881,2016-10-20 16:58:23,2016-10-20 16:58:23,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-10-20,2016-10-20,3
87401,2024229345,W-Completeren aanvraag-START,10972,2016-09-13 14:08:20,2016-09-13 14:08:20,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87402,2024229345,W-Afhandelen leads-START,10861,2016-09-13 16:29:33,2016-09-13 16:29:33,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87403,1592255203,W-Completeren aanvraag-START,11299,2016-09-13 16:37:13,2016-09-13 16:37:13,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87404,1592255203,W-Afhandelen leads-START,10809,2016-09-22 10:21:43,2016-09-22 10:21:43,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-09-22,2016-09-22,1
87405,1592255203,W-Valideren aanvraag-START,10609,2016-09-28 09:38:41,2016-09-28 09:38:51,Variant 5,5,Home improvement,New credit,5000.0,1,0.0,2016-09-28,2016-09-28,1
87406,1592255203,W-Nabellen incomplete dossiers-START,10609,2016-09-28 09:38:51,2016-09-28 09:38:51,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
87407,1592255203,W-Valideren aanvraag-START,10913,2016-10-03 10:14:24,2016-10-03 10:14:24,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-10-03,2016-10-03,1
87408,1592255203,W-Nabellen incomplete dossiers-START,11119,2016-10-04 13:43:21,2016-10-04 13:43:21,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-10-04,2016-10-04,1
87409,1592255203,W-Valideren aanvraag-START,10609,2016-10-11 10:45:06,2016-10-11 10:45:06,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-10-11,2016-10-11,1
