,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
106370,2055100599,W-Nabellen incomplete dossiers-START,10939,2016-11-11 13:53:33,2016-11-11 13:53:33,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-11-11,2016-11-11,1
106371,2055100599,W-Valideren aanvraag-START,11319,2016-11-17 14:23:22,2016-11-17 14:23:22,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-11-17,2016-11-17,1
106372,2055100599,W-Nabellen incomplete dossiers-START,11299,2016-11-21 10:12:55,2016-11-21 10:12:55,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-11-21,2016-11-21,1
106373,592605828,W-Nabellen offertes-START,10913,2016-10-31 12:17:40,2016-10-31 12:18:06,Variant 84,84,Existing loan takeover,New credit,5000.0,1,0.0,2016-10-31,2016-10-31,1
106374,592605828,W-Completeren aanvraag-START,10913,2016-10-31 12:18:06,2016-10-31 12:18:06,Variant 84,84,Existing loan takeover,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106375,592605828,W-Completeren aanvraag-START,11002,2016-11-01 19:35:46,2016-11-01 19:35:46,Variant 84,84,Existing loan takeover,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
106376,592605828,W-Afhandelen leads-START,10972,2016-11-01 20:13:09,2016-11-01 20:13:09,Variant 84,84,Existing loan takeover,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
106377,592605828,W-Valideren aanvraag-START,10935,2016-11-18 11:47:03,2016-11-18 11:47:03,Variant 84,84,Existing loan takeover,New credit,5000.0,0,-inf,2016-11-18,2016-11-18,1
106378,942057035,W-Completeren aanvraag-START,10861,2016-10-31 11:57:45,2016-10-31 12:09:20,Variant 2,2,"Other, see explanation",New credit,5000.0,12,2.4849066497880004,2016-10-31,2016-10-31,1
106379,942057035,W-Afhandelen leads-START,10861,2016-10-31 12:09:20,2016-10-31 12:09:20,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106380,942057035,W-Valideren aanvraag-START,10899,2016-11-15 10:09:41,2016-11-15 10:09:41,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-15,2016-11-15,1
106381,1734947142,W-Completeren aanvraag-START,11122,2016-10-31 18:32:39,2016-10-31 19:50:13,Variant 3,3,"Other, see explanation",New credit,5000.0,78,4.356708826689592,2016-10-31,2016-10-31,1
106382,1734947142,W-Afhandelen leads-START,11122,2016-10-31 19:50:13,2016-10-31 19:50:13,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106383,1734947142,W-Valideren aanvraag-START,10913,2016-11-03 10:10:44,2016-11-03 10:10:47,Variant 3,3,"Other, see explanation",New credit,5000.0,1,0.0,2016-11-03,2016-11-03,1
106384,1734947142,W-Nabellen incomplete dossiers-START,10913,2016-11-03 10:10:47,2016-11-03 10:10:47,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
106385,1734947142,W-Valideren aanvraag-START,10609,2016-11-07 14:24:54,2016-11-07 14:24:54,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
106386,1546052937,W-Completeren aanvraag-START,11019,2016-10-31 11:59:46,2016-10-31 12:05:25,Variant 12,12,Home improvement,New credit,38500.0,6,1.791759469228055,2016-10-31,2016-10-31,6
106387,1546052937,W-Afhandelen leads-START,11019,2016-10-31 12:05:25,2016-10-31 12:05:25,Variant 12,12,Home improvement,New credit,38500.0,0,-inf,2016-10-31,2016-10-31,6
106388,1546052937,W-Valideren aanvraag-START,11180,2016-11-04 10:30:59,2016-11-04 10:33:00,Variant 12,12,Home improvement,New credit,38500.0,3,1.0986122886681098,2016-11-04,2016-11-04,6
106389,1546052937,W-Nabellen incomplete dossiers-START,11180,2016-11-04 10:33:00,2016-11-04 10:33:00,Variant 12,12,Home improvement,New credit,38500.0,0,-inf,2016-11-04,2016-11-04,6
106390,1546052937,W-Valideren aanvraag-START,11119,2016-11-04 12:30:17,2016-11-09 08:43:39,Variant 12,12,Home improvement,New credit,38500.0,1214,7.101675971619444,2016-11-04,2016-11-09,6
106391,1546052937,W-Nabellen incomplete dossiers-START,11189,2016-11-07 12:21:46,2016-11-07 12:21:46,Variant 12,12,Home improvement,New credit,38500.0,0,-inf,2016-11-07,2016-11-07,6
106392,1546052937,W-Valideren aanvraag-START,10939,2016-11-08 08:58:35,2016-11-08 08:58:35,Variant 12,12,Home improvement,New credit,38500.0,0,-inf,2016-11-08,2016-11-08,6
106393,1546052937,W-Nabellen incomplete dossiers-START,11189,2016-11-08 10:48:50,2016-11-08 10:48:50,Variant 12,12,Home improvement,New credit,38500.0,0,-inf,2016-11-08,2016-11-08,6
106394,1546052937,W-Valideren aanvraag-START,11319,2016-11-08 19:09:39,2016-11-08 19:09:39,Variant 12,12,Home improvement,New credit,38500.0,0,-inf,2016-11-08,2016-11-08,6
106395,1103698005,W-Completeren aanvraag-START,11299,2016-10-31 19:24:43,2016-11-03 12:08:55,Variant 3,3,Existing loan takeover,New credit,20000.0,1005,6.912742820493176,2016-10-31,2016-11-03,3
106396,1103698005,W-Afhandelen leads-START,11299,2016-11-03 12:08:55,2016-11-03 12:08:55,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-11-03,2016-11-03,3
106397,1103698005,W-Valideren aanvraag-START,10935,2016-11-23 14:07:22,2016-11-23 14:09:17,Variant 3,3,Existing loan takeover,New credit,20000.0,2,0.6931471805599453,2016-11-23,2016-11-23,3
106398,1103698005,W-Nabellen incomplete dossiers-START,10935,2016-11-23 14:09:17,2016-11-23 14:09:17,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-11-23,2016-11-23,3
106399,1103698005,W-Valideren aanvraag-START,11319,2016-11-28 18:06:00,2016-11-28 18:06:00,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-11-28,2016-11-28,3
106400,778555928,W-Completeren aanvraag-START,11121,2016-10-31 18:24:32,2016-10-31 18:24:32,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106401,778555928,W-Afhandelen leads-START,11179,2016-10-31 19:18:33,2016-10-31 19:18:33,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106402,1314374663,W-Completeren aanvraag-START,10932,2016-10-31 12:02:30,2016-10-31 12:07:24,Variant 3,3,Home improvement,New credit,5000.0,5,1.6094379124341003,2016-10-31,2016-10-31,1
106403,1314374663,W-Afhandelen leads-START,10932,2016-10-31 12:07:24,2016-10-31 12:07:24,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106404,1314374663,W-Valideren aanvraag-START,10913,2016-11-07 12:53:19,2016-11-07 12:53:19,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
106405,1314374663,W-Nabellen incomplete dossiers-START,10982,2016-11-08 12:41:46,2016-11-08 12:41:46,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-11-08,2016-11-08,1
106406,1314374663,W-Valideren aanvraag-START,11319,2016-11-08 19:02:28,2016-11-08 19:02:28,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-11-08,2016-11-08,1
106407,1677049820,W-Completeren aanvraag-START,11002,2016-10-31 19:36:49,2016-10-31 19:36:49,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106408,1677049820,W-Afhandelen leads-START,10789,2016-10-31 20:16:16,2016-10-31 20:16:16,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106409,2116960252,W-Completeren aanvraag-START,11121,2016-10-31 18:33:03,2016-10-31 19:00:19,Variant 6,6,Existing loan takeover,New credit,10000.0,28,3.332204510175204,2016-10-31,2016-10-31,2
106410,2116960252,W-Afhandelen leads-START,11121,2016-10-31 19:00:19,2016-10-31 19:00:19,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106411,2116960252,W-Valideren aanvraag-START,10914,2016-12-01 11:38:06,2016-12-01 11:52:47,Variant 6,6,Existing loan takeover,New credit,10000.0,15,2.70805020110221,2016-12-01,2016-12-01,2
106412,2116960252,W-Nabellen incomplete dossiers-START,10914,2016-12-01 11:52:47,2016-12-01 11:52:47,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-12-01,2016-12-01,2
106413,2116960252,W-Valideren aanvraag-START,10935,2016-12-02 15:18:48,2016-12-02 15:18:48,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-12-02,2016-12-02,2
106414,2116960252,W-Nabellen incomplete dossiers-START,10982,2016-12-05 11:20:39,2016-12-05 11:20:39,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-12-05,2016-12-05,2
106415,1569683122,W-Completeren aanvraag-START,10912,2016-10-31 12:07:08,2016-10-31 12:15:37,Variant 1,1,Unknown,New credit,55000.0,9,2.1972245773362196,2016-10-31,2016-10-31,8
106416,1569683122,W-Afhandelen leads-START,10912,2016-10-31 12:15:37,2016-10-31 12:15:37,Variant 1,1,Unknown,New credit,55000.0,0,-inf,2016-10-31,2016-10-31,8
106417,1759206616,W-Completeren aanvraag-START,11002,2016-10-31 19:37:53,2016-10-31 19:37:53,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106418,1759206616,W-Afhandelen leads-START,10909,2016-10-31 20:43:00,2016-10-31 20:43:00,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106419,1759206616,W-Valideren aanvraag-START,11289,2016-11-09 11:43:28,2016-11-11 14:25:14,Variant 2,2,Home improvement,New credit,15000.0,162,5.087596335232384,2016-11-09,2016-11-11,2
106420,1123320394,W-Completeren aanvraag-START,10932,2016-10-31 12:14:55,2016-10-31 12:20:25,Variant 2,2,Home improvement,New credit,17500.0,6,1.791759469228055,2016-10-31,2016-10-31,3
106421,1123320394,W-Afhandelen leads-START,10932,2016-10-31 12:20:25,2016-10-31 12:20:25,Variant 2,2,Home improvement,New credit,17500.0,0,-inf,2016-10-31,2016-10-31,3
106422,1123320394,W-Valideren aanvraag-START,10933,2016-11-24 16:29:03,2016-11-24 16:29:03,Variant 2,2,Home improvement,New credit,17500.0,0,-inf,2016-11-24,2016-11-24,3
106423,1312933469,W-Nabellen offertes-START,10913,2016-10-31 12:16:22,2016-10-31 12:17:21,Variant 7,7,Car,New credit,6000.0,1,0.0,2016-10-31,2016-10-31,1
106424,1312933469,W-Completeren aanvraag-START,11009,2016-10-31 12:17:21,2016-11-01 09:38:28,Variant 7,7,Car,New credit,6000.0,1282,7.156176637480615,2016-10-31,2016-11-01,1
106425,1312933469,W-Afhandelen leads-START,11009,2016-11-01 09:38:28,2016-11-01 09:38:28,Variant 7,7,Car,New credit,6000.0,0,-inf,2016-11-01,2016-11-01,1
106426,1527338408,W-Completeren aanvraag-START,11302,2016-10-31 12:18:16,2016-10-31 12:32:46,Variant 9,9,Caravan / Camper,New credit,15000.0,15,2.70805020110221,2016-10-31,2016-10-31,2
106427,1527338408,W-Afhandelen leads-START,11302,2016-10-31 12:32:46,2016-10-31 12:32:46,Variant 9,9,Caravan / Camper,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106428,1527338408,W-Valideren aanvraag-START,10899,2016-11-03 10:17:46,2016-11-03 10:29:26,Variant 9,9,Caravan / Camper,New credit,15000.0,12,2.4849066497880004,2016-11-03,2016-11-03,2
106429,1527338408,W-Nabellen incomplete dossiers-START,10899,2016-11-03 10:29:26,2016-11-03 10:29:26,Variant 9,9,Caravan / Camper,New credit,15000.0,0,-inf,2016-11-03,2016-11-03,2
106430,1527338408,W-Valideren aanvraag-START,11309,2016-11-07 12:07:04,2016-11-07 12:07:04,Variant 9,9,Caravan / Camper,New credit,15000.0,0,-inf,2016-11-07,2016-11-07,2
106431,1527338408,W-Nabellen incomplete dossiers-START,10935,2016-11-11 11:12:21,2016-11-11 11:12:21,Variant 9,9,Caravan / Camper,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
106432,1527338408,W-Valideren aanvraag-START,10935,2016-11-11 16:38:44,2016-11-11 16:38:44,Variant 9,9,Caravan / Camper,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
106433,1527338408,W-Nabellen incomplete dossiers-START,10935,2016-11-17 16:14:59,2016-11-17 16:14:59,Variant 9,9,Caravan / Camper,New credit,15000.0,0,-inf,2016-11-17,2016-11-17,2
106434,1489341726,W-Completeren aanvraag-START,11179,2016-10-31 19:37:50,2016-10-31 19:37:50,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106435,1489341726,W-Afhandelen leads-START,11049,2016-11-11 16:55:27,2016-11-11 16:55:27,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-11-11,2016-11-11,1
106436,2051550880,W-Completeren aanvraag-START,11002,2016-10-31 12:22:21,2016-10-31 19:47:12,Variant 1,1,Caravan / Camper,Limit raise,12000.0,445,6.09807428216624,2016-10-31,2016-10-31,2
106437,2051550880,W-Afhandelen leads-START,11002,2016-10-31 19:47:13,2016-10-31 19:47:13,Variant 1,1,Caravan / Camper,Limit raise,12000.0,0,-inf,2016-10-31,2016-10-31,2
106438,139724030,W-Completeren aanvraag-START,10932,2016-10-31 12:26:11,2016-10-31 12:29:40,Variant 3,3,Boat,New credit,10000.0,4,1.3862943611198906,2016-10-31,2016-10-31,2
106439,139724030,W-Afhandelen leads-START,10932,2016-10-31 12:29:40,2016-10-31 12:29:40,Variant 3,3,Boat,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106440,139724030,W-Valideren aanvraag-START,11309,2016-11-04 09:41:57,2016-11-04 09:41:57,Variant 3,3,Boat,New credit,10000.0,0,-inf,2016-11-04,2016-11-04,2
106441,139724030,W-Nabellen incomplete dossiers-START,11309,2016-11-08 11:18:43,2016-11-08 11:18:43,Variant 3,3,Boat,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
106442,139724030,W-Valideren aanvraag-START,10933,2016-11-12 16:15:34,2016-11-12 16:15:34,Variant 3,3,Boat,New credit,10000.0,0,-inf,2016-11-12,2016-11-12,2
106443,1125229039,W-Completeren aanvraag-START,11319,2016-10-31 12:33:13,2016-10-31 12:33:13,Variant 29,29,Existing loan takeover,New credit,0.0,0,-inf,2016-10-31,2016-10-31,1
106444,1125229039,W-Afhandelen leads-START,11019,2016-11-12 10:22:53,2016-11-12 10:22:53,Variant 29,29,Existing loan takeover,New credit,0.0,0,-inf,2016-11-12,2016-11-12,1
106445,1125229039,W-Valideren aanvraag-START,11319,2016-11-12 12:39:23,2016-11-25 20:38:44,Variant 29,29,Existing loan takeover,New credit,0.0,480,6.173786103901937,2016-11-12,2016-11-25,1
106446,1125229039,W-Nabellen incomplete dossiers-START,10863,2016-11-12 13:47:49,2016-11-28 14:27:22,Variant 29,29,Existing loan takeover,New credit,0.0,40,3.6888794541139363,2016-11-12,2016-11-28,1
106447,1125229039,W-Valideren aanvraag-START,11259,2016-11-18 11:20:19,2016-11-26 10:19:04,Variant 29,29,Existing loan takeover,New credit,0.0,1379,7.229113877793302,2016-11-18,2016-11-26,1
106448,1125229039,W-Nabellen incomplete dossiers-START,10935,2016-11-25 10:17:50,2016-11-25 10:17:50,Variant 29,29,Existing loan takeover,New credit,0.0,0,-inf,2016-11-25,2016-11-25,1
106449,1125229039,W-Valideren aanvraag-START,11319,2016-11-25 20:38:38,2016-11-25 20:38:38,Variant 29,29,Existing loan takeover,New credit,0.0,0,-inf,2016-11-25,2016-11-25,1
106450,1125229039,W-Nabellen incomplete dossiers-START,11319,2016-11-25 20:38:44,2016-11-25 20:38:44,Variant 29,29,Existing loan takeover,New credit,0.0,0,-inf,2016-11-25,2016-11-25,1
106451,1125229039,W-Valideren aanvraag-START,11259,2016-11-26 10:19:01,2016-11-26 10:19:01,Variant 29,29,Existing loan takeover,New credit,0.0,0,-inf,2016-11-26,2016-11-26,1
106452,1125229039,W-Nabellen incomplete dossiers-START,11259,2016-11-26 10:19:04,2016-11-26 10:19:04,Variant 29,29,Existing loan takeover,New credit,0.0,0,-inf,2016-11-26,2016-11-26,1
106453,1125229039,W-Valideren aanvraag-START,10899,2016-11-28 10:23:54,2016-11-28 10:23:54,Variant 29,29,Existing loan takeover,New credit,0.0,0,-inf,2016-11-28,2016-11-28,1
106454,1125229039,W-Nabellen incomplete dossiers-START,10935,2016-11-28 11:30:58,2016-11-28 11:30:58,Variant 29,29,Existing loan takeover,New credit,0.0,0,-inf,2016-11-28,2016-11-28,1
106455,910353899,W-Completeren aanvraag-START,10912,2016-10-31 12:34:52,2016-10-31 12:40:15,Variant 3,3,Extra spending limit,New credit,5000.0,6,1.791759469228055,2016-10-31,2016-10-31,1
106456,910353899,W-Afhandelen leads-START,10912,2016-10-31 12:40:15,2016-10-31 12:40:15,Variant 3,3,Extra spending limit,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106457,910353899,W-Valideren aanvraag-START,10188,2016-11-14 13:47:50,2016-11-14 13:49:03,Variant 3,3,Extra spending limit,New credit,5000.0,2,0.6931471805599453,2016-11-14,2016-11-14,1
106458,910353899,W-Nabellen incomplete dossiers-START,10188,2016-11-14 13:49:03,2016-11-14 13:49:03,Variant 3,3,Extra spending limit,New credit,5000.0,0,-inf,2016-11-14,2016-11-14,1
106459,910353899,W-Valideren aanvraag-START,11319,2016-11-16 17:54:48,2016-11-16 17:54:48,Variant 3,3,Extra spending limit,New credit,5000.0,0,-inf,2016-11-16,2016-11-16,1
106460,13944300,W-Completeren aanvraag-START,11009,2016-10-31 12:35:22,2016-10-31 20:05:31,Variant 3,3,"Other, see explanation",Limit raise,75000.0,451,6.111467339502679,2016-10-31,2016-10-31,10
106461,13944300,W-Afhandelen leads-START,11009,2016-10-31 20:05:31,2016-10-31 20:05:31,Variant 3,3,"Other, see explanation",Limit raise,75000.0,0,-inf,2016-10-31,2016-10-31,10
106462,13944300,W-Valideren aanvraag-START,10609,2016-11-07 11:18:32,2016-11-07 11:35:37,Variant 3,3,"Other, see explanation",Limit raise,75000.0,18,2.8903717578961645,2016-11-07,2016-11-07,10
106463,13944300,W-Nabellen incomplete dossiers-START,10609,2016-11-07 11:35:37,2016-11-07 11:35:37,Variant 3,3,"Other, see explanation",Limit raise,75000.0,0,-inf,2016-11-07,2016-11-07,10
106464,13944300,W-Valideren aanvraag-START,10939,2016-11-10 14:14:20,2016-11-10 14:14:20,Variant 3,3,"Other, see explanation",Limit raise,75000.0,0,-inf,2016-11-10,2016-11-10,10
106465,858239432,W-Completeren aanvraag-START,11002,2016-10-31 19:48:02,2016-10-31 19:48:02,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-10-31,2016-10-31,1
106466,858239432,W-Afhandelen leads-START,10863,2016-11-02 15:13:05,2016-11-02 15:13:05,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-11-02,2016-11-02,1
106467,634898760,W-Completeren aanvraag-START,11119,2016-10-31 12:43:12,2016-10-31 18:41:52,Variant 6,6,Car,New credit,10000.0,359,5.883322388488279,2016-10-31,2016-10-31,2
106468,634898760,W-Afhandelen leads-START,11119,2016-10-31 18:41:52,2016-10-31 18:41:52,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
106469,634898760,W-Valideren aanvraag-START,10629,2016-11-09 10:20:09,2016-11-09 10:20:09,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-09,2016-11-09,2
106470,634898760,W-Nabellen incomplete dossiers-START,10982,2016-11-14 16:01:07,2016-11-14 16:01:07,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
106471,634898760,W-Valideren aanvraag-START,10935,2016-11-15 09:13:43,2016-11-15 09:13:43,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-15,2016-11-15,2
106472,634898760,W-Nabellen incomplete dossiers-START,10982,2016-11-15 11:15:32,2016-11-15 11:15:32,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-11-15,2016-11-15,2
106473,1283751278,W-Completeren aanvraag-START,10863,2016-10-31 12:41:50,2016-10-31 12:44:46,Variant 2,2,Home improvement,New credit,8000.0,3,1.0986122886681098,2016-10-31,2016-10-31,2
106474,1283751278,W-Afhandelen leads-START,10863,2016-10-31 12:44:46,2016-10-31 12:44:46,Variant 2,2,Home improvement,New credit,8000.0,0,-inf,2016-10-31,2016-10-31,2
106475,1283751278,W-Valideren aanvraag-START,10935,2016-11-04 09:54:20,2016-11-04 09:54:20,Variant 2,2,Home improvement,New credit,8000.0,0,-inf,2016-11-04,2016-11-04,2
106476,1196211316,W-Completeren aanvraag-START,10933,2016-10-31 12:44:22,2016-10-31 19:33:57,Variant 1,1,Home improvement,Limit raise,40000.0,410,6.016157159698354,2016-10-31,2016-10-31,6
106477,1196211316,W-Afhandelen leads-START,10933,2016-10-31 19:33:57,2016-10-31 19:33:57,Variant 1,1,Home improvement,Limit raise,40000.0,0,-inf,2016-10-31,2016-10-31,6
106478,519214643,W-Completeren aanvraag-START,11119,2016-10-31 19:48:24,2016-10-31 19:48:24,Variant 66,66,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106479,519214643,W-Afhandelen leads-START,10789,2016-11-01 12:39:55,2016-11-01 12:39:55,Variant 66,66,Home improvement,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
106480,519214643,W-Valideren aanvraag-START,10935,2016-11-11 11:41:24,2016-11-11 11:48:09,Variant 66,66,Home improvement,New credit,15000.0,7,1.9459101490553132,2016-11-11,2016-11-11,2
106481,519214643,W-Nabellen incomplete dossiers-START,10935,2016-11-11 11:48:09,2016-11-11 11:48:09,Variant 66,66,Home improvement,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
106482,519214643,W-Valideren aanvraag-START,11319,2016-11-14 18:15:19,2016-11-14 18:15:19,Variant 66,66,Home improvement,New credit,15000.0,0,-inf,2016-11-14,2016-11-14,2
106483,519214643,W-Beoordelen fraude-START,10228,2016-11-15 10:45:53,2016-11-15 15:14:58,Variant 66,66,Home improvement,New credit,15000.0,270,5.598421958998375,2016-11-15,2016-11-15,2
106484,519214643,W-Valideren aanvraag-START,10228,2016-11-15 15:14:58,2016-11-15 15:14:58,Variant 66,66,Home improvement,New credit,15000.0,0,-inf,2016-11-15,2016-11-15,2
106485,1938909971,W-Completeren aanvraag-START,11119,2016-10-31 19:50:14,2016-10-31 19:50:14,Variant 1,1,Car,New credit,12500.0,0,-inf,2016-10-31,2016-10-31,2
106486,1938909971,W-Afhandelen leads-START,10912,2016-11-01 09:56:34,2016-11-01 09:56:34,Variant 1,1,Car,New credit,12500.0,0,-inf,2016-11-01,2016-11-01,2
106487,87659628,W-Completeren aanvraag-START,10932,2016-10-31 19:51:11,2016-10-31 19:59:22,Variant 9,9,Home improvement,New credit,40000.0,9,2.1972245773362196,2016-10-31,2016-10-31,6
106488,87659628,W-Afhandelen leads-START,10932,2016-10-31 19:59:22,2016-10-31 19:59:22,Variant 9,9,Home improvement,New credit,40000.0,0,-inf,2016-10-31,2016-10-31,6
106489,87659628,W-Valideren aanvraag-START,11289,2016-11-07 13:26:48,2016-11-10 15:11:47,Variant 9,9,Home improvement,New credit,40000.0,105,4.653960350157523,2016-11-07,2016-11-10,6
106490,87659628,W-Nabellen incomplete dossiers-START,11289,2016-11-10 15:11:47,2016-11-10 15:11:47,Variant 9,9,Home improvement,New credit,40000.0,0,-inf,2016-11-10,2016-11-10,6
106491,87659628,W-Valideren aanvraag-START,10933,2016-11-12 13:56:32,2016-11-12 13:58:57,Variant 9,9,Home improvement,New credit,40000.0,3,1.0986122886681098,2016-11-12,2016-11-12,6
106492,87659628,W-Nabellen incomplete dossiers-START,10933,2016-11-12 13:58:57,2016-11-12 13:58:57,Variant 9,9,Home improvement,New credit,40000.0,0,-inf,2016-11-12,2016-11-12,6
106493,87659628,W-Valideren aanvraag-START,11319,2016-11-14 15:40:03,2016-11-14 15:40:03,Variant 9,9,Home improvement,New credit,40000.0,0,-inf,2016-11-14,2016-11-14,6
106494,87659628,W-Nabellen incomplete dossiers-START,11309,2016-11-15 12:11:50,2016-11-15 12:11:50,Variant 9,9,Home improvement,New credit,40000.0,0,-inf,2016-11-15,2016-11-15,6
106495,864148389,W-Completeren aanvraag-START,11119,2016-10-31 19:54:47,2016-10-31 20:08:09,Variant 1,1,Not speficied,New credit,5000.0,14,2.6390573296152584,2016-10-31,2016-10-31,1
106496,864148389,W-Afhandelen leads-START,11119,2016-10-31 20:08:09,2016-10-31 20:08:09,Variant 1,1,Not speficied,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106497,1527571617,W-Completeren aanvraag-START,11122,2016-10-31 19:55:24,2016-10-31 20:03:32,Variant 6,6,Home improvement,New credit,8000.0,9,2.1972245773362196,2016-10-31,2016-10-31,2
106498,1527571617,W-Afhandelen leads-START,11122,2016-10-31 20:03:32,2016-10-31 20:03:32,Variant 6,6,Home improvement,New credit,8000.0,0,-inf,2016-10-31,2016-10-31,2
106499,1527571617,W-Valideren aanvraag-START,11299,2016-11-14 12:19:05,2016-11-15 09:44:40,Variant 6,6,Home improvement,New credit,8000.0,1286,7.1592919047975645,2016-11-14,2016-11-15,2
106500,1527571617,W-Nabellen incomplete dossiers-START,11299,2016-11-15 09:44:40,2016-11-15 09:44:40,Variant 6,6,Home improvement,New credit,8000.0,0,-inf,2016-11-15,2016-11-15,2
106501,1527571617,W-Valideren aanvraag-START,11299,2016-11-15 20:06:53,2016-11-16 13:17:05,Variant 6,6,Home improvement,New credit,8000.0,1031,6.93828448401696,2016-11-15,2016-11-16,2
106502,1527571617,W-Nabellen incomplete dossiers-START,11299,2016-11-16 13:17:05,2016-11-16 13:17:05,Variant 6,6,Home improvement,New credit,8000.0,0,-inf,2016-11-16,2016-11-16,2
106503,2068853058,W-Completeren aanvraag-START,11121,2016-10-31 13:41:01,2016-10-31 13:51:42,Variant 5,5,Existing loan takeover,New credit,8500.0,11,2.3978952727983707,2016-10-31,2016-10-31,2
106504,2068853058,W-Afhandelen leads-START,11121,2016-10-31 13:51:42,2016-10-31 13:51:42,Variant 5,5,Existing loan takeover,New credit,8500.0,0,-inf,2016-10-31,2016-10-31,2
106505,2068853058,W-Valideren aanvraag-START,11169,2016-11-02 13:09:10,2016-11-02 13:09:10,Variant 5,5,Existing loan takeover,New credit,8500.0,0,-inf,2016-11-02,2016-11-02,2
106506,2068853058,W-Nabellen incomplete dossiers-START,11169,2016-11-02 13:11:39,2016-11-02 13:11:39,Variant 5,5,Existing loan takeover,New credit,8500.0,0,-inf,2016-11-02,2016-11-02,2
106507,2068853058,W-Valideren aanvraag-START,11180,2016-11-04 11:42:41,2016-11-04 11:42:41,Variant 5,5,Existing loan takeover,New credit,8500.0,0,-inf,2016-11-04,2016-11-04,2
106508,2068853058,W-Nabellen incomplete dossiers-START,10939,2016-11-07 14:26:19,2016-11-07 14:26:19,Variant 5,5,Existing loan takeover,New credit,8500.0,0,-inf,2016-11-07,2016-11-07,2
106509,2068853058,W-Valideren aanvraag-START,10809,2016-11-07 21:02:50,2016-11-07 21:02:50,Variant 5,5,Existing loan takeover,New credit,8500.0,0,-inf,2016-11-07,2016-11-07,2
106510,17002468,W-Completeren aanvraag-START,11002,2016-10-31 13:42:59,2016-10-31 13:50:50,Variant 4,4,Home improvement,New credit,35000.0,8,2.0794415416798357,2016-10-31,2016-10-31,5
