,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
103984,1669392427,W-Valideren aanvraag-START,10899,2016-11-25 10:20:00,2016-11-25 10:20:00,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-25,2016-11-25,2
103985,1669392427,W-Nabellen incomplete dossiers-START,10982,2016-11-25 14:30:21,2016-11-25 14:30:21,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-25,2016-11-25,2
103986,1669392427,W-Valideren aanvraag-START,10939,2016-12-02 17:19:13,2016-12-02 17:19:13,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-12-02,2016-12-02,2
103987,1669392427,W-Nabellen incomplete dossiers-START,10982,2016-12-05 09:10:27,2016-12-05 09:10:27,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-12-05,2016-12-05,2
103988,974380976,W-Completeren aanvraag-START,10228,2016-10-25 16:52:34,2016-10-25 16:52:34,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103989,974380976,W-Afhandelen leads-START,10931,2016-11-01 11:36:07,2016-11-01 11:36:07,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
103990,974380976,W-Valideren aanvraag-START,11259,2016-11-10 13:31:41,2016-11-10 13:31:41,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-10,2016-11-10,2
103991,974380976,W-Nabellen incomplete dossiers-START,10910,2016-11-11 13:02:26,2016-11-11 14:14:54,Variant 3,3,Home improvement,New credit,15000.0,73,4.290459441148391,2016-11-11,2016-11-11,2
103992,974380976,W-Valideren aanvraag-START,10910,2016-11-11 14:14:54,2016-11-11 14:14:54,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
103993,1020696982,W-Afhandelen leads-START,11302,2016-10-25 13:05:21,2016-10-25 13:05:21,Variant 36,36,Not speficied,New credit,11000.0,0,-inf,2016-10-25,2016-10-25,2
103994,1020696982,W-Valideren aanvraag-START,10935,2016-11-02 11:58:49,2016-11-02 12:00:36,Variant 36,36,Not speficied,New credit,11000.0,2,0.6931471805599453,2016-11-02,2016-11-02,2
103995,1020696982,W-Nabellen incomplete dossiers-START,10935,2016-11-02 12:00:36,2016-11-02 12:00:36,Variant 36,36,Not speficied,New credit,11000.0,0,-inf,2016-11-02,2016-11-02,2
103996,1020696982,W-Valideren aanvraag-START,11289,2016-11-02 16:03:00,2016-11-04 08:49:25,Variant 36,36,Not speficied,New credit,11000.0,1007,6.914730892718563,2016-11-02,2016-11-04,2
103997,1020696982,W-Nabellen incomplete dossiers-START,11289,2016-11-04 08:49:25,2016-11-04 08:49:25,Variant 36,36,Not speficied,New credit,11000.0,0,-inf,2016-11-04,2016-11-04,2
103998,1020696982,W-Valideren aanvraag-START,11289,2016-11-05 16:12:29,2016-11-07 08:27:42,Variant 36,36,Not speficied,New credit,11000.0,976,6.883462586413092,2016-11-05,2016-11-07,2
103999,1020696982,W-Nabellen incomplete dossiers-START,11289,2016-11-07 08:27:42,2016-11-07 08:27:42,Variant 36,36,Not speficied,New credit,11000.0,0,-inf,2016-11-07,2016-11-07,2
104000,190734181,W-Completeren aanvraag-START,10228,2016-10-25 16:54:28,2016-10-25 17:06:58,Variant 1,1,Home improvement,New credit,5000.0,13,2.5649493574615367,2016-10-25,2016-10-25,1
104001,190734181,W-Afhandelen leads-START,10228,2016-10-25 17:06:58,2016-10-25 17:06:58,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104002,1686395823,W-Completeren aanvraag-START,11302,2016-10-25 19:02:45,2016-10-26 10:27:09,Variant 19,19,"Other, see explanation",New credit,65000.0,925,6.829793737512425,2016-10-25,2016-10-26,9
104003,1686395823,W-Afhandelen leads-START,11302,2016-10-26 10:27:09,2016-10-26 10:27:09,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-10-26,2016-10-26,9
104004,1686395823,W-Valideren aanvraag-START,10899,2016-11-01 10:05:55,2016-11-01 10:07:07,Variant 19,19,"Other, see explanation",New credit,65000.0,2,0.6931471805599453,2016-11-01,2016-11-01,9
104005,1686395823,W-Nabellen incomplete dossiers-START,10899,2016-11-01 10:07:07,2016-11-01 10:07:07,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-01,2016-11-01,9
104006,1686395823,W-Valideren aanvraag-START,11319,2016-11-01 15:23:24,2016-11-01 15:23:26,Variant 19,19,"Other, see explanation",New credit,65000.0,1,0.0,2016-11-01,2016-11-01,9
104007,1686395823,W-Nabellen incomplete dossiers-START,11319,2016-11-01 15:23:26,2016-11-01 15:23:26,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-01,2016-11-01,9
104008,1686395823,W-Valideren aanvraag-START,11289,2016-11-01 18:13:23,2016-11-04 09:09:46,Variant 19,19,"Other, see explanation",New credit,65000.0,897,6.799055862058796,2016-11-01,2016-11-04,9
104009,1686395823,W-Nabellen incomplete dossiers-START,11289,2016-11-03 15:18:09,2016-11-03 15:18:09,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-03,2016-11-03,9
104010,1686395823,W-Valideren aanvraag-START,11180,2016-11-04 08:40:19,2016-11-04 08:40:19,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-04,2016-11-04,9
104011,1686395823,W-Nabellen incomplete dossiers-START,11289,2016-11-04 09:09:46,2016-11-04 09:09:46,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-04,2016-11-04,9
104012,1686395823,W-Valideren aanvraag-START,11302,2016-11-10 11:28:15,2016-11-10 11:28:15,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-10,2016-11-10,9
104028,1662440609,W-Afhandelen leads-START,11300,2016-10-25 14:57:23,2016-10-25 14:57:23,Variant 10,10,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104031,798496213,W-Afhandelen leads-START,11019,2016-10-25 12:10:21,2016-10-25 12:10:21,Variant 13,13,Not speficied,New credit,13293.0,0,-inf,2016-10-25,2016-10-25,2
104032,798496213,W-Valideren aanvraag-START,11169,2016-11-03 11:49:07,2016-11-03 11:49:07,Variant 13,13,Not speficied,New credit,13293.0,0,-inf,2016-11-03,2016-11-03,2
104033,798496213,W-Nabellen incomplete dossiers-START,10982,2016-11-04 09:31:15,2016-11-04 09:31:15,Variant 13,13,Not speficied,New credit,13293.0,0,-inf,2016-11-04,2016-11-04,2
104034,798496213,W-Valideren aanvraag-START,11319,2016-11-05 10:42:25,2016-11-05 10:42:25,Variant 13,13,Not speficied,New credit,13293.0,0,-inf,2016-11-05,2016-11-05,2
104035,120400056,W-Completeren aanvraag-START,11181,2016-10-25 09:13:16,2016-10-25 09:16:48,Variant 12,12,Caravan / Camper,Limit raise,0.0,4,1.3862943611198906,2016-10-25,2016-10-25,1
104036,120400056,W-Afhandelen leads-START,11181,2016-10-25 09:16:48,2016-10-25 09:16:48,Variant 12,12,Caravan / Camper,Limit raise,0.0,0,-inf,2016-10-25,2016-10-25,1
104037,120400056,W-Valideren aanvraag-START,10899,2016-10-28 13:27:44,2016-10-28 13:31:50,Variant 12,12,Caravan / Camper,Limit raise,0.0,5,1.6094379124341003,2016-10-28,2016-10-28,1
104038,120400056,W-Nabellen incomplete dossiers-START,10881,2016-10-28 13:31:50,2016-11-04 13:16:57,Variant 12,12,Caravan / Camper,Limit raise,0.0,1426,7.262628600974241,2016-10-28,2016-11-04,1
104039,120400056,W-Valideren aanvraag-START,10881,2016-10-28 18:36:40,2016-11-04 13:17:12,Variant 12,12,Caravan / Camper,Limit raise,0.0,1121,7.02197642307216,2016-10-28,2016-11-04,1
104040,120400056,W-Nabellen incomplete dossiers-START,10881,2016-11-01 14:25:54,2016-11-01 14:25:54,Variant 12,12,Caravan / Camper,Limit raise,0.0,0,-inf,2016-11-01,2016-11-01,1
104041,120400056,W-Valideren aanvraag-START,11319,2016-11-03 14:39:40,2016-11-03 14:39:40,Variant 12,12,Caravan / Camper,Limit raise,0.0,0,-inf,2016-11-03,2016-11-03,1
104042,120400056,W-Nabellen incomplete dossiers-START,10881,2016-11-04 13:16:56,2016-11-04 13:16:56,Variant 12,12,Caravan / Camper,Limit raise,0.0,0,-inf,2016-11-04,2016-11-04,1
104043,120400056,W-Valideren aanvraag-START,10881,2016-11-04 13:16:57,2016-11-04 13:16:57,Variant 12,12,Caravan / Camper,Limit raise,0.0,0,-inf,2016-11-04,2016-11-04,1
104044,579275809,W-Completeren aanvraag-START,11019,2016-10-25 09:20:54,2016-10-25 09:30:54,Variant 1,1,Unknown,New credit,0.0,10,2.302585092994046,2016-10-25,2016-10-25,1
104045,579275809,W-Afhandelen leads-START,11019,2016-10-25 09:30:54,2016-10-25 09:30:54,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104046,1375435938,W-Afhandelen leads-START,10931,2016-10-25 14:35:46,2016-10-25 14:35:46,Variant 10,10,Car,New credit,17000.0,0,-inf,2016-10-25,2016-10-25,3
104047,789334077,W-Completeren aanvraag-START,10931,2016-10-25 09:48:57,2016-10-25 10:00:03,Variant 6,6,Home improvement,New credit,25000.0,12,2.4849066497880004,2016-10-25,2016-10-25,4
104048,789334077,W-Afhandelen leads-START,10931,2016-10-25 10:00:03,2016-10-25 10:00:03,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
104049,789334077,W-Valideren aanvraag-START,11319,2016-10-31 15:49:00,2016-10-31 15:49:02,Variant 6,6,Home improvement,New credit,25000.0,1,0.0,2016-10-31,2016-10-31,4
104050,789334077,W-Nabellen incomplete dossiers-START,11319,2016-10-31 15:49:02,2016-10-31 15:49:02,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
104051,789334077,W-Valideren aanvraag-START,10609,2016-10-31 16:12:32,2016-10-31 16:12:34,Variant 6,6,Home improvement,New credit,25000.0,1,0.0,2016-10-31,2016-10-31,4
104052,789334077,W-Nabellen incomplete dossiers-START,10609,2016-10-31 16:12:34,2016-10-31 16:12:34,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
104053,680448181,W-Completeren aanvraag-START,11002,2016-10-25 09:56:12,2016-10-25 10:01:42,Variant 1,1,Home improvement,New credit,8000.0,6,1.791759469228055,2016-10-25,2016-10-25,2
104054,680448181,W-Afhandelen leads-START,11002,2016-10-25 10:01:42,2016-10-25 10:01:42,Variant 1,1,Home improvement,New credit,8000.0,0,-inf,2016-10-25,2016-10-25,2
104055,642553020,W-Completeren aanvraag-START,10138,2016-10-25 09:59:05,2016-10-25 10:04:21,Variant 4,4,"Other, see explanation",New credit,0.0,6,1.791759469228055,2016-10-25,2016-10-25,1
104056,642553020,W-Afhandelen leads-START,10138,2016-10-25 10:04:21,2016-10-25 10:04:21,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104057,642553020,W-Valideren aanvraag-START,10935,2016-10-28 13:41:03,2016-10-28 13:41:03,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-10-28,2016-10-28,1
104058,642553020,W-Nabellen incomplete dossiers-START,11189,2016-11-01 12:51:19,2016-11-01 12:51:19,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-11-01,2016-11-01,1
104065,1754878754,W-Completeren aanvraag-START,11002,2016-10-25 10:20:13,2016-10-25 10:23:18,Variant 1,1,Existing loan takeover,New credit,6500.0,4,1.3862943611198906,2016-10-25,2016-10-25,1
104066,1754878754,W-Afhandelen leads-START,11002,2016-10-25 10:23:18,2016-10-25 10:23:18,Variant 1,1,Existing loan takeover,New credit,6500.0,0,-inf,2016-10-25,2016-10-25,1
104072,972486124,W-Completeren aanvraag-START,11302,2016-10-25 10:23:09,2016-10-25 10:23:09,Variant 5,5,Extra spending limit,Limit raise,35000.0,0,-inf,2016-10-25,2016-10-25,5
104073,972486124,W-Afhandelen leads-START,10931,2016-10-25 14:43:57,2016-10-25 14:43:57,Variant 5,5,Extra spending limit,Limit raise,35000.0,0,-inf,2016-10-25,2016-10-25,5
104074,972486124,W-Valideren aanvraag-START,11121,2016-11-04 10:33:04,2016-11-16 15:31:48,Variant 5,5,Extra spending limit,Limit raise,35000.0,299,5.700443573390687,2016-11-04,2016-11-16,5
104075,972486124,W-Nabellen incomplete dossiers-START,10789,2016-11-09 10:06:23,2016-11-11 09:23:34,Variant 5,5,Extra spending limit,Limit raise,35000.0,1398,7.242797922793756,2016-11-09,2016-11-11,5
104076,972486124,W-Valideren aanvraag-START,10913,2016-11-10 09:40:34,2016-11-10 09:40:34,Variant 5,5,Extra spending limit,Limit raise,35000.0,0,-inf,2016-11-10,2016-11-10,5
104077,972486124,W-Nabellen incomplete dossiers-START,11121,2016-11-10 15:43:55,2016-11-10 15:43:55,Variant 5,5,Extra spending limit,Limit raise,35000.0,0,-inf,2016-11-10,2016-11-10,5
104078,972486124,W-Valideren aanvraag-START,10789,2016-11-11 09:23:34,2016-11-11 09:23:34,Variant 5,5,Extra spending limit,Limit raise,35000.0,0,-inf,2016-11-11,2016-11-11,5
104079,1465025013,W-Completeren aanvraag-START,10931,2016-10-25 10:23:54,2016-10-25 10:34:33,Variant 5,5,Home improvement,New credit,25000.0,11,2.3978952727983707,2016-10-25,2016-10-25,4
104080,1465025013,W-Afhandelen leads-START,10931,2016-10-25 10:34:33,2016-10-25 10:34:33,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
104081,1465025013,W-Valideren aanvraag-START,10932,2016-11-01 10:37:34,2016-11-01 10:41:06,Variant 5,5,Home improvement,New credit,25000.0,4,1.3862943611198906,2016-11-01,2016-11-01,4
104082,1465025013,W-Nabellen incomplete dossiers-START,10932,2016-11-01 10:41:06,2016-11-01 10:41:06,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-11-01,2016-11-01,4
104083,1465025013,W-Valideren aanvraag-START,11319,2016-11-03 17:35:17,2016-11-03 17:35:17,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-11-03,2016-11-03,4
104084,1465025013,W-Nabellen incomplete dossiers-START,11309,2016-11-09 13:37:14,2016-11-09 13:37:14,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-11-09,2016-11-09,4
104085,1465025013,W-Valideren aanvraag-START,11319,2016-11-10 14:48:07,2016-11-10 14:48:07,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-11-10,2016-11-10,4
104086,462882090,W-Afhandelen leads-START,10931,2016-10-25 14:49:37,2016-10-25 14:49:37,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104087,462882090,W-Valideren aanvraag-START,10932,2016-11-01 08:39:50,2016-11-01 08:39:50,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
104088,821026605,W-Completeren aanvraag-START,10931,2016-10-25 16:01:31,2016-10-25 16:13:45,Variant 4,4,Existing loan takeover,New credit,19000.0,13,2.5649493574615367,2016-10-25,2016-10-25,3
104089,821026605,W-Afhandelen leads-START,10931,2016-10-25 16:13:45,2016-10-25 16:13:45,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-10-25,2016-10-25,3
104090,821026605,W-Valideren aanvraag-START,10609,2016-10-31 09:24:14,2016-10-31 09:24:14,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-10-31,2016-10-31,3
104091,821026605,W-Nabellen incomplete dossiers-START,10881,2016-11-02 15:13:38,2016-11-02 15:13:38,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-11-02,2016-11-02,3
104092,391099640,W-Afhandelen leads-START,10931,2016-10-25 15:03:27,2016-10-25 15:03:27,Variant 197,197,Car,New credit,13000.0,0,-inf,2016-10-25,2016-10-25,2
104093,391099640,W-Beoordelen fraude-START,11000,2016-11-16 09:01:43,2016-11-17 12:41:00,Variant 197,197,Car,New credit,13000.0,220,5.393627546352362,2016-11-16,2016-11-17,2
104094,36831628,W-Afhandelen leads-START,10931,2016-10-25 15:12:49,2016-10-25 15:12:49,Variant 10,10,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104095,455616073,W-Completeren aanvraag-START,11009,2016-10-25 11:01:35,2016-10-25 11:09:48,Variant 3,3,Existing loan takeover,New credit,30000.0,9,2.1972245773362196,2016-10-25,2016-10-25,4
104096,455616073,W-Afhandelen leads-START,11009,2016-10-25 11:09:48,2016-10-25 11:09:48,Variant 3,3,Existing loan takeover,New credit,30000.0,0,-inf,2016-10-25,2016-10-25,4
104097,455616073,W-Valideren aanvraag-START,11119,2016-10-31 11:18:52,2016-11-02 15:10:01,Variant 3,3,Existing loan takeover,New credit,30000.0,232,5.44673737166631,2016-10-31,2016-11-02,4
104098,455616073,W-Nabellen incomplete dossiers-START,10861,2016-11-02 15:10:01,2016-11-02 20:05:55,Variant 3,3,Existing loan takeover,New credit,30000.0,296,5.69035945432406,2016-11-02,2016-11-02,4
104099,455616073,W-Valideren aanvraag-START,10861,2016-11-02 20:05:55,2016-11-02 20:05:55,Variant 3,3,Existing loan takeover,New credit,30000.0,0,-inf,2016-11-02,2016-11-02,4
104100,997240244,W-Completeren aanvraag-START,11179,2016-10-25 15:25:34,2016-10-25 15:25:34,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104101,997240244,W-Afhandelen leads-START,11300,2016-10-25 15:29:12,2016-10-25 15:29:12,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104102,294586112,W-Completeren aanvraag-START,10972,2016-10-25 11:27:00,2016-10-25 11:33:13,Variant 2,2,"Other, see explanation",New credit,23750.0,7,1.9459101490553132,2016-10-25,2016-10-25,4
104103,294586112,W-Afhandelen leads-START,10972,2016-10-25 11:33:13,2016-10-25 11:33:13,Variant 2,2,"Other, see explanation",New credit,23750.0,0,-inf,2016-10-25,2016-10-25,4
104104,294586112,W-Valideren aanvraag-START,10913,2016-11-15 11:56:48,2016-11-15 11:56:48,Variant 2,2,"Other, see explanation",New credit,23750.0,0,-inf,2016-11-15,2016-11-15,4
104105,1578090032,W-Completeren aanvraag-START,10931,2016-10-25 11:25:34,2016-10-25 11:30:59,Variant 6,6,Home improvement,New credit,15000.0,6,1.791759469228055,2016-10-25,2016-10-25,2
104106,1578090032,W-Afhandelen leads-START,10931,2016-10-25 11:30:59,2016-10-25 11:30:59,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104107,1578090032,W-Valideren aanvraag-START,11180,2016-11-04 10:59:50,2016-11-04 11:04:55,Variant 6,6,Home improvement,New credit,15000.0,6,1.791759469228055,2016-11-04,2016-11-04,2
104108,1578090032,W-Nabellen incomplete dossiers-START,11180,2016-11-04 11:04:55,2016-11-04 11:04:55,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-04,2016-11-04,2
104109,1578090032,W-Valideren aanvraag-START,11319,2016-11-05 12:52:47,2016-11-05 12:52:47,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-05,2016-11-05,2
104110,1578090032,W-Nabellen incomplete dossiers-START,10939,2016-11-07 13:05:22,2016-11-07 13:05:22,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-07,2016-11-07,2
104111,1464780823,W-Completeren aanvraag-START,11009,2016-10-25 11:25:50,2016-10-25 11:31:09,Variant 4,4,Car,New credit,36500.0,6,1.791759469228055,2016-10-25,2016-10-25,5
104112,1464780823,W-Afhandelen leads-START,11009,2016-10-25 11:31:09,2016-10-25 11:31:09,Variant 4,4,Car,New credit,36500.0,0,-inf,2016-10-25,2016-10-25,5
104113,1464780823,W-Valideren aanvraag-START,10899,2016-11-01 11:19:33,2016-11-01 11:19:33,Variant 4,4,Car,New credit,36500.0,0,-inf,2016-11-01,2016-11-01,5
104114,1464780823,W-Nabellen incomplete dossiers-START,11121,2016-11-03 14:24:42,2016-11-03 14:24:42,Variant 4,4,Car,New credit,36500.0,0,-inf,2016-11-03,2016-11-03,5
104115,1148505526,W-Nabellen offertes-START,10931,2016-10-25 11:47:23,2016-10-25 11:48:36,Variant 7,7,Car,New credit,5000.0,2,0.6931471805599453,2016-10-25,2016-10-25,1
104116,1148505526,W-Completeren aanvraag-START,10863,2016-10-25 11:48:36,2016-10-25 20:57:55,Variant 7,7,Car,New credit,5000.0,550,6.309918278226516,2016-10-25,2016-10-25,1
104117,1148505526,W-Afhandelen leads-START,10863,2016-10-25 20:57:55,2016-10-25 20:57:55,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104118,1108553853,W-Afhandelen leads-START,10931,2016-10-25 15:26:31,2016-10-25 15:26:31,Variant 14,14,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104119,1108553853,W-Valideren aanvraag-START,11169,2016-11-03 12:54:54,2016-11-03 12:54:54,Variant 14,14,Home improvement,New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
104131,1296197799,W-Completeren aanvraag-START,11002,2016-10-25 12:07:59,2016-10-25 12:11:09,Variant 9,9,Home improvement,New credit,7000.0,4,1.3862943611198906,2016-10-25,2016-10-25,1
104132,1296197799,W-Afhandelen leads-START,11002,2016-10-25 12:11:09,2016-10-25 12:11:09,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-10-25,2016-10-25,1
104133,1296197799,W-Valideren aanvraag-START,10939,2016-11-02 15:01:09,2016-11-02 15:01:11,Variant 9,9,Home improvement,New credit,7000.0,1,0.0,2016-11-02,2016-11-02,1
104134,1296197799,W-Nabellen incomplete dossiers-START,10939,2016-11-02 15:01:11,2016-11-02 15:01:11,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-11-02,2016-11-02,1
104135,1296197799,W-Valideren aanvraag-START,11319,2016-11-03 15:27:56,2016-11-03 15:27:56,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-11-03,2016-11-03,1
104136,1296197799,W-Nabellen incomplete dossiers-START,10935,2016-11-08 08:43:03,2016-11-08 08:43:03,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-11-08,2016-11-08,1
104137,1296197799,W-Valideren aanvraag-START,11319,2016-11-08 17:18:59,2016-11-08 17:18:59,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-11-08,2016-11-08,1
104138,1296197799,W-Nabellen incomplete dossiers-START,10935,2016-11-09 10:00:40,2016-11-09 10:00:40,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-11-09,2016-11-09,1
104143,1474055956,W-Completeren aanvraag-START,11002,2016-10-25 12:54:17,2016-10-25 13:02:17,Variant 12,12,Unknown,Limit raise,0.0,8,2.0794415416798357,2016-10-25,2016-10-25,1
104144,1474055956,W-Afhandelen leads-START,11002,2016-10-25 13:02:17,2016-10-25 13:02:17,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-10-25,2016-10-25,1
104145,1474055956,W-Valideren aanvraag-START,10935,2016-11-03 12:04:11,2016-11-03 12:07:15,Variant 12,12,Unknown,Limit raise,0.0,4,1.3862943611198906,2016-11-03,2016-11-03,1
104146,1474055956,W-Nabellen incomplete dossiers-START,11201,2016-11-03 12:07:15,2016-11-10 20:23:17,Variant 12,12,Unknown,Limit raise,0.0,497,6.208590026096629,2016-11-03,2016-11-10,1
104147,1474055956,W-Valideren aanvraag-START,11319,2016-11-05 10:39:57,2016-11-05 10:39:57,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-11-05,2016-11-05,1
104148,1474055956,W-Nabellen incomplete dossiers-START,10881,2016-11-09 15:04:44,2016-11-09 15:04:44,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-11-09,2016-11-09,1
104149,1474055956,W-Valideren aanvraag-START,10913,2016-11-10 10:13:05,2016-11-10 10:13:05,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-11-10,2016-11-10,1
104150,1474055956,W-Nabellen incomplete dossiers-START,10881,2016-11-10 14:42:03,2016-11-10 14:42:03,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-11-10,2016-11-10,1
104151,1474055956,W-Valideren aanvraag-START,11201,2016-11-10 20:23:17,2016-11-10 20:23:17,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-11-10,2016-11-10,1
104154,95477936,W-Completeren aanvraag-START,11009,2016-10-25 13:02:04,2016-10-25 13:10:16,Variant 2,2,Home improvement,New credit,6500.0,9,2.1972245773362196,2016-10-25,2016-10-25,1
104155,95477936,W-Afhandelen leads-START,11009,2016-10-25 13:10:16,2016-10-25 13:10:16,Variant 2,2,Home improvement,New credit,6500.0,0,-inf,2016-10-25,2016-10-25,1
104156,95477936,W-Valideren aanvraag-START,11169,2016-10-31 09:24:45,2016-10-31 09:24:45,Variant 2,2,Home improvement,New credit,6500.0,0,-inf,2016-10-31,2016-10-31,1
104157,1472969785,W-Completeren aanvraag-START,10909,2016-10-25 17:20:04,2016-10-25 17:38:50,Variant 1,1,Car,New credit,20000.0,19,2.9444389791664403,2016-10-25,2016-10-25,3
104158,1472969785,W-Afhandelen leads-START,10909,2016-10-25 17:38:50,2016-10-25 17:38:50,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
104159,685130299,W-Completeren aanvraag-START,10909,2016-10-25 17:14:39,2016-10-25 17:14:39,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
104160,685130299,W-Afhandelen leads-START,10863,2016-10-26 11:23:07,2016-10-26 11:23:07,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-10-26,2016-10-26,2
104161,685130299,W-Valideren aanvraag-START,10982,2016-11-10 12:52:08,2016-11-14 14:38:06,Variant 4,4,Home improvement,New credit,10000.0,106,4.663439094112067,2016-11-10,2016-11-14,2
104162,685130299,W-Nabellen incomplete dossiers-START,10982,2016-11-14 14:38:06,2016-11-14 14:38:06,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
104163,1307722721,W-Afhandelen leads-START,10863,2016-10-25 19:51:12,2016-10-25 19:51:12,Variant 21,21,Home improvement,New credit,42000.0,0,-inf,2016-10-25,2016-10-25,6
104164,1307722721,W-Valideren aanvraag-START,11119,2016-11-03 15:13:44,2016-12-12 12:29:12,Variant 21,21,Home improvement,New credit,42000.0,1276,7.151485463904735,2016-11-03,2016-12-12,6
104165,1307722721,W-Nabellen incomplete dossiers-START,11201,2016-11-08 07:58:49,2016-12-12 16:02:54,Variant 21,21,Home improvement,New credit,42000.0,485,6.184148890937483,2016-11-08,2016-12-12,6
104166,1307722721,W-Valideren aanvraag-START,11302,2016-12-08 10:12:05,2016-12-08 10:12:05,Variant 21,21,Home improvement,New credit,42000.0,0,-inf,2016-12-08,2016-12-08,6
104167,1307722721,W-Nabellen incomplete dossiers-START,11119,2016-12-12 12:29:12,2016-12-12 12:29:12,Variant 21,21,Home improvement,New credit,42000.0,0,-inf,2016-12-12,2016-12-12,6
104178,1689701428,W-Completeren aanvraag-START,10912,2016-10-25 13:41:46,2016-10-25 13:56:06,Variant 4,4,Home improvement,New credit,65000.0,15,2.70805020110221,2016-10-25,2016-10-25,9
104179,1689701428,W-Afhandelen leads-START,10912,2016-10-25 13:56:06,2016-10-25 13:56:06,Variant 4,4,Home improvement,New credit,65000.0,0,-inf,2016-10-25,2016-10-25,9
