,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
104034,Application_798496213,Validation,133,2016-11-05 10:42:25,2016-11-05 10:42:25,Variant 13,13,Not speficied,New credit,13293.0,0,-inf,2016-11-05,2016-11-05,2
104035,Application_120400056,Complete application,28,2016-10-25 09:13:16,2016-10-25 09:16:48,Variant 12,12,Caravan / Camper,Limit raise,0.0,4,1.3862943611198906,2016-10-25,2016-10-25,1
104036,Application_120400056,Calling client,28,2016-10-25 09:16:48,2016-10-25 09:16:48,Variant 12,12,Caravan / Camper,Limit raise,0.0,0,-inf,2016-10-25,2016-10-25,1
104037,Application_120400056,Validation,119,2016-10-28 13:27:44,2016-10-28 13:31:50,Variant 12,12,Caravan / Camper,Limit raise,0.0,5,1.6094379124341003,2016-10-28,2016-10-28,1
104038,Application_120400056,Request incomplete files,29,2016-10-28 13:31:50,2016-11-04 13:16:57,Variant 12,12,Caravan / Camper,Limit raise,0.0,1426,7.262628600974241,2016-10-28,2016-11-04,1
104039,Application_120400056,Validation,29,2016-10-28 18:36:40,2016-11-04 13:17:12,Variant 12,12,Caravan / Camper,Limit raise,0.0,1121,7.02197642307216,2016-10-28,2016-11-04,1
104040,Application_120400056,Request incomplete files,29,2016-11-01 14:25:54,2016-11-01 14:25:54,Variant 12,12,Caravan / Camper,Limit raise,0.0,0,-inf,2016-11-01,2016-11-01,1
104041,Application_120400056,Validation,133,2016-11-03 14:39:40,2016-11-03 14:39:40,Variant 12,12,Caravan / Camper,Limit raise,0.0,0,-inf,2016-11-03,2016-11-03,1
104042,Application_120400056,Request incomplete files,29,2016-11-04 13:16:56,2016-11-04 13:16:56,Variant 12,12,Caravan / Camper,Limit raise,0.0,0,-inf,2016-11-04,2016-11-04,1
104043,Application_120400056,Validation,29,2016-11-04 13:16:57,2016-11-04 13:16:57,Variant 12,12,Caravan / Camper,Limit raise,0.0,0,-inf,2016-11-04,2016-11-04,1
104044,Application_579275809,Complete application,24,2016-10-25 09:20:54,2016-10-25 09:30:54,Variant 1,1,Unknown,New credit,0.0,10,2.302585092994046,2016-10-25,2016-10-25,1
104045,Application_579275809,Calling client,24,2016-10-25 09:30:54,2016-10-25 09:30:54,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104046,Application_1375435938,Calling client,40,2016-10-25 14:35:46,2016-10-25 14:35:46,Variant 10,10,Car,New credit,17000.0,0,-inf,2016-10-25,2016-10-25,3
104047,Application_789334077,Complete application,40,2016-10-25 09:48:57,2016-10-25 10:00:03,Variant 6,6,Home improvement,New credit,25000.0,12,2.4849066497880004,2016-10-25,2016-10-25,4
104048,Application_789334077,Calling client,40,2016-10-25 10:00:03,2016-10-25 10:00:03,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
104049,Application_789334077,Validation,133,2016-10-31 15:49:00,2016-10-31 15:49:02,Variant 6,6,Home improvement,New credit,25000.0,1,0.0,2016-10-31,2016-10-31,4
104050,Application_789334077,Request incomplete files,133,2016-10-31 15:49:02,2016-10-31 15:49:02,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
104051,Application_789334077,Validation,121,2016-10-31 16:12:32,2016-10-31 16:12:34,Variant 6,6,Home improvement,New credit,25000.0,1,0.0,2016-10-31,2016-10-31,4
104052,Application_789334077,Request incomplete files,121,2016-10-31 16:12:34,2016-10-31 16:12:34,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
104053,Application_680448181,Complete application,2,2016-10-25 09:56:12,2016-10-25 10:01:42,Variant 1,1,Home improvement,New credit,8000.0,6,1.791759469228055,2016-10-25,2016-10-25,2
104054,Application_680448181,Calling client,2,2016-10-25 10:01:42,2016-10-25 10:01:42,Variant 1,1,Home improvement,New credit,8000.0,0,-inf,2016-10-25,2016-10-25,2
104055,Application_642553020,Complete application,60,2016-10-25 09:59:05,2016-10-25 10:04:21,Variant 4,4,"Other, see explanation",New credit,0.0,6,1.791759469228055,2016-10-25,2016-10-25,1
104056,Application_642553020,Calling client,60,2016-10-25 10:04:21,2016-10-25 10:04:21,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104057,Application_642553020,Validation,123,2016-10-28 13:41:03,2016-10-28 13:41:03,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-10-28,2016-10-28,1
104058,Application_642553020,Request incomplete files,75,2016-11-01 12:51:19,2016-11-01 12:51:19,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-11-01,2016-11-01,1
104065,Application_1754878754,Complete application,2,2016-10-25 10:20:13,2016-10-25 10:23:18,Variant 1,1,Existing loan takeover,New credit,6500.0,4,1.3862943611198906,2016-10-25,2016-10-25,1
104066,Application_1754878754,Calling client,2,2016-10-25 10:23:18,2016-10-25 10:23:18,Variant 1,1,Existing loan takeover,New credit,6500.0,0,-inf,2016-10-25,2016-10-25,1
104072,Application_972486124,Complete application,5,2016-10-25 10:23:09,2016-10-25 10:23:09,Variant 5,5,Extra spending limit,Limit raise,35000.0,0,-inf,2016-10-25,2016-10-25,5
104073,Application_972486124,Calling client,40,2016-10-25 14:43:57,2016-10-25 14:43:57,Variant 5,5,Extra spending limit,Limit raise,35000.0,0,-inf,2016-10-25,2016-10-25,5
104074,Application_972486124,Validation,87,2016-11-04 10:33:04,2016-11-16 15:31:48,Variant 5,5,Extra spending limit,Limit raise,35000.0,299,5.700443573390687,2016-11-04,2016-11-16,5
104075,Application_972486124,Request incomplete files,42,2016-11-09 10:06:23,2016-11-11 09:23:34,Variant 5,5,Extra spending limit,Limit raise,35000.0,1398,7.242797922793756,2016-11-09,2016-11-11,5
104076,Application_972486124,Validation,27,2016-11-10 09:40:34,2016-11-10 09:40:34,Variant 5,5,Extra spending limit,Limit raise,35000.0,0,-inf,2016-11-10,2016-11-10,5
104077,Application_972486124,Request incomplete files,87,2016-11-10 15:43:55,2016-11-10 15:43:55,Variant 5,5,Extra spending limit,Limit raise,35000.0,0,-inf,2016-11-10,2016-11-10,5
104078,Application_972486124,Validation,42,2016-11-11 09:23:34,2016-11-11 09:23:34,Variant 5,5,Extra spending limit,Limit raise,35000.0,0,-inf,2016-11-11,2016-11-11,5
104079,Application_1465025013,Complete application,40,2016-10-25 10:23:54,2016-10-25 10:34:33,Variant 5,5,Home improvement,New credit,25000.0,11,2.3978952727983707,2016-10-25,2016-10-25,4
104080,Application_1465025013,Calling client,40,2016-10-25 10:34:33,2016-10-25 10:34:33,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-10-25,2016-10-25,4
104081,Application_1465025013,Validation,107,2016-11-01 10:37:34,2016-11-01 10:41:06,Variant 5,5,Home improvement,New credit,25000.0,4,1.3862943611198906,2016-11-01,2016-11-01,4
104082,Application_1465025013,Request incomplete files,107,2016-11-01 10:41:06,2016-11-01 10:41:06,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-11-01,2016-11-01,4
104083,Application_1465025013,Validation,133,2016-11-03 17:35:17,2016-11-03 17:35:17,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-11-03,2016-11-03,4
104084,Application_1465025013,Request incomplete files,30,2016-11-09 13:37:14,2016-11-09 13:37:14,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-11-09,2016-11-09,4
104085,Application_1465025013,Validation,133,2016-11-10 14:48:07,2016-11-10 14:48:07,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-11-10,2016-11-10,4
104086,Application_462882090,Calling client,40,2016-10-25 14:49:37,2016-10-25 14:49:37,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104087,Application_462882090,Validation,107,2016-11-01 08:39:50,2016-11-01 08:39:50,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
104088,Application_821026605,Complete application,40,2016-10-25 16:01:31,2016-10-25 16:13:45,Variant 4,4,Existing loan takeover,New credit,19000.0,13,2.5649493574615367,2016-10-25,2016-10-25,3
104089,Application_821026605,Calling client,40,2016-10-25 16:13:45,2016-10-25 16:13:45,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-10-25,2016-10-25,3
104090,Application_821026605,Validation,121,2016-10-31 09:24:14,2016-10-31 09:24:14,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-10-31,2016-10-31,3
104091,Application_821026605,Request incomplete files,29,2016-11-02 15:13:38,2016-11-02 15:13:38,Variant 4,4,Existing loan takeover,New credit,19000.0,0,-inf,2016-11-02,2016-11-02,3
104092,Application_391099640,Calling client,40,2016-10-25 15:03:27,2016-10-25 15:03:27,Variant 197,197,Car,New credit,13000.0,0,-inf,2016-10-25,2016-10-25,2
104093,Application_391099640,Fraud suspicion check,55,2016-11-16 09:01:43,2016-11-17 12:41:00,Variant 197,197,Car,New credit,13000.0,220,5.393627546352362,2016-11-16,2016-11-17,2
104094,Application_36831628,Calling client,40,2016-10-25 15:12:49,2016-10-25 15:12:49,Variant 10,10,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104095,Application_455616073,Complete application,21,2016-10-25 11:01:35,2016-10-25 11:09:48,Variant 3,3,Existing loan takeover,New credit,30000.0,9,2.1972245773362196,2016-10-25,2016-10-25,4
104096,Application_455616073,Calling client,21,2016-10-25 11:09:48,2016-10-25 11:09:48,Variant 3,3,Existing loan takeover,New credit,30000.0,0,-inf,2016-10-25,2016-10-25,4
104097,Application_455616073,Validation,68,2016-10-31 11:18:52,2016-11-02 15:10:01,Variant 3,3,Existing loan takeover,New credit,30000.0,232,5.44673737166631,2016-10-31,2016-11-02,4
104098,Application_455616073,Request incomplete files,41,2016-11-02 15:10:01,2016-11-02 20:05:55,Variant 3,3,Existing loan takeover,New credit,30000.0,296,5.69035945432406,2016-11-02,2016-11-02,4
104099,Application_455616073,Validation,41,2016-11-02 20:05:55,2016-11-02 20:05:55,Variant 3,3,Existing loan takeover,New credit,30000.0,0,-inf,2016-11-02,2016-11-02,4
104100,Application_997240244,Complete application,104,2016-10-25 15:25:34,2016-10-25 15:25:34,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104101,Application_997240244,Calling client,54,2016-10-25 15:29:12,2016-10-25 15:29:12,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104102,Application_294586112,Complete application,61,2016-10-25 11:27:00,2016-10-25 11:33:13,Variant 2,2,"Other, see explanation",New credit,23750.0,7,1.9459101490553132,2016-10-25,2016-10-25,4
104103,Application_294586112,Calling client,61,2016-10-25 11:33:13,2016-10-25 11:33:13,Variant 2,2,"Other, see explanation",New credit,23750.0,0,-inf,2016-10-25,2016-10-25,4
104104,Application_294586112,Validation,27,2016-11-15 11:56:48,2016-11-15 11:56:48,Variant 2,2,"Other, see explanation",New credit,23750.0,0,-inf,2016-11-15,2016-11-15,4
104105,Application_1578090032,Complete application,40,2016-10-25 11:25:34,2016-10-25 11:30:59,Variant 6,6,Home improvement,New credit,15000.0,6,1.791759469228055,2016-10-25,2016-10-25,2
104106,Application_1578090032,Calling client,40,2016-10-25 11:30:59,2016-10-25 11:30:59,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104107,Application_1578090032,Validation,125,2016-11-04 10:59:50,2016-11-04 11:04:55,Variant 6,6,Home improvement,New credit,15000.0,6,1.791759469228055,2016-11-04,2016-11-04,2
104108,Application_1578090032,Request incomplete files,125,2016-11-04 11:04:55,2016-11-04 11:04:55,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-04,2016-11-04,2
104109,Application_1578090032,Validation,133,2016-11-05 12:52:47,2016-11-05 12:52:47,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-05,2016-11-05,2
104110,Application_1578090032,Request incomplete files,90,2016-11-07 13:05:22,2016-11-07 13:05:22,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-07,2016-11-07,2
104111,Application_1464780823,Complete application,21,2016-10-25 11:25:50,2016-10-25 11:31:09,Variant 4,4,Car,New credit,36500.0,6,1.791759469228055,2016-10-25,2016-10-25,5
104112,Application_1464780823,Calling client,21,2016-10-25 11:31:09,2016-10-25 11:31:09,Variant 4,4,Car,New credit,36500.0,0,-inf,2016-10-25,2016-10-25,5
104113,Application_1464780823,Validation,119,2016-11-01 11:19:33,2016-11-01 11:19:33,Variant 4,4,Car,New credit,36500.0,0,-inf,2016-11-01,2016-11-01,5
104114,Application_1464780823,Request incomplete files,87,2016-11-03 14:24:42,2016-11-03 14:24:42,Variant 4,4,Car,New credit,36500.0,0,-inf,2016-11-03,2016-11-03,5
104115,Application_1148505526,Automatic initial assessment,40,2016-10-25 11:47:23,2016-10-25 11:48:36,Variant 7,7,Car,New credit,5000.0,2,0.6931471805599453,2016-10-25,2016-10-25,1
104116,Application_1148505526,Complete application,66,2016-10-25 11:48:36,2016-10-25 20:57:55,Variant 7,7,Car,New credit,5000.0,550,6.309918278226516,2016-10-25,2016-10-25,1
104117,Application_1148505526,Calling client,66,2016-10-25 20:57:55,2016-10-25 20:57:55,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104118,Application_1108553853,Calling client,40,2016-10-25 15:26:31,2016-10-25 15:26:31,Variant 14,14,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104119,Application_1108553853,Validation,118,2016-11-03 12:54:54,2016-11-03 12:54:54,Variant 14,14,Home improvement,New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
104131,Application_1296197799,Complete application,2,2016-10-25 12:07:59,2016-10-25 12:11:09,Variant 9,9,Home improvement,New credit,7000.0,4,1.3862943611198906,2016-10-25,2016-10-25,1
104132,Application_1296197799,Calling client,2,2016-10-25 12:11:09,2016-10-25 12:11:09,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-10-25,2016-10-25,1
104133,Application_1296197799,Validation,131,2016-11-02 15:01:09,2016-11-02 15:01:11,Variant 9,9,Home improvement,New credit,7000.0,1,0.0,2016-11-02,2016-11-02,1
104134,Application_1296197799,Request incomplete files,131,2016-11-02 15:01:11,2016-11-02 15:01:11,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-11-02,2016-11-02,1
104135,Application_1296197799,Validation,133,2016-11-03 15:27:56,2016-11-03 15:27:56,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-11-03,2016-11-03,1
104136,Application_1296197799,Request incomplete files,109,2016-11-08 08:43:03,2016-11-08 08:43:03,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-11-08,2016-11-08,1
104137,Application_1296197799,Validation,133,2016-11-08 17:18:59,2016-11-08 17:18:59,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-11-08,2016-11-08,1
104138,Application_1296197799,Request incomplete files,109,2016-11-09 10:00:40,2016-11-09 10:00:40,Variant 9,9,Home improvement,New credit,7000.0,0,-inf,2016-11-09,2016-11-09,1
104143,Application_1474055956,Complete application,2,2016-10-25 12:54:17,2016-10-25 13:02:17,Variant 12,12,Unknown,Limit raise,0.0,8,2.0794415416798357,2016-10-25,2016-10-25,1
104144,Application_1474055956,Calling client,2,2016-10-25 13:02:17,2016-10-25 13:02:17,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-10-25,2016-10-25,1
104145,Application_1474055956,Validation,123,2016-11-03 12:04:11,2016-11-03 12:07:15,Variant 12,12,Unknown,Limit raise,0.0,4,1.3862943611198906,2016-11-03,2016-11-03,1
104146,Application_1474055956,Request incomplete files,67,2016-11-03 12:07:15,2016-11-10 20:23:17,Variant 12,12,Unknown,Limit raise,0.0,497,6.208590026096629,2016-11-03,2016-11-10,1
104147,Application_1474055956,Validation,133,2016-11-05 10:39:57,2016-11-05 10:39:57,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-11-05,2016-11-05,1
104148,Application_1474055956,Request incomplete files,29,2016-11-09 15:04:44,2016-11-09 15:04:44,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-11-09,2016-11-09,1
104149,Application_1474055956,Validation,27,2016-11-10 10:13:05,2016-11-10 10:13:05,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-11-10,2016-11-10,1
104150,Application_1474055956,Request incomplete files,29,2016-11-10 14:42:03,2016-11-10 14:42:03,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-11-10,2016-11-10,1
104151,Application_1474055956,Validation,67,2016-11-10 20:23:17,2016-11-10 20:23:17,Variant 12,12,Unknown,Limit raise,0.0,0,-inf,2016-11-10,2016-11-10,1
104154,Application_95477936,Complete application,21,2016-10-25 13:02:04,2016-10-25 13:10:16,Variant 2,2,Home improvement,New credit,6500.0,9,2.1972245773362196,2016-10-25,2016-10-25,1
104155,Application_95477936,Calling client,21,2016-10-25 13:10:16,2016-10-25 13:10:16,Variant 2,2,Home improvement,New credit,6500.0,0,-inf,2016-10-25,2016-10-25,1
104156,Application_95477936,Validation,118,2016-10-31 09:24:45,2016-10-31 09:24:45,Variant 2,2,Home improvement,New credit,6500.0,0,-inf,2016-10-31,2016-10-31,1
104157,Application_1472969785,Complete application,79,2016-10-25 17:20:04,2016-10-25 17:38:50,Variant 1,1,Car,New credit,20000.0,19,2.9444389791664403,2016-10-25,2016-10-25,3
104158,Application_1472969785,Calling client,79,2016-10-25 17:38:50,2016-10-25 17:38:50,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
104159,Application_685130299,Complete application,79,2016-10-25 17:14:39,2016-10-25 17:14:39,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
104160,Application_685130299,Calling client,3,2016-10-26 11:23:07,2016-10-26 11:23:07,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-10-26,2016-10-26,2
104161,Application_685130299,Validation,100,2016-11-10 12:52:08,2016-11-14 14:38:06,Variant 4,4,Home improvement,New credit,10000.0,106,4.663439094112067,2016-11-10,2016-11-14,2
104162,Application_685130299,Request incomplete files,100,2016-11-14 14:38:06,2016-11-14 14:38:06,Variant 4,4,Home improvement,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
104163,Application_1307722721,Calling client,66,2016-10-25 19:51:12,2016-10-25 19:51:12,Variant 21,21,Home improvement,New credit,42000.0,0,-inf,2016-10-25,2016-10-25,6
104164,Application_1307722721,Validation,68,2016-11-03 15:13:44,2016-12-12 12:29:12,Variant 21,21,Home improvement,New credit,42000.0,1276,7.151485463904735,2016-11-03,2016-12-12,6
104165,Application_1307722721,Request incomplete files,67,2016-11-08 07:58:49,2016-12-12 16:02:54,Variant 21,21,Home improvement,New credit,42000.0,485,6.184148890937483,2016-11-08,2016-12-12,6
104166,Application_1307722721,Validation,63,2016-12-08 10:12:05,2016-12-08 10:12:05,Variant 21,21,Home improvement,New credit,42000.0,0,-inf,2016-12-08,2016-12-08,6
104167,Application_1307722721,Request incomplete files,68,2016-12-12 12:29:12,2016-12-12 12:29:12,Variant 21,21,Home improvement,New credit,42000.0,0,-inf,2016-12-12,2016-12-12,6
104178,Application_1689701428,Complete application,58,2016-10-25 13:41:46,2016-10-25 13:56:06,Variant 4,4,Home improvement,New credit,65000.0,15,2.70805020110221,2016-10-25,2016-10-25,9
104179,Application_1689701428,Calling client,58,2016-10-25 13:56:06,2016-10-25 13:56:06,Variant 4,4,Home improvement,New credit,65000.0,0,-inf,2016-10-25,2016-10-25,9
104180,Application_1689701428,Validation,121,2016-11-07 13:43:54,2016-11-07 13:43:54,Variant 4,4,Home improvement,New credit,65000.0,0,-inf,2016-11-07,2016-11-07,9
104181,Application_1689701428,Request incomplete files,75,2016-11-10 13:54:31,2016-11-10 13:54:31,Variant 4,4,Home improvement,New credit,65000.0,0,-inf,2016-11-10,2016-11-10,9
104182,Application_855239950,Complete application,79,2016-10-25 17:17:04,2016-10-25 17:17:04,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
104183,Application_855239950,Calling client,67,2016-10-26 13:53:51,2016-10-26 13:53:51,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-10-26,2016-10-26,2
104184,Application_855239950,Validation,118,2016-11-03 14:42:01,2016-11-03 14:42:01,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-03,2016-11-03,2
104185,Application_855239950,Request incomplete files,109,2016-11-08 09:30:45,2016-11-08 09:30:45,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-08,2016-11-08,2
104186,Application_855239950,Validation,119,2016-11-14 12:14:43,2016-11-14 12:14:43,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-14,2016-11-14,2
104187,Application_855239950,Request incomplete files,109,2016-11-14 13:10:13,2016-11-14 13:10:13,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-11-14,2016-11-14,2
104188,Application_1230130783,Automatic initial assessment,1,2016-10-25 13:50:18,2016-10-25 13:50:23,Variant 7,7,Car,New credit,25000.0,1,0.0,2016-10-25,2016-10-25,4
104189,Application_1230130783,Complete application,104,2016-10-26 11:44:22,2016-10-26 11:44:22,Variant 7,7,Car,New credit,25000.0,0,-inf,2016-10-26,2016-10-26,4
104190,Application_1230130783,Calling client,5,2016-10-26 12:06:50,2016-10-26 12:06:50,Variant 7,7,Car,New credit,25000.0,0,-inf,2016-10-26,2016-10-26,4
104196,Application_251670774,Automatic initial assessment,54,2016-10-25 14:22:19,2016-10-25 14:23:25,Variant 25,25,Existing loan takeover,New credit,38000.0,2,0.6931471805599453,2016-10-25,2016-10-25,6
104197,Application_251670774,Complete application,3,2016-10-25 14:23:25,2016-10-26 12:20:48,Variant 25,25,Existing loan takeover,New credit,38000.0,1318,7.183870715062453,2016-10-25,2016-10-26,6
104198,Application_251670774,Calling client,3,2016-10-26 12:20:48,2016-10-26 12:20:48,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-10-26,2016-10-26,6
104199,Application_251670774,Validation,27,2016-11-02 15:05:46,2016-11-02 15:13:18,Variant 25,25,Existing loan takeover,New credit,38000.0,8,2.0794415416798357,2016-11-02,2016-11-02,6
104200,Application_251670774,Request incomplete files,27,2016-11-02 15:13:18,2016-11-02 15:13:18,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-11-02,2016-11-02,6
104201,Application_251670774,Validation,133,2016-11-03 15:36:09,2016-11-03 15:36:09,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-11-03,2016-11-03,6
104202,Application_251670774,Request incomplete files,30,2016-11-09 13:58:42,2016-11-09 13:58:42,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-11-09,2016-11-09,6
104203,Application_251670774,Validation,131,2016-11-10 13:01:08,2016-11-10 13:01:08,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-11-10,2016-11-10,6
104204,Application_251670774,Request incomplete files,30,2016-11-10 14:18:03,2016-11-10 14:18:03,Variant 25,25,Existing loan takeover,New credit,38000.0,0,-inf,2016-11-10,2016-11-10,6
104208,Application_1859387169,Automatic initial assessment,54,2016-10-25 14:18:06,2016-10-25 14:18:51,Variant 8,8,Home improvement,New credit,20000.0,1,0.0,2016-10-25,2016-10-25,3
104209,Application_1859387169,Complete application,96,2016-10-25 14:18:51,2016-10-27 10:43:18,Variant 8,8,Home improvement,New credit,20000.0,1225,7.110696122978827,2016-10-25,2016-10-27,3
104210,Application_1859387169,Calling client,96,2016-10-27 10:43:18,2016-10-27 10:43:18,Variant 8,8,Home improvement,New credit,20000.0,0,-inf,2016-10-27,2016-10-27,3
104211,Application_1859387169,Validation,118,2016-11-10 14:04:06,2016-11-10 14:04:06,Variant 8,8,Home improvement,New credit,20000.0,0,-inf,2016-11-10,2016-11-10,3
104219,Application_159263293,Automatic initial assessment,54,2016-10-25 14:31:56,2016-10-25 14:36:03,Variant 7,7,Existing loan takeover,New credit,23500.0,5,1.6094379124341003,2016-10-25,2016-10-25,4
104220,Application_159263293,Complete application,65,2016-10-25 14:36:03,2016-10-26 12:14:10,Variant 7,7,Existing loan takeover,New credit,23500.0,1299,7.1693500166706,2016-10-25,2016-10-26,4
104221,Application_159263293,Calling client,65,2016-10-26 12:14:10,2016-10-26 12:14:10,Variant 7,7,Existing loan takeover,New credit,23500.0,0,-inf,2016-10-26,2016-10-26,4
104222,Application_538311021,Complete application,5,2016-10-25 14:30:04,2016-10-25 14:30:04,Variant 2,2,Car,Limit raise,8000.0,0,-inf,2016-10-25,2016-10-25,2
104223,Application_538311021,Calling client,4,2016-10-26 09:28:05,2016-10-26 09:28:05,Variant 2,2,Car,Limit raise,8000.0,0,-inf,2016-10-26,2016-10-26,2
104224,Application_538311021,Validation,68,2016-10-28 13:11:53,2016-11-01 12:52:32,Variant 2,2,Car,Limit raise,8000.0,1421,7.259116128097101,2016-10-28,2016-11-01,2
104225,Application_604648984,Complete application,21,2016-10-25 14:47:55,2016-10-25 14:52:18,Variant 3,3,Home improvement,New credit,7500.0,5,1.6094379124341003,2016-10-25,2016-10-25,1
104226,Application_604648984,Calling client,21,2016-10-25 14:52:18,2016-10-25 14:52:18,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-10-25,2016-10-25,1
104227,Application_604648984,Validation,121,2016-10-31 10:12:32,2016-10-31 10:12:32,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-10-31,2016-10-31,1
104228,Application_604648984,Request incomplete files,100,2016-11-01 15:11:08,2016-11-01 15:11:08,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-11-01,2016-11-01,1
104229,Application_604648984,Validation,27,2016-11-03 10:07:02,2016-11-03 10:07:02,Variant 3,3,Home improvement,New credit,7500.0,0,-inf,2016-11-03,2016-11-03,1
104240,Application_538869641,Complete application,66,2016-10-25 15:14:16,2016-10-25 15:26:40,Variant 1,1,Unknown,New credit,0.0,13,2.5649493574615367,2016-10-25,2016-10-25,1
104241,Application_538869641,Calling client,66,2016-10-25 15:26:40,2016-10-25 15:26:40,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-10-25,2016-10-25,1
104242,Application_539120928,Complete application,58,2016-10-25 15:29:55,2016-10-25 15:35:28,Variant 3,3,Unknown,Limit raise,13500.0,6,1.791759469228055,2016-10-25,2016-10-25,2
104243,Application_539120928,Calling client,58,2016-10-25 15:35:28,2016-10-25 15:35:28,Variant 3,3,Unknown,Limit raise,13500.0,0,-inf,2016-10-25,2016-10-25,2
104244,Application_539120928,Validation,123,2016-10-28 14:05:15,2016-10-28 14:06:58,Variant 3,3,Unknown,Limit raise,13500.0,2,0.6931471805599453,2016-10-28,2016-10-28,2
104245,Application_539120928,Request incomplete files,123,2016-10-28 14:06:58,2016-10-28 14:06:58,Variant 3,3,Unknown,Limit raise,13500.0,0,-inf,2016-10-28,2016-10-28,2
104246,Application_539120928,Validation,133,2016-10-31 14:27:31,2016-10-31 14:27:31,Variant 3,3,Unknown,Limit raise,13500.0,0,-inf,2016-10-31,2016-10-31,2
104252,Application_1811471028,Automatic initial assessment,54,2016-10-25 15:37:11,2016-10-25 15:37:59,Variant 8,8,Home improvement,New credit,5000.0,1,0.0,2016-10-25,2016-10-25,1
104253,Application_1811471028,Complete application,104,2016-10-25 15:37:59,2016-10-26 13:05:41,Variant 8,8,Home improvement,New credit,5000.0,1288,7.160845906664299,2016-10-25,2016-10-26,1
