,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
53389,Application_1778651769,Validation,27,2016-06-30 11:58:03,2016-06-30 11:58:03,Variant 13,13,Car,New credit,9000.0,0,-inf,2016-06-30,2016-06-30,1
53390,Application_183143916,Complete application,4,2016-06-22 20:27:00,2016-06-22 20:27:00,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53391,Application_183143916,Calling client,43,2016-06-22 20:41:06,2016-06-22 20:41:06,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53392,Application_183143916,Validation,83,2016-06-29 11:31:39,2016-07-04 12:04:45,Variant 3,3,Existing loan takeover,New credit,10000.0,34,3.5263605246161616,2016-06-29,2016-07-04,1
53393,Application_183143916,Request incomplete files,83,2016-07-04 12:04:45,2016-07-04 12:04:45,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53394,Application_183143916,Validation,87,2016-07-04 17:03:40,2016-07-05 14:36:42,Variant 3,3,Existing loan takeover,New credit,10000.0,1294,7.165493475060845,2016-07-04,2016-07-05,1
53395,Application_1777550917,Calling client,21,2016-06-22 09:58:16,2016-06-22 09:58:16,Variant 16,16,Car,New credit,50000.0,0,-inf,2016-06-22,2016-06-22,2
53396,Application_1777550917,Validation,30,2016-06-29 11:13:57,2016-07-05 10:38:41,Variant 16,16,Car,New credit,50000.0,1405,7.247792581767846,2016-06-29,2016-07-05,2
53397,Application_1777550917,Request incomplete files,30,2016-07-05 10:38:41,2016-07-05 10:38:41,Variant 16,16,Car,New credit,50000.0,0,-inf,2016-07-05,2016-07-05,2
53398,Application_1086114195,Complete application,40,2016-06-22 20:36:26,2016-06-22 20:36:26,Variant 3,3,Car,New credit,27500.0,0,-inf,2016-06-22,2016-06-22,1
53399,Application_1086114195,Calling client,48,2016-06-23 11:48:56,2016-06-23 11:48:56,Variant 3,3,Car,New credit,27500.0,0,-inf,2016-06-23,2016-06-23,1
53400,Application_1086114195,Validation,83,2016-07-12 14:57:39,2016-07-18 11:45:39,Variant 3,3,Car,New credit,27500.0,1248,7.129297548929373,2016-07-12,2016-07-18,1
53401,Application_1086114195,Request incomplete files,83,2016-07-18 11:45:39,2016-07-18 11:45:39,Variant 3,3,Car,New credit,27500.0,0,-inf,2016-07-18,2016-07-18,1
53402,Application_1086114195,Validation,83,2016-07-20 16:09:21,2016-07-21 08:18:20,Variant 3,3,Car,New credit,27500.0,969,6.876264611890766,2016-07-20,2016-07-21,1
53403,Application_1792736044,Automatic initial assessment,14,2016-06-22 08:28:17,2016-06-22 08:29:36,Variant 7,7,Existing loan takeover,New credit,15000.0,2,0.6931471805599453,2016-06-22,2016-06-22,1
53404,Application_1792736044,Complete application,14,2016-06-22 08:29:36,2016-06-22 08:29:36,Variant 7,7,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53405,Application_1792736044,Calling client,24,2016-06-23 16:47:02,2016-06-23 16:47:02,Variant 7,7,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-23,2016-06-23,1
53406,Application_2050465991,Complete application,12,2016-06-22 19:44:15,2016-06-22 19:44:15,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53407,Application_2050465991,Calling client,10,2016-06-23 12:43:20,2016-06-23 12:43:20,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
53408,Application_2050465991,Validation,117,2016-06-30 11:46:45,2016-06-30 11:46:45,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-30,2016-06-30,1
53409,Application_2050465991,Request incomplete files,101,2016-07-01 17:19:15,2016-07-01 17:19:15,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-07-01,2016-07-01,1
53410,Application_2050465991,Validation,27,2016-07-05 10:35:18,2016-07-05 10:35:18,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-07-05,2016-07-05,1
53411,Application_2050465991,Request incomplete files,101,2016-07-05 14:12:22,2016-07-05 14:12:22,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-07-05,2016-07-05,1
53412,Application_713600298,Complete application,10,2016-06-22 20:15:18,2016-06-22 20:15:18,Variant 5,5,Existing loan takeover,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53413,Application_713600298,Calling client,21,2016-06-23 10:27:19,2016-06-23 10:27:19,Variant 5,5,Existing loan takeover,New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
53414,Application_713600298,Validation,95,2016-06-29 09:42:35,2016-07-04 12:16:39,Variant 5,5,Existing loan takeover,New credit,5000.0,155,5.043425116919247,2016-06-29,2016-07-04,1
53415,Application_713600298,Request incomplete files,95,2016-07-04 12:16:39,2016-07-04 12:16:39,Variant 5,5,Existing loan takeover,New credit,5000.0,0,-inf,2016-07-04,2016-07-04,1
53416,Application_713600298,Validation,95,2016-07-04 16:27:47,2016-07-06 08:13:32,Variant 5,5,Existing loan takeover,New credit,5000.0,946,6.852242569051878,2016-07-04,2016-07-06,1
53417,Application_713600298,Request incomplete files,95,2016-07-06 08:13:32,2016-07-06 08:13:32,Variant 5,5,Existing loan takeover,New credit,5000.0,0,-inf,2016-07-06,2016-07-06,1
53418,Application_713600298,Validation,95,2016-07-07 08:06:39,2016-07-07 10:28:50,Variant 5,5,Existing loan takeover,New credit,5000.0,143,4.962844630259907,2016-07-07,2016-07-07,1
53419,Application_1114044493,Complete application,10,2016-06-22 20:17:47,2016-06-22 20:17:47,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
53420,Application_1114044493,Calling client,71,2016-06-22 20:53:33,2016-06-22 20:53:33,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
53421,Application_727070879,Complete application,44,2016-06-22 19:43:14,2016-06-22 19:54:57,Variant 2,2,Not speficied,New credit,25000.0,12,2.4849066497880004,2016-06-22,2016-06-22,1
53422,Application_727070879,Calling client,44,2016-06-22 19:54:57,2016-06-22 19:54:57,Variant 2,2,Not speficied,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53423,Application_727070879,Validation,123,2016-06-29 09:23:27,2016-06-29 09:23:27,Variant 2,2,Not speficied,New credit,25000.0,0,-inf,2016-06-29,2016-06-29,1
53424,Application_1667122461,Complete application,21,2016-06-22 09:21:07,2016-06-22 09:34:39,Variant 3,3,Unknown,New credit,0.0,14,2.6390573296152584,2016-06-22,2016-06-22,1
53425,Application_1667122461,Calling client,21,2016-06-22 09:34:39,2016-06-22 09:34:39,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53426,Application_1667122461,Validation,99,2016-06-22 15:57:24,2016-06-24 08:31:06,Variant 3,3,Unknown,New credit,0.0,994,6.901737206656574,2016-06-22,2016-06-24,1
53427,Application_1667122461,Request incomplete files,99,2016-06-24 08:31:06,2016-06-24 08:31:06,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-24,2016-06-24,1
53428,Application_1667122461,Validation,99,2016-06-28 09:52:00,2016-06-28 14:32:54,Variant 3,3,Unknown,New credit,0.0,281,5.638354669333745,2016-06-28,2016-06-28,1
53429,Application_845524112,Complete application,4,2016-06-22 20:25:47,2016-06-22 20:25:47,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-06-22,2016-06-22,1
53430,Application_845524112,Calling client,10,2016-06-23 09:29:01,2016-06-23 09:29:01,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-06-23,2016-06-23,1
53431,Application_845524112,Validation,75,2016-06-30 10:25:03,2016-07-06 15:41:33,Variant 3,3,Car,New credit,22000.0,317,5.75890177387728,2016-06-30,2016-07-06,1
53432,Application_845524112,Request incomplete files,75,2016-07-06 15:41:33,2016-07-06 15:41:33,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-07-06,2016-07-06,1
53433,Application_845524112,Validation,122,2016-07-07 15:15:15,2016-07-07 15:15:15,Variant 3,3,Car,New credit,22000.0,0,-inf,2016-07-07,2016-07-07,1
53434,Application_2070614558,Complete application,71,2016-06-22 09:50:32,2016-06-22 10:06:28,Variant 2,2,Unknown,New credit,0.0,16,2.772588722239781,2016-06-22,2016-06-22,1
53435,Application_2070614558,Calling client,71,2016-06-22 10:06:28,2016-06-22 10:06:28,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53436,Application_2070614558,Validation,112,2016-06-28 10:23:02,2016-06-28 10:23:02,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-06-28,2016-06-28,1
53437,Application_2051423817,Complete application,17,2016-06-22 20:32:35,2016-06-25 13:48:07,Variant 3,3,Home improvement,New credit,5000.0,1036,6.943122422819428,2016-06-22,2016-06-25,1
53438,Application_2051423817,Calling client,17,2016-06-25 13:48:07,2016-06-25 13:48:07,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-06-25,2016-06-25,1
53439,Application_2051423817,Validation,126,2016-07-04 09:29:43,2016-07-04 09:29:43,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-07-04,2016-07-04,1
53440,Application_2051423817,Request incomplete files,27,2016-07-05 16:19:23,2016-07-05 16:19:23,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-07-05,2016-07-05,1
53441,Application_2051423817,Validation,116,2016-07-06 09:48:47,2016-07-06 09:48:47,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-07-06,2016-07-06,1
53442,Application_1169297730,Complete application,16,2016-06-22 10:05:06,2016-06-22 10:08:33,Variant 1,1,Unknown,New credit,0.0,4,1.3862943611198906,2016-06-22,2016-06-22,1
53443,Application_1169297730,Calling client,16,2016-06-22 10:08:33,2016-06-22 10:08:33,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53444,Application_1335239652,Automatic initial assessment,33,2016-06-22 10:58:52,2016-06-22 13:36:16,Variant 15,15,Existing loan takeover,New credit,25000.0,158,5.062595033026967,2016-06-22,2016-06-22,1
53445,Application_1335239652,Complete application,33,2016-06-22 13:36:16,2016-06-22 13:36:16,Variant 15,15,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53446,Application_1335239652,Calling client,51,2016-06-22 15:47:16,2016-06-22 15:47:16,Variant 15,15,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53447,Application_1335239652,Validation,29,2016-06-27 10:49:28,2016-06-30 13:13:42,Variant 15,15,Existing loan takeover,New credit,25000.0,145,4.976733742420574,2016-06-27,2016-06-30,1
53448,Application_1335239652,Request incomplete files,29,2016-06-30 13:13:42,2016-06-30 13:13:42,Variant 15,15,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-30,2016-06-30,1
53453,Application_603377512,Complete application,39,2016-06-22 10:20:21,2016-06-22 10:29:28,Variant 1,1,Unknown,New credit,0.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53454,Application_603377512,Calling client,39,2016-06-22 10:29:29,2016-06-22 10:29:29,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53455,Application_2082125587,Complete application,4,2016-06-22 20:31:44,2016-06-22 20:49:34,Variant 1,1,Existing loan takeover,New credit,25000.0,18,2.8903717578961645,2016-06-22,2016-06-22,1
53456,Application_2082125587,Calling client,4,2016-06-22 20:49:34,2016-06-22 20:49:34,Variant 1,1,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53457,Application_1370470331,Complete application,48,2016-06-22 19:39:31,2016-06-22 19:57:23,Variant 2,2,Existing loan takeover,New credit,10000.0,18,2.8903717578961645,2016-06-22,2016-06-22,1
53458,Application_1370470331,Calling client,48,2016-06-22 19:57:23,2016-06-22 19:57:23,Variant 2,2,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53459,Application_1370470331,Validation,30,2016-07-04 11:40:15,2016-07-08 11:43:21,Variant 2,2,Existing loan takeover,New credit,10000.0,4,1.3862943611198906,2016-07-04,2016-07-08,1
53460,Application_353038568,Complete application,60,2016-06-22 20:19:23,2016-06-22 20:19:23,Variant 3,3,Car,New credit,12000.0,0,-inf,2016-06-22,2016-06-22,1
53461,Application_353038568,Calling client,15,2016-06-23 11:26:18,2016-06-23 11:26:18,Variant 3,3,Car,New credit,12000.0,0,-inf,2016-06-23,2016-06-23,1
53462,Application_353038568,Validation,95,2016-07-05 14:54:33,2016-07-11 14:09:14,Variant 3,3,Car,New credit,12000.0,1395,7.240649694255466,2016-07-05,2016-07-11,1
53463,Application_353038568,Request incomplete files,95,2016-07-11 14:09:14,2016-07-11 14:09:14,Variant 3,3,Car,New credit,12000.0,0,-inf,2016-07-11,2016-07-11,1
53464,Application_353038568,Validation,75,2016-07-13 07:52:04,2016-07-14 09:23:44,Variant 3,3,Car,New credit,12000.0,92,4.5217885770490405,2016-07-13,2016-07-14,1
53465,Application_224168667,Automatic initial assessment,43,2016-06-22 14:01:14,2016-06-22 17:26:32,Variant 7,7,Existing loan takeover,New credit,30750.0,206,5.327876168789581,2016-06-22,2016-06-22,1
53466,Application_224168667,Complete application,43,2016-06-22 17:26:32,2016-06-22 17:26:32,Variant 7,7,Existing loan takeover,New credit,30750.0,0,-inf,2016-06-22,2016-06-22,1
53467,Application_224168667,Calling client,17,2016-06-27 18:01:00,2016-06-27 18:01:00,Variant 7,7,Existing loan takeover,New credit,30750.0,0,-inf,2016-06-27,2016-06-27,1
53468,Application_316799912,Automatic initial assessment,16,2016-06-22 15:10:36,2016-06-22 15:12:16,Variant 8,8,Car,New credit,16500.0,2,0.6931471805599453,2016-06-22,2016-06-22,1
53469,Application_316799912,Complete application,16,2016-06-22 15:12:16,2016-06-22 15:12:16,Variant 8,8,Car,New credit,16500.0,0,-inf,2016-06-22,2016-06-22,1
53470,Application_316799912,Calling client,4,2016-06-23 10:24:34,2016-06-23 10:24:34,Variant 8,8,Car,New credit,16500.0,0,-inf,2016-06-23,2016-06-23,1
53471,Application_316799912,Validation,30,2016-06-29 15:35:27,2016-07-06 10:39:02,Variant 8,8,Car,New credit,16500.0,1144,7.042286171939743,2016-06-29,2016-07-06,1
53472,Application_1849291421,Complete application,85,2016-06-22 20:00:01,2016-06-22 20:09:31,Variant 2,2,Car,New credit,5000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53473,Application_1849291421,Calling client,85,2016-06-22 20:09:31,2016-06-22 20:09:31,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53474,Application_1849291421,Validation,126,2016-07-01 12:01:35,2016-07-01 12:01:35,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-07-01,2016-07-01,1
53475,Application_993648128,Complete application,39,2016-06-22 11:06:32,2016-06-22 11:11:44,Variant 1,1,"Other, see explanation",Limit raise,35000.0,6,1.791759469228055,2016-06-22,2016-06-22,2
53476,Application_993648128,Calling client,39,2016-06-22 11:11:44,2016-06-22 11:11:44,Variant 1,1,"Other, see explanation",Limit raise,35000.0,0,-inf,2016-06-22,2016-06-22,2
53477,Application_1813335284,Complete application,51,2016-06-22 11:12:07,2016-06-22 11:31:00,Variant 2,2,Home improvement,New credit,20000.0,19,2.9444389791664403,2016-06-22,2016-06-22,1
53478,Application_1813335284,Calling client,51,2016-06-22 11:31:00,2016-06-22 11:31:00,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-06-22,2016-06-22,1
53479,Application_1813335284,Validation,112,2016-06-28 10:04:45,2016-06-28 10:04:45,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-06-28,2016-06-28,1
53480,Application_1488949636,Complete application,14,2016-06-22 11:24:37,2016-06-22 11:36:13,Variant 2,2,Tax payments,Limit raise,14000.0,12,2.4849066497880004,2016-06-22,2016-06-22,1
53481,Application_1488949636,Calling client,14,2016-06-22 11:36:13,2016-06-22 11:36:13,Variant 2,2,Tax payments,Limit raise,14000.0,0,-inf,2016-06-22,2016-06-22,1
53482,Application_1488949636,Validation,121,2016-07-04 10:09:46,2016-07-04 10:09:46,Variant 2,2,Tax payments,Limit raise,14000.0,0,-inf,2016-07-04,2016-07-04,1
53483,Application_2118442669,Complete application,37,2016-06-22 11:32:04,2016-06-22 11:37:12,Variant 3,3,Home improvement,New credit,25000.0,6,1.791759469228055,2016-06-22,2016-06-22,1
53484,Application_2118442669,Calling client,37,2016-06-22 11:37:12,2016-06-22 11:37:12,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53485,Application_2118442669,Validation,30,2016-07-01 13:42:54,2016-07-07 12:26:07,Variant 3,3,Home improvement,New credit,25000.0,1364,7.218176838403408,2016-07-01,2016-07-07,1
53486,Application_2118442669,Request incomplete files,30,2016-07-07 12:26:07,2016-07-07 12:26:07,Variant 3,3,Home improvement,New credit,25000.0,0,-inf,2016-07-07,2016-07-07,1
53487,Application_2118442669,Validation,83,2016-07-08 08:53:54,2016-07-08 10:36:18,Variant 3,3,Home improvement,New credit,25000.0,103,4.634728988229636,2016-07-08,2016-07-08,1
53488,Application_985641293,Complete application,43,2016-06-22 11:46:41,2016-06-22 11:46:41,Variant 2,2,Home improvement,Limit raise,29800.0,0,-inf,2016-06-22,2016-06-22,1
53489,Application_985641293,Calling client,10,2016-06-23 12:12:00,2016-06-23 12:12:00,Variant 2,2,Home improvement,Limit raise,29800.0,0,-inf,2016-06-23,2016-06-23,1
53490,Application_985641293,Validation,87,2016-06-29 13:12:30,2016-07-05 09:31:05,Variant 2,2,Home improvement,Limit raise,29800.0,1219,7.105786129481271,2016-06-29,2016-07-05,1
53491,Application_1301359313,Complete application,36,2016-06-22 20:43:31,2016-06-22 20:43:31,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53492,Application_1301359313,Calling client,4,2016-06-23 12:03:29,2016-06-23 12:03:29,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-06-23,2016-06-23,1
53493,Application_729150544,Complete application,49,2016-06-22 12:03:38,2016-06-23 15:30:48,Variant 3,3,Caravan / Camper,Limit raise,20000.0,208,5.337538079701318,2016-06-22,2016-06-23,1
53494,Application_729150544,Calling client,49,2016-06-23 15:30:48,2016-06-23 15:30:48,Variant 3,3,Caravan / Camper,Limit raise,20000.0,0,-inf,2016-06-23,2016-06-23,1
53495,Application_729150544,Validation,122,2016-06-24 15:53:38,2016-06-24 15:53:38,Variant 3,3,Caravan / Camper,Limit raise,20000.0,0,-inf,2016-06-24,2016-06-24,1
53496,Application_729150544,Request incomplete files,90,2016-06-27 10:38:58,2016-06-27 10:38:58,Variant 3,3,Caravan / Camper,Limit raise,20000.0,0,-inf,2016-06-27,2016-06-27,1
53497,Application_729150544,Validation,27,2016-06-30 10:24:24,2016-06-30 10:24:24,Variant 3,3,Caravan / Camper,Limit raise,20000.0,0,-inf,2016-06-30,2016-06-30,1
53498,Application_177213560,Complete application,43,2016-06-22 12:12:28,2016-06-22 12:12:28,Variant 3,3,Unknown,Limit raise,17000.0,0,-inf,2016-06-22,2016-06-22,1
53499,Application_177213560,Calling client,53,2016-06-23 13:22:45,2016-06-23 13:22:45,Variant 3,3,Unknown,Limit raise,17000.0,0,-inf,2016-06-23,2016-06-23,1
53500,Application_177213560,Validation,29,2016-06-29 12:41:13,2016-07-05 12:35:11,Variant 3,3,Unknown,Limit raise,17000.0,1434,7.2682230211595655,2016-06-29,2016-07-05,1
53501,Application_177213560,Request incomplete files,29,2016-07-05 12:35:11,2016-07-05 12:35:11,Variant 3,3,Unknown,Limit raise,17000.0,0,-inf,2016-07-05,2016-07-05,1
53502,Application_177213560,Validation,29,2016-07-07 15:24:05,2016-07-07 16:13:40,Variant 3,3,Unknown,Limit raise,17000.0,50,3.912023005428146,2016-07-07,2016-07-07,1
53503,Application_1032212437,Complete application,21,2016-06-22 12:24:43,2016-06-22 12:33:28,Variant 4,4,Car,New credit,10000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53504,Application_1032212437,Calling client,21,2016-06-22 12:33:28,2016-06-22 12:33:28,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53505,Application_1032212437,Validation,27,2016-06-30 13:40:26,2016-06-30 13:40:26,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,1
53506,Application_1032212437,Request incomplete files,102,2016-07-04 11:50:00,2016-07-04 11:50:00,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-07-04,2016-07-04,1
53507,Application_1118266723,Complete application,27,2016-06-22 20:31:51,2016-06-22 20:39:56,Variant 1,1,Car,New credit,10000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53508,Application_1118266723,Calling client,27,2016-06-22 20:39:56,2016-06-22 20:39:56,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53509,Application_2011411095,Complete application,61,2016-06-22 20:26:31,2016-06-23 18:25:54,Variant 9,9,Existing loan takeover,New credit,31000.0,1320,7.1853870155804165,2016-06-22,2016-06-23,1
53510,Application_2011411095,Calling client,61,2016-06-23 18:25:54,2016-06-23 18:25:54,Variant 9,9,Existing loan takeover,New credit,31000.0,0,-inf,2016-06-23,2016-06-23,1
53511,Application_2011411095,Validation,29,2016-07-07 13:37:53,2016-07-13 10:26:54,Variant 9,9,Existing loan takeover,New credit,31000.0,1250,7.1308988302963465,2016-07-07,2016-07-13,1
53512,Application_2011411095,Request incomplete files,29,2016-07-12 20:26:09,2016-07-12 20:26:09,Variant 9,9,Existing loan takeover,New credit,31000.0,0,-inf,2016-07-12,2016-07-12,1
53513,Application_2011411095,Validation,39,2016-07-12 20:50:52,2016-07-13 12:13:14,Variant 9,9,Existing loan takeover,New credit,31000.0,923,6.827629234502852,2016-07-12,2016-07-13,1
53514,Application_2011411095,Request incomplete files,29,2016-07-13 10:26:54,2016-07-13 10:26:54,Variant 9,9,Existing loan takeover,New credit,31000.0,0,-inf,2016-07-13,2016-07-13,1
53515,Application_2011411095,Validation,39,2016-07-13 12:13:09,2016-07-13 12:13:09,Variant 9,9,Existing loan takeover,New credit,31000.0,0,-inf,2016-07-13,2016-07-13,1
53516,Application_2011411095,Request incomplete files,39,2016-07-13 12:13:14,2016-07-13 12:13:14,Variant 9,9,Existing loan takeover,New credit,31000.0,0,-inf,2016-07-13,2016-07-13,1
53517,Application_937066761,Automatic initial assessment,16,2016-06-22 16:01:51,2016-06-22 16:02:28,Variant 8,8,Car,New credit,5000.0,1,0.0,2016-06-22,2016-06-22,1
53518,Application_937066761,Complete application,16,2016-06-22 16:02:29,2016-06-22 16:02:29,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53519,Application_937066761,Calling client,21,2016-06-27 13:08:13,2016-06-27 13:08:13,Variant 8,8,Car,New credit,5000.0,0,-inf,2016-06-27,2016-06-27,1
53520,Application_937066761,Validation,75,2016-07-06 14:14:32,2016-07-13 11:11:44,Variant 8,8,Car,New credit,5000.0,1258,7.1372784372603855,2016-07-06,2016-07-13,1
53521,Application_1255357181,Complete application,40,2016-06-22 20:34:57,2016-06-22 20:34:57,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
53522,Application_1255357181,Calling client,61,2016-06-22 20:46:52,2016-06-22 20:46:52,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
53523,Application_1255357181,Validation,122,2016-06-29 10:38:47,2016-06-29 10:38:47,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-06-29,2016-06-29,1
53524,Application_852850480,Complete application,35,2016-06-22 20:42:02,2016-06-22 20:54:15,Variant 1,1,Car,New credit,10000.0,13,2.5649493574615367,2016-06-22,2016-06-22,1
53525,Application_852850480,Calling client,35,2016-06-22 20:54:15,2016-06-22 20:54:15,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53526,Application_1164505393,Complete application,37,2016-06-22 13:10:43,2016-06-22 13:17:28,Variant 1,1,Car,New credit,7700.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
53527,Application_1164505393,Calling client,37,2016-06-22 13:17:28,2016-06-22 13:17:28,Variant 1,1,Car,New credit,7700.0,0,-inf,2016-06-22,2016-06-22,1
53528,Application_221927829,Complete application,18,2016-06-22 20:02:15,2016-06-22 20:10:28,Variant 3,3,Home improvement,New credit,6000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53529,Application_221927829,Calling client,18,2016-06-22 20:10:28,2016-06-22 20:10:28,Variant 3,3,Home improvement,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
53530,Application_221927829,Validation,113,2016-07-07 09:28:21,2016-07-07 09:28:21,Variant 3,3,Home improvement,New credit,6000.0,0,-inf,2016-07-07,2016-07-07,1
53531,Application_221927829,Request incomplete files,90,2016-07-07 12:31:53,2016-07-07 12:31:53,Variant 3,3,Home improvement,New credit,6000.0,0,-inf,2016-07-07,2016-07-07,1
53532,Application_221927829,Validation,116,2016-07-12 16:21:57,2016-07-12 16:21:57,Variant 3,3,Home improvement,New credit,6000.0,0,-inf,2016-07-12,2016-07-12,1
53533,Application_175699529,Automatic initial assessment,16,2016-06-22 14:26:26,2016-06-22 16:04:14,Variant 7,7,Car,New credit,8000.0,98,4.584967478670572,2016-06-22,2016-06-22,1
53534,Application_175699529,Complete application,16,2016-06-22 16:04:14,2016-06-22 16:04:14,Variant 7,7,Car,New credit,8000.0,0,-inf,2016-06-22,2016-06-22,1
53535,Application_175699529,Calling client,61,2016-06-24 11:46:37,2016-06-24 11:46:37,Variant 7,7,Car,New credit,8000.0,0,-inf,2016-06-24,2016-06-24,1
53536,Application_769048110,Complete application,48,2016-06-22 20:05:51,2016-06-22 20:05:51,Variant 1,1,Remaining debt home,New credit,17500.0,0,-inf,2016-06-22,2016-06-22,1
53537,Application_769048110,Calling client,48,2016-06-22 20:54:41,2016-06-22 20:54:41,Variant 1,1,Remaining debt home,New credit,17500.0,0,-inf,2016-06-22,2016-06-22,1
53538,Application_1042504407,Automatic initial assessment,16,2016-06-22 16:04:22,2016-06-22 16:07:16,Variant 8,8,Car,New credit,8000.0,3,1.0986122886681098,2016-06-22,2016-06-22,1
53539,Application_1042504407,Complete application,16,2016-06-22 16:07:16,2016-06-22 16:07:16,Variant 8,8,Car,New credit,8000.0,0,-inf,2016-06-22,2016-06-22,1
53540,Application_1042504407,Calling client,3,2016-06-29 16:20:32,2016-06-29 16:20:32,Variant 8,8,Car,New credit,8000.0,0,-inf,2016-06-29,2016-06-29,1
53541,Application_1042504407,Validation,122,2016-07-11 16:09:17,2016-07-11 16:09:17,Variant 8,8,Car,New credit,8000.0,0,-inf,2016-07-11,2016-07-11,1
53542,Application_1122272285,Complete application,33,2016-06-22 13:46:09,2016-06-22 13:57:26,Variant 3,3,Unknown,New credit,0.0,12,2.4849066497880004,2016-06-22,2016-06-22,1
53543,Application_1122272285,Calling client,33,2016-06-22 13:57:26,2016-06-22 13:57:26,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-22,2016-06-22,1
53544,Application_1122272285,Validation,83,2016-06-30 15:05:53,2016-07-07 10:55:40,Variant 3,3,Unknown,New credit,0.0,1190,7.081708586105575,2016-06-30,2016-07-07,1
53545,Application_1122272285,Request incomplete files,83,2016-07-07 10:55:40,2016-07-07 10:55:40,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-07-07,2016-07-07,1
53546,Application_1122272285,Validation,83,2016-07-08 15:15:26,2016-07-11 07:47:55,Variant 3,3,Unknown,New credit,0.0,993,6.900730664045173,2016-07-08,2016-07-11,1
