,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
8985,Application_1415098372,Calling client,14,2016-02-02 12:39:40,2016-02-02 12:39:40,Variant 2,2,Boat,Limit raise,25000.0,0,-inf,2016-02-02,2016-02-02,5
8986,Application_1415098372,Validation,109,2016-02-08 13:51:29,2016-02-11 11:23:48,Variant 2,2,Boat,Limit raise,25000.0,1293,7.164720378771857,2016-02-08,2016-02-11,5
8987,Application_854720537,Complete application,28,2016-02-01 10:07:19,2016-02-02 09:49:29,Variant 3,3,Remaining debt home,New credit,50000.0,1423,7.260522598089852,2016-02-01,2016-02-02,10
8988,Application_854720537,Calling client,28,2016-02-02 09:49:29,2016-02-02 09:49:29,Variant 3,3,Remaining debt home,New credit,50000.0,0,-inf,2016-02-02,2016-02-02,10
8989,Application_854720537,Validation,99,2016-02-10 10:13:09,2016-02-12 09:49:39,Variant 3,3,Remaining debt home,New credit,50000.0,1417,7.256297239690681,2016-02-10,2016-02-12,10
8990,Application_854720537,Request incomplete files,99,2016-02-12 09:49:39,2016-02-12 09:49:39,Variant 3,3,Remaining debt home,New credit,50000.0,0,-inf,2016-02-12,2016-02-12,10
8991,Application_854720537,Validation,99,2016-03-23 12:27:38,2016-03-23 14:11:08,Variant 3,3,Remaining debt home,New credit,50000.0,104,4.6443908991413725,2016-03-23,2016-03-23,10
8992,Application_224264081,Complete application,16,2016-02-01 10:11:09,2016-02-05 14:30:09,Variant 1,1,Unknown,Limit raise,7000.0,259,5.556828061699537,2016-02-01,2016-02-05,2
8993,Application_224264081,Calling client,16,2016-02-05 14:30:09,2016-02-05 14:30:09,Variant 1,1,Unknown,Limit raise,7000.0,0,-inf,2016-02-05,2016-02-05,2
8994,Application_1368073644,Complete application,38,2016-02-01 10:26:02,2016-02-01 10:44:29,Variant 3,3,"Other, see explanation",New credit,15000.0,19,2.9444389791664403,2016-02-01,2016-02-01,3
8995,Application_1368073644,Calling client,38,2016-02-01 10:44:29,2016-02-01 10:44:29,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8996,Application_1368073644,Validation,116,2016-02-17 10:32:55,2016-02-17 10:32:55,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-17,2016-02-17,3
8997,Application_1368073644,Request incomplete files,90,2016-02-18 09:12:43,2016-02-18 09:12:43,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-18,2016-02-18,3
8998,Application_1368073644,Validation,120,2016-02-20 12:09:02,2016-02-20 12:09:02,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-20,2016-02-20,3
9001,Application_719477615,Complete application,14,2016-02-01 10:27:52,2016-02-01 10:35:59,Variant 3,3,Car,New credit,5000.0,9,2.1972245773362196,2016-02-01,2016-02-01,1
9002,Application_719477615,Calling client,14,2016-02-01 10:35:59,2016-02-01 10:35:59,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
9003,Application_719477615,Validation,87,2016-02-04 09:57:18,2016-02-09 11:41:11,Variant 3,3,Car,New credit,5000.0,104,4.6443908991413725,2016-02-04,2016-02-09,1
9004,Application_719477615,Request incomplete files,2,2016-02-09 11:41:11,2016-02-09 15:09:55,Variant 3,3,Car,New credit,5000.0,209,5.342334251964811,2016-02-09,2016-02-09,1
9005,Application_719477615,Validation,87,2016-02-09 15:09:55,2016-02-10 15:13:17,Variant 3,3,Car,New credit,5000.0,4,1.3862943611198906,2016-02-09,2016-02-10,1
9006,Application_496542202,Complete application,9,2016-02-01 10:30:17,2016-02-01 10:30:17,Variant 26,26,Boat,Limit raise,47000.0,0,-inf,2016-02-01,2016-02-01,10
9007,Application_496542202,Calling client,24,2016-02-03 10:41:10,2016-02-03 10:41:10,Variant 26,26,Boat,Limit raise,47000.0,0,-inf,2016-02-03,2016-02-03,10
9008,Application_496542202,Validation,95,2016-02-08 14:58:48,2016-02-12 11:45:18,Variant 26,26,Boat,Limit raise,47000.0,1247,7.1284959456800365,2016-02-08,2016-02-12,10
9009,Application_496542202,Validation,87,2016-02-11 07:20:43,2016-02-11 07:20:43,Variant 26,26,Boat,Limit raise,47000.0,0,-inf,2016-02-11,2016-02-11,10
9010,Application_423971419,Complete application,19,2016-02-01 10:31:08,2016-02-02 17:11:01,Variant 3,3,Caravan / Camper,Limit raise,40000.0,400,5.991464547107982,2016-02-01,2016-02-02,8
9011,Application_423971419,Calling client,19,2016-02-02 17:11:01,2016-02-02 17:11:01,Variant 3,3,Caravan / Camper,Limit raise,40000.0,0,-inf,2016-02-02,2016-02-02,8
9012,Application_423971419,Validation,99,2016-02-04 08:20:33,2016-02-09 14:23:14,Variant 3,3,Caravan / Camper,Limit raise,40000.0,363,5.8944028342648505,2016-02-04,2016-02-09,8
9013,Application_423971419,Request incomplete files,99,2016-02-09 14:23:14,2016-02-09 14:23:14,Variant 3,3,Caravan / Camper,Limit raise,40000.0,0,-inf,2016-02-09,2016-02-09,8
9014,Application_423971419,Validation,95,2016-02-10 12:52:09,2016-02-11 09:49:52,Variant 3,3,Caravan / Camper,Limit raise,40000.0,1258,7.1372784372603855,2016-02-10,2016-02-11,8
9015,Application_714461843,Complete application,26,2016-02-01 10:34:29,2016-02-01 10:34:29,Variant 5,5,Extra spending limit,Limit raise,26000.0,0,-inf,2016-02-01,2016-02-01,6
9016,Application_714461843,Calling client,25,2016-02-02 16:00:25,2016-02-02 16:00:25,Variant 5,5,Extra spending limit,Limit raise,26000.0,0,-inf,2016-02-02,2016-02-02,6
9017,Application_714461843,Validation,87,2016-02-08 08:44:41,2016-02-11 14:56:09,Variant 5,5,Extra spending limit,Limit raise,26000.0,372,5.918893854273146,2016-02-08,2016-02-11,6
9018,Application_714461843,Request incomplete files,87,2016-02-11 14:56:09,2016-02-11 14:56:09,Variant 5,5,Extra spending limit,Limit raise,26000.0,0,-inf,2016-02-11,2016-02-11,6
9019,Application_714461843,Validation,87,2016-02-12 17:55:31,2016-02-15 08:45:21,Variant 5,5,Extra spending limit,Limit raise,26000.0,890,6.7912214627261855,2016-02-12,2016-02-15,6
9020,Application_714461843,Request incomplete files,87,2016-02-15 08:45:21,2016-02-15 08:45:21,Variant 5,5,Extra spending limit,Limit raise,26000.0,0,-inf,2016-02-15,2016-02-15,6
9021,Application_714461843,Validation,87,2016-02-16 16:47:50,2016-02-17 08:57:47,Variant 5,5,Extra spending limit,Limit raise,26000.0,970,6.877296071497429,2016-02-16,2016-02-17,6
9022,Application_2143933622,Calling client,16,2016-02-01 13:22:06,2016-02-01 13:22:06,Variant 214,214,Not speficied,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
9023,Application_2143933622,Validation,87,2016-02-08 09:26:29,2016-02-11 14:53:49,Variant 214,214,Not speficied,New credit,15000.0,328,5.793013608384144,2016-02-08,2016-02-11,3
9024,Application_2143933622,Fraud suspicion check,144,2016-02-11 14:53:49,2016-02-12 09:34:12,Variant 214,214,Not speficied,New credit,15000.0,1121,7.02197642307216,2016-02-11,2016-02-12,3
9025,Application_2143933622,Fraud suspicion check,144,2016-02-12 09:32:04,2016-02-12 09:32:04,Variant 214,214,Not speficied,New credit,15000.0,0,-inf,2016-02-12,2016-02-12,3
9026,Application_2143933622,Validation,144,2016-02-12 09:34:12,2016-02-12 09:34:12,Variant 214,214,Not speficied,New credit,15000.0,0,-inf,2016-02-12,2016-02-12,3
9027,Application_2143933622,Request incomplete files,87,2016-02-12 10:11:28,2016-02-15 14:23:50,Variant 214,214,Not speficied,New credit,15000.0,253,5.53338948872752,2016-02-12,2016-02-15,3
9028,Application_1285137885,Complete application,26,2016-02-01 10:40:48,2016-02-01 10:40:48,Variant 2,2,Car,Limit raise,10000.0,0,-inf,2016-02-01,2016-02-01,2
9029,Application_1285137885,Calling client,10,2016-02-01 19:21:59,2016-02-01 19:21:59,Variant 2,2,Car,Limit raise,10000.0,0,-inf,2016-02-01,2016-02-01,2
9030,Application_1285137885,Validation,120,2016-02-08 09:20:04,2016-02-08 09:20:04,Variant 2,2,Car,Limit raise,10000.0,0,-inf,2016-02-08,2016-02-08,2
9031,Application_1196479244,Complete application,21,2016-02-01 10:42:20,2016-02-02 15:24:08,Variant 2,2,Home improvement,Limit raise,30000.0,282,5.641907070938114,2016-02-01,2016-02-02,6
9032,Application_1196479244,Calling client,21,2016-02-02 15:24:08,2016-02-02 15:24:08,Variant 2,2,Home improvement,Limit raise,30000.0,0,-inf,2016-02-02,2016-02-02,6
9033,Application_1196479244,Validation,87,2016-02-09 10:48:04,2016-02-12 10:51:08,Variant 2,2,Home improvement,Limit raise,30000.0,4,1.3862943611198906,2016-02-09,2016-02-12,6
9034,Application_217222116,Complete application,26,2016-02-01 10:59:36,2016-02-01 10:59:36,Variant 2,2,Car,Limit raise,16000.0,0,-inf,2016-02-01,2016-02-01,4
9035,Application_217222116,Calling client,19,2016-02-01 19:01:46,2016-02-01 19:01:46,Variant 2,2,Car,Limit raise,16000.0,0,-inf,2016-02-01,2016-02-01,4
9036,Application_217222116,Validation,118,2016-02-09 08:54:44,2016-02-09 08:54:44,Variant 2,2,Car,Limit raise,16000.0,0,-inf,2016-02-09,2016-02-09,4
9037,Application_212386089,Automatic initial assessment,25,2016-02-01 11:11:37,2016-02-01 11:18:45,Variant 11,11,Car,New credit,9000.0,8,2.0794415416798357,2016-02-01,2016-02-01,2
9038,Application_212386089,Complete application,25,2016-02-01 11:18:45,2016-02-01 11:18:45,Variant 11,11,Car,New credit,9000.0,0,-inf,2016-02-01,2016-02-01,2
9039,Application_212386089,Calling client,25,2016-02-02 18:30:15,2016-02-02 18:30:15,Variant 11,11,Car,New credit,9000.0,0,-inf,2016-02-02,2016-02-02,2
9040,Application_212386089,Validation,95,2016-02-10 10:54:29,2016-02-15 13:19:39,Variant 11,11,Car,New credit,9000.0,146,4.983606621708336,2016-02-10,2016-02-15,2
9041,Application_212386089,Request incomplete files,95,2016-02-15 13:19:39,2016-02-15 13:19:39,Variant 11,11,Car,New credit,9000.0,0,-inf,2016-02-15,2016-02-15,2
9042,Application_212386089,Validation,95,2016-02-15 16:27:03,2016-02-15 17:20:18,Variant 11,11,Car,New credit,9000.0,54,3.9889840465642745,2016-02-15,2016-02-15,2
9043,Application_1772661618,Complete application,31,2016-02-01 11:03:33,2016-02-01 11:03:33,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
9044,Application_1772661618,Calling client,31,2016-02-01 11:22:57,2016-02-01 11:22:57,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
9045,Application_1772661618,Validation,113,2016-02-05 10:41:32,2016-02-05 10:41:32,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-05,2016-02-05,3
9048,Application_2088366704,Complete application,38,2016-02-01 11:08:55,2016-02-01 11:25:24,Variant 3,3,Existing loan takeover,New credit,10000.0,17,2.833213344056216,2016-02-01,2016-02-01,2
9049,Application_2088366704,Calling client,38,2016-02-01 11:25:24,2016-02-01 11:25:24,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
9050,Application_2088366704,Validation,118,2016-02-08 11:35:13,2016-02-08 11:35:13,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
9051,Application_2088366704,Request incomplete files,100,2016-02-08 12:07:03,2016-02-08 12:07:03,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
9052,Application_2088366704,Validation,120,2016-02-08 16:54:08,2016-02-08 16:54:08,Variant 3,3,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
9064,Application_2027657064,Complete application,38,2016-02-01 14:04:14,2016-02-01 14:19:24,Variant 9,9,Existing loan takeover,New credit,12000.0,16,2.772588722239781,2016-02-01,2016-02-01,3
9065,Application_2027657064,Calling client,38,2016-02-01 14:19:24,2016-02-01 14:19:24,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-01,2016-02-01,3
9066,Application_2027657064,Validation,120,2016-02-08 13:34:58,2016-02-08 13:34:58,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-08,2016-02-08,3
9067,Application_2027657064,Request incomplete files,101,2016-02-08 14:06:02,2016-02-08 14:06:02,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-08,2016-02-08,3
9068,Application_2027657064,Validation,119,2016-02-09 15:19:14,2016-02-09 15:19:14,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-09,2016-02-09,3
9069,Application_2027657064,Request incomplete files,90,2016-02-10 07:45:45,2016-02-10 07:45:45,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-10,2016-02-10,3
9070,Application_2027657064,Validation,116,2016-02-10 13:57:43,2016-02-10 13:57:43,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-10,2016-02-10,3
9071,Application_2027657064,Request incomplete files,101,2016-02-10 15:53:45,2016-02-10 15:53:45,Variant 9,9,Existing loan takeover,New credit,12000.0,0,-inf,2016-02-10,2016-02-10,3
9075,Application_168715617,Complete application,22,2016-02-01 11:41:17,2016-02-01 11:48:23,Variant 3,3,Car,New credit,25000.0,8,2.0794415416798357,2016-02-01,2016-02-01,5
9076,Application_168715617,Calling client,22,2016-02-01 11:48:23,2016-02-01 11:48:23,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
9077,Application_168715617,Validation,118,2016-02-09 09:14:23,2016-02-09 09:14:23,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-02-09,2016-02-09,5
9078,Application_168715617,Request incomplete files,100,2016-02-09 10:44:29,2016-02-09 10:44:29,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-02-09,2016-02-09,5
9079,Application_168715617,Validation,116,2016-02-09 16:35:55,2016-02-09 16:35:55,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-02-09,2016-02-09,5
9082,Application_1097531553,Automatic initial assessment,31,2016-02-01 11:59:36,2016-02-01 12:01:03,Variant 15,15,"Other, see explanation",New credit,5200.0,2,0.6931471805599453,2016-02-01,2016-02-01,2
9083,Application_1097531553,Complete application,31,2016-02-01 12:01:03,2016-02-01 12:01:03,Variant 15,15,"Other, see explanation",New credit,5200.0,0,-inf,2016-02-01,2016-02-01,2
9084,Application_1097531553,Calling client,11,2016-02-02 14:11:23,2016-02-02 14:11:23,Variant 15,15,"Other, see explanation",New credit,5200.0,0,-inf,2016-02-02,2016-02-02,2
9085,Application_1097531553,Validation,87,2016-02-09 10:37:38,2016-02-12 14:22:54,Variant 15,15,"Other, see explanation",New credit,5200.0,226,5.420534999272286,2016-02-09,2016-02-12,2
9086,Application_1097531553,Request incomplete files,87,2016-02-12 14:22:54,2016-02-12 14:22:54,Variant 15,15,"Other, see explanation",New credit,5200.0,0,-inf,2016-02-12,2016-02-12,2
9087,Application_1537069379,Complete application,38,2016-02-01 11:57:23,2016-02-01 12:24:25,Variant 5,5,Car,New credit,25000.0,28,3.332204510175204,2016-02-01,2016-02-01,5
9088,Application_1537069379,Calling client,38,2016-02-01 12:24:25,2016-02-01 12:24:25,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
9089,Application_1537069379,Validation,119,2016-02-02 11:11:05,2016-02-02 11:11:05,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-02,2016-02-02,5
9090,Application_1537069379,Request incomplete files,100,2016-02-03 09:38:45,2016-02-03 09:38:45,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-03,2016-02-03,5
9091,Application_1537069379,Validation,119,2016-02-05 10:39:59,2016-02-05 10:39:59,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-05,2016-02-05,5
9092,Application_1537069379,Request incomplete files,100,2016-02-05 14:40:04,2016-02-05 14:40:04,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-05,2016-02-05,5
9093,Application_1537069379,Validation,120,2016-02-06 12:45:44,2016-02-06 12:45:44,Variant 5,5,Car,New credit,25000.0,0,-inf,2016-02-06,2016-02-06,5
9094,Application_1726694925,Automatic initial assessment,31,2016-02-01 12:01:34,2016-02-01 12:03:16,Variant 7,7,Car,New credit,5000.0,2,0.6931471805599453,2016-02-01,2016-02-01,1
9095,Application_1726694925,Complete application,31,2016-02-01 12:03:16,2016-02-01 12:03:16,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
9096,Application_1726694925,Calling client,18,2016-02-01 12:29:24,2016-02-01 12:29:24,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
9097,Application_1521252224,Automatic initial assessment,25,2016-02-01 12:21:43,2016-02-01 12:22:45,Variant 8,8,Not speficied,New credit,10250.0,2,0.6931471805599453,2016-02-01,2016-02-01,3
9098,Application_1521252224,Complete application,49,2016-02-01 12:22:45,2016-02-01 15:58:05,Variant 8,8,Not speficied,New credit,10250.0,216,5.375278407684165,2016-02-01,2016-02-01,3
9099,Application_1521252224,Calling client,49,2016-02-01 15:58:05,2016-02-01 15:58:05,Variant 8,8,Not speficied,New credit,10250.0,0,-inf,2016-02-01,2016-02-01,3
9100,Application_1521252224,Validation,118,2016-02-10 08:50:55,2016-02-10 08:50:55,Variant 8,8,Not speficied,New credit,10250.0,0,-inf,2016-02-10,2016-02-10,3
9108,Application_59619530,Complete application,25,2016-02-01 12:24:51,2016-02-01 12:32:40,Variant 1,1,Existing loan takeover,New credit,47300.0,8,2.0794415416798357,2016-02-01,2016-02-01,10
9109,Application_59619530,Calling client,25,2016-02-01 12:32:40,2016-02-01 12:32:40,Variant 1,1,Existing loan takeover,New credit,47300.0,0,-inf,2016-02-01,2016-02-01,10
9110,Application_773914416,Complete application,20,2016-02-01 12:26:55,2016-02-01 12:34:25,Variant 1,1,Existing loan takeover,New credit,0.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
9111,Application_773914416,Calling client,20,2016-02-01 12:34:25,2016-02-01 12:34:25,Variant 1,1,Existing loan takeover,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9112,Application_626264035,Automatic initial assessment,1,2016-02-01 12:28:19,2016-02-01 12:28:47,Variant 11,11,Home improvement,New credit,7000.0,1,0.0,2016-02-01,2016-02-01,2
9113,Application_626264035,Complete application,35,2016-02-02 13:38:11,2016-02-02 13:38:11,Variant 11,11,Home improvement,New credit,7000.0,0,-inf,2016-02-02,2016-02-02,2
9114,Application_626264035,Calling client,19,2016-02-03 11:16:56,2016-02-03 11:16:56,Variant 11,11,Home improvement,New credit,7000.0,0,-inf,2016-02-03,2016-02-03,2
9115,Application_626264035,Validation,112,2016-02-11 09:11:52,2016-02-11 09:11:52,Variant 11,11,Home improvement,New credit,7000.0,0,-inf,2016-02-11,2016-02-11,2
9116,Application_626264035,Request incomplete files,101,2016-02-11 12:59:56,2016-02-11 12:59:56,Variant 11,11,Home improvement,New credit,7000.0,0,-inf,2016-02-11,2016-02-11,2
9117,Application_626264035,Validation,114,2016-02-12 10:32:53,2016-02-12 10:32:53,Variant 11,11,Home improvement,New credit,7000.0,0,-inf,2016-02-12,2016-02-12,2
9125,Application_1854866046,Complete application,18,2016-02-01 12:41:39,2016-02-01 12:49:13,Variant 1,1,Existing loan takeover,New credit,8500.0,8,2.0794415416798357,2016-02-01,2016-02-01,2
9126,Application_1854866046,Calling client,18,2016-02-01 12:49:14,2016-02-01 12:49:14,Variant 1,1,Existing loan takeover,New credit,8500.0,0,-inf,2016-02-01,2016-02-01,2
9127,Application_655789917,Complete application,16,2016-02-01 12:50:27,2016-02-01 13:01:59,Variant 1,1,"Other, see explanation",New credit,35000.0,12,2.4849066497880004,2016-02-01,2016-02-01,7
9128,Application_655789917,Calling client,16,2016-02-01 13:01:59,2016-02-01 13:01:59,Variant 1,1,"Other, see explanation",New credit,35000.0,0,-inf,2016-02-01,2016-02-01,7
9129,Application_1592601982,Complete application,18,2016-02-01 12:52:12,2016-02-01 12:55:42,Variant 4,4,Existing loan takeover,New credit,6300.0,4,1.3862943611198906,2016-02-01,2016-02-01,2
9130,Application_1592601982,Calling client,18,2016-02-01 12:55:42,2016-02-01 12:55:42,Variant 4,4,Existing loan takeover,New credit,6300.0,0,-inf,2016-02-01,2016-02-01,2
9131,Application_1592601982,Validation,115,2016-02-12 10:56:26,2016-02-17 10:10:50,Variant 4,4,Existing loan takeover,New credit,6300.0,1395,7.240649694255466,2016-02-12,2016-02-17,2
9132,Application_1592601982,Request incomplete files,14,2016-02-17 10:10:50,2016-02-17 12:10:39,Variant 4,4,Existing loan takeover,New credit,6300.0,120,4.787491742782046,2016-02-17,2016-02-17,2
9133,Application_1512250378,Complete application,49,2016-02-01 12:55:51,2016-02-01 13:05:32,Variant 1,1,Unknown,New credit,0.0,10,2.302585092994046,2016-02-01,2016-02-01,1
9134,Application_1512250378,Calling client,49,2016-02-01 13:05:32,2016-02-01 13:05:32,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9140,Application_2121942214,Complete application,38,2016-02-01 13:05:12,2016-02-01 13:14:11,Variant 1,1,Home improvement,New credit,25000.0,9,2.1972245773362196,2016-02-01,2016-02-01,5
9141,Application_2121942214,Calling client,38,2016-02-01 13:14:11,2016-02-01 13:14:11,Variant 1,1,Home improvement,New credit,25000.0,0,-inf,2016-02-01,2016-02-01,5
9163,Application_45942157,Complete application,14,2016-02-01 13:35:31,2016-02-01 13:50:26,Variant 1,1,Car,New credit,5000.0,15,2.70805020110221,2016-02-01,2016-02-01,1
9164,Application_45942157,Calling client,14,2016-02-01 13:50:26,2016-02-01 13:50:26,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
9172,Application_1471996317,Automatic initial assessment,9,2016-02-01 14:56:33,2016-02-01 14:57:37,Variant 17,17,Car,New credit,7500.0,2,0.6931471805599453,2016-02-01,2016-02-01,2
9173,Application_1471996317,Complete application,9,2016-02-01 14:57:37,2016-02-01 14:57:37,Variant 17,17,Car,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
9174,Application_1471996317,Calling client,10,2016-02-02 16:32:32,2016-02-02 16:32:32,Variant 17,17,Car,New credit,7500.0,0,-inf,2016-02-02,2016-02-02,2
9175,Application_1471996317,Validation,87,2016-02-09 10:45:21,2016-02-12 11:35:04,Variant 17,17,Car,New credit,7500.0,50,3.912023005428146,2016-02-09,2016-02-12,2
9176,Application_1471996317,Request incomplete files,2,2016-02-12 11:35:04,2016-02-15 10:04:37,Variant 17,17,Car,New credit,7500.0,1350,7.2078598714324755,2016-02-12,2016-02-15,2
9177,Application_1471996317,Validation,87,2016-02-12 14:40:35,2016-02-15 08:34:08,Variant 17,17,Car,New credit,7500.0,1074,6.97914527506881,2016-02-12,2016-02-15,2
9178,Application_1471996317,Request incomplete files,87,2016-02-15 08:34:08,2016-02-15 08:34:08,Variant 17,17,Car,New credit,7500.0,0,-inf,2016-02-15,2016-02-15,2
9179,Application_1471996317,Validation,87,2016-02-15 10:04:37,2016-02-15 11:55:51,Variant 17,17,Car,New credit,7500.0,112,4.718498871295094,2016-02-15,2016-02-15,2
9183,Application_1593417508,Complete application,16,2016-02-01 14:08:56,2016-02-01 14:15:13,Variant 2,2,Car,Limit raise,8600.0,7,1.9459101490553132,2016-02-01,2016-02-01,2
9184,Application_1593417508,Calling client,16,2016-02-01 14:15:13,2016-02-01 14:15:13,Variant 2,2,Car,Limit raise,8600.0,0,-inf,2016-02-01,2016-02-01,2
9185,Application_1593417508,Validation,95,2016-02-08 13:27:25,2016-02-11 14:27:05,Variant 2,2,Car,Limit raise,8600.0,60,4.0943445622221,2016-02-08,2016-02-11,2
9191,Application_1899152263,Complete application,9,2016-02-01 14:21:35,2016-02-01 14:29:22,Variant 1,1,Unknown,New credit,0.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
9192,Application_1899152263,Calling client,9,2016-02-01 14:29:22,2016-02-01 14:29:22,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9197,Application_746829180,Calling client,18,2016-02-01 18:22:57,2016-02-01 18:22:57,Variant 10,10,Car,New credit,9000.0,0,-inf,2016-02-01,2016-02-01,2
9208,Application_996504543,Complete application,18,2016-02-01 15:08:40,2016-02-01 15:13:21,Variant 3,3,Unknown,Limit raise,0.0,5,1.6094379124341003,2016-02-01,2016-02-01,1
9209,Application_996504543,Calling client,18,2016-02-01 15:13:21,2016-02-01 15:13:21,Variant 3,3,Unknown,Limit raise,0.0,0,-inf,2016-02-01,2016-02-01,1
9210,Application_996504543,Validation,99,2016-02-26 11:29:03,2016-03-02 10:44:16,Variant 3,3,Unknown,Limit raise,0.0,1396,7.241366283322318,2016-02-26,2016-03-02,1
9211,Application_996504543,Request incomplete files,99,2016-03-02 10:44:16,2016-03-02 10:44:16,Variant 3,3,Unknown,Limit raise,0.0,0,-inf,2016-03-02,2016-03-02,1
9212,Application_996504543,Validation,112,2016-03-07 14:15:32,2016-03-07 14:15:32,Variant 3,3,Unknown,Limit raise,0.0,0,-inf,2016-03-07,2016-03-07,1
9217,Application_120431532,Calling client,14,2016-02-01 15:55:30,2016-02-01 15:55:30,Variant 14,14,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
9218,Application_120431532,Validation,116,2016-02-10 10:15:49,2016-02-10 10:15:49,Variant 14,14,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-10,2016-02-10,2
9219,Application_2026515638,Complete application,31,2016-02-01 15:58:59,2016-02-01 16:18:18,Variant 2,2,Unknown,New credit,0.0,20,2.995732273553991,2016-02-01,2016-02-01,1
9220,Application_2026515638,Calling client,31,2016-02-01 16:18:18,2016-02-01 16:18:18,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
9221,Application_2026515638,Validation,114,2016-02-24 08:46:48,2016-02-24 08:46:48,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-02-24,2016-02-24,1
9224,Application_1028272738,Complete application,18,2016-02-01 16:13:53,2016-02-01 16:19:47,Variant 4,4,Existing loan takeover,New credit,10000.0,6,1.791759469228055,2016-02-01,2016-02-01,2
9225,Application_1028272738,Calling client,18,2016-02-01 16:19:47,2016-02-01 16:19:47,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
9226,Application_1028272738,Validation,113,2016-02-08 09:35:12,2016-02-08 09:35:12,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
9227,Application_1028272738,Request incomplete files,102,2016-02-08 11:07:53,2016-02-08 11:07:53,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-02-08,2016-02-08,2
9228,Application_90606097,Complete application,16,2016-02-01 16:15:19,2016-02-01 16:22:10,Variant 3,3,Car,New credit,20000.0,7,1.9459101490553132,2016-02-01,2016-02-01,4
9229,Application_90606097,Calling client,16,2016-02-01 16:22:10,2016-02-01 16:22:10,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-01,2016-02-01,4
9230,Application_90606097,Validation,95,2016-02-17 10:01:07,2016-02-19 13:00:01,Variant 3,3,Car,New credit,20000.0,179,5.187385805840755,2016-02-17,2016-02-19,4
9231,Application_90606097,Request incomplete files,95,2016-02-19 13:00:01,2016-02-19 13:00:01,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-19,2016-02-19,4
