,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
80895,Application_1780521136,Validation,138,2016-10-06 10:31:04,2016-10-06 10:31:04,Variant 348,348,Car,New credit,10750.0,0,-inf,2016-10-06,2016-10-06,2
80896,Application_1780521136,Request incomplete files,29,2016-10-06 15:03:36,2016-10-06 15:03:36,Variant 348,348,Car,New credit,10750.0,0,-inf,2016-10-06,2016-10-06,2
80897,Application_1455226092,Complete application,3,2016-08-29 11:29:53,2016-08-29 11:34:42,Variant 6,6,Car,New credit,12000.0,5,1.6094379124341003,2016-08-29,2016-08-29,2
80898,Application_1455226092,Calling client,3,2016-08-29 11:34:42,2016-08-29 11:34:42,Variant 6,6,Car,New credit,12000.0,0,-inf,2016-08-29,2016-08-29,2
80899,Application_1455226092,Validation,30,2016-09-02 10:52:53,2016-09-14 13:20:31,Variant 6,6,Car,New credit,12000.0,148,4.997212273764115,2016-09-02,2016-09-14,2
80900,Application_1455226092,Request incomplete files,100,2016-09-05 11:24:03,2016-09-05 11:24:03,Variant 6,6,Car,New credit,12000.0,0,-inf,2016-09-05,2016-09-05,2
80901,Application_1455226092,Validation,3,2016-09-14 12:37:52,2016-09-14 12:37:52,Variant 6,6,Car,New credit,12000.0,0,-inf,2016-09-14,2016-09-14,2
80902,Application_1455226092,Request incomplete files,30,2016-09-14 13:20:31,2016-09-14 13:20:31,Variant 6,6,Car,New credit,12000.0,0,-inf,2016-09-14,2016-09-14,2
80903,Application_2084907175,Complete application,91,2016-08-29 14:23:07,2016-08-29 14:23:07,Variant 349,349,Existing loan takeover,New credit,25000.0,0,-inf,2016-08-29,2016-08-29,4
80904,Application_2084907175,Calling client,54,2016-09-13 20:39:07,2016-09-13 20:39:07,Variant 349,349,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
80905,Application_2084907175,Validation,112,2016-10-05 09:57:52,2016-10-05 09:59:23,Variant 349,349,Existing loan takeover,New credit,25000.0,2,0.6931471805599453,2016-10-05,2016-10-05,4
80906,Application_2084907175,Request incomplete files,112,2016-10-05 09:59:23,2016-10-05 09:59:23,Variant 349,349,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-05,2016-10-05,4
80907,Application_2084907175,Validation,83,2016-10-13 08:51:49,2016-10-17 08:32:24,Variant 349,349,Existing loan takeover,New credit,25000.0,1421,7.259116128097101,2016-10-13,2016-10-17,4
80908,Application_2084907175,Request incomplete files,83,2016-10-17 08:32:24,2016-10-17 08:32:24,Variant 349,349,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-17,2016-10-17,4
80909,Application_2084907175,Validation,83,2016-12-02 13:44:05,2016-12-02 14:39:06,Variant 349,349,Existing loan takeover,New credit,25000.0,56,4.02535169073515,2016-12-02,2016-12-02,4
80910,Application_2084907175,Fraud suspicion check,138,2016-12-02 14:39:06,2016-12-02 17:16:47,Variant 349,349,Existing loan takeover,New credit,25000.0,158,5.062595033026967,2016-12-02,2016-12-02,4
80911,Application_2084907175,Validation,83,2016-12-02 17:16:47,2016-12-05 09:16:32,Variant 349,349,Existing loan takeover,New credit,25000.0,960,6.866933284461882,2016-12-02,2016-12-05,4
80912,Application_2084907175,Request incomplete files,83,2016-12-05 09:16:32,2016-12-05 09:16:32,Variant 349,349,Existing loan takeover,New credit,25000.0,0,-inf,2016-12-05,2016-12-05,4
80913,Application_2084907175,Validation,83,2016-12-12 10:51:14,2016-12-12 15:25:59,Variant 349,349,Existing loan takeover,New credit,25000.0,275,5.616771097666572,2016-12-12,2016-12-12,4
80914,Application_2084907175,Request incomplete files,83,2016-12-12 15:25:59,2016-12-12 15:25:59,Variant 349,349,Existing loan takeover,New credit,25000.0,0,-inf,2016-12-12,2016-12-12,4
80915,Application_2084907175,Validation,30,2016-12-16 14:04:23,2016-12-19 13:25:09,Variant 349,349,Existing loan takeover,New credit,25000.0,1401,7.244941546337007,2016-12-16,2016-12-19,4
80916,Application_2084907175,Request incomplete files,30,2016-12-19 13:25:09,2016-12-19 13:25:09,Variant 349,349,Existing loan takeover,New credit,25000.0,0,-inf,2016-12-19,2016-12-19,4
80917,Application_661305884,Complete application,12,2016-08-29 11:41:21,2016-08-29 11:41:21,Variant 2,2,Car,Limit raise,22000.0,0,-inf,2016-08-29,2016-08-29,3
80918,Application_661305884,Calling client,12,2016-08-29 11:46:30,2016-08-29 11:46:30,Variant 2,2,Car,Limit raise,22000.0,0,-inf,2016-08-29,2016-08-29,3
80919,Application_661305884,Validation,99,2016-09-02 15:52:16,2016-09-06 16:25:06,Variant 2,2,Car,Limit raise,22000.0,33,3.4965075614664802,2016-09-02,2016-09-06,3
80920,Application_1887153866,Complete application,91,2016-08-29 12:13:58,2016-08-29 12:13:58,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80921,Application_1887153866,Calling client,18,2016-08-30 16:46:16,2016-08-30 16:46:16,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-08-30,2016-08-30,2
80922,Application_1887153866,Validation,99,2016-09-06 11:05:18,2016-09-08 13:50:33,Variant 3,3,"Other, see explanation",New credit,15000.0,166,5.111987788356544,2016-09-06,2016-09-08,2
80923,Application_1887153866,Request incomplete files,99,2016-09-08 13:50:33,2016-09-08 13:50:33,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-08,2016-09-08,2
80924,Application_1887153866,Validation,99,2016-09-09 14:22:18,2016-09-09 15:38:58,Variant 3,3,"Other, see explanation",New credit,15000.0,77,4.343805421853684,2016-09-09,2016-09-09,2
80931,Application_1517991045,Calling client,5,2016-08-29 20:12:04,2016-08-29 20:12:04,Variant 10,10,Home improvement,New credit,20000.0,0,-inf,2016-08-29,2016-08-29,3
80937,Application_806612966,Complete application,57,2016-08-29 12:08:43,2016-08-30 16:34:57,Variant 3,3,Extra spending limit,Limit raise,15000.0,267,5.58724865840025,2016-08-29,2016-08-30,2
80938,Application_806612966,Calling client,57,2016-08-30 16:34:57,2016-08-30 16:34:57,Variant 3,3,Extra spending limit,Limit raise,15000.0,0,-inf,2016-08-30,2016-08-30,2
80939,Application_806612966,Validation,126,2016-09-06 13:03:58,2016-09-06 13:03:58,Variant 3,3,Extra spending limit,Limit raise,15000.0,0,-inf,2016-09-06,2016-09-06,2
80940,Application_806612966,Request incomplete files,29,2016-09-08 12:54:55,2016-09-08 12:54:55,Variant 3,3,Extra spending limit,Limit raise,15000.0,0,-inf,2016-09-08,2016-09-08,2
80941,Application_806612966,Validation,123,2016-09-09 09:45:22,2016-09-09 09:45:22,Variant 3,3,Extra spending limit,Limit raise,15000.0,0,-inf,2016-09-09,2016-09-09,2
80942,Application_558602093,Automatic initial assessment,28,2016-08-29 13:14:48,2016-08-29 13:15:08,Variant 7,7,Existing loan takeover,New credit,15000.0,1,0.0,2016-08-29,2016-08-29,2
80943,Application_558602093,Complete application,28,2016-08-29 13:15:08,2016-08-29 13:15:08,Variant 7,7,Existing loan takeover,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80944,Application_558602093,Calling client,21,2016-08-31 15:06:32,2016-08-31 15:06:32,Variant 7,7,Existing loan takeover,New credit,15000.0,0,-inf,2016-08-31,2016-08-31,2
80945,Application_46542449,Complete application,47,2016-08-29 12:14:59,2016-08-29 12:33:11,Variant 4,4,Existing loan takeover,New credit,10000.0,19,2.9444389791664403,2016-08-29,2016-08-29,2
80946,Application_46542449,Calling client,47,2016-08-29 12:33:11,2016-08-29 12:33:11,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80947,Application_46542449,Validation,83,2016-09-07 12:19:01,2016-09-08 07:51:25,Variant 4,4,Existing loan takeover,New credit,10000.0,1173,7.067319848653476,2016-09-07,2016-09-08,2
80948,Application_46542449,Request incomplete files,83,2016-09-08 07:51:25,2016-09-08 07:51:25,Variant 4,4,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,2
80949,Application_269210092,Automatic initial assessment,78,2016-08-29 13:43:01,2016-08-29 13:48:07,Variant 17,17,Existing loan takeover,New credit,7400.0,6,1.791759469228055,2016-08-29,2016-08-29,1
80950,Application_269210092,Complete application,78,2016-08-29 13:48:07,2016-08-29 13:48:07,Variant 17,17,Existing loan takeover,New credit,7400.0,0,-inf,2016-08-29,2016-08-29,1
80951,Application_269210092,Calling client,23,2016-08-31 18:30:21,2016-08-31 18:30:21,Variant 17,17,Existing loan takeover,New credit,7400.0,0,-inf,2016-08-31,2016-08-31,1
80952,Application_269210092,Validation,83,2016-09-16 13:32:32,2016-09-23 12:55:06,Variant 17,17,Existing loan takeover,New credit,7400.0,1403,7.246368080102461,2016-09-16,2016-09-23,1
80953,Application_269210092,Request incomplete files,87,2016-09-22 10:48:16,2016-09-22 10:48:16,Variant 17,17,Existing loan takeover,New credit,7400.0,0,-inf,2016-09-22,2016-09-22,1
80954,Application_269210092,Validation,123,2016-09-23 10:31:39,2016-09-23 10:31:39,Variant 17,17,Existing loan takeover,New credit,7400.0,0,-inf,2016-09-23,2016-09-23,1
80955,Application_269210092,Request incomplete files,83,2016-09-23 12:55:06,2016-09-23 12:55:06,Variant 17,17,Existing loan takeover,New credit,7400.0,0,-inf,2016-09-23,2016-09-23,1
80956,Application_269210092,Validation,27,2016-09-26 09:35:54,2016-09-26 09:35:54,Variant 17,17,Existing loan takeover,New credit,7400.0,0,-inf,2016-09-26,2016-09-26,1
80957,Application_342809290,Complete application,28,2016-08-29 12:18:33,2016-08-29 12:18:33,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80958,Application_342809290,Calling client,47,2016-08-29 12:53:12,2016-08-29 12:53:12,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80959,Application_342809290,Validation,99,2016-09-01 10:13:24,2016-09-05 11:02:15,Variant 2,2,Home improvement,New credit,10000.0,49,3.8918202981106265,2016-09-01,2016-09-05,2
80960,Application_704862376,Complete application,59,2016-08-29 12:20:06,2016-08-29 12:29:35,Variant 6,6,Home improvement,New credit,0.0,10,2.302585092994046,2016-08-29,2016-08-29,1
80961,Application_704862376,Calling client,59,2016-08-29 12:29:35,2016-08-29 12:29:35,Variant 6,6,Home improvement,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
80962,Application_704862376,Validation,120,2016-09-02 10:39:35,2016-09-02 10:39:35,Variant 6,6,Home improvement,New credit,0.0,0,-inf,2016-09-02,2016-09-02,1
80963,Application_704862376,Request incomplete files,75,2016-09-07 15:56:05,2016-09-07 15:56:05,Variant 6,6,Home improvement,New credit,0.0,0,-inf,2016-09-07,2016-09-07,1
80964,Application_704862376,Validation,5,2016-09-08 13:10:47,2016-09-08 13:10:47,Variant 6,6,Home improvement,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
80965,Application_704862376,Request incomplete files,75,2016-09-08 13:16:12,2016-09-08 13:16:12,Variant 6,6,Home improvement,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
80966,Application_124648733,Complete application,58,2016-08-29 12:21:29,2016-08-29 12:30:41,Variant 6,6,Extra spending limit,New credit,11600.0,10,2.302585092994046,2016-08-29,2016-08-29,2
80967,Application_124648733,Calling client,58,2016-08-29 12:30:41,2016-08-29 12:30:41,Variant 6,6,Extra spending limit,New credit,11600.0,0,-inf,2016-08-29,2016-08-29,2
80968,Application_124648733,Validation,120,2016-09-02 15:31:46,2016-09-02 15:33:00,Variant 6,6,Extra spending limit,New credit,11600.0,2,0.6931471805599453,2016-09-02,2016-09-02,2
80969,Application_124648733,Request incomplete files,120,2016-09-02 15:33:00,2016-09-02 15:35:03,Variant 6,6,Extra spending limit,New credit,11600.0,3,1.0986122886681098,2016-09-02,2016-09-02,2
80970,Application_124648733,Validation,68,2016-09-02 15:35:03,2016-09-06 12:26:06,Variant 6,6,Extra spending limit,New credit,11600.0,1252,7.132497551660044,2016-09-02,2016-09-06,2
80971,Application_124648733,Request incomplete files,68,2016-09-06 12:26:06,2016-09-06 12:26:06,Variant 6,6,Extra spending limit,New credit,11600.0,0,-inf,2016-09-06,2016-09-06,2
80980,Application_1697023338,Automatic initial assessment,78,2016-08-29 13:49:49,2016-08-29 13:55:05,Variant 7,7,Car,New credit,6000.0,6,1.791759469228055,2016-08-29,2016-08-29,1
80981,Application_1697023338,Complete application,78,2016-08-29 13:55:05,2016-08-29 13:55:05,Variant 7,7,Car,New credit,6000.0,0,-inf,2016-08-29,2016-08-29,1
80982,Application_1697023338,Calling client,10,2016-08-30 15:17:06,2016-08-30 15:17:06,Variant 7,7,Car,New credit,6000.0,0,-inf,2016-08-30,2016-08-30,1
80983,Application_1515879736,Complete application,48,2016-08-29 12:39:28,2016-08-31 14:27:47,Variant 1,1,Not speficied,Limit raise,45000.0,109,4.6913478822291435,2016-08-29,2016-08-31,6
80984,Application_1515879736,Calling client,48,2016-08-31 14:27:47,2016-08-31 14:27:47,Variant 1,1,Not speficied,Limit raise,45000.0,0,-inf,2016-08-31,2016-08-31,6
80985,Application_1074267896,Complete application,12,2016-08-29 12:40:58,2016-08-29 12:46:12,Variant 2,2,"Other, see explanation",New credit,7500.0,6,1.791759469228055,2016-08-29,2016-08-29,1
80986,Application_1074267896,Calling client,12,2016-08-29 12:46:12,2016-08-29 12:46:12,Variant 2,2,"Other, see explanation",New credit,7500.0,0,-inf,2016-08-29,2016-08-29,1
80987,Application_1074267896,Validation,27,2016-09-02 14:01:48,2016-09-02 14:01:48,Variant 2,2,"Other, see explanation",New credit,7500.0,0,-inf,2016-09-02,2016-09-02,1
80988,Application_1388823629,Complete application,14,2016-08-29 12:43:50,2016-08-29 12:43:50,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-08-29,2016-08-29,4
80989,Application_1388823629,Calling client,45,2016-08-31 14:38:25,2016-08-31 14:38:25,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-08-31,2016-08-31,4
80990,Application_1388823629,Validation,119,2016-09-13 16:37:47,2016-09-13 16:37:47,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-09-13,2016-09-13,4
80993,Application_1180903333,Calling client,17,2016-08-29 14:30:57,2016-08-29 14:30:57,Variant 10,10,Car,New credit,11000.0,0,-inf,2016-08-29,2016-08-29,2
80994,Application_1675306728,Automatic initial assessment,78,2016-08-29 13:55:13,2016-08-29 13:56:10,Variant 15,15,Car,New credit,5000.0,1,0.0,2016-08-29,2016-08-29,1
80995,Application_1675306728,Complete application,78,2016-08-29 13:56:10,2016-08-29 13:56:10,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80996,Application_1675306728,Calling client,45,2016-08-31 15:23:29,2016-08-31 15:23:29,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-08-31,2016-08-31,1
80997,Application_1675306728,Validation,27,2016-09-05 15:25:43,2016-09-05 15:25:43,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-09-05,2016-09-05,1
80998,Application_1675306728,Request incomplete files,54,2016-09-05 15:28:44,2016-10-22 16:32:40,Variant 15,15,Car,New credit,5000.0,64,4.1588830833596715,2016-09-05,2016-10-22,1
80999,Application_1218878331,Complete application,46,2016-08-29 13:10:38,2016-08-29 13:10:38,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
81000,Application_1218878331,Calling client,46,2016-08-30 17:04:01,2016-08-30 17:04:01,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-08-30,2016-08-30,1
81001,Application_1399913342,Complete application,71,2016-08-29 13:19:18,2016-08-31 19:53:03,Variant 1,1,Existing loan takeover,New credit,5000.0,394,5.976350909297934,2016-08-29,2016-08-31,1
81002,Application_1399913342,Calling client,71,2016-08-31 19:53:03,2016-08-31 19:53:03,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-08-31,2016-08-31,1
81003,Application_1095694024,Complete application,19,2016-08-29 13:29:44,2016-08-29 13:38:14,Variant 3,3,Car,New credit,0.0,9,2.1972245773362196,2016-08-29,2016-08-29,1
81004,Application_1095694024,Calling client,19,2016-08-29 13:38:14,2016-08-29 13:38:14,Variant 3,3,Car,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
81005,Application_1095694024,Validation,123,2016-09-02 12:53:20,2016-09-02 12:53:20,Variant 3,3,Car,New credit,0.0,0,-inf,2016-09-02,2016-09-02,1
81006,Application_1095694024,Request incomplete files,109,2016-09-07 15:34:23,2016-09-07 15:34:23,Variant 3,3,Car,New credit,0.0,0,-inf,2016-09-07,2016-09-07,1
81007,Application_1095694024,Validation,21,2016-09-08 14:19:28,2016-09-08 14:19:28,Variant 3,3,Car,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
81013,Application_374069302,Automatic initial assessment,56,2016-08-29 14:04:30,2016-08-29 14:06:16,Variant 15,15,Car,New credit,5000.0,2,0.6931471805599453,2016-08-29,2016-08-29,1
81014,Application_374069302,Complete application,48,2016-08-29 14:06:16,2016-08-30 19:58:46,Variant 15,15,Car,New credit,5000.0,353,5.8664680569332965,2016-08-29,2016-08-30,1
81015,Application_374069302,Calling client,48,2016-08-30 19:58:46,2016-08-30 19:58:46,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-08-30,2016-08-30,1
81016,Application_374069302,Validation,99,2016-09-08 13:53:38,2016-09-12 14:48:59,Variant 15,15,Car,New credit,5000.0,56,4.02535169073515,2016-09-08,2016-09-12,1
81017,Application_374069302,Request incomplete files,99,2016-09-12 14:48:59,2016-09-12 14:48:59,Variant 15,15,Car,New credit,5000.0,0,-inf,2016-09-12,2016-09-12,1
81020,Application_1157627162,Complete application,5,2016-08-29 13:41:11,2016-08-29 13:44:51,Variant 9,9,Unknown,New credit,20000.0,4,1.3862943611198906,2016-08-29,2016-08-29,3
81021,Application_1157627162,Calling client,5,2016-08-29 13:44:51,2016-08-29 13:44:51,Variant 9,9,Unknown,New credit,20000.0,0,-inf,2016-08-29,2016-08-29,3
81022,Application_1157627162,Validation,123,2016-09-09 11:33:27,2016-09-09 11:35:16,Variant 9,9,Unknown,New credit,20000.0,2,0.6931471805599453,2016-09-09,2016-09-09,3
81023,Application_1157627162,Request incomplete files,123,2016-09-09 11:35:16,2016-09-09 11:35:16,Variant 9,9,Unknown,New credit,20000.0,0,-inf,2016-09-09,2016-09-09,3
81024,Application_1157627162,Validation,122,2016-09-12 15:45:58,2016-09-12 15:45:58,Variant 9,9,Unknown,New credit,20000.0,0,-inf,2016-09-12,2016-09-12,3
81025,Application_1157627162,Request incomplete files,90,2016-09-14 11:10:56,2016-09-14 11:10:56,Variant 9,9,Unknown,New credit,20000.0,0,-inf,2016-09-14,2016-09-14,3
81026,Application_1157627162,Validation,123,2016-09-20 11:12:42,2016-09-20 11:12:42,Variant 9,9,Unknown,New credit,20000.0,0,-inf,2016-09-20,2016-09-20,3
81027,Application_1157627162,Request incomplete files,90,2016-09-21 07:37:38,2016-09-21 07:37:38,Variant 9,9,Unknown,New credit,20000.0,0,-inf,2016-09-21,2016-09-21,3
81028,Application_324510607,Complete application,91,2016-08-29 15:44:10,2016-08-29 15:55:32,Variant 19,19,Car,New credit,17500.0,12,2.4849066497880004,2016-08-29,2016-08-29,3
81029,Application_324510607,Calling client,91,2016-08-29 15:55:32,2016-08-29 15:55:32,Variant 19,19,Car,New credit,17500.0,0,-inf,2016-08-29,2016-08-29,3
81030,Application_324510607,Validation,133,2016-09-15 11:20:36,2016-09-26 14:53:43,Variant 19,19,Car,New credit,17500.0,214,5.365976015021851,2016-09-15,2016-09-26,3
81031,Application_324510607,Request incomplete files,41,2016-09-19 14:06:27,2016-09-27 11:07:51,Variant 19,19,Car,New credit,17500.0,1262,7.140453043101158,2016-09-19,2016-09-27,3
81032,Application_324510607,Validation,27,2016-09-23 12:09:43,2016-09-23 12:09:43,Variant 19,19,Car,New credit,17500.0,0,-inf,2016-09-23,2016-09-23,3
81033,Application_324510607,Request incomplete files,100,2016-09-26 09:45:09,2016-09-26 09:45:09,Variant 19,19,Car,New credit,17500.0,0,-inf,2016-09-26,2016-09-26,3
81034,Application_324510607,Validation,133,2016-09-26 14:53:38,2016-09-26 14:53:38,Variant 19,19,Car,New credit,17500.0,0,-inf,2016-09-26,2016-09-26,3
81035,Application_324510607,Request incomplete files,133,2016-09-26 14:53:43,2016-09-26 14:53:43,Variant 19,19,Car,New credit,17500.0,0,-inf,2016-09-26,2016-09-26,3
81036,Application_324510607,Validation,133,2016-09-26 16:38:26,2016-09-26 16:38:26,Variant 19,19,Car,New credit,17500.0,0,-inf,2016-09-26,2016-09-26,3
81037,Application_324510607,Request incomplete files,100,2016-09-27 09:49:14,2016-09-27 09:49:14,Variant 19,19,Car,New credit,17500.0,0,-inf,2016-09-27,2016-09-27,3
81038,Application_324510607,Validation,41,2016-09-27 11:07:51,2016-09-27 11:07:51,Variant 19,19,Car,New credit,17500.0,0,-inf,2016-09-27,2016-09-27,3
81039,Application_100942591,Complete application,91,2016-08-29 15:29:05,2016-08-29 15:39:20,Variant 5,5,Car,New credit,15000.0,11,2.3978952727983707,2016-08-29,2016-08-29,2
81040,Application_100942591,Calling client,91,2016-08-29 15:39:20,2016-08-29 15:39:20,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
81041,Application_100942591,Validation,27,2016-09-01 14:01:50,2016-09-01 14:10:13,Variant 5,5,Car,New credit,15000.0,9,2.1972245773362196,2016-09-01,2016-09-01,2
81042,Application_100942591,Request incomplete files,27,2016-09-01 14:10:13,2016-09-01 14:10:13,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-09-01,2016-09-01,2
81043,Application_100942591,Validation,90,2016-09-07 14:35:58,2016-09-13 12:06:35,Variant 5,5,Car,New credit,15000.0,1291,7.1631723908466425,2016-09-07,2016-09-13,2
81044,Application_100942591,Request incomplete files,90,2016-09-12 14:22:21,2016-09-12 14:22:21,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-09-12,2016-09-12,2
81045,Application_100942591,Validation,112,2016-09-13 10:13:50,2016-09-13 10:13:50,Variant 5,5,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
81046,Application_598384246,Automatic initial assessment,56,2016-08-29 14:03:13,2016-08-29 14:04:24,Variant 7,7,Home improvement,New credit,10000.0,2,0.6931471805599453,2016-08-29,2016-08-29,2
81047,Application_598384246,Complete application,71,2016-08-29 14:04:24,2016-08-31 19:00:29,Variant 7,7,Home improvement,New credit,10000.0,297,5.6937321388027,2016-08-29,2016-08-31,2
81048,Application_598384246,Calling client,71,2016-08-31 19:00:29,2016-08-31 19:00:29,Variant 7,7,Home improvement,New credit,10000.0,0,-inf,2016-08-31,2016-08-31,2
81056,Application_1586036107,Automatic initial assessment,19,2016-08-29 14:53:56,2016-08-29 14:54:33,Variant 7,7,Existing loan takeover,New credit,38500.0,1,0.0,2016-08-29,2016-08-29,6
81057,Application_1586036107,Complete application,19,2016-08-29 14:54:33,2016-08-29 14:54:33,Variant 7,7,Existing loan takeover,New credit,38500.0,0,-inf,2016-08-29,2016-08-29,6
81058,Application_1586036107,Calling client,5,2016-08-31 16:39:04,2016-08-31 16:39:14,Variant 7,7,Existing loan takeover,New credit,38500.0,1,0.0,2016-08-31,2016-08-31,6
81059,Application_1775391833,Complete application,91,2016-08-29 14:54:02,2016-08-29 14:54:02,Variant 4,4,Car,New credit,7500.0,0,-inf,2016-08-29,2016-08-29,1
81060,Application_1775391833,Calling client,53,2016-08-31 09:18:33,2016-08-31 09:18:33,Variant 4,4,Car,New credit,7500.0,0,-inf,2016-08-31,2016-08-31,1
81061,Application_1775391833,Validation,126,2016-09-06 15:35:26,2016-09-06 15:35:26,Variant 4,4,Car,New credit,7500.0,0,-inf,2016-09-06,2016-09-06,1
81062,Application_1775391833,Request incomplete files,100,2016-09-09 10:16:23,2016-09-09 10:16:23,Variant 4,4,Car,New credit,7500.0,0,-inf,2016-09-09,2016-09-09,1
81063,Application_1272057571,Complete application,61,2016-08-29 19:09:45,2016-08-29 19:50:26,Variant 1,1,Car,New credit,5000.0,41,3.713572066704308,2016-08-29,2016-08-29,1
81064,Application_1272057571,Calling client,61,2016-08-29 19:50:26,2016-08-29 19:50:26,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
81065,Application_1443666620,Complete application,46,2016-08-29 14:28:04,2016-08-29 14:44:02,Variant 3,3,"Other, see explanation",New credit,10000.0,16,2.772588722239781,2016-08-29,2016-08-29,2
81066,Application_1443666620,Calling client,46,2016-08-29 14:44:02,2016-08-29 14:44:02,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
81067,Application_1443666620,Validation,120,2016-09-01 14:18:15,2016-09-01 14:20:29,Variant 3,3,"Other, see explanation",New credit,10000.0,3,1.0986122886681098,2016-09-01,2016-09-01,2
81068,Application_1443666620,Request incomplete files,120,2016-09-01 14:20:29,2016-09-01 14:20:29,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-01,2016-09-01,2
81069,Application_1443666620,Validation,118,2016-09-08 10:32:12,2016-09-08 10:32:12,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-08,2016-09-08,2
81070,Application_795154362,Complete application,14,2016-08-29 14:38:53,2016-08-29 14:38:53,Variant 2,2,Car,Limit raise,22000.0,0,-inf,2016-08-29,2016-08-29,3
81071,Application_795154362,Calling client,10,2016-08-31 09:10:35,2016-08-31 09:10:35,Variant 2,2,Car,Limit raise,22000.0,0,-inf,2016-08-31,2016-08-31,3
81072,Application_795154362,Validation,112,2016-09-05 12:41:00,2016-09-05 12:41:00,Variant 2,2,Car,Limit raise,22000.0,0,-inf,2016-09-05,2016-09-05,3
81073,Application_1490326264,Complete application,57,2016-08-29 14:41:12,2016-08-31 09:56:51,Variant 3,3,Home improvement,Limit raise,32500.0,1156,7.052721049232323,2016-08-29,2016-08-31,5
81074,Application_1490326264,Calling client,57,2016-08-31 09:56:51,2016-08-31 09:56:51,Variant 3,3,Home improvement,Limit raise,32500.0,0,-inf,2016-08-31,2016-08-31,5
81075,Application_1490326264,Validation,87,2016-09-07 16:44:09,2016-09-13 10:45:44,Variant 3,3,Home improvement,Limit raise,32500.0,1082,6.9865664594064265,2016-09-07,2016-09-13,5
81076,Application_1490326264,Request incomplete files,87,2016-09-13 10:45:44,2016-09-13 10:45:44,Variant 3,3,Home improvement,Limit raise,32500.0,0,-inf,2016-09-13,2016-09-13,5
81077,Application_1490326264,Validation,27,2016-09-14 08:01:24,2016-09-14 08:01:24,Variant 3,3,Home improvement,Limit raise,32500.0,0,-inf,2016-09-14,2016-09-14,5
81078,Application_1874210121,Complete application,29,2016-08-29 14:51:31,2016-08-29 15:02:53,Variant 3,3,Unknown,New credit,0.0,12,2.4849066497880004,2016-08-29,2016-08-29,1
81079,Application_1874210121,Calling client,29,2016-08-29 15:02:53,2016-08-29 15:02:57,Variant 3,3,Unknown,New credit,0.0,1,0.0,2016-08-29,2016-08-29,1
81080,Application_1874210121,Validation,29,2016-08-29 15:02:57,2016-08-29 15:03:05,Variant 3,3,Unknown,New credit,0.0,1,0.0,2016-08-29,2016-08-29,1
81081,Application_1874210121,Request incomplete files,29,2016-08-29 15:03:05,2016-08-29 15:03:05,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
81082,Application_1874210121,Validation,123,2016-08-31 09:21:45,2016-08-31 09:21:45,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-08-31,2016-08-31,1
