,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
46580,Application_1156125364,Complete application,15,2016-06-06 09:04:42,2016-06-06 09:04:42,Variant 7,7,Home improvement,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46581,Application_1156125364,Calling client,15,2016-06-15 10:02:21,2016-06-15 10:02:21,Variant 7,7,Home improvement,New credit,10000.0,0,-inf,2016-06-15,2016-06-15,2
46587,Application_1884948653,Complete application,44,2016-06-06 19:31:47,2016-06-06 19:31:47,Variant 4,4,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
46588,Application_1884948653,Calling client,10,2016-06-07 13:18:23,2016-06-07 13:18:23,Variant 4,4,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-07,2016-06-07,3
46589,Application_1884948653,Validation,123,2016-06-13 09:25:44,2016-06-13 09:25:44,Variant 4,4,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-13,2016-06-13,3
46590,Application_1884948653,Request incomplete files,125,2016-06-13 14:30:55,2016-06-13 17:36:21,Variant 4,4,Existing loan takeover,New credit,20000.0,186,5.225746673713202,2016-06-13,2016-06-13,3
46591,Application_108777253,Automatic initial assessment,61,2016-06-06 09:03:48,2016-06-06 09:08:48,Variant 7,7,Car,New credit,5000.0,5,1.6094379124341003,2016-06-06,2016-06-06,1
46592,Application_108777253,Complete application,61,2016-06-06 09:08:48,2016-06-06 09:08:48,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46593,Application_108777253,Calling client,3,2016-06-08 09:13:20,2016-06-08 09:13:20,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-06-08,2016-06-08,1
46594,Application_740999060,Complete application,23,2016-06-06 20:51:13,2016-06-06 20:51:13,Variant 3,3,Home improvement,New credit,75000.0,0,-inf,2016-06-06,2016-06-06,10
46595,Application_740999060,Calling client,27,2016-06-14 13:42:26,2016-06-14 13:42:26,Variant 3,3,Home improvement,New credit,75000.0,0,-inf,2016-06-14,2016-06-14,10
46596,Application_740999060,Validation,123,2016-07-12 15:56:04,2016-07-12 15:56:04,Variant 3,3,Home improvement,New credit,75000.0,0,-inf,2016-07-12,2016-07-12,10
46597,Application_740999060,Request incomplete files,75,2016-07-18 10:34:39,2016-07-18 10:34:39,Variant 3,3,Home improvement,New credit,75000.0,0,-inf,2016-07-18,2016-07-18,10
46598,Application_740999060,Validation,125,2016-07-20 10:53:33,2016-07-20 10:53:33,Variant 3,3,Home improvement,New credit,75000.0,0,-inf,2016-07-20,2016-07-20,10
46611,Application_1333883378,Calling client,36,2016-06-06 17:03:31,2016-06-06 17:03:31,Variant 40,40,Car,New credit,17000.0,0,-inf,2016-06-06,2016-06-06,3
46612,Application_1333883378,Validation,90,2016-06-09 10:05:27,2016-06-10 12:59:20,Variant 40,40,Car,New credit,17000.0,174,5.159055299214529,2016-06-09,2016-06-10,3
46613,Application_1333883378,Request incomplete files,90,2016-06-09 11:54:17,2016-06-10 12:59:18,Variant 40,40,Car,New credit,17000.0,66,4.189654742026425,2016-06-09,2016-06-10,3
46614,Application_1333883378,Validation,113,2016-06-10 10:55:31,2016-06-10 10:55:31,Variant 40,40,Car,New credit,17000.0,0,-inf,2016-06-10,2016-06-10,3
46615,Application_1333883378,Request incomplete files,70,2016-06-10 12:58:57,2016-06-10 14:31:31,Variant 40,40,Car,New credit,17000.0,93,4.532599493153256,2016-06-10,2016-06-10,3
46616,Application_1333883378,Validation,90,2016-06-10 12:59:18,2016-06-10 12:59:18,Variant 40,40,Car,New credit,17000.0,0,-inf,2016-06-10,2016-06-10,3
46617,Application_1333883378,Request incomplete files,90,2016-06-10 12:59:20,2016-06-10 12:59:20,Variant 40,40,Car,New credit,17000.0,0,-inf,2016-06-10,2016-06-10,3
46618,Application_1333883378,Validation,70,2016-06-10 14:31:31,2016-06-10 14:31:31,Variant 40,40,Car,New credit,17000.0,0,-inf,2016-06-10,2016-06-10,3
46633,Application_1712897704,Automatic initial assessment,2,2016-06-06 08:59:19,2016-06-06 09:00:02,Variant 33,33,Existing loan takeover,New credit,32000.0,1,0.0,2016-06-06,2016-06-06,5
46634,Application_1712897704,Complete application,2,2016-06-06 09:00:02,2016-06-06 09:00:02,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-06,2016-06-06,5
46635,Application_1712897704,Calling client,3,2016-06-07 12:53:55,2016-06-07 12:53:55,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-07,2016-06-07,5
46636,Application_1712897704,Validation,83,2016-06-10 10:50:53,2016-06-13 11:27:44,Variant 33,33,Existing loan takeover,New credit,32000.0,37,3.6109179126442243,2016-06-10,2016-06-13,5
46637,Application_1712897704,Request incomplete files,83,2016-06-13 11:27:44,2016-06-13 11:27:44,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-13,2016-06-13,5
46638,Application_1712897704,Validation,83,2016-06-14 11:12:14,2016-06-15 10:02:48,Variant 33,33,Existing loan takeover,New credit,32000.0,1371,7.223295679562314,2016-06-14,2016-06-15,5
46639,Application_1712897704,Request incomplete files,83,2016-06-15 10:02:48,2016-06-15 10:02:48,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-15,2016-06-15,5
46640,Application_1712897704,Validation,83,2016-06-15 12:01:41,2016-06-16 08:18:45,Variant 33,33,Existing loan takeover,New credit,32000.0,1218,7.1049654482698426,2016-06-15,2016-06-16,5
46641,Application_1712897704,Request incomplete files,83,2016-06-16 08:18:45,2016-06-16 08:18:45,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-16,2016-06-16,5
46642,Application_1712897704,Validation,83,2016-06-20 10:46:00,2016-06-20 11:50:31,Variant 33,33,Existing loan takeover,New credit,32000.0,65,4.174387269895637,2016-06-20,2016-06-20,5
46643,Application_1712897704,Request incomplete files,83,2016-06-20 11:50:31,2016-06-20 11:50:31,Variant 33,33,Existing loan takeover,New credit,32000.0,0,-inf,2016-06-20,2016-06-20,5
46686,Application_745736596,Automatic initial assessment,61,2016-06-06 09:06:13,2016-06-06 09:07:35,Variant 7,7,Existing loan takeover,New credit,6000.0,2,0.6931471805599453,2016-06-06,2016-06-06,1
46687,Application_745736596,Complete application,32,2016-06-06 09:07:35,2016-06-07 17:30:24,Variant 7,7,Existing loan takeover,New credit,6000.0,503,6.220590170099739,2016-06-06,2016-06-07,1
46688,Application_745736596,Calling client,32,2016-06-07 17:30:24,2016-06-07 17:30:24,Variant 7,7,Existing loan takeover,New credit,6000.0,0,-inf,2016-06-07,2016-06-07,1
46691,Application_1403983956,Automatic initial assessment,23,2016-06-06 10:38:04,2016-06-06 16:05:24,Variant 7,7,Not speficied,New credit,5000.0,328,5.793013608384144,2016-06-06,2016-06-06,1
46704,Application_1593504728,Automatic initial assessment,36,2016-06-06 16:47:02,2016-06-06 16:49:36,Variant 7,7,Existing loan takeover,New credit,8000.0,3,1.0986122886681098,2016-06-06,2016-06-06,2
46705,Application_1593504728,Complete application,36,2016-06-06 16:49:36,2016-06-06 16:49:36,Variant 7,7,Existing loan takeover,New credit,8000.0,0,-inf,2016-06-06,2016-06-06,2
46706,Application_1593504728,Calling client,41,2016-06-08 17:53:56,2016-06-08 17:53:56,Variant 7,7,Existing loan takeover,New credit,8000.0,0,-inf,2016-06-08,2016-06-08,2
46713,Application_836609181,Automatic initial assessment,2,2016-06-06 09:58:40,2016-06-06 10:01:27,Variant 8,8,"Other, see explanation",New credit,10000.0,3,1.0986122886681098,2016-06-06,2016-06-06,2
46714,Application_836609181,Complete application,53,2016-06-06 10:01:27,2016-06-07 17:43:23,Variant 8,8,"Other, see explanation",New credit,10000.0,462,6.135564891081739,2016-06-06,2016-06-07,2
46715,Application_836609181,Calling client,53,2016-06-07 17:43:23,2016-06-07 17:43:23,Variant 8,8,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-07,2016-06-07,2
46716,Application_836609181,Validation,29,2016-06-16 11:43:31,2016-06-21 11:48:01,Variant 8,8,"Other, see explanation",New credit,10000.0,5,1.6094379124341003,2016-06-16,2016-06-21,2
46719,Application_188078604,Automatic initial assessment,2,2016-06-06 09:55:21,2016-06-06 09:58:21,Variant 8,8,Home improvement,New credit,5000.0,3,1.0986122886681098,2016-06-06,2016-06-06,1
46720,Application_188078604,Complete application,48,2016-06-06 09:58:21,2016-06-09 12:16:14,Variant 8,8,Home improvement,New credit,5000.0,138,4.927253685157205,2016-06-06,2016-06-09,1
46721,Application_188078604,Calling client,48,2016-06-09 12:16:14,2016-06-09 12:16:14,Variant 8,8,Home improvement,New credit,5000.0,0,-inf,2016-06-09,2016-06-09,1
46722,Application_188078604,Validation,27,2016-06-30 14:04:50,2016-06-30 14:04:50,Variant 8,8,Home improvement,New credit,5000.0,0,-inf,2016-06-30,2016-06-30,1
46723,Application_1099078323,Automatic initial assessment,23,2016-06-06 16:57:18,2016-06-06 17:00:34,Variant 7,7,"Other, see explanation",New credit,5000.0,4,1.3862943611198906,2016-06-06,2016-06-06,1
46724,Application_1099078323,Complete application,23,2016-06-06 17:00:34,2016-06-06 17:00:34,Variant 7,7,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46725,Application_1099078323,Calling client,44,2016-06-11 12:14:46,2016-06-11 12:14:46,Variant 7,7,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-11,2016-06-11,1
46737,Application_1817442788,Automatic initial assessment,17,2016-06-06 10:06:36,2016-06-06 19:04:52,Variant 17,17,Existing loan takeover,New credit,18000.0,539,6.289715570908998,2016-06-06,2016-06-06,3
46738,Application_1817442788,Complete application,17,2016-06-06 19:04:52,2016-06-06 19:04:52,Variant 17,17,Existing loan takeover,New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
46739,Application_1817442788,Calling client,52,2016-06-08 17:50:34,2016-06-08 17:50:34,Variant 17,17,Existing loan takeover,New credit,18000.0,0,-inf,2016-06-08,2016-06-08,3
46740,Application_1817442788,Validation,68,2016-06-24 10:04:40,2016-06-28 14:50:17,Variant 17,17,Existing loan takeover,New credit,18000.0,286,5.655991810819852,2016-06-24,2016-06-28,3
46741,Application_1817442788,Request incomplete files,68,2016-06-28 14:50:17,2016-06-28 14:50:17,Variant 17,17,Existing loan takeover,New credit,18000.0,0,-inf,2016-06-28,2016-06-28,3
46742,Application_1817442788,Validation,68,2016-07-01 08:51:13,2016-07-01 11:32:11,Variant 17,17,Existing loan takeover,New credit,18000.0,161,5.081404364984463,2016-07-01,2016-07-01,3
46743,Application_1817442788,Request incomplete files,68,2016-07-01 11:32:11,2016-07-01 11:32:11,Variant 17,17,Existing loan takeover,New credit,18000.0,0,-inf,2016-07-01,2016-07-01,3
46744,Application_1817442788,Validation,68,2016-07-01 19:32:00,2016-07-04 13:30:36,Variant 17,17,Existing loan takeover,New credit,18000.0,1079,6.983789965258135,2016-07-01,2016-07-04,3
46745,Application_950006143,Complete application,53,2016-06-06 10:58:14,2016-06-07 15:14:37,Variant 6,6,Home improvement,New credit,10000.0,257,5.54907608489522,2016-06-06,2016-06-07,2
46746,Application_950006143,Calling client,53,2016-06-07 15:14:37,2016-06-07 15:14:37,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-06-07,2016-06-07,2
46747,Application_950006143,Validation,123,2016-06-13 10:03:44,2016-06-13 10:03:44,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-06-13,2016-06-13,2
46748,Application_950006143,Request incomplete files,100,2016-06-13 10:58:08,2016-06-13 10:58:08,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-06-13,2016-06-13,2
46749,Application_950006143,Validation,123,2016-06-15 16:42:07,2016-06-15 16:42:07,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-06-15,2016-06-15,2
46750,Application_950006143,Request incomplete files,100,2016-06-15 16:54:02,2016-06-15 16:54:02,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-06-15,2016-06-15,2
46751,Application_762931020,Automatic initial assessment,10,2016-06-06 17:44:02,2016-06-06 17:47:05,Variant 51,51,Existing loan takeover,New credit,35000.0,4,1.3862943611198906,2016-06-06,2016-06-06,5
46752,Application_762931020,Complete application,10,2016-06-06 17:47:05,2016-06-06 17:47:05,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-06,2016-06-06,5
46753,Application_762931020,Calling client,3,2016-06-07 17:46:45,2016-06-07 17:46:45,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-07,2016-06-07,5
46754,Application_762931020,Validation,68,2016-06-20 12:03:56,2016-06-23 15:44:43,Variant 51,51,Existing loan takeover,New credit,35000.0,221,5.3981627015177525,2016-06-20,2016-06-23,5
46755,Application_762931020,Request incomplete files,68,2016-06-23 15:44:43,2016-06-23 15:44:43,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-23,2016-06-23,5
46756,Application_762931020,Validation,68,2016-06-24 14:00:58,2016-06-27 08:53:59,Variant 51,51,Existing loan takeover,New credit,35000.0,1134,7.033506484287697,2016-06-24,2016-06-27,5
46757,Application_762931020,Request incomplete files,68,2016-06-27 08:53:59,2016-06-27 08:53:59,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-27,2016-06-27,5
46758,Application_762931020,Validation,95,2016-06-27 14:22:34,2016-06-27 14:45:00,Variant 51,51,Existing loan takeover,New credit,35000.0,23,3.1354942159291497,2016-06-27,2016-06-27,5
46759,Application_762931020,Request incomplete files,95,2016-06-27 14:45:01,2016-06-27 14:45:01,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-27,2016-06-27,5
46760,Application_762931020,Validation,29,2016-06-28 08:11:53,2016-06-28 11:41:06,Variant 51,51,Existing loan takeover,New credit,35000.0,210,5.3471075307174685,2016-06-28,2016-06-28,5
46761,Application_762931020,Request incomplete files,29,2016-06-28 11:41:06,2016-06-28 11:41:06,Variant 51,51,Existing loan takeover,New credit,35000.0,0,-inf,2016-06-28,2016-06-28,5
46762,Application_762931020,Validation,29,2016-06-30 09:27:31,2016-06-30 09:53:41,Variant 51,51,Existing loan takeover,New credit,35000.0,27,3.295836866004329,2016-06-30,2016-06-30,5
46783,Application_47153240,Automatic initial assessment,10,2016-06-06 17:22:54,2016-06-06 17:25:16,Variant 11,11,Existing loan takeover,New credit,10000.0,3,1.0986122886681098,2016-06-06,2016-06-06,2
46784,Application_47153240,Complete application,10,2016-06-06 17:25:16,2016-06-06 17:25:16,Variant 11,11,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46785,Application_47153240,Calling client,24,2016-06-08 16:38:45,2016-06-08 16:38:45,Variant 11,11,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-08,2016-06-08,2
46786,Application_47153240,Validation,29,2016-06-16 10:31:07,2016-06-20 13:46:16,Variant 11,11,Existing loan takeover,New credit,10000.0,196,5.278114659230517,2016-06-16,2016-06-20,2
46787,Application_47153240,Request incomplete files,29,2016-06-20 13:46:16,2016-06-20 13:46:16,Variant 11,11,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46788,Application_47153240,Validation,21,2016-06-20 16:36:13,2016-06-20 16:36:13,Variant 11,11,Existing loan takeover,New credit,10000.0,0,-inf,2016-06-20,2016-06-20,2
46792,Application_1416057621,Automatic initial assessment,10,2016-06-06 16:48:13,2016-06-06 16:48:59,Variant 7,7,Existing loan takeover,New credit,15000.0,1,0.0,2016-06-06,2016-06-06,2
46793,Application_1416057621,Complete application,10,2016-06-06 16:48:59,2016-06-06 16:48:59,Variant 7,7,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46794,Application_1416057621,Calling client,71,2016-06-18 16:14:29,2016-06-18 16:14:29,Variant 7,7,Existing loan takeover,New credit,15000.0,0,-inf,2016-06-18,2016-06-18,2
46795,Application_767948552,Calling client,70,2016-06-06 19:56:40,2016-06-06 19:56:40,Variant 13,13,Extra spending limit,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46796,Application_767948552,Validation,123,2016-06-14 10:52:37,2016-06-14 10:52:37,Variant 13,13,Extra spending limit,New credit,15000.0,0,-inf,2016-06-14,2016-06-14,2
46797,Application_767948552,Request incomplete files,90,2016-06-15 11:29:36,2016-06-15 11:29:36,Variant 13,13,Extra spending limit,New credit,15000.0,0,-inf,2016-06-15,2016-06-15,2
46798,Application_767948552,Validation,33,2016-06-15 14:24:02,2016-06-15 14:24:02,Variant 13,13,Extra spending limit,New credit,15000.0,0,-inf,2016-06-15,2016-06-15,2
46815,Application_1465403463,Calling client,37,2016-06-06 13:33:42,2016-06-06 13:33:42,Variant 14,14,Home improvement,New credit,75000.0,0,-inf,2016-06-06,2016-06-06,10
46816,Application_1465403463,Validation,99,2016-06-13 11:05:49,2016-06-13 14:06:22,Variant 14,14,Home improvement,New credit,75000.0,181,5.198497031265826,2016-06-13,2016-06-13,10
46817,Application_32455983,Complete application,10,2016-06-06 09:04:43,2016-06-06 09:10:07,Variant 5,5,Home improvement,New credit,25000.0,6,1.791759469228055,2016-06-06,2016-06-06,4
46818,Application_32455983,Calling client,10,2016-06-06 09:10:07,2016-06-06 09:10:07,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46819,Application_32455983,Validation,87,2016-06-09 11:39:50,2016-06-10 12:01:42,Variant 5,5,Home improvement,New credit,25000.0,22,3.091042453358316,2016-06-09,2016-06-10,4
46820,Application_32455983,Request incomplete files,39,2016-06-10 12:01:42,2016-06-10 16:59:05,Variant 5,5,Home improvement,New credit,25000.0,298,5.697093486505405,2016-06-10,2016-06-10,4
46821,Application_32455983,Validation,87,2016-06-10 15:50:22,2016-06-10 16:39:13,Variant 5,5,Home improvement,New credit,25000.0,49,3.8918202981106265,2016-06-10,2016-06-10,4
46822,Application_32455983,Request incomplete files,87,2016-06-10 16:39:13,2016-06-10 16:39:13,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-06-10,2016-06-10,4
46823,Application_32455983,Validation,39,2016-06-10 16:59:05,2016-06-10 16:59:05,Variant 5,5,Home improvement,New credit,25000.0,0,-inf,2016-06-10,2016-06-10,4
46826,Application_2113657853,Complete application,2,2016-06-06 09:37:49,2016-06-06 09:48:51,Variant 4,4,Unknown,New credit,0.0,12,2.4849066497880004,2016-06-06,2016-06-06,1
46827,Application_2113657853,Calling client,2,2016-06-06 09:48:51,2016-06-06 09:48:51,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46828,Application_2113657853,Validation,109,2016-06-13 10:58:55,2016-06-14 08:58:35,Variant 4,4,Unknown,New credit,0.0,1320,7.1853870155804165,2016-06-13,2016-06-14,1
46829,Application_2113657853,Request incomplete files,109,2016-06-14 08:58:35,2016-06-14 08:58:35,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-06-14,2016-06-14,1
46830,Application_1764396574,Complete application,15,2016-06-06 09:46:53,2016-06-06 09:55:27,Variant 4,4,Car,New credit,6000.0,9,2.1972245773362196,2016-06-06,2016-06-06,1
46831,Application_1764396574,Calling client,15,2016-06-06 09:55:27,2016-06-06 09:55:27,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46832,Application_1764396574,Validation,116,2016-06-10 11:30:33,2016-06-10 11:30:33,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-06-10,2016-06-10,1
46833,Application_1764396574,Request incomplete files,100,2016-06-10 14:08:12,2016-06-10 14:08:12,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-06-10,2016-06-10,1
46834,Application_1334455775,Calling client,2,2016-06-06 10:12:24,2016-06-06 10:12:24,Variant 10,10,Existing loan takeover,New credit,17000.0,0,-inf,2016-06-06,2016-06-06,3
46835,Application_1370023835,Automatic initial assessment,10,2016-06-06 17:29:06,2016-06-06 17:29:46,Variant 15,15,Existing loan takeover,New credit,28500.0,1,0.0,2016-06-06,2016-06-06,4
46836,Application_1370023835,Complete application,48,2016-06-06 17:29:46,2016-06-09 10:11:41,Variant 15,15,Existing loan takeover,New credit,28500.0,1002,6.90975328164481,2016-06-06,2016-06-09,4
46837,Application_1370023835,Calling client,48,2016-06-09 10:11:41,2016-06-09 10:11:41,Variant 15,15,Existing loan takeover,New credit,28500.0,0,-inf,2016-06-09,2016-06-09,4
46838,Application_1370023835,Validation,83,2016-06-15 14:30:08,2016-06-17 12:45:22,Variant 15,15,Existing loan takeover,New credit,28500.0,1336,7.197435354096591,2016-06-15,2016-06-17,4
46839,Application_1370023835,Request incomplete files,61,2016-06-17 12:45:22,2016-06-17 17:13:43,Variant 15,15,Existing loan takeover,New credit,28500.0,269,5.594711379601839,2016-06-17,2016-06-17,4
46840,Application_1107370245,Complete application,60,2016-06-06 10:28:22,2016-06-06 10:42:25,Variant 3,3,Unknown,New credit,0.0,15,2.70805020110221,2016-06-06,2016-06-06,1
46841,Application_1107370245,Calling client,60,2016-06-06 10:42:25,2016-06-06 10:42:25,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46842,Application_1107370245,Validation,87,2016-06-08 13:03:45,2016-06-09 09:58:57,Variant 3,3,Unknown,New credit,0.0,1256,7.135687347028144,2016-06-08,2016-06-09,1
46843,Application_1107370245,Request incomplete files,87,2016-06-09 09:58:57,2016-06-09 09:58:57,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-06-09,2016-06-09,1
46844,Application_1107370245,Validation,87,2016-06-09 12:52:50,2016-06-09 13:25:54,Variant 3,3,Unknown,New credit,0.0,34,3.5263605246161616,2016-06-09,2016-06-09,1
46847,Application_393968985,Complete application,2,2016-06-06 10:40:43,2016-06-06 10:43:44,Variant 1,1,"Other, see explanation",Limit raise,22000.0,4,1.3862943611198906,2016-06-06,2016-06-06,3
46848,Application_393968985,Calling client,2,2016-06-06 10:43:44,2016-06-06 10:43:44,Variant 1,1,"Other, see explanation",Limit raise,22000.0,0,-inf,2016-06-06,2016-06-06,3
46849,Application_612312797,Complete application,61,2016-06-06 10:54:42,2016-06-06 11:05:57,Variant 1,1,Car,New credit,17700.0,12,2.4849066497880004,2016-06-06,2016-06-06,3
46850,Application_612312797,Calling client,61,2016-06-06 11:05:57,2016-06-06 11:05:57,Variant 1,1,Car,New credit,17700.0,0,-inf,2016-06-06,2016-06-06,3
46876,Application_1364130944,Complete application,2,2016-06-06 11:37:16,2016-06-06 11:50:19,Variant 2,2,Unknown,New credit,0.0,14,2.6390573296152584,2016-06-06,2016-06-06,1
46877,Application_1364130944,Calling client,2,2016-06-06 11:50:19,2016-06-06 11:50:19,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-06-06,2016-06-06,1
46878,Application_1364130944,Validation,30,2016-06-20 11:33:20,2016-06-22 15:24:55,Variant 2,2,Unknown,New credit,0.0,232,5.44673737166631,2016-06-20,2016-06-22,1
46879,Application_738653118,Automatic initial assessment,10,2016-06-06 17:30:54,2016-06-06 17:37:16,Variant 11,11,Motorcycle,New credit,8700.0,7,1.9459101490553132,2016-06-06,2016-06-06,2
46880,Application_738653118,Complete application,49,2016-06-06 17:37:16,2016-06-08 18:28:45,Variant 11,11,Motorcycle,New credit,8700.0,52,3.9512437185814275,2016-06-06,2016-06-08,2
46881,Application_738653118,Calling client,49,2016-06-08 18:28:45,2016-06-08 18:28:45,Variant 11,11,Motorcycle,New credit,8700.0,0,-inf,2016-06-08,2016-06-08,2
46882,Application_738653118,Validation,116,2016-06-22 11:33:20,2016-06-22 11:33:20,Variant 11,11,Motorcycle,New credit,8700.0,0,-inf,2016-06-22,2016-06-22,2
46883,Application_738653118,Request incomplete files,101,2016-06-22 13:32:04,2016-06-22 13:32:04,Variant 11,11,Motorcycle,New credit,8700.0,0,-inf,2016-06-22,2016-06-22,2
46884,Application_738653118,Validation,126,2016-07-01 10:16:57,2016-07-01 10:16:57,Variant 11,11,Motorcycle,New credit,8700.0,0,-inf,2016-07-01,2016-07-01,2
46894,Application_169744009,Complete application,61,2016-06-06 11:55:57,2016-06-06 12:02:47,Variant 3,3,Home improvement,Limit raise,20000.0,7,1.9459101490553132,2016-06-06,2016-06-06,3
46895,Application_169744009,Calling client,61,2016-06-06 12:02:47,2016-06-06 12:02:47,Variant 3,3,Home improvement,Limit raise,20000.0,0,-inf,2016-06-06,2016-06-06,3
46896,Application_169744009,Validation,83,2016-06-30 15:12:33,2016-07-07 14:32:26,Variant 3,3,Home improvement,Limit raise,20000.0,1400,7.24422751560335,2016-06-30,2016-07-07,3
46897,Application_169744009,Request incomplete files,83,2016-07-07 14:32:26,2016-07-07 14:32:26,Variant 3,3,Home improvement,Limit raise,20000.0,0,-inf,2016-07-07,2016-07-07,3
46898,Application_169744009,Validation,83,2016-07-08 10:40:22,2016-07-08 11:40:03,Variant 3,3,Home improvement,Limit raise,20000.0,60,4.0943445622221,2016-07-08,2016-07-08,3
46903,Application_606167855,Complete application,53,2016-06-06 12:18:58,2016-06-06 12:50:51,Variant 9,9,"Other, see explanation",New credit,60000.0,32,3.4657359027997265,2016-06-06,2016-06-06,8
46904,Application_606167855,Calling client,53,2016-06-06 12:50:51,2016-06-06 12:50:51,Variant 9,9,"Other, see explanation",New credit,60000.0,0,-inf,2016-06-06,2016-06-06,8
46905,Application_606167855,Validation,87,2016-06-15 12:12:46,2016-06-17 10:47:55,Variant 9,9,"Other, see explanation",New credit,60000.0,1356,7.212294468500341,2016-06-15,2016-06-17,8
46906,Application_606167855,Request incomplete files,61,2016-06-17 10:47:55,2016-06-20 15:54:44,Variant 9,9,"Other, see explanation",New credit,60000.0,307,5.726847747587197,2016-06-17,2016-06-20,8
46907,Application_606167855,Validation,83,2016-06-20 11:08:03,2016-06-20 13:04:27,Variant 9,9,"Other, see explanation",New credit,60000.0,117,4.762173934797756,2016-06-20,2016-06-20,8
46908,Application_606167855,Request incomplete files,83,2016-06-20 13:04:27,2016-06-20 13:04:27,Variant 9,9,"Other, see explanation",New credit,60000.0,0,-inf,2016-06-20,2016-06-20,8
46909,Application_606167855,Validation,83,2016-06-20 15:54:44,2016-06-20 15:59:43,Variant 9,9,"Other, see explanation",New credit,60000.0,5,1.6094379124341003,2016-06-20,2016-06-20,8
46910,Application_606167855,Request incomplete files,83,2016-06-20 15:59:43,2016-06-20 15:59:43,Variant 9,9,"Other, see explanation",New credit,60000.0,0,-inf,2016-06-20,2016-06-20,8
46911,Application_311225091,Complete application,27,2016-06-06 12:29:42,2016-06-06 12:37:48,Variant 3,3,Existing loan takeover,New credit,5000.0,9,2.1972245773362196,2016-06-06,2016-06-06,1
46912,Application_311225091,Calling client,27,2016-06-06 12:37:48,2016-06-06 12:37:48,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46913,Application_311225091,Validation,87,2016-06-17 16:03:03,2016-06-22 14:26:23,Variant 3,3,Existing loan takeover,New credit,5000.0,1344,7.203405521083095,2016-06-17,2016-06-22,1
46914,Application_311225091,Request incomplete files,87,2016-06-22 14:26:23,2016-06-22 14:26:23,Variant 3,3,Existing loan takeover,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
46915,Application_311225091,Validation,87,2016-06-27 13:55:50,2016-06-28 09:16:45,Variant 3,3,Existing loan takeover,New credit,5000.0,1161,7.057036981697891,2016-06-27,2016-06-28,1
46916,Application_256493525,Complete application,15,2016-06-06 12:31:26,2016-06-06 12:37:18,Variant 1,1,Home improvement,New credit,12500.0,6,1.791759469228055,2016-06-06,2016-06-06,2
