,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
85256,Application_1061118395,Complete application,91,2016-09-08 20:18:39,2016-09-08 20:32:18,Variant 9,9,Car,New credit,15000.0,14,2.6390573296152584,2016-09-08,2016-09-08,1
85257,Application_1061118395,Calling client,91,2016-09-08 20:32:18,2016-09-08 20:32:18,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85258,Application_1061118395,Validation,120,2016-10-11 11:27:24,2016-10-11 11:32:10,Variant 9,9,Car,New credit,15000.0,5,1.6094379124341003,2016-10-11,2016-10-11,1
85259,Application_1061118395,Request incomplete files,120,2016-10-11 11:32:10,2016-10-11 11:32:10,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-10-11,2016-10-11,1
85260,Application_1061118395,Validation,133,2016-10-11 16:11:45,2016-10-11 16:11:45,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-10-11,2016-10-11,1
85261,Application_1061118395,Request incomplete files,90,2016-10-12 08:10:44,2016-10-12 08:10:44,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-10-12,2016-10-12,1
85262,Application_1061118395,Validation,133,2016-10-12 17:07:30,2016-10-12 17:07:30,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-10-12,2016-10-12,1
85263,Application_1061118395,Request incomplete files,68,2016-10-13 10:23:28,2016-10-13 10:23:28,Variant 9,9,Car,New credit,15000.0,0,-inf,2016-10-13,2016-10-13,1
85292,Application_586839753,Complete application,91,2016-09-08 20:34:17,2016-09-08 20:34:17,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85293,Application_586839753,Calling client,61,2016-09-14 18:40:05,2016-09-14 18:40:05,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
85294,Application_586839753,Validation,113,2016-10-05 14:52:58,2016-10-05 15:01:45,Variant 12,12,Car,New credit,5000.0,9,2.1972245773362196,2016-10-05,2016-10-05,1
85295,Application_586839753,Request incomplete files,113,2016-10-05 15:01:45,2016-10-05 15:01:45,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-10-05,2016-10-05,1
85296,Application_586839753,Validation,126,2016-10-20 15:19:30,2016-10-20 15:19:33,Variant 12,12,Car,New credit,5000.0,1,0.0,2016-10-20,2016-10-20,1
85297,Application_586839753,Request incomplete files,126,2016-10-20 15:19:33,2016-10-20 15:19:33,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-10-20,2016-10-20,1
85298,Application_586839753,Validation,133,2016-10-25 20:40:48,2016-10-25 20:40:50,Variant 12,12,Car,New credit,5000.0,1,0.0,2016-10-25,2016-10-25,1
85299,Application_586839753,Request incomplete files,133,2016-10-25 20:40:50,2016-10-25 20:40:50,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
85300,Application_586839753,Validation,113,2016-10-28 09:50:00,2016-10-28 09:50:00,Variant 12,12,Car,New credit,5000.0,0,-inf,2016-10-28,2016-10-28,1
85301,Application_1625324457,Complete application,46,2016-09-08 20:34:40,2016-09-09 17:54:34,Variant 1,1,Home improvement,New credit,10000.0,1280,7.154615356913663,2016-09-08,2016-09-09,1
85302,Application_1625324457,Calling client,46,2016-09-09 17:54:34,2016-09-09 17:54:34,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-09,2016-09-09,1
85303,Application_126362041,Complete application,78,2016-09-08 20:50:47,2016-09-08 20:59:45,Variant 1,1,Not speficied,New credit,5000.0,9,2.1972245773362196,2016-09-08,2016-09-08,1
85304,Application_126362041,Calling client,78,2016-09-08 20:59:45,2016-09-08 20:59:45,Variant 1,1,Not speficied,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85305,Application_560444035,Calling client,59,2016-09-08 15:04:13,2016-09-08 15:04:13,Variant 13,13,Car,New credit,30000.0,0,-inf,2016-09-08,2016-09-08,1
85306,Application_560444035,Validation,123,2016-09-30 14:44:34,2016-09-30 14:44:34,Variant 13,13,Car,New credit,30000.0,0,-inf,2016-09-30,2016-09-30,1
85307,Application_560444035,Request incomplete files,30,2016-10-05 09:06:41,2016-10-05 09:06:41,Variant 13,13,Car,New credit,30000.0,0,-inf,2016-10-05,2016-10-05,1
85308,Application_560444035,Validation,4,2016-10-05 10:55:30,2016-10-05 10:55:30,Variant 13,13,Car,New credit,30000.0,0,-inf,2016-10-05,2016-10-05,1
85312,Application_1285245868,Complete application,91,2016-09-08 20:36:24,2016-09-08 20:36:24,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-08,2016-09-08,1
85313,Application_1285245868,Calling client,60,2016-09-09 15:30:58,2016-09-09 15:30:58,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-09,2016-09-09,1
85314,Application_1285245868,Validation,130,2016-09-26 10:33:13,2016-09-26 10:33:13,Variant 2,2,"Other, see explanation",New credit,30000.0,0,-inf,2016-09-26,2016-09-26,1
85320,Application_1296002822,Complete application,91,2016-09-08 20:41:02,2016-09-08 20:54:39,Variant 5,5,Caravan / Camper,New credit,18500.0,14,2.6390573296152584,2016-09-08,2016-09-08,1
85321,Application_1296002822,Calling client,91,2016-09-08 20:54:39,2016-09-08 20:54:39,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-09-08,2016-09-08,1
85322,Application_1296002822,Validation,126,2016-09-16 13:22:59,2016-09-16 13:22:59,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-09-16,2016-09-16,1
85323,Application_1296002822,Request incomplete files,29,2016-09-21 13:17:16,2016-09-21 13:17:16,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-09-21,2016-09-21,1
85324,Application_1296002822,Validation,122,2016-09-23 10:10:55,2016-09-23 10:10:55,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-09-23,2016-09-23,1
85325,Application_1296002822,Request incomplete files,31,2016-09-23 12:49:25,2016-09-23 12:49:25,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-09-23,2016-09-23,1
85326,Application_1296002822,Validation,125,2016-10-21 15:49:03,2016-10-21 15:49:03,Variant 5,5,Caravan / Camper,New credit,18500.0,0,-inf,2016-10-21,2016-10-21,1
85340,Application_971536653,Complete application,46,2016-09-08 08:25:09,2016-09-09 19:47:50,Variant 3,3,"Other, see explanation",Limit raise,8500.0,683,6.52649485957079,2016-09-08,2016-09-09,1
85341,Application_971536653,Calling client,46,2016-09-09 19:47:50,2016-09-09 19:47:50,Variant 3,3,"Other, see explanation",Limit raise,8500.0,0,-inf,2016-09-09,2016-09-09,1
85342,Application_971536653,Validation,123,2016-09-28 16:25:35,2016-09-28 16:29:13,Variant 3,3,"Other, see explanation",Limit raise,8500.0,4,1.3862943611198906,2016-09-28,2016-09-28,1
85343,Application_971536653,Request incomplete files,123,2016-09-28 16:29:13,2016-09-28 16:29:13,Variant 3,3,"Other, see explanation",Limit raise,8500.0,0,-inf,2016-09-28,2016-09-28,1
85344,Application_971536653,Validation,83,2016-10-05 16:09:06,2016-10-08 11:08:56,Variant 3,3,"Other, see explanation",Limit raise,8500.0,1140,7.038783541388542,2016-10-05,2016-10-08,1
85345,Application_554210743,Complete application,28,2016-09-08 08:27:14,2016-09-08 08:27:14,Variant 2,2,Car,Limit raise,30000.0,0,-inf,2016-09-08,2016-09-08,1
85346,Application_554210743,Calling client,61,2016-09-08 10:21:00,2016-09-08 10:21:00,Variant 2,2,Car,Limit raise,30000.0,0,-inf,2016-09-08,2016-09-08,1
85347,Application_554210743,Validation,68,2016-09-14 12:43:13,2016-09-16 15:14:47,Variant 2,2,Car,Limit raise,30000.0,152,5.0238805208462765,2016-09-14,2016-09-16,1
85348,Application_1333478818,Complete application,61,2016-09-08 08:29:21,2016-09-09 20:47:01,Variant 1,1,Extra spending limit,Limit raise,64000.0,738,6.6039438246004725,2016-09-08,2016-09-09,3
85349,Application_1333478818,Calling client,61,2016-09-09 20:47:01,2016-09-09 20:47:01,Variant 1,1,Extra spending limit,Limit raise,64000.0,0,-inf,2016-09-09,2016-09-09,3
85356,Application_1190160893,Complete application,14,2016-09-08 09:10:20,2016-09-08 09:14:57,Variant 19,19,Remaining debt home,New credit,34500.0,5,1.6094379124341003,2016-09-08,2016-09-08,2
85357,Application_1190160893,Calling client,14,2016-09-08 09:14:57,2016-09-08 09:14:57,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-08,2016-09-08,2
85358,Application_1190160893,Validation,112,2016-09-14 12:55:04,2016-09-14 12:55:04,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-14,2016-09-14,2
85359,Application_1190160893,Request incomplete files,5,2016-09-18 21:55:26,2016-09-20 12:55:19,Variant 19,19,Remaining debt home,New credit,34500.0,900,6.802394763324311,2016-09-18,2016-09-20,2
85360,Application_1190160893,Validation,133,2016-09-19 15:13:46,2016-09-19 15:13:46,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-19,2016-09-19,2
85361,Application_1190160893,Request incomplete files,75,2016-09-20 12:36:24,2016-09-20 12:36:24,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-20,2016-09-20,2
85362,Application_1190160893,Validation,5,2016-09-20 12:55:19,2016-09-20 12:55:19,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-20,2016-09-20,2
85363,Application_1190160893,Request incomplete files,75,2016-09-20 13:51:27,2016-09-20 13:51:27,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-20,2016-09-20,2
85364,Application_1190160893,Validation,5,2016-09-20 14:09:59,2016-09-20 14:09:59,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-20,2016-09-20,2
85365,Application_1190160893,Request incomplete files,5,2016-09-20 14:25:55,2016-09-20 14:25:55,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-20,2016-09-20,2
85366,Application_1190160893,Validation,121,2016-09-26 13:42:42,2016-09-26 13:42:42,Variant 19,19,Remaining debt home,New credit,34500.0,0,-inf,2016-09-26,2016-09-26,2
85389,Application_1878616614,Complete application,10,2016-09-08 09:57:43,2016-09-08 10:02:44,Variant 9,9,Home improvement,New credit,72000.0,6,1.791759469228055,2016-09-08,2016-09-08,3
85390,Application_1878616614,Calling client,10,2016-09-08 10:02:44,2016-09-08 10:02:44,Variant 9,9,Home improvement,New credit,72000.0,0,-inf,2016-09-08,2016-09-08,3
85391,Application_1878616614,Validation,68,2016-09-19 11:27:43,2016-09-26 12:48:28,Variant 9,9,Home improvement,New credit,72000.0,81,4.394449154672439,2016-09-19,2016-09-26,3
85392,Application_1878616614,Request incomplete files,68,2016-09-26 12:48:28,2016-09-26 12:48:28,Variant 9,9,Home improvement,New credit,72000.0,0,-inf,2016-09-26,2016-09-26,3
85393,Application_1878616614,Validation,99,2016-10-12 18:37:18,2016-10-18 16:23:43,Variant 9,9,Home improvement,New credit,72000.0,1307,7.175489713624222,2016-10-12,2016-10-18,3
85394,Application_1878616614,Request incomplete files,68,2016-10-13 07:45:52,2016-10-13 07:45:52,Variant 9,9,Home improvement,New credit,72000.0,0,-inf,2016-10-13,2016-10-13,3
85395,Application_1878616614,Validation,123,2016-10-18 10:15:37,2016-10-18 10:15:37,Variant 9,9,Home improvement,New credit,72000.0,0,-inf,2016-10-18,2016-10-18,3
85396,Application_1878616614,Request incomplete files,99,2016-10-18 16:23:43,2016-10-18 16:23:43,Variant 9,9,Home improvement,New credit,72000.0,0,-inf,2016-10-18,2016-10-18,3
85398,Application_715712722,Automatic initial assessment,24,2016-09-08 10:39:14,2016-09-08 12:51:13,Variant 7,7,Tax payments,New credit,5000.0,132,4.882801922586371,2016-09-08,2016-09-08,1
85399,Application_715712722,Complete application,24,2016-09-08 12:51:13,2016-09-08 12:51:13,Variant 7,7,Tax payments,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85400,Application_715712722,Calling client,49,2016-09-12 10:57:08,2016-09-12 10:57:08,Variant 7,7,Tax payments,New credit,5000.0,0,-inf,2016-09-12,2016-09-12,1
85401,Application_1163673405,Automatic initial assessment,14,2016-09-08 19:43:17,2016-09-08 19:45:12,Variant 7,7,"Other, see explanation",New credit,20000.0,2,0.6931471805599453,2016-09-08,2016-09-08,1
85402,Application_1163673405,Complete application,14,2016-09-08 19:45:12,2016-09-08 19:45:12,Variant 7,7,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
85403,Application_1163673405,Calling client,28,2016-09-09 18:02:02,2016-09-09 18:02:02,Variant 7,7,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-09,2016-09-09,1
85407,Application_1673679476,Complete application,5,2016-09-08 10:45:40,2016-09-08 10:58:26,Variant 3,3,Tax payments,New credit,12500.0,13,2.5649493574615367,2016-09-08,2016-09-08,1
85408,Application_1673679476,Calling client,5,2016-09-08 10:58:26,2016-09-08 10:58:26,Variant 3,3,Tax payments,New credit,12500.0,0,-inf,2016-09-08,2016-09-08,1
85409,Application_1673679476,Validation,121,2016-09-14 11:42:19,2016-09-14 11:46:06,Variant 3,3,Tax payments,New credit,12500.0,4,1.3862943611198906,2016-09-14,2016-09-14,1
85410,Application_1673679476,Request incomplete files,121,2016-09-14 11:46:06,2016-09-14 11:46:06,Variant 3,3,Tax payments,New credit,12500.0,0,-inf,2016-09-14,2016-09-14,1
85411,Application_1673679476,Validation,27,2016-09-22 11:28:51,2016-09-22 11:28:51,Variant 3,3,Tax payments,New credit,12500.0,0,-inf,2016-09-22,2016-09-22,1
85412,Application_519731897,Complete application,11,2016-09-08 10:46:55,2016-09-08 10:52:12,Variant 3,3,Existing loan takeover,New credit,0.0,6,1.791759469228055,2016-09-08,2016-09-08,1
85413,Application_519731897,Calling client,11,2016-09-08 10:52:12,2016-09-08 10:52:12,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
85414,Application_519731897,Validation,99,2016-09-28 15:55:08,2016-10-04 14:06:56,Variant 3,3,Existing loan takeover,New credit,0.0,1332,7.194436851100335,2016-09-28,2016-10-04,1
85415,Application_519731897,Request incomplete files,99,2016-10-04 14:06:56,2016-10-04 14:06:56,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-10-04,2016-10-04,1
85416,Application_519731897,Validation,133,2016-10-06 08:59:01,2016-10-06 08:59:01,Variant 3,3,Existing loan takeover,New credit,0.0,0,-inf,2016-10-06,2016-10-06,1
85417,Application_726406188,Complete application,61,2016-09-08 11:03:46,2016-09-08 11:11:59,Variant 2,2,Home improvement,New credit,27000.0,9,2.1972245773362196,2016-09-08,2016-09-08,1
85418,Application_726406188,Calling client,61,2016-09-08 11:11:59,2016-09-08 11:11:59,Variant 2,2,Home improvement,New credit,27000.0,0,-inf,2016-09-08,2016-09-08,1
85419,Application_726406188,Validation,113,2016-09-21 11:06:13,2016-09-21 11:06:13,Variant 2,2,Home improvement,New credit,27000.0,0,-inf,2016-09-21,2016-09-21,1
85424,Application_1358494607,Complete application,24,2016-09-08 11:43:37,2016-09-08 11:43:37,Variant 3,3,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
85425,Application_1358494607,Calling client,10,2016-09-08 12:32:42,2016-09-08 12:32:42,Variant 3,3,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
85426,Application_1358494607,Validation,30,2016-09-12 09:38:40,2016-09-12 11:19:57,Variant 3,3,Existing loan takeover,New credit,35000.0,102,4.624972813284271,2016-09-12,2016-09-12,2
85427,Application_1358494607,Request incomplete files,30,2016-09-12 11:19:57,2016-09-12 11:19:57,Variant 3,3,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-12,2016-09-12,2
85428,Application_1358494607,Validation,123,2016-09-14 14:45:40,2016-09-14 14:45:40,Variant 3,3,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-14,2016-09-14,2
85433,Application_228161231,Complete application,42,2016-09-08 12:08:02,2016-09-08 12:12:43,Variant 22,22,Unknown,New credit,0.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
85434,Application_1453443109,Calling client,11,2016-09-08 12:40:03,2016-09-08 12:40:03,Variant 20,20,"Other, see explanation",New credit,33958.0,0,-inf,2016-09-08,2016-09-08,2
85435,Application_1453443109,Validation,113,2016-09-14 14:34:41,2016-09-21 16:07:22,Variant 20,20,"Other, see explanation",New credit,33958.0,93,4.532599493153256,2016-09-14,2016-09-21,2
85436,Application_1453443109,Request incomplete files,75,2016-09-20 15:22:01,2016-09-20 15:22:01,Variant 20,20,"Other, see explanation",New credit,33958.0,0,-inf,2016-09-20,2016-09-20,2
85437,Application_1453443109,Validation,113,2016-09-21 16:07:17,2016-09-21 16:07:17,Variant 20,20,"Other, see explanation",New credit,33958.0,0,-inf,2016-09-21,2016-09-21,2
85438,Application_1453443109,Request incomplete files,113,2016-09-21 16:07:22,2016-09-21 16:07:22,Variant 20,20,"Other, see explanation",New credit,33958.0,0,-inf,2016-09-21,2016-09-21,2
85439,Application_1453443109,Validation,27,2016-09-22 14:08:37,2016-09-22 14:08:37,Variant 20,20,"Other, see explanation",New credit,33958.0,0,-inf,2016-09-22,2016-09-22,2
85440,Application_387469828,Complete application,12,2016-09-08 12:11:32,2016-09-08 12:24:59,Variant 1,1,Home improvement,New credit,37500.0,14,2.6390573296152584,2016-09-08,2016-09-08,2
85441,Application_387469828,Calling client,12,2016-09-08 12:24:59,2016-09-08 12:24:59,Variant 1,1,Home improvement,New credit,37500.0,0,-inf,2016-09-08,2016-09-08,2
85446,Application_205046676,Complete application,61,2016-09-08 12:15:29,2016-09-08 12:21:34,Variant 4,4,Existing loan takeover,New credit,34400.0,7,1.9459101490553132,2016-09-08,2016-09-08,2
85447,Application_205046676,Calling client,61,2016-09-08 12:21:34,2016-09-08 12:21:34,Variant 4,4,Existing loan takeover,New credit,34400.0,0,-inf,2016-09-08,2016-09-08,2
85448,Application_205046676,Validation,133,2016-09-14 10:57:25,2016-09-14 10:57:25,Variant 4,4,Existing loan takeover,New credit,34400.0,0,-inf,2016-09-14,2016-09-14,2
85449,Application_205046676,Request incomplete files,75,2016-09-19 12:19:05,2016-09-19 12:19:05,Variant 4,4,Existing loan takeover,New credit,34400.0,0,-inf,2016-09-19,2016-09-19,2
85450,Application_1197801543,Complete application,60,2016-09-08 12:21:56,2016-09-08 12:27:31,Variant 1,1,Car,New credit,0.0,6,1.791759469228055,2016-09-08,2016-09-08,1
85451,Application_1197801543,Calling client,60,2016-09-08 12:27:31,2016-09-08 12:27:31,Variant 1,1,Car,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
85452,Application_1421260446,Complete application,24,2016-09-08 12:22:13,2016-09-08 12:22:13,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85453,Application_1421260446,Calling client,41,2016-09-13 15:08:15,2016-09-13 15:08:15,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
85454,Application_1421260446,Validation,131,2016-10-04 14:12:07,2016-10-04 14:12:10,Variant 5,5,Car,New credit,5000.0,1,0.0,2016-10-04,2016-10-04,1
85455,Application_1421260446,Request incomplete files,131,2016-10-04 14:12:10,2016-10-04 14:12:10,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-10-04,2016-10-04,1
85456,Application_1421260446,Validation,113,2016-10-05 16:24:16,2016-10-05 16:24:18,Variant 5,5,Car,New credit,5000.0,1,0.0,2016-10-05,2016-10-05,1
85457,Application_1421260446,Request incomplete files,113,2016-10-05 16:24:18,2016-10-05 16:24:18,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-10-05,2016-10-05,1
85458,Application_1421260446,Validation,126,2016-10-07 16:59:47,2016-10-07 16:59:47,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-10-07,2016-10-07,1
85463,Application_2017962366,Automatic initial assessment,14,2016-09-08 20:07:31,2016-09-08 20:09:12,Variant 18,18,Car,New credit,23000.0,2,0.6931471805599453,2016-09-08,2016-09-08,1
85464,Application_2017962366,Complete application,14,2016-09-08 20:09:12,2016-09-08 20:09:12,Variant 18,18,Car,New credit,23000.0,0,-inf,2016-09-08,2016-09-08,1
85465,Application_2017962366,Calling client,49,2016-09-09 15:26:43,2016-09-09 15:26:43,Variant 18,18,Car,New credit,23000.0,0,-inf,2016-09-09,2016-09-09,1
85466,Application_2017962366,Validation,120,2016-09-14 15:52:50,2016-09-14 16:03:56,Variant 18,18,Car,New credit,23000.0,12,2.4849066497880004,2016-09-14,2016-09-14,1
85467,Application_2017962366,Request incomplete files,120,2016-09-14 16:03:56,2016-09-14 16:03:56,Variant 18,18,Car,New credit,23000.0,0,-inf,2016-09-14,2016-09-14,1
85468,Application_2017962366,Validation,130,2016-09-16 15:02:59,2016-09-16 15:02:59,Variant 18,18,Car,New credit,23000.0,0,-inf,2016-09-16,2016-09-16,1
85469,Application_2017962366,Request incomplete files,83,2016-09-21 09:47:00,2016-09-21 09:47:00,Variant 18,18,Car,New credit,23000.0,0,-inf,2016-09-21,2016-09-21,1
85477,Application_1916071974,Complete application,49,2016-09-08 13:14:41,2016-09-08 13:23:57,Variant 1,1,Unknown,New credit,0.0,10,2.302585092994046,2016-09-08,2016-09-08,1
85478,Application_1916071974,Calling client,49,2016-09-08 13:23:57,2016-09-08 13:23:57,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
85479,Application_1676255292,Complete application,57,2016-09-08 13:15:27,2016-09-08 13:22:05,Variant 3,3,"Other, see explanation",Limit raise,30500.0,7,1.9459101490553132,2016-09-08,2016-09-08,2
85480,Application_1676255292,Calling client,57,2016-09-08 13:22:05,2016-09-08 13:22:05,Variant 3,3,"Other, see explanation",Limit raise,30500.0,0,-inf,2016-09-08,2016-09-08,2
85481,Application_1676255292,Validation,133,2016-09-19 11:11:48,2016-09-19 11:14:19,Variant 3,3,"Other, see explanation",Limit raise,30500.0,3,1.0986122886681098,2016-09-19,2016-09-19,2
85482,Application_1676255292,Request incomplete files,133,2016-09-19 11:14:19,2016-09-19 11:14:19,Variant 3,3,"Other, see explanation",Limit raise,30500.0,0,-inf,2016-09-19,2016-09-19,2
85483,Application_1676255292,Validation,68,2016-09-20 09:52:21,2016-09-27 07:57:43,Variant 3,3,"Other, see explanation",Limit raise,30500.0,1326,7.189922170745808,2016-09-20,2016-09-27,2
85484,Application_1158659284,Complete application,71,2016-09-08 13:28:23,2016-09-08 13:48:19,Variant 1,1,"Other, see explanation",Limit raise,15000.0,20,2.995732273553991,2016-09-08,2016-09-08,1
85485,Application_1158659284,Calling client,71,2016-09-08 13:48:19,2016-09-08 13:48:19,Variant 1,1,"Other, see explanation",Limit raise,15000.0,0,-inf,2016-09-08,2016-09-08,1
85486,Application_128623883,Automatic initial assessment,14,2016-09-08 20:10:07,2016-09-08 20:11:01,Variant 25,25,Existing loan takeover,New credit,17000.0,1,0.0,2016-09-08,2016-09-08,1
85487,Application_128623883,Complete application,14,2016-09-08 20:11:01,2016-09-08 20:11:01,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-08,2016-09-08,1
85488,Application_128623883,Calling client,53,2016-09-09 15:02:36,2016-09-09 15:02:36,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-09,2016-09-09,1
85489,Application_128623883,Validation,123,2016-09-21 14:39:45,2016-09-21 14:42:30,Variant 25,25,Existing loan takeover,New credit,17000.0,3,1.0986122886681098,2016-09-21,2016-09-21,1
85490,Application_128623883,Request incomplete files,123,2016-09-21 14:42:30,2016-09-21 14:42:30,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-21,2016-09-21,1
85491,Application_128623883,Validation,121,2016-09-23 15:49:48,2016-09-23 15:49:48,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-23,2016-09-23,1
85492,Application_128623883,Request incomplete files,75,2016-09-29 13:58:02,2016-09-29 13:58:02,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-29,2016-09-29,1
85493,Application_128623883,Validation,121,2016-09-30 08:03:53,2016-09-30 08:03:53,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-30,2016-09-30,1
85494,Application_128623883,Request incomplete files,75,2016-10-03 13:06:33,2016-10-03 13:06:33,Variant 25,25,Existing loan takeover,New credit,17000.0,0,-inf,2016-10-03,2016-10-03,1
85495,Application_1537435818,Complete application,12,2016-09-08 13:33:23,2016-09-08 13:35:40,Variant 2,2,Car,New credit,17500.0,3,1.0986122886681098,2016-09-08,2016-09-08,1
85496,Application_1537435818,Calling client,12,2016-09-08 13:35:40,2016-09-08 13:35:40,Variant 2,2,Car,New credit,17500.0,0,-inf,2016-09-08,2016-09-08,1
85497,Application_1537435818,Validation,133,2016-09-15 14:59:20,2016-09-15 14:59:20,Variant 2,2,Car,New credit,17500.0,0,-inf,2016-09-15,2016-09-15,1
85500,Application_2004266090,Complete application,18,2016-09-08 13:41:52,2016-09-08 13:46:34,Variant 1,1,Car,New credit,17000.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
85501,Application_2004266090,Calling client,18,2016-09-08 13:46:34,2016-09-08 13:46:34,Variant 1,1,Car,New credit,17000.0,0,-inf,2016-09-08,2016-09-08,1
85502,Application_2097078780,Complete application,21,2016-09-08 13:42:49,2016-09-08 13:47:59,Variant 2,2,Home improvement,New credit,40000.0,6,1.791759469228055,2016-09-08,2016-09-08,2
85503,Application_2097078780,Calling client,21,2016-09-08 13:47:59,2016-09-08 13:47:59,Variant 2,2,Home improvement,New credit,40000.0,0,-inf,2016-09-08,2016-09-08,2
85504,Application_2097078780,Validation,121,2016-09-22 13:56:25,2016-09-22 13:56:25,Variant 2,2,Home improvement,New credit,40000.0,0,-inf,2016-09-22,2016-09-22,2
85505,Application_643409449,Complete application,71,2016-09-08 13:43:18,2016-09-08 13:47:54,Variant 1,1,"Other, see explanation",New credit,15000.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
85506,Application_643409449,Calling client,71,2016-09-08 13:47:54,2016-09-08 13:47:54,Variant 1,1,"Other, see explanation",New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85507,Application_1200057798,Automatic initial assessment,14,2016-09-08 20:11:07,2016-09-08 20:11:51,Variant 8,8,Car,New credit,18500.0,1,0.0,2016-09-08,2016-09-08,1
85508,Application_1200057798,Complete application,14,2016-09-08 20:11:51,2016-09-08 20:11:51,Variant 8,8,Car,New credit,18500.0,0,-inf,2016-09-08,2016-09-08,1
85509,Application_1200057798,Calling client,71,2016-09-10 10:27:19,2016-09-10 10:27:19,Variant 8,8,Car,New credit,18500.0,0,-inf,2016-09-10,2016-09-10,1
85510,Application_1200057798,Validation,121,2016-09-22 15:13:39,2016-09-22 15:13:39,Variant 8,8,Car,New credit,18500.0,0,-inf,2016-09-22,2016-09-22,1
85511,Application_1579079181,Complete application,12,2016-09-08 14:11:35,2016-09-08 14:15:14,Variant 2,2,Car,New credit,15000.0,4,1.3862943611198906,2016-09-08,2016-09-08,1
85512,Application_1579079181,Calling client,12,2016-09-08 14:15:14,2016-09-08 14:15:14,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85513,Application_1579079181,Validation,121,2016-09-16 13:26:18,2016-09-16 13:26:18,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
85514,Application_44450160,Complete application,21,2016-09-08 14:30:26,2016-09-08 14:37:38,Variant 6,6,Home improvement,New credit,6000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
