,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
87308,Application_1789934601,Validation,133,2016-10-17 16:51:23,2016-10-17 16:51:25,Variant 359,359,Extra spending limit,New credit,5000.0,1,0.0,2016-10-17,2016-10-17,1
87309,Application_1789934601,Request incomplete files,133,2016-10-17 16:51:25,2016-10-17 16:51:25,Variant 359,359,Extra spending limit,New credit,5000.0,0,-inf,2016-10-17,2016-10-17,1
87310,Application_1789934601,Validation,113,2016-10-20 11:27:51,2016-10-20 11:27:53,Variant 359,359,Extra spending limit,New credit,5000.0,1,0.0,2016-10-20,2016-10-20,1
87311,Application_1789934601,Request incomplete files,113,2016-10-20 11:27:53,2016-10-20 11:27:53,Variant 359,359,Extra spending limit,New credit,5000.0,0,-inf,2016-10-20,2016-10-20,1
87312,Application_1789934601,Validation,106,2016-11-02 15:51:01,2016-11-07 13:15:14,Variant 359,359,Extra spending limit,New credit,5000.0,1285,7.158513997329321,2016-11-02,2016-11-07,1
87313,Application_1789934601,Fraud suspicion check,138,2016-11-07 13:15:14,2016-11-08 15:31:59,Variant 359,359,Extra spending limit,New credit,5000.0,137,4.919980925828125,2016-11-07,2016-11-08,1
87314,Application_715313863,Complete application,7,2016-09-13 12:17:24,2016-09-13 12:33:07,Variant 5,5,Home improvement,New credit,15000.0,16,2.772588722239781,2016-09-13,2016-09-13,2
87315,Application_715313863,Calling client,7,2016-09-13 12:33:07,2016-09-13 12:33:07,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87316,Application_715313863,Validation,133,2016-09-26 11:21:23,2016-09-26 11:21:28,Variant 5,5,Home improvement,New credit,15000.0,1,0.0,2016-09-26,2016-09-26,2
87317,Application_715313863,Request incomplete files,133,2016-09-26 11:21:28,2016-09-26 11:21:28,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,2
87318,Application_715313863,Validation,133,2016-09-26 14:04:47,2016-09-26 14:04:47,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-26,2016-09-26,2
87319,Application_715313863,Request incomplete files,87,2016-09-29 10:03:56,2016-09-29 10:03:56,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-29,2016-09-29,2
87320,Application_715313863,Validation,133,2016-09-29 14:46:20,2016-09-29 14:46:20,Variant 5,5,Home improvement,New credit,15000.0,0,-inf,2016-09-29,2016-09-29,2
87321,Application_896369551,Complete application,10,2016-09-13 12:30:04,2016-09-13 12:33:40,Variant 3,3,Home improvement,New credit,16800.0,4,1.3862943611198906,2016-09-13,2016-09-13,3
87322,Application_896369551,Calling client,10,2016-09-13 12:33:40,2016-09-13 12:33:40,Variant 3,3,Home improvement,New credit,16800.0,0,-inf,2016-09-13,2016-09-13,3
87323,Application_896369551,Validation,130,2016-09-22 13:23:25,2016-09-22 13:23:28,Variant 3,3,Home improvement,New credit,16800.0,1,0.0,2016-09-22,2016-09-22,3
87324,Application_896369551,Request incomplete files,130,2016-09-22 13:23:28,2016-09-22 13:23:28,Variant 3,3,Home improvement,New credit,16800.0,0,-inf,2016-09-22,2016-09-22,3
87325,Application_896369551,Validation,126,2016-09-28 15:22:40,2016-09-28 15:22:40,Variant 3,3,Home improvement,New credit,16800.0,0,-inf,2016-09-28,2016-09-28,3
87326,Application_1852627843,Complete application,55,2016-09-13 16:37:49,2016-09-13 16:37:49,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87327,Application_1852627843,Calling client,10,2016-09-15 11:07:46,2016-09-15 11:07:46,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-09-15,2016-09-15,3
87328,Application_1852627843,Validation,126,2016-09-26 14:11:20,2016-09-26 14:11:20,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-09-26,2016-09-26,3
87329,Application_1090195300,Complete application,55,2016-09-13 16:32:28,2016-09-13 16:46:42,Variant 3,3,Car,New credit,25000.0,15,2.70805020110221,2016-09-13,2016-09-13,4
87330,Application_1090195300,Calling client,55,2016-09-13 16:46:42,2016-09-13 16:46:42,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87331,Application_1090195300,Validation,113,2016-09-21 14:24:28,2016-09-21 14:36:47,Variant 3,3,Car,New credit,25000.0,13,2.5649493574615367,2016-09-21,2016-09-21,4
87332,Application_1090195300,Request incomplete files,113,2016-09-21 14:36:47,2016-09-21 14:36:47,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-09-21,2016-09-21,4
87333,Application_1090195300,Validation,27,2016-09-23 11:25:03,2016-09-23 11:25:03,Variant 3,3,Car,New credit,25000.0,0,-inf,2016-09-23,2016-09-23,4
87334,Application_1255297178,Complete application,61,2016-09-13 16:14:10,2016-09-13 16:36:41,Variant 1,1,Boat,New credit,15000.0,23,3.1354942159291497,2016-09-13,2016-09-13,2
87335,Application_1255297178,Calling client,61,2016-09-13 16:36:41,2016-09-13 16:36:41,Variant 1,1,Boat,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87336,Application_551986930,Complete application,48,2016-09-13 12:54:47,2016-09-13 13:17:35,Variant 115,115,"Other, see explanation",New credit,0.0,23,3.1354942159291497,2016-09-13,2016-09-13,1
87337,Application_551986930,Calling client,48,2016-09-13 13:17:35,2016-09-13 13:17:35,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87338,Application_551986930,Validation,121,2016-09-30 13:18:19,2016-09-30 13:20:39,Variant 115,115,"Other, see explanation",New credit,0.0,3,1.0986122886681098,2016-09-30,2016-09-30,1
87339,Application_551986930,Request incomplete files,121,2016-09-30 13:20:39,2016-09-30 13:20:39,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-09-30,2016-09-30,1
87340,Application_551986930,Validation,131,2016-10-05 13:47:05,2016-10-05 13:47:05,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-10-05,2016-10-05,1
87341,Application_551986930,Request incomplete files,121,2016-10-07 09:51:14,2016-10-07 09:51:14,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-10-07,2016-10-07,1
87342,Application_551986930,Request incomplete files,90,2016-10-07 09:53:58,2016-10-07 09:53:58,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-10-07,2016-10-07,1
87343,Application_551986930,Validation,113,2016-10-14 10:26:09,2016-10-14 10:26:09,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-10-14,2016-10-14,1
87344,Application_551986930,Request incomplete files,29,2016-10-17 07:55:12,2016-10-17 07:55:12,Variant 115,115,"Other, see explanation",New credit,0.0,0,-inf,2016-10-17,2016-10-17,1
87345,Application_402575573,Complete application,51,2016-09-13 13:04:45,2016-09-13 13:20:01,Variant 1,1,Home improvement,New credit,50000.0,16,2.772588722239781,2016-09-13,2016-09-13,7
87346,Application_402575573,Calling client,51,2016-09-13 13:20:01,2016-09-13 13:20:01,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-09-13,2016-09-13,7
87347,Application_359784193,Complete application,54,2016-09-13 16:36:53,2016-09-13 16:36:53,Variant 1,1,Existing loan takeover,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
87348,Application_359784193,Calling client,42,2016-09-13 16:47:55,2016-09-13 16:47:55,Variant 1,1,Existing loan takeover,New credit,22000.0,0,-inf,2016-09-13,2016-09-13,3
87349,Application_1254692704,Complete application,61,2016-09-13 16:36:30,2016-09-13 16:46:08,Variant 1,1,"Other, see explanation",New credit,8000.0,10,2.302585092994046,2016-09-13,2016-09-13,2
87350,Application_1254692704,Calling client,61,2016-09-13 16:46:08,2016-09-13 16:46:08,Variant 1,1,"Other, see explanation",New credit,8000.0,0,-inf,2016-09-13,2016-09-13,2
87351,Application_905132833,Complete application,2,2016-09-13 16:24:29,2016-09-13 16:24:29,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87352,Application_905132833,Calling client,40,2016-09-13 17:42:28,2016-09-13 17:42:28,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87353,Application_1835999682,Complete application,3,2016-09-13 13:15:53,2016-09-13 13:18:20,Variant 5,5,Home improvement,Limit raise,10000.0,3,1.0986122886681098,2016-09-13,2016-09-13,2
87354,Application_1835999682,Calling client,3,2016-09-13 13:18:20,2016-09-13 13:18:20,Variant 5,5,Home improvement,Limit raise,10000.0,0,-inf,2016-09-13,2016-09-13,2
87355,Application_1835999682,Validation,130,2016-09-22 11:35:53,2016-09-22 11:35:56,Variant 5,5,Home improvement,Limit raise,10000.0,1,0.0,2016-09-22,2016-09-22,2
87356,Application_1835999682,Request incomplete files,130,2016-09-22 11:35:56,2016-09-22 11:35:56,Variant 5,5,Home improvement,Limit raise,10000.0,0,-inf,2016-09-22,2016-09-22,2
87357,Application_1835999682,Validation,68,2016-09-23 14:17:49,2016-09-30 09:02:47,Variant 5,5,Home improvement,Limit raise,10000.0,1125,7.025538314638521,2016-09-23,2016-09-30,2
87358,Application_1835999682,Request incomplete files,68,2016-09-30 09:02:47,2016-09-30 09:02:47,Variant 5,5,Home improvement,Limit raise,10000.0,0,-inf,2016-09-30,2016-09-30,2
87359,Application_1835999682,Validation,122,2016-10-03 09:36:56,2016-10-03 09:36:56,Variant 5,5,Home improvement,Limit raise,10000.0,0,-inf,2016-10-03,2016-10-03,2
87360,Application_1620675668,Complete application,5,2016-09-13 13:16:12,2016-09-13 13:16:12,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87361,Application_1620675668,Calling client,51,2016-09-19 16:46:57,2016-09-19 16:46:57,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-09-19,2016-09-19,1
87362,Application_591122536,Complete application,2,2016-09-13 16:28:22,2016-09-13 16:39:06,Variant 12,12,Home improvement,New credit,40000.0,11,2.3978952727983707,2016-09-13,2016-09-13,6
87363,Application_591122536,Calling client,2,2016-09-13 16:39:06,2016-09-13 16:39:06,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-13,2016-09-13,6
87364,Application_591122536,Validation,83,2016-09-20 15:01:15,2016-09-28 11:29:31,Variant 12,12,Home improvement,New credit,40000.0,1229,7.113956109566034,2016-09-20,2016-09-28,6
87365,Application_591122536,Request incomplete files,119,2016-09-20 15:04:42,2016-09-20 15:04:42,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-20,2016-09-20,6
87366,Application_591122536,Validation,27,2016-09-21 09:50:36,2016-09-21 09:50:36,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-21,2016-09-21,6
87367,Application_591122536,Request incomplete files,87,2016-09-27 14:10:36,2016-09-27 14:10:36,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-27,2016-09-27,6
87368,Application_591122536,Validation,121,2016-09-28 09:30:31,2016-09-28 09:30:31,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-28,2016-09-28,6
87369,Application_591122536,Request incomplete files,83,2016-09-28 11:29:31,2016-09-28 11:29:31,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-28,2016-09-28,6
87370,Application_591122536,Validation,123,2016-09-30 09:17:26,2016-09-30 09:17:26,Variant 12,12,Home improvement,New credit,40000.0,0,-inf,2016-09-30,2016-09-30,6
87371,Application_814806235,Complete application,55,2016-09-13 16:49:38,2016-09-13 17:02:07,Variant 2,2,Home improvement,New credit,39000.0,13,2.5649493574615367,2016-09-13,2016-09-13,6
87372,Application_814806235,Calling client,55,2016-09-13 17:02:07,2016-09-13 17:02:07,Variant 2,2,Home improvement,New credit,39000.0,0,-inf,2016-09-13,2016-09-13,6
87373,Application_814806235,Validation,99,2016-09-27 14:34:08,2016-09-28 16:36:06,Variant 2,2,Home improvement,New credit,39000.0,122,4.804021044733257,2016-09-27,2016-09-28,6
87374,Application_394952727,Complete application,3,2016-09-13 13:46:27,2016-09-13 13:49:58,Variant 2,2,Unknown,New credit,0.0,4,1.3862943611198906,2016-09-13,2016-09-13,1
87375,Application_394952727,Calling client,3,2016-09-13 13:49:58,2016-09-13 13:49:58,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87376,Application_394952727,Validation,121,2016-09-28 10:57:24,2016-09-28 10:57:24,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-09-28,2016-09-28,1
87377,Application_171594777,Complete application,2,2016-09-13 16:40:53,2016-09-13 16:40:53,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87378,Application_171594777,Calling client,18,2016-09-16 13:29:03,2016-09-16 13:29:03,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-09-16,2016-09-16,4
87379,Application_171594777,Validation,121,2016-10-05 12:42:40,2016-10-05 12:42:40,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-05,2016-10-05,4
87380,Application_171594777,Request incomplete files,87,2016-10-07 10:44:20,2016-10-07 10:44:20,Variant 4,4,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-07,2016-10-07,4
87381,Application_1735309915,Complete application,51,2016-09-13 16:32:40,2016-09-13 16:32:40,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
87382,Application_1735309915,Calling client,57,2016-09-15 20:31:01,2016-09-15 20:31:01,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-09-15,2016-09-15,4
87383,Application_1735309915,Validation,99,2016-09-26 15:08:52,2016-10-02 10:26:44,Variant 6,6,Car,New credit,30000.0,1158,7.05444965813294,2016-09-26,2016-10-02,4
87384,Application_1735309915,Request incomplete files,99,2016-10-02 10:26:44,2016-10-02 10:26:44,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-10-02,2016-10-02,4
87385,Application_1735309915,Validation,131,2016-10-05 15:37:56,2016-10-05 15:37:56,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-10-05,2016-10-05,4
87386,Application_1735309915,Request incomplete files,29,2016-10-06 12:04:31,2016-10-06 12:04:31,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-10-06,2016-10-06,4
87387,Application_1261418500,Complete application,61,2016-09-13 16:49:49,2016-09-13 16:56:14,Variant 23,23,Car,New credit,11500.0,7,1.9459101490553132,2016-09-13,2016-09-13,2
87388,Application_1261418500,Calling client,61,2016-09-13 16:56:14,2016-09-13 16:56:14,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-09-13,2016-09-13,2
87389,Application_1261418500,Validation,122,2016-09-27 11:31:24,2016-10-03 10:25:12,Variant 23,23,Car,New credit,11500.0,1374,7.2254814727822945,2016-09-27,2016-10-03,2
87390,Application_1261418500,Request incomplete files,123,2016-09-27 11:40:02,2016-09-27 11:40:02,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-09-27,2016-09-27,2
87391,Application_1261418500,Validation,51,2016-10-03 10:25:10,2016-10-10 13:41:19,Variant 23,23,Car,New credit,11500.0,197,5.2832037287379885,2016-10-03,2016-10-10,2
87392,Application_1261418500,Request incomplete files,122,2016-10-03 10:25:12,2016-10-03 10:25:12,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-10-03,2016-10-03,2
87393,Application_1261418500,Validation,112,2016-10-06 09:09:33,2016-10-06 09:09:33,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-10-06,2016-10-06,2
87394,Application_1261418500,Request incomplete files,109,2016-10-08 09:27:42,2016-10-08 09:27:42,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-10-08,2016-10-08,2
87395,Application_1261418500,Validation,51,2016-10-10 13:41:02,2016-10-10 13:41:02,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-10-10,2016-10-10,2
87396,Application_1261418500,Request incomplete files,51,2016-10-10 13:41:19,2016-10-10 13:41:19,Variant 23,23,Car,New credit,11500.0,0,-inf,2016-10-10,2016-10-10,2
87397,Application_963271663,Complete application,91,2016-09-13 17:37:35,2016-09-13 19:49:19,Variant 4,4,Remaining debt home,New credit,17000.0,132,4.882801922586371,2016-09-13,2016-09-13,3
87398,Application_963271663,Calling client,91,2016-09-13 19:49:19,2016-09-13 19:49:19,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-09-13,2016-09-13,3
87399,Application_963271663,Validation,27,2016-10-20 14:00:58,2016-10-20 14:00:58,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-10-20,2016-10-20,3
87400,Application_963271663,Request incomplete files,29,2016-10-20 16:58:23,2016-10-20 16:58:23,Variant 4,4,Remaining debt home,New credit,17000.0,0,-inf,2016-10-20,2016-10-20,3
87401,Application_2024229345,Complete application,61,2016-09-13 14:08:20,2016-09-13 14:08:20,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87402,Application_2024229345,Calling client,41,2016-09-13 16:29:33,2016-09-13 16:29:33,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87403,Application_1592255203,Complete application,71,2016-09-13 16:37:13,2016-09-13 16:37:13,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87404,Application_1592255203,Calling client,36,2016-09-22 10:21:43,2016-09-22 10:21:43,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-09-22,2016-09-22,1
87405,Application_1592255203,Validation,121,2016-09-28 09:38:41,2016-09-28 09:38:51,Variant 5,5,Home improvement,New credit,5000.0,1,0.0,2016-09-28,2016-09-28,1
87406,Application_1592255203,Request incomplete files,121,2016-09-28 09:38:51,2016-09-28 09:38:51,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
87407,Application_1592255203,Validation,27,2016-10-03 10:14:24,2016-10-03 10:14:24,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-10-03,2016-10-03,1
87408,Application_1592255203,Request incomplete files,68,2016-10-04 13:43:21,2016-10-04 13:43:21,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-10-04,2016-10-04,1
87409,Application_1592255203,Validation,121,2016-10-11 10:45:06,2016-10-11 10:45:06,Variant 5,5,Home improvement,New credit,5000.0,0,-inf,2016-10-11,2016-10-11,1
87410,Application_1639015703,Complete application,54,2016-09-13 16:35:17,2016-09-13 16:35:17,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87411,Application_1639015703,Calling client,52,2016-09-14 15:45:05,2016-09-14 15:45:05,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-14,2016-09-14,3
87412,Application_1639015703,Validation,27,2016-09-28 15:13:04,2016-09-28 15:13:04,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-09-28,2016-09-28,3
87413,Application_1819981412,Complete application,91,2016-09-13 16:40:19,2016-09-13 18:08:49,Variant 5,5,Car,New credit,5000.0,89,4.48863636973214,2016-09-13,2016-09-13,1
87414,Application_1819981412,Calling client,91,2016-09-13 18:08:49,2016-09-13 18:08:49,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87415,Application_1819981412,Validation,121,2016-09-21 14:13:46,2016-09-21 14:15:32,Variant 5,5,Car,New credit,5000.0,2,0.6931471805599453,2016-09-21,2016-09-21,1
87416,Application_1819981412,Request incomplete files,121,2016-09-21 14:15:32,2016-09-21 14:15:32,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
87417,Application_1819981412,Validation,68,2016-09-22 10:12:38,2016-09-30 07:58:57,Variant 5,5,Car,New credit,5000.0,1307,7.175489713624222,2016-09-22,2016-09-30,1
87418,Application_1819981412,Request incomplete files,68,2016-09-29 09:59:43,2016-09-29 09:59:43,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-29,2016-09-29,1
87419,Application_1819981412,Validation,133,2016-09-29 15:25:03,2016-09-29 15:25:03,Variant 5,5,Car,New credit,5000.0,0,-inf,2016-09-29,2016-09-29,1
87420,Application_509887444,Complete application,5,2016-09-13 14:26:58,2016-09-13 14:39:11,Variant 1,1,Existing loan takeover,Limit raise,50000.0,13,2.5649493574615367,2016-09-13,2016-09-13,7
87421,Application_509887444,Calling client,5,2016-09-13 14:39:11,2016-09-13 14:39:11,Variant 1,1,Existing loan takeover,Limit raise,50000.0,0,-inf,2016-09-13,2016-09-13,7
87431,Application_1546234552,Automatic initial assessment,3,2016-09-13 15:27:42,2016-09-13 15:28:53,Variant 8,8,Not speficied,New credit,5000.0,2,0.6931471805599453,2016-09-13,2016-09-13,1
87432,Application_1546234552,Complete application,3,2016-09-13 15:28:53,2016-09-13 15:28:53,Variant 8,8,Not speficied,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87433,Application_1546234552,Calling client,57,2016-09-14 13:05:53,2016-09-14 13:05:53,Variant 8,8,Not speficied,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
87434,Application_1546234552,Validation,112,2016-09-22 12:52:48,2016-09-22 12:52:48,Variant 8,8,Not speficied,New credit,5000.0,0,-inf,2016-09-22,2016-09-22,1
87435,Application_1230143116,Complete application,61,2016-09-13 15:08:21,2016-09-13 15:08:21,Variant 5,5,Home improvement,New credit,8000.0,0,-inf,2016-09-13,2016-09-13,2
87436,Application_1230143116,Calling client,53,2016-09-14 12:40:39,2016-09-14 12:40:39,Variant 5,5,Home improvement,New credit,8000.0,0,-inf,2016-09-14,2016-09-14,2
87437,Application_1230143116,Validation,27,2016-09-16 14:55:45,2016-09-16 14:56:09,Variant 5,5,Home improvement,New credit,8000.0,1,0.0,2016-09-16,2016-09-16,2
87438,Application_1230143116,Request incomplete files,99,2016-09-16 14:56:09,2016-09-23 09:42:40,Variant 5,5,Home improvement,New credit,8000.0,1127,7.027314514039777,2016-09-16,2016-09-23,2
87439,Application_1230143116,Validation,99,2016-09-20 15:51:07,2016-09-23 09:42:37,Variant 5,5,Home improvement,New credit,8000.0,1072,6.977281341630747,2016-09-20,2016-09-23,2
87440,Application_1230143116,Request incomplete files,99,2016-09-23 09:42:37,2016-09-23 09:42:37,Variant 5,5,Home improvement,New credit,8000.0,0,-inf,2016-09-23,2016-09-23,2
87441,Application_1230143116,Validation,99,2016-09-23 09:42:40,2016-09-23 09:42:40,Variant 5,5,Home improvement,New credit,8000.0,0,-inf,2016-09-23,2016-09-23,2
87442,Application_2032209718,Complete application,61,2016-09-13 14:46:53,2016-09-13 14:58:25,Variant 2,2,Caravan / Camper,New credit,30000.0,12,2.4849066497880004,2016-09-13,2016-09-13,4
87443,Application_2032209718,Calling client,61,2016-09-13 14:58:25,2016-09-13 14:58:25,Variant 2,2,Caravan / Camper,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
87444,Application_2032209718,Validation,126,2016-09-19 10:56:34,2016-09-19 10:56:34,Variant 2,2,Caravan / Camper,New credit,30000.0,0,-inf,2016-09-19,2016-09-19,4
87445,Application_1373878043,Complete application,3,2016-09-13 14:40:39,2016-09-13 14:48:03,Variant 5,5,Existing loan takeover,New credit,16500.0,8,2.0794415416798357,2016-09-13,2016-09-13,3
87446,Application_1373878043,Calling client,3,2016-09-13 14:48:03,2016-09-13 14:48:03,Variant 5,5,Existing loan takeover,New credit,16500.0,0,-inf,2016-09-13,2016-09-13,3
87447,Application_1373878043,Validation,118,2016-10-12 14:13:43,2016-10-12 14:13:46,Variant 5,5,Existing loan takeover,New credit,16500.0,1,0.0,2016-10-12,2016-10-12,3
87448,Application_1373878043,Request incomplete files,118,2016-10-12 14:13:46,2016-10-12 14:13:46,Variant 5,5,Existing loan takeover,New credit,16500.0,0,-inf,2016-10-12,2016-10-12,3
87449,Application_1373878043,Validation,83,2016-10-20 15:22:04,2016-10-21 09:15:04,Variant 5,5,Existing loan takeover,New credit,16500.0,1073,6.9782137426306985,2016-10-20,2016-10-21,3
87450,Application_1373878043,Request incomplete files,83,2016-10-21 09:15:04,2016-10-21 09:15:04,Variant 5,5,Existing loan takeover,New credit,16500.0,0,-inf,2016-10-21,2016-10-21,3
87451,Application_1373878043,Validation,118,2016-10-27 14:47:56,2016-10-27 14:47:56,Variant 5,5,Existing loan takeover,New credit,16500.0,0,-inf,2016-10-27,2016-10-27,3
87452,Application_1406191417,Complete application,41,2016-09-13 14:45:46,2016-09-13 14:50:10,Variant 117,117,Home improvement,New credit,17500.0,5,1.6094379124341003,2016-09-13,2016-09-13,3
87453,Application_1406191417,Calling client,41,2016-09-13 14:50:10,2016-09-13 14:50:10,Variant 117,117,Home improvement,New credit,17500.0,0,-inf,2016-09-13,2016-09-13,3
87454,Application_1406191417,Validation,27,2016-09-19 11:04:43,2016-09-19 11:09:43,Variant 117,117,Home improvement,New credit,17500.0,5,1.6094379124341003,2016-09-19,2016-09-19,3
87455,Application_1406191417,Request incomplete files,27,2016-09-19 11:09:43,2016-09-19 11:09:43,Variant 117,117,Home improvement,New credit,17500.0,0,-inf,2016-09-19,2016-09-19,3
87456,Application_1406191417,Validation,123,2016-09-20 10:06:54,2016-09-20 10:06:54,Variant 117,117,Home improvement,New credit,17500.0,0,-inf,2016-09-20,2016-09-20,3
87457,Application_1406191417,Fraud suspicion check,138,2016-09-23 12:59:05,2016-09-27 08:25:42,Variant 117,117,Home improvement,New credit,17500.0,1167,7.062191632286556,2016-09-23,2016-09-27,3
87458,Application_1406191417,Validation,138,2016-09-27 08:25:42,2016-09-27 08:25:42,Variant 117,117,Home improvement,New credit,17500.0,0,-inf,2016-09-27,2016-09-27,3
87459,Application_1406191417,Request incomplete files,90,2016-09-27 09:25:44,2016-09-27 09:25:44,Variant 117,117,Home improvement,New credit,17500.0,0,-inf,2016-09-27,2016-09-27,3
87460,Application_1815738903,Complete application,61,2016-09-13 14:58:45,2016-09-13 15:07:07,Variant 9,9,Car,New credit,25000.0,9,2.1972245773362196,2016-09-13,2016-09-13,4
87461,Application_1815738903,Calling client,61,2016-09-13 15:07:07,2016-09-13 15:07:07,Variant 9,9,Car,New credit,25000.0,0,-inf,2016-09-13,2016-09-13,4
87462,Application_1815738903,Validation,123,2016-09-21 11:26:45,2016-09-21 11:32:03,Variant 9,9,Car,New credit,25000.0,6,1.791759469228055,2016-09-21,2016-09-21,4
87463,Application_1815738903,Request incomplete files,10,2016-09-21 11:32:03,2016-10-03 20:27:41,Variant 9,9,Car,New credit,25000.0,536,6.284134161070802,2016-09-21,2016-10-03,4
87464,Application_1815738903,Validation,109,2016-09-22 10:03:04,2016-10-03 16:41:20,Variant 9,9,Car,New credit,25000.0,399,5.988961416889864,2016-09-22,2016-10-03,4
87465,Application_1815738903,Request incomplete files,109,2016-09-29 14:43:55,2016-09-29 14:43:55,Variant 9,9,Car,New credit,25000.0,0,-inf,2016-09-29,2016-09-29,4
87466,Application_1815738903,Validation,122,2016-09-30 09:19:42,2016-09-30 09:19:42,Variant 9,9,Car,New credit,25000.0,0,-inf,2016-09-30,2016-09-30,4
87467,Application_1815738903,Request incomplete files,109,2016-10-03 16:41:20,2016-10-03 16:41:20,Variant 9,9,Car,New credit,25000.0,0,-inf,2016-10-03,2016-10-03,4
87468,Application_1230226715,Complete application,21,2016-09-13 14:49:41,2016-09-13 15:05:24,Variant 1,1,Home improvement,New credit,17000.0,16,2.772588722239781,2016-09-13,2016-09-13,3
87469,Application_1230226715,Calling client,21,2016-09-13 15:05:24,2016-09-13 15:05:24,Variant 1,1,Home improvement,New credit,17000.0,0,-inf,2016-09-13,2016-09-13,3
87470,Application_1190132102,Complete application,58,2016-09-13 14:54:56,2016-09-13 15:01:03,Variant 5,5,Unknown,Limit raise,0.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
