,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
16041,Application_721664405,Complete application,21,2016-02-23 11:32:53,2016-02-23 11:43:26,Variant 28,28,Car,New credit,25000.0,11,2.3978952727983707,2016-02-23,2016-02-23,5
16042,Application_721664405,Calling client,21,2016-02-23 11:43:26,2016-02-23 11:43:26,Variant 28,28,Car,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
16043,Application_721664405,Validation,109,2016-03-23 11:12:43,2016-03-30 17:02:23,Variant 28,28,Car,New credit,25000.0,350,5.857933154483459,2016-03-23,2016-03-30,5
16044,Application_721664405,Request incomplete files,109,2016-03-29 15:00:20,2016-03-29 15:00:20,Variant 28,28,Car,New credit,25000.0,0,-inf,2016-03-29,2016-03-29,5
16045,Application_721664405,Validation,117,2016-03-30 15:19:53,2016-03-30 15:19:53,Variant 28,28,Car,New credit,25000.0,0,-inf,2016-03-30,2016-03-30,5
16046,Application_721664405,Validation,109,2016-03-30 16:54:51,2016-03-30 16:54:51,Variant 28,28,Car,New credit,25000.0,0,-inf,2016-03-30,2016-03-30,5
16047,Application_380364552,Complete application,41,2016-02-23 11:33:10,2016-02-23 11:41:46,Variant 1,1,Not speficied,New credit,25000.0,9,2.1972245773362196,2016-02-23,2016-02-23,5
16048,Application_380364552,Calling client,41,2016-02-23 11:41:46,2016-02-23 11:41:46,Variant 1,1,Not speficied,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
16049,Application_1155963097,Complete application,73,2016-02-23 20:22:16,2016-02-23 20:22:16,Variant 1,1,Home improvement,New credit,6800.0,0,-inf,2016-02-23,2016-02-23,2
16050,Application_1155963097,Calling client,3,2016-02-23 20:59:28,2016-02-23 20:59:28,Variant 1,1,Home improvement,New credit,6800.0,0,-inf,2016-02-23,2016-02-23,2
16051,Application_1411339990,Complete application,19,2016-02-23 20:41:19,2016-02-23 21:00:00,Variant 1,1,Car,New credit,10250.0,19,2.9444389791664403,2016-02-23,2016-02-23,3
16052,Application_1411339990,Calling client,19,2016-02-23 21:00:00,2016-02-23 21:00:00,Variant 1,1,Car,New credit,10250.0,0,-inf,2016-02-23,2016-02-23,3
16053,Application_2055899498,Complete application,21,2016-02-23 11:53:44,2016-02-23 12:04:31,Variant 4,4,Unknown,New credit,0.0,11,2.3978952727983707,2016-02-23,2016-02-23,1
16054,Application_2055899498,Calling client,21,2016-02-23 12:04:31,2016-02-23 12:04:31,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16055,Application_2055899498,Validation,68,2016-02-23 17:09:09,2016-02-26 09:42:01,Variant 4,4,Unknown,New credit,0.0,993,6.900730664045173,2016-02-23,2016-02-26,1
16056,Application_2055899498,Request incomplete files,49,2016-02-26 09:42:01,2016-02-26 12:28:53,Variant 4,4,Unknown,New credit,0.0,167,5.117993812416755,2016-02-26,2016-02-26,1
16057,Application_545561346,Complete application,9,2016-02-23 12:00:00,2016-02-23 12:07:50,Variant 3,3,Unknown,New credit,0.0,8,2.0794415416798357,2016-02-23,2016-02-23,1
16058,Application_545561346,Calling client,9,2016-02-23 12:07:50,2016-02-23 12:07:50,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16059,Application_545561346,Validation,30,2016-02-26 10:23:46,2016-03-01 14:31:10,Variant 3,3,Unknown,New credit,0.0,248,5.5134287461649825,2016-02-26,2016-03-01,1
16060,Application_545561346,Request incomplete files,30,2016-03-01 14:31:10,2016-03-01 14:31:10,Variant 3,3,Unknown,New credit,0.0,0,-inf,2016-03-01,2016-03-01,1
16061,Application_545561346,Validation,30,2016-03-02 12:58:54,2016-03-04 08:16:32,Variant 3,3,Unknown,New credit,0.0,1158,7.05444965813294,2016-03-02,2016-03-04,1
16062,Application_482732330,Complete application,10,2016-02-23 18:59:55,2016-02-23 18:59:55,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
16063,Application_482732330,Calling client,10,2016-02-23 19:12:04,2016-02-23 19:12:04,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
16064,Application_482732330,Validation,112,2016-03-01 09:44:12,2016-03-01 09:44:12,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-03-01,2016-03-01,3
16065,Application_1245103529,Complete application,10,2016-02-23 20:05:52,2016-02-23 20:05:52,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
16066,Application_1245103529,Calling client,73,2016-02-24 12:20:21,2016-02-24 12:20:21,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-24,2016-02-24,2
16067,Application_163474573,Complete application,9,2016-02-23 12:18:09,2016-02-23 12:30:04,Variant 3,3,Home improvement,New credit,15000.0,12,2.4849066497880004,2016-02-23,2016-02-23,3
16068,Application_163474573,Calling client,9,2016-02-23 12:30:04,2016-02-23 12:30:04,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
16069,Application_163474573,Validation,30,2016-02-26 10:42:38,2016-03-01 14:55:10,Variant 3,3,Home improvement,New credit,15000.0,253,5.53338948872752,2016-02-26,2016-03-01,3
16070,Application_163474573,Request incomplete files,49,2016-03-01 14:55:10,2016-03-01 17:06:16,Variant 3,3,Home improvement,New credit,15000.0,132,4.882801922586371,2016-03-01,2016-03-01,3
16071,Application_163474573,Validation,49,2016-03-01 17:06:16,2016-03-01 17:06:16,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-03-01,2016-03-01,3
16072,Application_1377777625,Complete application,41,2016-02-23 12:30:46,2016-02-23 12:37:55,Variant 4,4,Unknown,New credit,0.0,8,2.0794415416798357,2016-02-23,2016-02-23,1
16073,Application_1377777625,Calling client,41,2016-02-23 12:37:55,2016-02-23 12:37:55,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16074,Application_1377777625,Validation,87,2016-02-29 11:21:55,2016-03-03 09:59:39,Variant 4,4,Unknown,New credit,0.0,1358,7.213768308118642,2016-02-29,2016-03-03,1
16075,Application_1377777625,Request incomplete files,87,2016-03-03 09:59:39,2016-03-03 09:59:39,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-03-03,2016-03-03,1
16076,Application_1154552424,Complete application,25,2016-02-23 12:34:05,2016-02-23 12:40:44,Variant 1,1,Car,Limit raise,15000.0,7,1.9459101490553132,2016-02-23,2016-02-23,3
16077,Application_1154552424,Calling client,25,2016-02-23 12:40:44,2016-02-23 12:40:44,Variant 1,1,Car,Limit raise,15000.0,0,-inf,2016-02-23,2016-02-23,3
16078,Application_946870406,Complete application,21,2016-02-23 12:39:18,2016-02-23 12:51:47,Variant 1,1,Unknown,New credit,0.0,13,2.5649493574615367,2016-02-23,2016-02-23,1
16079,Application_946870406,Calling client,21,2016-02-23 12:51:47,2016-02-23 12:51:47,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16080,Application_1413045372,Complete application,19,2016-02-23 12:42:39,2016-02-24 15:04:24,Variant 5,5,Existing loan takeover,New credit,0.0,142,4.955827057601261,2016-02-23,2016-02-24,1
16081,Application_1413045372,Calling client,19,2016-02-24 15:04:24,2016-02-24 15:04:24,Variant 5,5,Existing loan takeover,New credit,0.0,0,-inf,2016-02-24,2016-02-24,1
16082,Application_1413045372,Validation,75,2016-03-03 08:54:48,2016-03-09 08:30:41,Variant 5,5,Existing loan takeover,New credit,0.0,1416,7.255591274253665,2016-03-03,2016-03-09,1
16083,Application_1413045372,Request incomplete files,75,2016-03-09 08:30:41,2016-03-09 08:30:41,Variant 5,5,Existing loan takeover,New credit,0.0,0,-inf,2016-03-09,2016-03-09,1
16084,Application_1413045372,Validation,75,2016-03-17 12:07:48,2016-03-21 22:27:21,Variant 5,5,Existing loan takeover,New credit,0.0,620,6.429719478039138,2016-03-17,2016-03-21,1
16085,Application_1413045372,Request incomplete files,75,2016-03-21 22:27:21,2016-03-21 22:27:21,Variant 5,5,Existing loan takeover,New credit,0.0,0,-inf,2016-03-21,2016-03-21,1
16086,Application_1413045372,Validation,75,2016-03-23 15:45:49,2016-03-24 09:29:31,Variant 5,5,Existing loan takeover,New credit,0.0,1064,6.96979066990159,2016-03-23,2016-03-24,1
16087,Application_1878335247,Complete application,18,2016-02-23 20:43:43,2016-02-23 20:43:43,Variant 3,3,Existing loan takeover,New credit,19000.0,0,-inf,2016-02-23,2016-02-23,4
16088,Application_1878335247,Calling client,17,2016-02-24 12:12:24,2016-02-24 12:12:24,Variant 3,3,Existing loan takeover,New credit,19000.0,0,-inf,2016-02-24,2016-02-24,4
16089,Application_1878335247,Validation,29,2016-03-15 12:37:58,2016-03-17 13:07:48,Variant 3,3,Existing loan takeover,New credit,19000.0,30,3.4011973816621555,2016-03-15,2016-03-17,4
16090,Application_1878335247,Request incomplete files,29,2016-03-17 13:07:48,2016-03-17 13:07:48,Variant 3,3,Existing loan takeover,New credit,19000.0,0,-inf,2016-03-17,2016-03-17,4
16091,Application_1878335247,Validation,29,2016-03-29 15:02:40,2016-03-29 16:08:49,Variant 3,3,Existing loan takeover,New credit,19000.0,67,4.204692619390966,2016-03-29,2016-03-29,4
16101,Application_505159684,Complete application,18,2016-02-23 13:38:12,2016-02-23 13:43:50,Variant 2,2,"Other, see explanation",New credit,12500.0,6,1.791759469228055,2016-02-23,2016-02-23,3
16102,Application_505159684,Calling client,18,2016-02-23 13:43:50,2016-02-23 13:43:50,Variant 2,2,"Other, see explanation",New credit,12500.0,0,-inf,2016-02-23,2016-02-23,3
16103,Application_505159684,Validation,117,2016-03-09 09:59:51,2016-03-09 09:59:51,Variant 2,2,"Other, see explanation",New credit,12500.0,0,-inf,2016-03-09,2016-03-09,3
16112,Application_1657851992,Complete application,18,2016-02-23 20:46:05,2016-02-23 20:55:56,Variant 4,4,Car,New credit,5000.0,10,2.302585092994046,2016-02-23,2016-02-23,1
16113,Application_1657851992,Calling client,18,2016-02-23 20:55:56,2016-02-23 20:55:56,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
16114,Application_1657851992,Validation,112,2016-03-01 10:59:31,2016-03-01 10:59:31,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-03-01,2016-03-01,1
16115,Application_1657851992,Request incomplete files,29,2016-03-04 14:31:37,2016-03-04 14:31:37,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-03-04,2016-03-04,1
16116,Application_2051894400,Complete application,20,2016-02-23 14:36:59,2016-02-24 13:29:47,Variant 2,2,Car,Limit raise,0.0,1373,7.224753405767971,2016-02-23,2016-02-24,1
16117,Application_2051894400,Calling client,20,2016-02-24 13:29:47,2016-02-24 13:29:47,Variant 2,2,Car,Limit raise,0.0,0,-inf,2016-02-24,2016-02-24,1
16118,Application_2051894400,Validation,87,2016-03-02 10:34:51,2016-03-04 10:50:32,Variant 2,2,Car,Limit raise,0.0,16,2.772588722239781,2016-03-02,2016-03-04,1
16119,Application_1587438247,Complete application,28,2016-02-23 14:42:30,2016-02-24 10:22:44,Variant 2,2,"Other, see explanation",Limit raise,8000.0,1181,7.074116816197362,2016-02-23,2016-02-24,2
16120,Application_1587438247,Calling client,28,2016-02-24 10:22:44,2016-02-24 10:22:44,Variant 2,2,"Other, see explanation",Limit raise,8000.0,0,-inf,2016-02-24,2016-02-24,2
16121,Application_1587438247,Validation,119,2016-03-07 08:54:28,2016-03-07 08:54:28,Variant 2,2,"Other, see explanation",Limit raise,8000.0,0,-inf,2016-03-07,2016-03-07,2
16122,Application_1406258811,Complete application,18,2016-02-23 14:44:45,2016-02-23 14:50:44,Variant 1,1,Unknown,New credit,0.0,6,1.791759469228055,2016-02-23,2016-02-23,1
16123,Application_1406258811,Calling client,18,2016-02-23 14:50:44,2016-02-23 14:50:44,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16124,Application_724491194,Complete application,5,2016-02-23 14:54:33,2016-02-23 15:02:11,Variant 3,3,Car,New credit,6000.0,8,2.0794415416798357,2016-02-23,2016-02-23,2
16125,Application_724491194,Calling client,5,2016-02-23 15:02:11,2016-02-23 15:02:11,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
16126,Application_724491194,Validation,112,2016-03-01 11:16:34,2016-03-01 11:16:34,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-03-01,2016-03-01,2
16127,Application_724491194,Request incomplete files,35,2016-03-01 14:19:59,2016-03-01 16:16:58,Variant 3,3,Car,New credit,6000.0,117,4.762173934797756,2016-03-01,2016-03-01,2
16128,Application_724491194,Validation,35,2016-03-01 16:16:58,2016-03-01 16:16:58,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-03-01,2016-03-01,2
16129,Application_1299847609,Complete application,73,2016-02-23 20:42:57,2016-02-23 20:42:57,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
16130,Application_1299847609,Calling client,73,2016-02-24 09:52:51,2016-02-24 09:52:51,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-24,2016-02-24,1
16131,Application_1084562941,Complete application,41,2016-02-23 15:03:29,2016-02-23 15:25:26,Variant 6,6,Unknown,New credit,0.0,22,3.091042453358316,2016-02-23,2016-02-23,1
16132,Application_1084562941,Calling client,41,2016-02-23 15:25:26,2016-02-23 15:25:26,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16133,Application_1084562941,Validation,99,2016-02-27 11:52:34,2016-03-02 09:58:34,Variant 6,6,Unknown,New credit,0.0,1326,7.189922170745808,2016-02-27,2016-03-02,1
16134,Application_1084562941,Request incomplete files,99,2016-03-02 09:58:34,2016-03-02 15:37:17,Variant 6,6,Unknown,New credit,0.0,339,5.82600010738045,2016-03-02,2016-03-02,1
16135,Application_1084562941,Validation,99,2016-03-02 12:42:36,2016-03-02 14:25:43,Variant 6,6,Unknown,New credit,0.0,104,4.6443908991413725,2016-03-02,2016-03-02,1
16136,Application_1084562941,Request incomplete files,99,2016-03-02 14:25:43,2016-03-02 14:25:43,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-03-02,2016-03-02,1
16137,Application_1375498471,Complete application,49,2016-02-23 15:04:51,2016-02-23 15:13:57,Variant 5,5,"Other, see explanation",New credit,6000.0,10,2.302585092994046,2016-02-23,2016-02-23,2
16138,Application_1375498471,Calling client,49,2016-02-23 15:13:57,2016-02-23 15:13:57,Variant 5,5,"Other, see explanation",New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
16139,Application_1375498471,Validation,90,2016-02-25 14:53:52,2016-02-26 08:56:24,Variant 5,5,"Other, see explanation",New credit,6000.0,1083,6.9874902470009905,2016-02-25,2016-02-26,2
16140,Application_1375498471,Request incomplete files,90,2016-02-26 08:56:24,2016-02-26 08:56:24,Variant 5,5,"Other, see explanation",New credit,6000.0,0,-inf,2016-02-26,2016-02-26,2
16141,Application_1375498471,Validation,116,2016-02-26 13:55:29,2016-02-26 13:55:29,Variant 5,5,"Other, see explanation",New credit,6000.0,0,-inf,2016-02-26,2016-02-26,2
16142,Application_1375498471,Request incomplete files,90,2016-02-29 09:07:08,2016-02-29 09:07:08,Variant 5,5,"Other, see explanation",New credit,6000.0,0,-inf,2016-02-29,2016-02-29,2
16143,Application_1375498471,Validation,117,2016-02-29 10:53:39,2016-02-29 10:53:39,Variant 5,5,"Other, see explanation",New credit,6000.0,0,-inf,2016-02-29,2016-02-29,2
16144,Application_2055465520,Complete application,20,2016-02-23 15:10:36,2016-02-23 15:10:36,Variant 3,3,Home improvement,Limit raise,12500.0,0,-inf,2016-02-23,2016-02-23,3
16145,Application_2055465520,Calling client,21,2016-02-24 12:21:36,2016-02-24 12:21:36,Variant 3,3,Home improvement,Limit raise,12500.0,0,-inf,2016-02-24,2016-02-24,3
16146,Application_2055465520,Validation,117,2016-02-25 15:28:59,2016-02-25 15:28:59,Variant 3,3,Home improvement,Limit raise,12500.0,0,-inf,2016-02-25,2016-02-25,3
16147,Application_2055465520,Request incomplete files,100,2016-02-26 08:57:57,2016-02-26 08:57:57,Variant 3,3,Home improvement,Limit raise,12500.0,0,-inf,2016-02-26,2016-02-26,3
16148,Application_2055465520,Validation,118,2016-03-01 10:29:33,2016-03-01 10:29:33,Variant 3,3,Home improvement,Limit raise,12500.0,0,-inf,2016-03-01,2016-03-01,3
16159,Application_2053396630,Complete application,15,2016-02-23 15:12:47,2016-02-23 15:25:05,Variant 5,5,Home improvement,New credit,9000.0,13,2.5649493574615367,2016-02-23,2016-02-23,2
16160,Application_2053396630,Calling client,15,2016-02-23 15:25:05,2016-02-23 15:25:05,Variant 5,5,Home improvement,New credit,9000.0,0,-inf,2016-02-23,2016-02-23,2
16161,Application_2053396630,Validation,95,2016-03-02 11:34:56,2016-03-04 13:50:13,Variant 5,5,Home improvement,New credit,9000.0,136,4.912654885736052,2016-03-02,2016-03-04,2
16162,Application_2053396630,Request incomplete files,95,2016-03-04 13:50:13,2016-03-04 13:50:13,Variant 5,5,Home improvement,New credit,9000.0,0,-inf,2016-03-04,2016-03-04,2
16163,Application_2053396630,Validation,95,2016-03-05 11:52:44,2016-03-08 09:10:24,Variant 5,5,Home improvement,New credit,9000.0,1278,7.15305163493748,2016-03-05,2016-03-08,2
16164,Application_2053396630,Request incomplete files,95,2016-03-08 09:10:24,2016-03-08 09:10:24,Variant 5,5,Home improvement,New credit,9000.0,0,-inf,2016-03-08,2016-03-08,2
16165,Application_2053396630,Validation,26,2016-03-08 10:34:33,2016-03-08 10:34:33,Variant 5,5,Home improvement,New credit,9000.0,0,-inf,2016-03-08,2016-03-08,2
16166,Application_1554939217,Complete application,49,2016-02-23 15:29:50,2016-02-23 15:34:32,Variant 1,1,Unknown,New credit,0.0,5,1.6094379124341003,2016-02-23,2016-02-23,1
16167,Application_1554939217,Calling client,49,2016-02-23 15:34:32,2016-02-23 15:34:32,Variant 1,1,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16168,Application_303318311,Complete application,41,2016-02-23 16:02:52,2016-02-23 16:13:00,Variant 3,3,Not speficied,New credit,15000.0,11,2.3978952727983707,2016-02-23,2016-02-23,3
16169,Application_303318311,Calling client,41,2016-02-23 16:13:00,2016-02-23 16:13:00,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
16170,Application_303318311,Validation,117,2016-03-08 11:19:21,2016-03-08 11:19:21,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-03-08,2016-03-08,3
16171,Application_303318311,Request incomplete files,100,2016-03-09 09:52:07,2016-03-09 09:52:07,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
16172,Application_303318311,Validation,117,2016-03-09 16:52:50,2016-03-09 16:52:50,Variant 3,3,Not speficied,New credit,15000.0,0,-inf,2016-03-09,2016-03-09,3
16177,Application_779484065,Complete application,22,2016-02-23 20:26:41,2016-02-23 20:40:05,Variant 3,3,Home improvement,New credit,20000.0,14,2.6390573296152584,2016-02-23,2016-02-23,4
16178,Application_779484065,Calling client,22,2016-02-23 20:40:05,2016-02-23 20:40:05,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
16179,Application_779484065,Validation,30,2016-03-24 13:55:23,2016-03-30 10:04:42,Variant 3,3,Home improvement,New credit,20000.0,1210,7.098375638590786,2016-03-24,2016-03-30,4
16180,Application_779484065,Request incomplete files,30,2016-03-30 10:04:42,2016-03-30 10:04:42,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-03-30,2016-03-30,4
16181,Application_779484065,Validation,30,2016-03-31 08:29:16,2016-03-31 12:01:58,Variant 3,3,Home improvement,New credit,20000.0,213,5.3612921657094255,2016-03-31,2016-03-31,4
16182,Application_1919196790,Automatic initial assessment,1,2016-02-23 16:23:48,2016-02-23 16:25:17,Variant 135,135,Home improvement,New credit,10000.0,2,0.6931471805599453,2016-02-23,2016-02-23,2
16183,Application_1919196790,Complete application,16,2016-02-24 09:06:13,2016-02-25 16:49:06,Variant 135,135,Home improvement,New credit,10000.0,463,6.137727054086234,2016-02-24,2016-02-25,2
16184,Application_1919196790,Complete application,36,2016-02-24 19:17:06,2016-02-24 19:17:06,Variant 135,135,Home improvement,New credit,10000.0,0,-inf,2016-02-24,2016-02-24,2
16185,Application_1919196790,Calling client,16,2016-02-25 16:49:06,2016-02-25 16:49:06,Variant 135,135,Home improvement,New credit,10000.0,0,-inf,2016-02-25,2016-02-25,2
16186,Application_1919196790,Validation,116,2016-03-02 15:00:58,2016-03-02 15:04:41,Variant 135,135,Home improvement,New credit,10000.0,4,1.3862943611198906,2016-03-02,2016-03-02,2
16187,Application_1919196790,Request incomplete files,116,2016-03-02 15:04:41,2016-03-02 15:04:41,Variant 135,135,Home improvement,New credit,10000.0,0,-inf,2016-03-02,2016-03-02,2
16188,Application_1919196790,Validation,114,2016-03-04 09:48:21,2016-03-04 09:48:21,Variant 135,135,Home improvement,New credit,10000.0,0,-inf,2016-03-04,2016-03-04,2
16189,Application_1919196790,Request incomplete files,100,2016-03-08 12:48:40,2016-03-08 12:48:40,Variant 135,135,Home improvement,New credit,10000.0,0,-inf,2016-03-08,2016-03-08,2
16190,Application_1291035764,Complete application,99,2016-02-23 16:34:06,2016-02-23 16:56:51,Variant 4,4,Unknown,New credit,25000.0,23,3.1354942159291497,2016-02-23,2016-02-23,5
16191,Application_1291035764,Calling client,99,2016-02-23 16:56:51,2016-02-23 16:58:56,Variant 4,4,Unknown,New credit,25000.0,3,1.0986122886681098,2016-02-23,2016-02-23,5
16192,Application_1291035764,Validation,99,2016-02-23 16:58:56,2016-02-23 16:58:59,Variant 4,4,Unknown,New credit,25000.0,1,0.0,2016-02-23,2016-02-23,5
16193,Application_1291035764,Request incomplete files,39,2016-02-23 16:58:59,2016-04-19 09:23:08,Variant 4,4,Unknown,New credit,25000.0,985,6.892641641172089,2016-02-23,2016-04-19,5
16194,Application_1303904568,Complete application,22,2016-02-23 20:49:27,2016-02-23 21:01:32,Variant 2,2,Car,New credit,10000.0,13,2.5649493574615367,2016-02-23,2016-02-23,2
16195,Application_1303904568,Calling client,22,2016-02-23 21:01:32,2016-02-23 21:01:32,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
16196,Application_1303904568,Validation,117,2016-02-29 09:37:22,2016-02-29 09:37:22,Variant 2,2,Car,New credit,10000.0,0,-inf,2016-02-29,2016-02-29,2
16197,Application_239378569,Complete application,25,2016-02-23 16:49:36,2016-02-23 16:54:54,Variant 2,2,Home improvement,New credit,9000.0,6,1.791759469228055,2016-02-23,2016-02-23,2
16198,Application_239378569,Calling client,25,2016-02-23 16:54:54,2016-02-23 16:54:54,Variant 2,2,Home improvement,New credit,9000.0,0,-inf,2016-02-23,2016-02-23,2
16199,Application_239378569,Validation,112,2016-03-08 10:52:51,2016-03-08 10:52:51,Variant 2,2,Home improvement,New credit,9000.0,0,-inf,2016-03-08,2016-03-08,2
16200,Application_67409350,Complete application,22,2016-02-23 20:46:46,2016-02-23 20:46:46,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-02-23,2016-02-23,2
16201,Application_67409350,Calling client,9,2016-02-24 15:23:50,2016-02-24 15:23:50,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-02-24,2016-02-24,2
16205,Application_1884456971,Automatic initial assessment,18,2016-02-23 17:22:03,2016-02-23 17:23:44,Variant 7,7,Home improvement,New credit,11000.0,2,0.6931471805599453,2016-02-23,2016-02-23,3
16206,Application_1884456971,Complete application,17,2016-02-23 17:23:44,2016-02-24 10:07:19,Variant 7,7,Home improvement,New credit,11000.0,1004,6.911747300251674,2016-02-23,2016-02-24,3
16207,Application_1884456971,Calling client,17,2016-02-24 10:07:19,2016-02-24 10:07:19,Variant 7,7,Home improvement,New credit,11000.0,0,-inf,2016-02-24,2016-02-24,3
16208,Application_2061014025,Complete application,10,2016-02-23 17:22:48,2016-02-23 17:30:28,Variant 3,3,"Other, see explanation",New credit,50000.0,8,2.0794415416798357,2016-02-23,2016-02-23,10
16209,Application_2061014025,Calling client,10,2016-02-23 17:30:28,2016-02-23 17:30:28,Variant 3,3,"Other, see explanation",New credit,50000.0,0,-inf,2016-02-23,2016-02-23,10
16210,Application_2061014025,Validation,68,2016-03-03 11:59:50,2016-03-08 10:31:06,Variant 3,3,"Other, see explanation",New credit,50000.0,1352,7.20934025660291,2016-03-03,2016-03-08,10
16211,Application_2061014025,Request incomplete files,68,2016-03-08 10:31:06,2016-03-08 10:31:06,Variant 3,3,"Other, see explanation",New credit,50000.0,0,-inf,2016-03-08,2016-03-08,10
16212,Application_2061014025,Validation,68,2016-03-09 10:30:47,2016-03-09 11:39:27,Variant 3,3,"Other, see explanation",New credit,50000.0,69,4.23410650459726,2016-03-09,2016-03-09,10
16213,Application_1652812549,Complete application,25,2016-02-23 17:26:04,2016-02-23 17:35:22,Variant 1,1,Existing loan takeover,New credit,34000.0,10,2.302585092994046,2016-02-23,2016-02-23,7
16214,Application_1652812549,Calling client,25,2016-02-23 17:35:22,2016-02-23 17:35:22,Variant 1,1,Existing loan takeover,New credit,34000.0,0,-inf,2016-02-23,2016-02-23,7
16215,Application_1335697551,Complete application,22,2016-02-23 17:43:37,2016-02-23 17:48:59,Variant 2,2,Existing loan takeover,New credit,25000.0,6,1.791759469228055,2016-02-23,2016-02-23,5
16216,Application_1335697551,Calling client,22,2016-02-23 17:48:59,2016-02-23 17:48:59,Variant 2,2,Existing loan takeover,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
16217,Application_1335697551,Validation,117,2016-03-15 09:55:58,2016-03-15 09:55:58,Variant 2,2,Existing loan takeover,New credit,25000.0,0,-inf,2016-03-15,2016-03-15,5
16218,Application_395000811,Complete application,19,2016-02-23 18:00:55,2016-02-23 18:09:31,Variant 1,1,Car,New credit,0.0,9,2.1972245773362196,2016-02-23,2016-02-23,1
16219,Application_395000811,Calling client,19,2016-02-23 18:09:31,2016-02-23 18:09:31,Variant 1,1,Car,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16220,Application_1138702906,Complete application,18,2016-02-23 18:11:23,2016-02-23 18:13:51,Variant 1,1,Unknown,Limit raise,0.0,3,1.0986122886681098,2016-02-23,2016-02-23,1
16221,Application_1138702906,Calling client,18,2016-02-23 18:13:51,2016-02-23 18:13:51,Variant 1,1,Unknown,Limit raise,0.0,0,-inf,2016-02-23,2016-02-23,1
16222,Application_500032780,Complete application,3,2016-02-23 18:31:50,2016-02-23 18:35:56,Variant 2,2,Car,Limit raise,12500.0,5,1.6094379124341003,2016-02-23,2016-02-23,3
16223,Application_500032780,Calling client,3,2016-02-23 18:35:56,2016-02-23 18:35:56,Variant 2,2,Car,Limit raise,12500.0,0,-inf,2016-02-23,2016-02-23,3
16224,Application_500032780,Validation,119,2016-02-29 09:51:37,2016-02-29 09:51:37,Variant 2,2,Car,Limit raise,12500.0,0,-inf,2016-02-29,2016-02-29,3
16227,Application_1359009824,Complete application,22,2016-02-23 18:35:16,2016-02-23 18:41:34,Variant 2,2,"Other, see explanation",Limit raise,23000.0,7,1.9459101490553132,2016-02-23,2016-02-23,5
16228,Application_1359009824,Calling client,22,2016-02-23 18:41:34,2016-02-23 18:41:34,Variant 2,2,"Other, see explanation",Limit raise,23000.0,0,-inf,2016-02-23,2016-02-23,5
16229,Application_1359009824,Validation,99,2016-03-01 14:52:01,2016-03-04 14:39:51,Variant 2,2,"Other, see explanation",Limit raise,23000.0,1428,7.2640301428995295,2016-03-01,2016-03-04,5
